Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,165.32988,-3.34587,1366.72937,233.89348,-173.22168,1270.74072,204.93234,156.56444,1340.80664
2,0.008,165.32988,-3.34587,1366.72937,233.89348,-173.22168,1270.74072,204.86386,156.65576,1340.67639
3,0.017,165.32988,-3.34587,1366.72937,233.87802,-172.79817,1270.60327,204.80072,157.43181,1340.4563
4,0.025,165.32988,-3.34587,1366.72937,233.68053,-172.37167,1270.59155,204.47269,157.51421,1340.46375
5,0.033,165.82938,-2.40247,1366.67249,234.01686,-172.81168,1270.73145,205.10577,157.41649,1340.58972
6,0.042,165.65923,-2.02803,1366.20313,233.70293,-172.17798,1270.54736,205.28252,157.91318,1340.55676
7,0.05,166.04419,-1.52448,1366.21948,233.82185,-172.38249,1270.71436,205.42836,157.95493,1340.42859
8,0.058,166.52557,-1.69342,1366.12341,233.99913,-172.20236,1270.6853,205.72325,157.77576,1340.50439
9,0.067,165.82072,-1.18676,1366.3053,233.90955,-172.20258,1270.82214,205.66301,157.94923,1340.52869
10,0.075,167.26575,-1.69341,1366.0166,233.96588,-172.07687,1270.92578,205.66301,157.94923,1340.52869
11,0.083,167.04224,-1.35569,1366.10254,234.14403,-171.95648,1271.02673,206.14246,158.07805,1340.40845
12,0.092,166.56099,-1.1868,1366.19861,234.15929,-171.72865,1270.9989,206.08234,158.18086,1340.51624
13,0.1,166.56099,-1.1868,1366.19861,234.19182,-171.61343,1271.1488,206.09586,158.12729,1340.59656
14,0.108,166.51697,-1.21768,1366.33728,234.20526,-171.72165,1271.33459,206.14246,158.07805,1340.40845
15,0.117,166.51697,-1.21768,1366.33728,234.21367,-171.47427,1271.32227,206.26639,158.31877,1340.38232
16,0.125,167.04224,-1.35569,1366.10254,234.20526,-171.72165,1271.33459,206.11501,158.35153,1340.39307
17,0.133,166.56099,-1.1868,1366.19861,234.21367,-171.47427,1271.32227,206.11501,158.35153,1340.39307
18,0.142,166.51697,-1.21768,1366.33728,233.55936,-171.22948,1271.54968,206.24306,158.49976,1340.20154
19,0.15,166.03571,-1.0488,1366.43335,234.03966,-170.85381,1271.26636,205.91478,158.67664,1340.05762
20,0.158,166.03571,-1.0488,1366.43335,233.23189,-170.50197,1271.46204,206.08659,158.79759,1340.13855
21,0.167,166.03571,-1.0488,1366.43335,232.99219,-170.46468,1271.59814,205.78775,158.72513,1340.03308
22,0.175,166.03571,-1.0488,1366.43335,232.99219,-170.46468,1271.59814,205.55321,158.73077,1339.93298
23,0.183,165.72554,-0.77351,1366.79639,232.99219,-170.46468,1271.59814,205.67509,158.89995,1339.95752
24,0.192,165.72554,-0.77351,1366.79639,232.99219,-170.46468,1271.59814,205.4557,158.84273,1339.76074
25,0.2,165.72554,-0.77351,1366.79639,232.99219,-170.46468,1271.59814,205.40572,158.8909,1339.70435
26,0.208,165.72554,-0.77351,1366.79639,232.99219,-170.46468,1271.59814,205.33412,159.07114,1339.6178
27,0.217,165.72554,-0.77351,1366.79639,232.99219,-170.46468,1271.59814,205.33968,159.11717,1339.54163
28,0.225,165.72554,-0.77351,1366.79639,232.99219,-170.46468,1271.59814,205.33968,159.11717,1339.54163
29,0.233,165.72554,-0.77351,1366.79639,232.99219,-170.46468,1271.59814,205.01407,159.19324,1339.54614
