Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,305.01285,330.67331,826.86017,336.74588,299.08807,806.30603,337.65414,293.94608,760.5152,329.23837,284.04962,728.14728,307.80225,353.7294,763.46356,308.23056,343.90356,719.99304,302.22116,338.47876,678.95996
2,0.008,303.17685,330.87918,826.15576,336.49777,299.62466,806.42468,337.24823,294.0556,760.55652,329.68521,284.41495,728.08447,307.42297,354.16696,763.33954,307.06793,344.16153,719.23322,300.96335,337.34341,678.29431
3,0.017,302.39783,331.26501,826.24841,335.85828,301.27802,806.22693,336.0452,296.03461,759.31641,330.45016,284.32727,727.65076,305.36957,354.07425,762.18304,306.01068,343.92911,718.93213,300.13199,337.64651,678.40802
4,0.025,302.43204,331.12158,826.13123,334.77542,301.43701,806.10742,335.6019,296.84113,759.43823,329.53464,285.05222,727.12573,305.19473,354.13077,761.80872,305.0383,343.68274,718.52405,299.29449,337.19626,677.95197
5,0.033,301.65549,331.72192,825.63501,333.91901,301.89999,805.9762,334.96521,296.84906,759.59302,329.47299,285.38602,727.15405,304.0043,354.03842,761.49591,304.43576,344.2648,718.51483,297.66867,336.80106,677.07562
6,0.042,301.33542,331.77081,825.26672,333.16006,301.76764,805.78729,334.4126,295.30719,760.25305,329.19376,285.50696,726.68445,303.19052,354.54819,761.58728,303.56158,344.54617,718.44922,296.47464,336.7851,677.13092
7,0.05,301.13025,331.8002,825.1712,332.38223,301.49911,805.52576,334.12305,295.64172,760.51404,327.81287,285.19897,726.27515,302.55515,354.85779,761.52527,302.31592,344.36334,718.34259,294.32574,339.30283,677.38678
8,0.058,300.5224,331.51193,825.01416,331.7782,301.49661,804.65735,333.49438,295.64157,759.81543,325.8844,283.50159,726.21838,302.18704,355.18985,761.59576,302.0033,344.8139,718.49493,293.1615,339.93066,676.7774
9,0.067,299.87473,331.59344,825.07745,331.13519,301.02585,804.28595,331.87064,294.87289,759.71906,325.14694,283.07822,726.37634,301.81631,354.9679,761.41223,300.53281,345.44965,718.22906,292.09244,340.59824,676.36768
10,0.075,299.26105,331.3988,824.53876,330.45697,299.47009,803.90839,331.48996,295.0509,759.65833,324.9422,283.11548,726.50616,301.81631,354.9679,761.41223,300.06873,345.26953,718.19763,290.93225,341.06174,676.2594
