Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,77.46561,2.04509,52.79554,255.98619,-74.59981,39.03242,218.56644,-32.74548,63.42134
2,0.008,77.46561,2.04509,52.79554,255.98619,-74.59981,39.03242,218.49644,-32.79481,63.4574
3,0.017,77.12818,1.40747,53.253,256.21594,-75.08637,39.58569,218.39774,-33.02461,63.59945
4,0.025,77.46561,2.04509,52.79554,256.0654,-74.47864,38.89084,218.6203,-33.07605,63.67585
5,0.033,77.46561,2.04509,52.79554,255.98619,-74.59981,39.03242,218.55801,-33.11304,63.71083
6,0.042,77.46561,2.04509,52.79554,256.40445,-74.68866,38.95545,218.55984,-32.96137,63.80826
7,0.05,77.46561,2.04509,52.79554,256.15472,-74.47396,39.08012,218.49644,-32.79481,63.4574
8,0.058,77.46561,2.04509,52.79554,256.33591,-74.84328,39.22079,219.01442,-32.85766,63.73445
9,0.067,77.46561,2.04509,52.79554,256.24924,-74.98921,39.37479,218.85017,-32.61871,63.64966
10,0.075,77.46561,2.04509,52.79554,256.0654,-74.47864,38.89084,218.319,-32.70269,63.32877
11,0.083,77.58969,2.03396,52.90002,256.1886,-74.39745,38.88515,218.81114,-32.29894,63.47222
12,0.092,77.46561,2.04509,52.79554,256.24423,-74.74294,38.69524,218.55013,-32.91203,63.3207
13,0.1,77.46561,2.04509,52.79554,256.23715,-74.53993,38.81145,218.49644,-32.79481,63.4574
14,0.108,77.4524,2.16201,52.75018,256.62866,-74.37574,38.68584,218.54272,-32.55951,63.46282
15,0.117,77.4524,2.16201,52.75018,256.1918,-74.5846,38.75803,218.34898,-32.63396,63.23356
16,0.125,77.74497,1.7165,52.62688,256.09924,-74.40215,38.69585,218.34898,-32.63396,63.23356
17,0.133,77.74497,1.7165,52.62688,256.271,-74.46345,38.61646,218.319,-32.70269,63.32877
18,0.142,77.74497,1.7165,52.62688,256.1886,-74.39745,38.88515,219.00136,-32.48876,63.48499
19,0.15,77.42411,1.58994,52.20663,256.48364,-74.5675,38.81387,218.55013,-32.91203,63.3207
20,0.158,77.63817,1.89206,52.22478,256.23273,-74.62736,39.03484,219.02954,-32.29012,63.47167
21,0.167,77.71936,1.9302,52.54568,256.271,-74.46345,38.61646,218.49644,-32.79481,63.4574
22,0.175,77.71936,1.9302,52.54568,256.02005,-74.5233,38.83743,218.34898,-32.63396,63.23356
23,0.183,77.63817,1.89206,52.22478,256.09924,-74.40215,38.69585,218.33266,-32.80051,63.13292
24,0.192,77.63817,1.89206,52.22478,256.40555,-74.34408,38.66734,218.36478,-32.85567,63.6436
25,0.2,77.71936,1.9302,52.54568,256.32239,-74.4338,38.71436,218.3373,-32.90993,63.73187
26,0.208,77.71936,1.9302,52.54568,256.49091,-74.30795,38.76207,218.56644,-32.74548,63.42134
27,0.217,77.63817,1.89206,52.22478,256.31192,-74.5062,38.89326,218.55013,-32.91203,63.3207
28,0.225,77.63817,1.89206,52.22478,256.23273,-74.62736,39.03484,218.54272,-32.55951,63.46282
29,0.233,77.84104,1.9332,52.64568,256.29221,-74.56022,38.66445,218.27512,-32.51572,63.4024
30,0.242,77.71936,1.9302,52.54568,256.28961,-74.69827,38.74867,218.49446,-32.91451,63.21187
31,0.25,77.71936,1.9302,52.54568,256.03867,-74.75817,38.96964,218.4071,-32.80045,63.42523
32,0.258,77.84104,1.9332,52.64568,256.03867,-74.75817,38.96964,218.39098,-32.93863,63.34169
33,0.267,77.71936,1.9302,52.54568,256.10269,-75.17095,38.99003,218.03682,-33.56532,63.32058
34,0.275,77.71936,1.9302,52.54568,256.10269,-75.17095,38.99003,218.34586,-33.44479,63.25882
35,0.283,77.58629,1.04424,53.0722,256.00275,-75.29584,38.94585,218.3779,-33.67846,63.27068
36,0.292,77.62312,1.3715,53.15342,255.77057,-75.47063,39.15352,218.34485,-33.97797,63.26973
37,0.3,77.71936,1.9302,52.54568,255.79895,-75.45818,38.96527,218.41312,-33.85212,63.19519
38,0.308,77.6606,1.71136,52.46081,255.7683,-75.53277,39.14605,218.41312,-33.85212,63.19519
39,0.317,77.71936,1.9302,52.54568,255.65262,-75.60636,39.19855,218.34485,-33.97797,63.26973
40,0.325,77.43896,1.49614,52.67894,255.9277,-75.58305,39.02003,218.37947,-33.45457,63.30692
41,0.333,77.71936,1.9302,52.54568,255.9277,-75.58305,39.02003,218.38065,-33.62518,63.19304
42,0.342,77.29541,2.1275,52.35541,255.89117,-75.35762,39.04578,218.34586,-33.44479,63.25882
43,0.35,77.29541,2.1275,52.35541,255.99821,-75.27115,39.21181,218.20035,-33.20742,63.22409
44,0.358,77.46543,2.13107,52.29219,255.83784,-75.24652,38.9138,218.43965,-32.91272,63.27308
45,0.367,77.29541,2.1275,52.35541,256.00433,-75.12267,38.96533,218.93459,-32.3134,63.41227
46,0.375,77.46543,2.13107,52.29219,256.00433,-75.12267,38.96533,219.01106,-32.18919,63.32283
47,0.383,77.46543,2.13107,52.29219,256.00433,-75.12267,38.96533,218.43965,-32.91272,63.27308
48,0.392,77.29541,2.1275,52.35541,256.00433,-75.12267,38.96533,218.43965,-32.91272,63.27308
49,0.4,77.29541,2.1275,52.35541,256.10013,-75.10236,38.9435,218.54527,-32.76855,63.13337
50,0.408,77.29541,2.1275,52.35541,256.2605,-75.12697,39.24154,218.91203,-32.49236,63.45149
51,0.417,77.41708,2.13057,52.45541,256.2605,-75.12697,39.24154,219.1819,-32.02665,63.46607
52,0.425,77.46543,2.13107,52.29219,256.01807,-74.84662,38.88121,219.28357,-32.01768,63.53424
53,0.433,77.46543,2.13107,52.29219,256.06253,-74.91991,38.94271,219.36847,-31.77219,63.46148
54,0.442,77.5871,2.13414,52.39219,256.06253,-74.91991,38.94271,219.36847,-31.77219,63.46148
55,0.45,77.41708,2.13057,52.45541,255.97578,-74.70196,38.94212,219.17346,-32.03704,63.45424
56,0.458,77.49805,2.16911,52.77621,256.01068,-74.58344,38.99233,219.16574,-32.14518,63.3889
57,0.467,77.46543,2.13107,52.29219,256.17105,-74.60806,39.2904,219.189,-31.91931,63.53057
58,0.475,77.41708,2.13057,52.45541,256.17105,-74.60806,39.2904,219.189,-31.91931,63.53057
59,0.483,77.29541,2.1275,52.35541,256.17105,-74.60806,39.2904,219.384,-31.65446,63.53782
60,0.492,77.49805,2.16911,52.77621,256.17105,-74.60806,39.2904,219.384,-31.65446,63.53782
61,0.5,77.49805,2.16911,52.77621,256.01068,-74.58344,38.99233,219.15742,-32.30365,63.76385
62,0.508,77.31361,1.90092,52.79197,256.14871,-74.48738,39.16945,219.00507,-32.48829,63.69294
63,0.517,77.5211,1.38009,53.03724,256.17715,-74.45966,39.04391,219.03957,-31.9059,63.64636
64,0.525,77.39943,1.37711,52.93723,256.33755,-74.48428,39.34199,219.03957,-31.9059,63.64636
65,0.533,77.91565,1.75007,53.41126,256.33755,-74.48428,39.34199,219.23862,-31.5964,63.52138
66,0.542,77.91565,1.75007,53.41126,256.57651,-74.31187,39.54742,219.3983,-31.25449,63.6359
67,0.55,77.83095,1.67953,53.20002,256.47565,-74.38818,39.51913,219.33589,-31.40063,63.55187
68,0.558,77.73759,1.70345,52.9823,256.62463,-74.26134,39.61505,219.43361,-31.33158,63.52863
69,0.567,77.73759,1.70345,52.9823,256.57651,-74.31187,39.54742,219.23862,-31.5964,63.52138
70,0.575,77.90756,1.707,52.91911,256.62991,-73.94698,39.60815,219.24277,-31.50475,63.45089
71,0.583,77.73759,1.70345,52.9823,256.38565,-74.43375,39.40963,219.23862,-31.5964,63.52138
72,0.592,77.83095,1.67953,53.20002,256.86371,-73.96174,39.61599,219.4929,-31.12484,63.36727
73,0.6,77.93437,1.90928,52.86341,256.48651,-74.35744,39.43792,219.45761,-31.04775,63.47455
74,0.608,77.93437,1.90928,52.86341,256.48651,-74.35744,39.43792,219.45761,-31.04775,63.47455
75,0.617,77.84104,1.9332,52.64568,256.48651,-74.35744,39.43792,219.4929,-31.12484,63.36727
76,0.625,77.84104,1.9332,52.64568,256.85846,-74.2761,39.62289,219.45761,-31.04775,63.47455
77,0.633,77.84104,1.9332,52.64568,256.62463,-74.26134,39.61505,219.45761,-31.04775,63.47455
78,0.642,77.84104,1.9332,52.64568,256.55991,-74.34759,39.14764,219.2267,-31.41591,63.46389
79,0.65,77.84104,1.9332,52.64568,256.38565,-74.43375,39.40963,219.48875,-31.21646,63.43777
80,0.658,78.18955,1.9513,52.64147,256.57138,-74.49902,39.34983,219.45345,-31.13936,63.54504
81,0.667,78.35954,1.95485,52.57825,256.52377,-74.33765,39.58676,219.4929,-31.12484,63.36727
82,0.675,77.97453,1.97222,52.32373,256.62463,-74.26134,39.61505,219.50572,-31.30156,63.46048
83,0.683,78.09621,1.97522,52.42374,256.52377,-74.33765,39.58676,219.48875,-31.21646,63.43777
84,0.692,77.97453,1.97222,52.32373,256.22525,-74.40916,39.11154,219.26201,-31.49301,63.35661
85,0.7,77.89335,1.93403,52.00282,256.31519,-74.3636,39.22102,219.24367,-31.50103,63.48661
86,0.708,77.89335,1.93403,52.00282,256.31519,-74.3636,39.22102,219.2267,-31.41591,63.46389
87,0.717,77.89335,1.93403,52.00282,256.33755,-74.48428,39.34199,219.48875,-31.21646,63.43777
88,0.725,77.89335,1.93403,52.00282,256.36591,-74.41908,39.16153,220.31184,-30.20562,63.72176
89,0.733,77.99282,2.13221,51.7757,256.71597,-74.34193,39.36093,220.32753,-30.0916,63.63614
90,0.742,77.99282,2.13221,51.7757,256.504,-74.32297,39.33868,220.31184,-30.20562,63.72176
91,0.75,77.89335,1.93403,52.00282,256.34286,-74.16988,39.33509,220.11737,-30.03217,63.68335
92,0.758,77.89335,1.93403,52.00282,256.33755,-74.48428,39.34199,220.28635,-30.12327,63.84817
93,0.767,77.89335,1.93403,52.00282,256.31519,-74.3636,39.22102,220.28635,-30.12327,63.84817
94,0.775,77.89335,1.93403,52.00282,256.52377,-74.33765,39.58676,220.30203,-30.00925,63.76255
95,0.783,77.99282,2.13221,51.7757,256.52332,-74.27975,39.54255,220.30203,-30.00925,63.76255
96,0.792,77.99282,2.13221,51.7757,256.56055,-74.25995,39.69139,220.21321,-29.84682,63.7833
97,0.8,77.99282,2.13221,51.7757,256.38565,-74.43375,39.40963,220.30203,-30.00925,63.76255
98,0.808,77.99282,2.13221,51.7757,256.42245,-74.35606,39.51427,220.28635,-30.12327,63.84817
99,0.817,77.89335,1.93403,52.00282,256.40009,-74.2354,39.39328,220.28635,-30.12327,63.84817
100,0.825,77.89335,1.93403,52.00282,256.35196,-74.28593,39.32565,219.37048,-31.60766,63.78925
101,0.833,77.89335,1.93403,52.00282,256.40009,-74.2354,39.39328,219.2267,-31.41591,63.46389
102,0.842,77.89335,1.93403,52.00282,256.47565,-74.38818,39.51913,219.2267,-31.41591,63.46389
103,0.85,77.89335,1.93403,52.00282,256.34595,-74.43429,39.57218,219.2267,-31.41591,63.46389
104,0.858,77.89335,1.93403,52.00282,256.35727,-74.46146,39.53518,219.45345,-31.13936,63.54504
105,0.867,77.89335,1.93403,52.00282,256.52377,-74.33765,39.58676,219.45345,-31.13936,63.54504
106,0.875,77.97453,1.97222,52.32373,256.37433,-74.40659,39.44663,219.04489,-31.66821,63.46986
