Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,178.037,137.54062,223.2216,116.60291,154.1768,69.10201,143.36993,74.90839,79.38633
2,0.008,177.99553,137.66702,223.33093,116.77732,154.10568,69.23532,143.36993,74.90839,79.38633
3,0.017,178.03925,137.68716,223.19777,116.41995,154.19334,69.15359,143.36993,74.90839,79.38633
4,0.025,178.08072,137.56078,223.08844,116.60291,154.1768,69.10201,143.36993,74.90839,79.38633
5,0.033,177.88802,137.91112,223.3472,116.60291,154.1768,69.10201,143.36993,74.90839,79.38633
6,0.042,178.0939,137.55692,223.24879,116.60291,154.1768,69.10201,143.36993,74.90839,79.38633
7,0.05,177.8074,137.89047,223.5143,116.60291,154.1768,69.10201,143.36993,74.90839,79.38633
8,0.058,177.97885,137.65324,223.33002,116.41995,154.19334,69.15359,143.36993,74.90839,79.38633
9,0.067,177.92868,137.67667,223.38742,116.30012,154.09607,69.35841,143.21365,75.02679,79.36985
10,0.075,177.54811,138.11191,223.34447,116.60008,154.32642,69.02946,143.36993,74.90839,79.38633
11,0.083,177.50648,138.15584,223.37663,116.60008,154.32642,69.02946,143.21365,75.02679,79.36985
12,0.092,177.29576,138.18806,223.51984,116.43419,154.32837,69.06643,143.64774,75.18528,79.27715
13,0.1,177.50648,138.15584,223.37663,116.62119,153.99995,68.99202,143.28326,74.89149,79.415
14,0.108,177.3396,138.21109,223.55661,116.83883,154.2614,68.91108,143.20119,74.6194,79.90687
15,0.117,177.3396,138.21109,223.55661,116.77531,154.5246,68.94403,143.36575,75.02418,79.47569
16,0.125,177.34154,138.20163,223.40312,116.80003,154.1217,69.03256,143.28326,74.89149,79.415
17,0.133,177.34154,138.20163,223.40312,116.7483,153.85828,69.07653,143.42154,74.79578,79.42892
18,0.142,177.50648,138.15584,223.37663,116.7483,153.85828,69.07653,143.71701,74.99057,79.31419
19,0.15,177.72919,137.89583,223.36905,116.58239,153.86023,69.1135,143.59273,74.64834,79.40269
20,0.158,177.71306,138.0661,223.31798,116.58239,153.86023,69.1135,143.59273,74.64834,79.40269
21,0.167,177.88518,137.7103,223.27505,116.9412,154.52261,68.90705,143.59273,74.64834,79.40269
22,0.175,177.8569,137.75415,223.24225,116.96595,154.11975,68.99557,143.59273,74.64834,79.40269
23,0.183,177.83026,137.86346,223.34604,116.96595,154.11975,68.99557,143.85527,74.89486,79.3281
24,0.192,177.83026,137.86346,223.34604,116.96595,154.11975,68.99557,143.71701,74.99057,79.31419
25,0.2,177.94487,137.78889,223.38623,116.7483,153.85828,69.07653,143.85527,74.89486,79.3281
26,0.208,177.83026,137.86346,223.34604,116.7483,153.85828,69.07653,143.85527,74.89486,79.3281
27,0.217,177.99979,137.63571,223.31525,116.7483,153.85828,69.07653,143.85527,74.89486,79.3281
28,0.225,177.99979,137.63571,223.31525,117.13244,154.07249,69.12697,143.59273,74.64834,79.40269
29,0.233,178.02641,137.52641,223.21146,116.96595,154.11975,68.99557,143.85527,74.89486,79.3281
30,0.242,178.19193,137.37994,223.2804,116.96595,154.11975,68.99557,143.71701,74.99057,79.31419
31,0.25,178.21855,137.27065,223.17661,116.96595,154.11975,68.99557,143.85527,74.89486,79.3281
32,0.258,178.21855,137.27065,223.17661,116.9412,154.52261,68.90705,143.85527,74.89486,79.3281
33,0.267,178.50055,137.31345,223.15636,117.13244,154.07249,69.12697,143.85527,74.89486,79.3281
34,0.275,178.52719,137.09682,223.1387,117.35406,154.57193,68.96608,143.79953,75.12325,79.37487
35,0.283,178.69936,137.29654,223.05235,117.37888,154.16905,69.05463,144.01869,74.83775,79.38619
36,0.292,178.69936,137.29654,223.05235,117.35406,154.57193,68.96608,143.96295,75.06614,79.43297
37,0.3,178.75069,137.2697,222.97781,117.35406,154.57193,68.96608,143.90234,75.54504,79.30345
38,0.308,178.59943,136.64488,223.57172,117.00423,154.94772,68.90167,143.78801,75.33813,79.54926
39,0.317,178.83606,137.19098,223.81876,116.86988,155.35236,68.66776,143.89856,75.6696,79.39353
40,0.325,178.77126,138.50819,224.06677,116.86988,155.35236,68.66776,143.67834,75.88169,79.9325
41,0.333,178.7693,138.51762,224.22021,116.86988,155.35236,68.66776,143.67834,75.88169,79.9325
42,0.342,178.03641,138.83891,223.40945,116.86988,155.35236,68.66776,143.31006,76.08871,80.08306
43,0.35,177.73421,139.04298,223.97627,116.71185,155.40358,68.66467,143.14061,76.09819,80.21049
44,0.358,177.56235,139.09233,223.99747,116.71185,155.40358,68.66467,143.06868,76.31788,80.32973
45,0.367,177.41737,139.16615,223.96342,116.71185,155.40358,68.66467,143.52803,76.73679,80.47677
46,0.375,177.45473,139.86957,223.66565,116.71185,155.40358,68.66467,143.06868,76.31788,80.32973
47,0.383,176.89633,139.67352,223.81493,116.54539,155.40237,68.70435,143.06868,76.31788,80.32973
48,0.392,176.7565,139.71259,223.87502,116.54539,155.40237,68.70435,142.88414,76.41544,80.28891
49,0.4,176.46255,139.96411,223.82388,116.54539,155.40237,68.70435,143.03242,76.54593,80.28315
50,0.408,176.36644,139.17558,224.22849,116.54539,155.40237,68.70435,143.30637,76.52646,80.43711
51,0.417,176.31883,139.1225,224.35147,116.54539,155.40237,68.70435,143.30637,76.52646,80.43711
52,0.425,176.30382,139.16061,224.21249,116.54539,155.40237,68.70435,143.06868,76.31788,80.32973
53,0.433,176.30382,139.16061,224.21249,116.34175,155.26755,68.61179,143.06868,76.31788,80.32973
54,0.442,176.35141,139.21368,224.08952,116.34175,155.26755,68.61179,143.00035,76.23833,80.22842
55,0.45,176.49226,139.02603,224.0639,116.34175,155.26755,68.61179,143.00035,76.23833,80.22842
56,0.458,176.66679,138.94681,224.16339,116.34175,155.26755,68.61179,143.31006,76.08871,80.08306
57,0.467,176.96158,138.79922,224.02707,116.1888,155.04195,68.63316,143.50728,76.02924,79.95871
58,0.475,176.96158,138.79922,224.02707,116.1888,155.04195,68.63316,143.67834,75.88169,79.9325
59,0.483,176.90323,138.71182,223.93163,116.1888,155.04195,68.63316,143.67834,75.88169,79.9325
60,0.492,177.08549,138.76598,224.03188,116.40514,155.15401,68.75412,143.86475,75.79542,79.46622
61,0.5,177.30685,139.16864,223.91438,116.27763,154.96606,68.77195,143.89856,75.6696,79.39353
62,0.508,177.37965,139.03751,223.82002,115.97121,154.78067,68.71407,143.89856,75.6696,79.39353
63,0.517,177.47472,138.94659,224.13257,116.40941,154.73128,68.97787,144.03529,75.5621,79.39791
64,0.525,177.59795,138.89256,224.30067,116.21866,154.65671,68.85326,144.03529,75.5621,79.39791
65,0.533,177.52417,138.94899,223.70134,116.21866,154.65671,68.85326,144.03529,75.5621,79.39791
66,0.542,177.32677,138.34917,223.63618,116.36693,154.18861,68.90035,144.0959,75.08321,79.52741
