Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,271.77325,-209.80902,729.02216,288.41122,-164.69765,719.07794,305.42126,-156.48938,684.09491,318.40878,-146.35019,653.6217,291.48431,-218.64632,662.84546,285.12103,-196.93079,614.57916,266.63681,-172.2641,586.95282
2,0.008,271.58826,-209.71976,728.93713,288.76071,-164.88689,718.62128,305.25095,-156.77931,684.0946,318.21313,-146.24963,653.71033,290.95941,-218.87785,662.95776,285.04474,-196.95146,614.03931,265.92407,-172.3968,586.69702
3,0.017,271.10028,-209.62297,729.06622,288.64929,-164.71461,719.22327,305.25095,-156.77931,684.0946,318.40878,-146.35019,653.6217,290.16827,-219.19875,662.59186,284.20746,-197.28323,614.71362,265.92407,-172.3968,586.69702
4,0.025,270.82462,-209.85303,728.85138,288.44693,-164.44275,719.28729,305.10059,-156.78603,684.11444,317.92447,-146.09483,653.85706,289.52859,-218.82932,662.4007,283.06436,-196.90291,614.66144,265.49826,-172.25558,586.11493
5,0.033,270.80746,-209.77338,728.99567,287.62442,-164.78148,718.80554,305.13235,-156.79863,684.38739,317.69193,-146.54004,654.05896,289.52859,-218.82932,662.4007,281.91956,-196.52469,614.60901,265.36411,-172.07632,586.1507
6,0.042,270.80746,-209.77338,728.99567,287.37912,-164.63339,719.19366,304.72638,-156.61749,684.59576,317.69193,-146.54004,654.05896,289.35269,-218.67596,662.41791,281.65756,-196.25206,614.12482,264.91708,-172.65608,586.3631
7,0.05,270.58051,-209.9749,728.91272,287.18494,-164.72034,719.19086,304.29678,-156.64693,684.28864,317.1622,-147.08231,654.242,289.35269,-218.67596,662.41791,281.26431,-196.29837,613.96509,265.98331,-172.47391,587.40753
8,0.058,270.43076,-209.93367,729.0249,286.90118,-164.69844,719.06195,303.26199,-156.4662,684.16888,316.24716,-147.21086,654.49329,289.08069,-218.63329,662.16461,280.98639,-196.07266,614.00476,265.53653,-172.5005,587.26428
9,0.067,270.43076,-209.93367,729.0249,286.76001,-164.6214,719.14667,302.43985,-156.06444,683.96143,315.81671,-147.66457,654.62134,288.75119,-218.50026,662.26801,278.13013,-198.19197,613.59888,263.05234,-173.36052,585.77246
10,0.075,269.59341,-210.26518,729.35193,286.36652,-164.56258,719.0824,302.43985,-156.06444,683.96143,315.52237,-147.73402,654.39728,288.62872,-218.71086,662.22168,280.04376,-196.88326,613.95422,262.45792,-173.78041,586.79974
11,0.083,269.29282,-210.5433,729.25696,286.65826,-164.8485,718.66412,302.27945,-156.28864,683.83551,315.58377,-147.30824,653.9707,288.70151,-218.93565,662.35944,280.04376,-196.88326,613.95422,262.02164,-174.69919,587.19891
12,0.092,269.25357,-210.34259,729.37286,286.7059,-164.79849,718.57068,301.86594,-156.55305,683.70721,314.7749,-147.38188,653.61652,288.35471,-219.02058,662.38818,280.04376,-196.88326,613.95422,261.61539,-174.77458,587.20563
13,0.1,269.0267,-210.4856,729.29022,286.41037,-164.76524,718.77765,301.63748,-156.69131,683.3446,313.9313,-147.38644,652.99768,288.46484,-219.24434,662.17944,280.04376,-196.88326,613.95422,261.61539,-174.77458,587.20563
14,0.108,269.06598,-210.68631,729.17432,286.24539,-164.71967,718.67645,301.63748,-156.69131,683.3446,313.91495,-147.02625,652.68805,288.35471,-219.02058,662.38818,280.04376,-196.88326,613.95422,261.28439,-174.989,587.30304
15,0.117,269.06598,-210.68631,729.17432,286.50681,-164.75774,718.55078,301.63748,-156.69131,683.3446,313.53543,-147.48421,651.99738,288.35471,-219.02058,662.38818,280.04376,-196.88326,613.95422,260.83563,-175.08647,587.33533
16,0.125,269.19913,-211.12833,729.40466,286.30511,-164.87234,718.68561,301.63748,-156.69131,683.3446,313.13272,-147.73285,651.70923,287.7962,-219.17467,662.41803,279.10123,-197.694,613.90369,260.83563,-175.08647,587.33533
17,0.133,269.19913,-211.12833,729.40466,286.25754,-164.8329,718.43665,301.2558,-156.82361,682.92737,313.04733,-147.44214,651.53979,287.7962,-219.17467,662.41803,278.97241,-197.96942,614.14417,260.14944,-175.26755,587.26349
18,0.142,269.19913,-211.12833,729.40466,286.17612,-164.90858,718.53052,301.2558,-156.82361,682.92737,312.67548,-147.11624,651.08789,287.42245,-219.47569,662.71411,278.97241,-197.96942,614.14417,260.14944,-175.26755,587.26349
19,0.15,269.19913,-211.12833,729.40466,286.07117,-164.95746,718.3634,301.40045,-157.35265,682.67993,312.48349,-147.46802,650.95911,287.26331,-219.70117,662.88403,278.42969,-198.44043,614.33527,260.29626,-175.44965,587.34772
20,0.158,269.17429,-211.27214,729.57953,286.07117,-164.95746,718.3634,300.98553,-157.53889,682.81232,312.0231,-147.85432,650.98529,287.3284,-219.95923,663.09326,278.35693,-198.43782,614.3786,260.12085,-175.69348,587.23016
21,0.167,269.4223,-211.06226,729.70099,286.39871,-164.9099,718.35193,301.27734,-157.79347,682.64227,311.84302,-148.06442,651.01587,287.3284,-219.95923,663.09326,278.42969,-198.44043,614.33527,259.80444,-175.44456,587.1153
22,0.175,269.64908,-210.91922,729.78357,286.25323,-165.02849,718.27722,300.96548,-157.20825,682.40302,311.52655,-148.32365,650.88354,287.30493,-220.06268,663.70105,278.42969,-198.44043,614.33527,259.57373,-175.98636,588.38824
23,0.183,269.64908,-210.91922,729.78357,286.39871,-164.9099,718.35193,300.8699,-157.88422,682.20734,311.36423,-148.61285,650.82043,287.18054,-220.09793,663.86041,278.42969,-198.44043,614.33527,259.56049,-175.84384,588.63507
24,0.192,269.64908,-210.91922,729.78357,286.59781,-164.95061,718.37183,300.69873,-158.15106,682.28748,311.19424,-148.79955,651.00714,287.21576,-220.22276,663.9054,278.42969,-198.44043,614.33527,259.62079,-176.02838,588.66547
25,0.2,269.64908,-210.91922,729.78357,286.85922,-164.98875,718.24615,301.20645,-158.03471,682.45917,311.36423,-148.61285,650.82043,287.21576,-220.22276,663.9054,278.74561,-198.79111,614.34583,259.64087,-176.4604,588.59882
