Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,185.69897,-31.384,257.20102,108.92426,-59.57746,68.30872,153.29929,16.3739,71.32103
2,0.008,185.69897,-31.384,257.20102,109.15621,-59.74776,68.55215,153.29929,16.3739,71.32103
3,0.017,185.8511,-31.21263,257.2811,109.26634,-59.55576,68.53222,153.29929,16.3739,71.32103
4,0.025,185.69897,-31.384,257.20102,109.15621,-59.74776,68.55215,152.88017,16.45396,71.4363
5,0.033,185.69897,-31.384,257.20102,109.20457,-59.60711,68.64124,153.38123,16.75973,71.5628
6,0.042,185.8511,-31.21263,257.2811,108.97261,-59.4368,68.39782,153.38123,16.75973,71.5628
7,0.05,185.8511,-31.21263,257.2811,108.78672,-59.63743,68.5744,152.96217,16.8398,71.67808
8,0.058,185.8511,-31.21263,257.2811,108.90378,-59.47803,68.57301,152.96217,16.8398,71.67808
9,0.067,185.8511,-31.21263,257.2811,109.20457,-59.60711,68.64124,152.96217,16.8398,71.67808
10,0.075,185.8511,-31.21263,257.2811,109.13332,-59.69415,68.67499,152.96217,16.8398,71.67808
11,0.083,185.8511,-31.21263,257.2811,109.20457,-59.60711,68.64124,152.96217,16.8398,71.67808
12,0.092,185.8511,-31.21263,257.2811,109.02982,-59.54725,68.71907,152.96217,16.8398,71.67808
13,0.1,185.69897,-31.384,257.20102,109.29076,-59.44622,68.78624,152.96217,16.8398,71.67808
14,0.108,185.69897,-31.384,257.20102,108.90378,-59.47803,68.57301,152.96217,16.8398,71.67808
15,0.117,185.8511,-31.21263,257.2811,109.02328,-59.81076,68.78677,152.96217,16.8398,71.67808
16,0.125,185.69897,-31.384,257.20102,109.08044,-59.70409,68.88219,152.96217,16.8398,71.67808
17,0.133,185.65897,-31.26944,257.17197,109.20457,-59.60711,68.64124,152.88017,16.45396,71.4363
18,0.142,185.59047,-31.31169,257.29871,109.35811,-59.40538,68.61665,152.96217,16.8398,71.67808
19,0.15,185.70197,-31.48739,257.27338,109.20457,-59.60711,68.64124,151.93094,17.47236,72.62502
20,0.158,185.70197,-31.48739,257.27338,108.97261,-59.4368,68.39782,152.54013,17.18417,71.95346
21,0.167,185.70197,-31.48739,257.27338,109.15621,-59.74776,68.55215,152.54013,17.18417,71.95346
22,0.175,185.68633,-31.37934,257.21518,109.18512,-59.56381,68.8741,152.39825,16.85549,71.73991
23,0.183,185.68633,-31.37934,257.21518,109.29076,-59.44622,68.78624,152.39825,16.85549,71.73991
24,0.192,185.68633,-31.37934,257.21518,109.11394,-59.28347,68.42788,152.54013,17.18417,71.95346
25,0.2,185.68633,-31.37934,257.21518,109.12153,-59.23199,68.40424,152.39825,16.85549,71.73991
26,0.208,185.68633,-31.37934,257.21518,109.35811,-59.40538,68.61665,152.54013,17.18417,71.95346
27,0.217,185.68633,-31.37934,257.21518,109.20457,-59.60711,68.64124,152.39825,16.85549,71.73991
28,0.225,185.68633,-31.37934,257.21518,109.20457,-59.60711,68.64124,152.73416,16.83822,71.68556
29,0.233,185.68633,-31.37934,257.21518,109.29076,-59.44622,68.78624,152.39825,16.85549,71.73991
30,0.242,185.68633,-31.37934,257.21518,109.23429,-59.56477,68.9277,152.73416,16.83822,71.68556
31,0.25,185.59479,-31.5745,257.35281,108.91167,-59.5119,68.58462,152.73416,16.83822,71.68556
32,0.258,185.60318,-31.69011,257.44418,108.77692,-59.61383,68.53322,152.39825,16.85549,71.73991
33,0.267,185.60318,-31.69011,257.44418,107.90503,-60.02519,68.61802,152.70021,16.7048,71.88808
34,0.275,185.54543,-31.86015,257.37848,107.79252,-60.31453,68.6941,152.10425,16.68863,72.05315
35,0.283,185.55707,-32.41177,257.16858,108.08428,-60.30517,68.7349,152.22658,16.19056,72.07458
36,0.292,185.55707,-32.41177,257.16858,107.84784,-60.13184,68.52258,152.22658,16.19056,72.07458
37,0.3,185.67796,-32.23365,257.27563,107.84784,-60.13184,68.52258,151.84427,15.9304,71.97151
38,0.308,185.67796,-32.23365,257.27563,107.76524,-60.11545,68.61581,151.84427,15.9304,71.97151
39,0.317,185.67796,-32.23365,257.27563,107.84784,-60.13184,68.52258,151.84427,15.9304,71.97151
40,0.325,185.88751,-32.04674,257.2518,107.51411,-59.87565,68.44676,151.65724,16.14023,71.81203
41,0.333,185.85909,-31.8371,257.33112,107.76524,-60.11545,68.61581,152.73416,16.83822,71.68556
42,0.342,186.02647,-31.76982,257.37442,107.83279,-59.59946,68.82827,152.73416,16.83822,71.68556
43,0.35,186.29895,-31.55432,257.41989,108.61593,-59.03907,69.0332,152.73416,16.83822,71.68556
44,0.358,186.29895,-31.55432,257.41989,108.89183,-58.93834,69.0517,152.73416,16.83822,71.68556
45,0.367,186.50592,-31.19818,257.50266,108.65521,-58.7649,68.8393,152.54013,17.18417,71.95346
46,0.375,186.62801,-31.0181,257.59003,108.32126,-58.5085,68.76346,152.39825,16.85549,71.73991
47,0.383,186.79564,-30.73128,257.98163,108.73781,-58.78129,68.74608,152.54013,17.18417,71.95346
48,0.392,187.11705,-30.79891,257.51263,109.07231,-59.0965,68.8504,152.54013,17.18417,71.95346
49,0.4,187.39626,-30.71706,257.38834,108.97443,-58.95474,68.9585,152.54013,17.18417,71.95346
50,0.408,188.8508,-31.49062,257.30075,109.38739,-59.3354,68.71739,152.54013,17.18417,71.95346
51,0.417,187.88498,-30.4204,257.16031,109.2998,-59.18905,68.82721,152.54013,17.18417,71.95346
52,0.425,188.5332,-31.31615,257.56454,109.38739,-59.3354,68.71739,152.54013,17.18417,71.95346
53,0.433,187.59715,-30.36353,257.67822,109.38739,-59.3354,68.71739,152.54013,17.18417,71.95346
54,0.442,186.89912,-30.2177,257.57123,109.2839,-59.18844,68.76148,152.54013,17.18417,71.95346
55,0.45,186.71967,-30.40313,257.76883,109.38739,-59.3354,68.71739,152.54013,17.18417,71.95346
56,0.458,186.77422,-30.23923,257.5946,109.2998,-59.18905,68.82721,152.54013,17.18417,71.95346
57,0.467,186.77422,-30.23923,257.5946,109.38739,-59.3354,68.71739,152.54013,17.18417,71.95346
58,0.475,186.70992,-30.52655,257.91187,109.2839,-59.18844,68.76148,152.54013,17.18417,71.95346
59,0.483,186.70992,-30.52655,257.91187,109.46254,-59.25222,68.6734,152.54013,17.18417,71.95346
60,0.492,186.7645,-30.36264,257.73767,109.38739,-59.3354,68.71739,152.87601,17.16688,71.8991
61,0.5,186.70992,-30.52655,257.91187,109.38739,-59.3354,68.71739,152.87601,17.16688,71.8991
62,0.508,186.69377,-30.42006,257.81998,109.38739,-59.3354,68.71739,152.87601,17.16688,71.8991
63,0.517,186.77422,-30.23923,257.5946,109.50409,-59.36533,68.80012,152.87601,17.16688,71.8991
64,0.525,186.77422,-30.23923,257.5946,109.38739,-59.3354,68.71739,152.87601,17.16688,71.8991
65,0.533,186.71967,-30.40313,257.76883,109.43569,-59.3346,68.56496,152.44272,17.11917,72.07131
66,0.542,186.92455,-30.33541,257.67261,109.46254,-59.25222,68.6734,152.87601,17.16688,71.8991
67,0.55,187.03708,-30.18235,257.51419,109.43569,-59.3346,68.56496,152.44272,17.11917,72.07131
68,0.558,187.17815,-30.26732,257.5827,109.47481,-59.43533,68.69939,152.87601,17.16688,71.8991
69,0.567,187.82843,-30.3692,257.53323,109.55372,-59.3588,68.64871,152.44272,17.11917,72.07131
70,0.575,187.65652,-30.16263,257.21671,109.55372,-59.3588,68.64871,152.44272,17.11917,72.07131
71,0.583,187.93336,-30.2659,257.32361,109.55372,-59.3588,68.64871,152.44272,17.11917,72.07131
72,0.592,187.89746,-30.14126,257.21661,109.58056,-59.2764,68.75714,152.44272,17.11917,72.07131
73,0.6,187.908,-30.13277,257.3559,109.58056,-59.2764,68.75714,152.87601,17.16688,71.8991
74,0.608,187.65451,-30.17885,257.47339,109.58056,-59.2764,68.75714,152.87601,17.16688,71.8991
75,0.617,187.67581,-30.36933,257.53906,109.55372,-59.3588,68.64871,152.87601,17.16688,71.8991
76,0.625,187.42435,-30.39918,257.39984,109.55372,-59.3588,68.64871,152.87601,17.16688,71.8991
77,0.633,187.42435,-30.39918,257.39984,109.43569,-59.3346,68.56496,152.87601,17.16688,71.8991
78,0.642,187.49849,-30.61206,257.73358,109.58056,-59.2764,68.75714,152.87601,17.16688,71.8991
79,0.65,187.42232,-30.41538,257.65652,109.46254,-59.25222,68.6734,152.87601,17.16688,71.8991
80,0.658,187.42232,-30.41538,257.65652,109.46254,-59.25222,68.6734,152.87601,17.16688,71.8991
81,0.667,187.2036,-30.38504,257.68411,109.35811,-59.40538,68.61665,152.87601,17.16688,71.8991
82,0.675,187.05325,-30.28882,257.60611,109.50409,-59.36533,68.80012,152.87601,17.16688,71.8991
83,0.683,186.71967,-30.40313,257.76883,109.38739,-59.3354,68.71739,152.87601,17.16688,71.8991
84,0.692,186.76654,-30.34644,257.48096,109.43569,-59.3346,68.56496,152.87601,17.16688,71.8991
85,0.7,187.05528,-30.27261,257.3494,109.38109,-59.41732,68.47308,152.87601,17.16688,71.8991
86,0.708,186.71967,-30.40313,257.76883,109.46254,-59.25222,68.6734,152.87601,17.16688,71.8991
87,0.717,186.79581,-30.59978,257.84586,109.46254,-59.25222,68.6734,152.87601,17.16688,71.8991
88,0.725,186.70992,-30.52655,257.91187,109.43569,-59.3346,68.56496,152.87601,17.16688,71.8991
89,0.733,186.70992,-30.52655,257.91187,109.46254,-59.25222,68.6734,152.87601,17.16688,71.8991
90,0.742,186.70992,-30.52655,257.91187,109.46254,-59.25222,68.6734,152.87601,17.16688,71.8991
91,0.75,186.71967,-30.40313,257.76883,109.46254,-59.25222,68.6734,152.87601,17.16688,71.8991
92,0.758,186.70992,-30.52655,257.91187,109.46254,-59.25222,68.6734,152.87601,17.16688,71.8991
93,0.767,186.7011,-30.53249,257.77429,109.46254,-59.25222,68.6734,153.25807,17.08735,71.9247
