Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,184.69136,-81.33356,548.47467,230.54092,-9.66066,482.62885,173.07359,-60.6256,433.53677,174.79645,42.89492,428.92175
2,0.008,184.87503,-81.36997,548.14276,230.54092,-9.66066,482.62885,173.76379,-61.09185,433.58228,174.79645,42.89492,428.92175
3,0.017,184.87503,-81.36997,548.14276,230.69324,-9.708,482.66971,173.85841,-61.08516,433.66824,174.82713,42.96044,429.05814
4,0.025,184.87503,-81.36997,548.14276,230.84657,-9.62066,482.61804,173.85841,-61.08516,433.66824,174.82713,42.96044,429.05814
5,0.033,184.84459,-81.20585,548.54932,230.32509,-9.68352,482.94415,173.8214,-60.85978,433.44122,174.82713,42.96044,429.05814
6,0.042,184.84459,-81.20585,548.54932,230.196,-9.3437,482.70337,173.07359,-60.6256,433.53677,174.82713,42.96044,429.05814
7,0.05,184.84459,-81.20585,548.54932,228.22182,-8.61023,481.43011,173.07359,-60.6256,433.53677,174.90158,43.18216,428.5889
8,0.058,185.48058,-81.34135,548.26495,230.0806,-8.65456,481.25043,173.31039,-60.41301,433.3266,175.06223,43.14229,428.60703
9,0.067,185.38185,-81.22092,548.1236,231.83693,-9.59925,482.97101,173.07359,-60.6256,433.53677,173.77695,43.46151,428.46188
10,0.075,185.25052,-81.33862,548.35736,231.83693,-9.59925,482.97101,173.07359,-60.6256,433.53677,173.77695,43.46151,428.46188
11,0.083,185.34926,-81.45905,548.49872,229.98393,-8.26284,481.28775,173.07359,-60.6256,433.53677,173.77695,43.46151,428.46188
12,0.092,185.25052,-81.33862,548.35736,230.0582,-8.12477,481.2326,173.07359,-60.6256,433.53677,173.77695,43.46151,428.46188
13,0.1,185.11411,-81.26015,548.32703,230.55064,-8.5461,482.59619,173.07359,-60.6256,433.53677,173.77695,43.46151,428.46188
14,0.108,185.34926,-81.45905,548.49872,230.45772,-8.52179,482.34799,172.94241,-60.44481,433.29321,173.77695,43.46151,428.46188
15,0.117,185.16225,-81.30701,548.56262,230.44626,-8.27349,482.16272,173.037,-60.43814,433.37921,173.77695,43.46151,428.46188
16,0.125,185.21283,-81.38058,548.46838,230.19788,-8.3076,482.33813,173.037,-60.43814,433.37921,173.77695,43.46151,428.46188
17,0.133,185.11411,-81.26015,548.32703,230.20929,-8.55596,482.52344,173.037,-60.43814,433.37921,173.77695,43.46151,428.46188
18,0.142,185.06352,-81.18657,548.42126,230.44626,-8.27349,482.16272,173.037,-60.43814,433.37921,173.77695,43.46151,428.46188
19,0.15,185.32397,-81.2641,548.54413,230.26817,-8.33235,482.58148,172.94241,-60.44481,433.29321,173.77695,43.46151,428.46188
20,0.158,185.17226,-81.18102,548.50659,230.19788,-8.3076,482.33813,173.037,-60.43814,433.37921,173.77695,43.46151,428.46188
21,0.167,184.93631,-81.38926,548.79437,230.26817,-8.33235,482.58148,172.97902,-60.63227,433.45081,173.77695,43.46151,428.46188
22,0.175,184.99138,-81.36573,548.77454,230.19788,-8.3076,482.33813,172.94241,-60.44481,433.29321,173.77695,43.46151,428.46188
23,0.183,184.93077,-81.41809,548.9248,229.82817,-8.57159,482.48242,172.97902,-60.63227,433.45081,173.77695,43.46151,428.46188
24,0.192,184.94632,-81.26329,548.73834,229.8168,-8.32322,482.29712,172.97902,-60.63227,433.45081,173.77695,43.46151,428.46188
25,0.2,184.83757,-81.26884,548.65302,230.19788,-8.3076,482.33813,172.97902,-60.63227,433.45081,173.77695,43.46151,428.46188
26,0.208,184.83757,-81.26884,548.65302,230.56075,-8.50199,482.50668,172.97902,-60.63227,433.45081,173.77695,43.46151,428.46188
27,0.217,184.67189,-81.41956,548.4718,230.62071,-8.48998,482.72406,172.97902,-60.63227,433.45081,173.77695,43.46151,428.46188
28,0.225,184.81711,-81.59731,548.72369,230.27956,-8.58077,482.76678,172.97902,-60.63227,433.45081,173.70686,43.39458,428.34323
29,0.233,184.49756,-81.58835,548.53174,230.27956,-8.58077,482.76678,172.79732,-60.78521,433.51572,173.70686,43.39458,428.34323
30,0.242,184.49756,-81.58835,548.53174,230.31062,-8.86192,482.65253,172.79732,-60.78521,433.51572,173.70686,43.39458,428.34323
31,0.25,184.13719,-81.63198,548.9165,230.27956,-8.58077,482.76678,172.79732,-60.78521,433.51572,173.70686,43.39458,428.34323
32,0.258,183.48242,-81.72744,549.08942,229.88097,-8.89748,482.75989,172.65582,-60.94126,433.66037,173.70686,43.39458,428.34323
33,0.267,183.20935,-81.74502,549.15167,230.09451,-9.67217,482.72427,172.47699,-61.05841,433.59528,174.60663,43.17106,428.44482
34,0.275,183.20935,-81.74502,549.15167,231.27132,-10.57045,483.46994,171.84,-61.86336,433.77658,174.53369,43.12621,428.38544
35,0.283,182.69746,-82.11594,549.13434,231.99419,-10.64689,482.41101,171.84,-61.86336,433.77658,168.07887,38.06569,424.04462
36,0.292,182.25812,-82.23766,549.51794,231.55139,-10.4965,481.80289,171.84,-61.86336,433.77658,168.07887,38.06569,424.04462
37,0.3,181.42509,-82.08633,549.2193,231.14459,-11.81033,482.59436,171.84,-61.86336,433.77658,169.28166,38.03064,424.46048
38,0.308,181.41933,-81.84377,549.22974,230.79596,-11.68697,482.4382,171.84,-61.86336,433.77658,169.28166,38.03064,424.46048
39,0.317,181.08203,-82.12678,549.16876,230.72105,-11.6309,482.3819,171.87184,-61.57859,433.66318,171.28114,38.41837,424.54034
40,0.325,181.005,-81.75986,548.89813,230.1615,-11.58296,483.12222,171.22826,-61.25566,434.28513,170.36542,39.92669,424.27811
41,0.333,181.30203,-81.48138,548.86243,230.12186,-11.43811,483.23434,172.65582,-60.94126,433.66037,170.96864,40.49805,424.77301
42,0.342,181.52487,-81.39574,549.06219,230.06317,-11.3207,483.14935,172.81316,-60.39518,433.23163,170.96864,40.49805,424.77301
43,0.35,181.53157,-80.97633,548.80115,230.99944,-11.35262,482.29623,172.81316,-60.39518,433.23163,170.96864,40.49805,424.77301
44,0.358,182.19131,-80.86507,549.01282,231.95328,-11.56798,482.54758,173.14589,-60.26792,433.39844,181.84483,44.85406,425.46652
45,0.367,183.02478,-80.86612,548.89008,231.78456,-11.55259,483.3912,173.73849,-60.02669,433.38388,181.84483,44.85406,425.46652
