Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,262.53915,-91.87727,1263.92773,250.65733,84.57271,1310.53052,135.39723,-91.08529,1300.31421,120.15554,73.8735,1333.86353,87.16131,-86.71082,1243.83435
2,0.008,262.53915,-91.87727,1263.92773,250.42393,84.34735,1310.36646,135.39723,-91.08529,1300.31421,120.51568,73.71128,1333.55408,87.16131,-86.71082,1243.83435
3,0.017,262.47946,-91.19064,1263.85583,250.65733,84.57271,1310.53052,135.42159,-91.04548,1300.39038,120.6059,73.5085,1333.4823,87.31683,-86.46842,1243.20947
4,0.025,262.47946,-91.19064,1263.85583,250.67575,84.87679,1310.69385,135.61845,-91.08094,1300.47009,120.52227,74.12617,1333.45703,87.16131,-86.71082,1243.83435
5,0.033,262.6333,-91.22929,1263.7594,250.49956,84.55984,1310.15527,135.73369,-90.68251,1300.99463,120.72112,74.01549,1333.17407,87.47469,-86.66183,1243.7832
6,0.042,262.47946,-91.19064,1263.85583,250.70937,84.63411,1310.43848,136.34128,-89.33657,1300.96558,120.83926,73.89761,1333.39746,87.77366,-86.44678,1243.87793
7,0.05,262.7399,-91.14195,1263.63855,250.59763,84.90401,1310.4126,136.41476,-89.45617,1300.94629,120.83926,73.89761,1333.39746,87.9293,-86.20424,1243.25281
8,0.058,262.94495,-91.72053,1263.76929,250.59763,84.90401,1310.4126,136.40829,-89.37206,1300.96155,121.4184,74.88842,1332.97571,87.77366,-86.44678,1243.87793
9,0.067,262.84567,-91.8323,1263.90308,250.6423,85.07285,1310.20618,136.40829,-89.37206,1300.96155,121.01273,75.22318,1333.84802,87.77366,-86.44678,1243.87793
10,0.075,262.63239,-90.73056,1263.9436,250.6423,85.07285,1310.20618,136.41476,-89.45617,1300.94629,121.01273,75.22318,1333.84802,87.77366,-86.44678,1243.87793
11,0.083,262.63239,-90.73056,1263.9436,250.66071,85.37689,1310.36951,136.41476,-89.45617,1300.94629,121.25826,75.18304,1334.04224,87.77366,-86.44678,1243.87793
12,0.092,262.63239,-90.73056,1263.9436,250.60089,85.43667,1310.28845,136.41476,-89.45617,1300.94629,121.01273,75.22318,1333.84802,87.77366,-86.44678,1243.87793
