Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,188.82861,242.43575,1176.2937,194.32031,255.25819,1045.3313,181.32414,193.21136,1020.35516
2,0.008,188.71138,243.65538,1176.14111,194.19806,255.64906,1045.00818,181.69096,192.78903,1019.05573
3,0.017,188.21542,242.93996,1175.9624,193.68381,255.99774,1044.8291,181.69096,192.78903,1019.05573
4,0.025,187.65456,243.21959,1176.01453,193.4821,255.98311,1044.65894,181.69096,192.78903,1019.05573
5,0.033,187.13057,243.34534,1176.14697,193.31679,255.99431,1044.70996,180.57784,193.29416,1018.59247
6,0.042,186.6458,243.16423,1176.05188,193.31679,255.99431,1044.70996,179.21721,194.39952,1018.18842
7,0.05,186.33566,243.1781,1175.95862,193.31679,255.99431,1044.70996,179.21721,194.39952,1018.18842
8,0.058,185.67812,243.28798,1176.0177,192.97743,256.00043,1044.50671,179.21721,194.39952,1018.18842
9,0.067,185.77272,243.32347,1175.94116,192.69151,256.57782,1044.44299,179.21721,194.39952,1018.18842
10,0.075,185.77272,243.32347,1175.94116,192.19371,256.91385,1044.65454,177.94197,194.86993,1019.26819
11,0.083,185.77272,243.32347,1175.94116,192.05727,256.95245,1044.95898,176.3539,195.33163,1020.45386
12,0.092,186.93297,243.38847,1176.14673,191.72951,257.17429,1044.70093,176.3539,195.33163,1020.45386
13,0.1,186.93297,243.38847,1176.14673,191.55499,257.21451,1044.72253,176.3539,195.33163,1020.45386
14,0.108,187.00793,243.45273,1176.32935,191.33261,257.24005,1044.77942,176.3539,195.33163,1020.45386
15,0.117,187.73672,244.05878,1176.23596,191.1731,257.19919,1044.57483,176.3539,195.33163,1020.45386
16,0.125,187.88464,244.09517,1176.13257,191.1731,257.19919,1044.57483,174.71112,195.21866,1021.09033
17,0.133,188.16559,244.00081,1176.0686,191.1731,257.19919,1044.57483,174.05435,194.53658,1020.67603
18,0.142,187.91469,244.14348,1176.05518,191.1731,257.19919,1044.57483,174.05435,194.53658,1020.67603
19,0.15,187.97934,244.02451,1175.8042,191.1731,257.19919,1044.57483,174.05435,194.53658,1020.67603
20,0.158,187.97934,244.02451,1175.8042,191.1731,257.19919,1044.57483,174.05435,194.53658,1020.67603
21,0.167,187.46484,244.5356,1175.78235,191.1731,257.19919,1044.57483,173.16763,194.73581,1020.48309
