Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,166.95871,209.09238,557.84277,161.40463,176.60783,429.2587,157.1794,73.93985,418.90768
2,0.008,166.15234,208.93971,557.75592,161.39549,176.60522,429.11041,152.30792,73.37827,417.87637
3,0.017,166.07138,209.00084,557.71173,161.39549,176.60522,429.11041,152.30792,73.37827,417.87637
4,0.025,165.73274,209.10732,557.7196,161.39549,176.60522,429.11041,154.46257,74.19374,417.03711
5,0.033,165.73274,209.10732,557.7196,161.39549,176.60522,429.11041,154.64262,73.89898,417.30853
6,0.042,165.6972,209.30576,557.79633,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
7,0.05,165.73274,209.10732,557.7196,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
8,0.058,165.60571,209.33301,557.68903,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
9,0.067,165.43207,209.35023,557.59082,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
10,0.075,165.46162,209.52444,557.55878,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
11,0.083,165.37451,209.71126,557.6106,161.24297,176.4592,429.06854,155.75317,74.00314,417.04248
12,0.092,165.44337,209.72568,557.42444,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
13,0.1,165.40405,209.88545,557.57855,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
14,0.108,165.40405,209.88545,557.57855,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
15,0.117,165.44312,210.12401,557.69617,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
16,0.125,165.44337,209.72568,557.42444,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
17,0.133,165.40405,209.88545,557.57855,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
18,0.142,165.40405,209.88545,557.57855,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
19,0.15,165.34608,209.78058,557.38385,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
20,0.158,165.83986,209.66365,557.47821,161.39549,176.60522,429.11041,155.75317,74.00314,417.04248
21,0.167,166.37173,209.81825,557.82428,161.5473,176.64043,429.02887,155.75317,74.00314,417.04248
22,0.175,166.09955,209.73917,557.6322,161.5473,176.64043,429.02887,155.75317,74.00314,417.04248
23,0.183,166.37173,209.81825,557.82428,161.66008,176.80148,429.03854,155.75317,74.00314,417.04248
24,0.192,166.39709,209.71837,557.61249,161.66008,176.80148,429.03854,155.75317,74.00314,417.04248
25,0.2,166.37173,209.81825,557.82428,161.73343,176.84998,428.8931,155.75317,74.00314,417.04248
26,0.208,166.46532,209.54384,557.74994,161.73343,176.84998,428.8931,155.75317,74.00314,417.04248
