Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,204.42003,22.8028,1547.65649,354.47461,9.23177,1510.83154,140.22049,17.05909,1426.25757,395.85876,-34.94624,1375.91907
2,0.008,204.13246,22.68795,1547.62976,354.47461,9.23177,1510.83154,140.13559,17.13134,1426.16309,395.85876,-34.94624,1375.91907
3,0.017,204.13246,22.68795,1547.62976,354.54105,8.9903,1511.07813,140.25952,17.11806,1426.13293,395.99893,-34.97927,1376.16785
4,0.025,204.13246,22.68795,1547.62976,354.47714,8.92913,1511.2627,140.06711,17.22368,1426.08374,395.85876,-34.94624,1375.91907
5,0.033,204.05023,22.82813,1547.66699,354.06949,8.28365,1511.61914,139.96269,17.27329,1426.06592,395.93832,-35.06677,1376.27173
6,0.042,203.86028,22.81646,1547.76135,353.94461,8.25004,1511.66565,139.96269,17.27329,1426.06592,396.15079,-35.20911,1376.34607
7,0.05,203.73895,22.93107,1547.65247,353.94461,8.25004,1511.66565,139.96269,17.27329,1426.06592,396.02911,-35.23385,1376.77808
8,0.058,203.73895,22.93107,1547.65247,353.58673,8.3446,1511.77002,139.67636,17.36643,1426.05542,395.38583,-35.38787,1376.86304
9,0.067,203.73895,22.93107,1547.65247,353.60788,8.46211,1511.95081,139.8206,17.61647,1426.0564,395.31516,-35.32798,1376.97388
10,0.075,202.86548,23.62112,1547.41296,353.65598,8.69504,1512.37708,139.53694,17.96927,1425.83228,395.32977,-35.30207,1377.32874
11,0.083,202.62541,24.0676,1547.30505,353.74442,8.86491,1512.63538,139.30272,17.88104,1425.65295,395.60385,-35.21737,1377.45581
12,0.092,202.51503,24.32504,1547.46863,353.74442,8.86491,1512.63538,139.21765,17.96467,1425.5896,395.69412,-35.19054,1377.82959
13,0.1,202.51503,24.32504,1547.46863,353.21667,8.73126,1512.67664,139.22243,18.44039,1425.29041,395.62427,-35.22671,1377.97827
14,0.108,202.15479,24.56857,1547.16785,353.21667,8.73126,1512.67664,139.22243,18.44039,1425.29041,395.62427,-35.22671,1377.97827
15,0.117,202.15479,24.56857,1547.16785,352.77112,8.84739,1513.15601,139.22243,18.44039,1425.29041,395.62134,-35.44106,1378.24744
16,0.125,201.73936,24.03896,1547.43481,352.71753,8.87884,1513.46191,139.22243,18.44039,1425.29041,395.53882,-35.147,1378.41174
17,0.133,200.87473,24.38421,1547.23047,352.68231,9.0989,1514.00867,138.92511,18.41303,1425.45496,395.53882,-35.147,1378.41174
18,0.142,200.73882,24.43135,1547.21423,352.06976,8.95511,1514.0387,138.73849,18.1658,1425.38965,394.87912,-35.20671,1378.70374
19,0.15,200.49117,24.60561,1547.36206,352.00659,9.01429,1514.2312,138.92511,18.41303,1425.45496,394.87912,-35.20671,1378.70374
20,0.158,200.33315,24.60959,1547.46497,352.00659,9.01429,1514.2312,138.73849,18.1658,1425.38965,394.87912,-35.20671,1378.70374
21,0.167,200.33315,24.60959,1547.46497,352.00659,9.01429,1514.2312,138.60918,18.36685,1425.35254,394.30316,-35.41949,1379.3562
22,0.175,200.29869,24.51024,1547.31226,352.00659,9.01429,1514.2312,138.57628,18.81594,1425.02222,394.30316,-35.41949,1379.3562
23,0.183,200.33315,24.60959,1547.46497,351.57916,9.00249,1514.44714,137.91132,20.15324,1424.83447,394.30316,-35.41949,1379.3562
24,0.192,200.2133,24.61489,1547.49951,351.57916,9.00249,1514.44714,137.47832,20.80166,1424.83862,394.17554,-35.36981,1379.4873
25,0.2,200.17883,24.51553,1547.3468,351.57916,9.00249,1514.44714,137.47832,20.80166,1424.83862,394.61667,-35.21517,1379.85486
26,0.208,199.76724,24.83049,1547.22461,351.51019,8.91882,1514.5415,137.47832,20.80166,1424.83862,394.61667,-35.21517,1379.85486
27,0.217,199.4794,24.71467,1547.19812,351.42087,8.9972,1514.64331,137.47832,20.80166,1424.83862,394.34442,-34.59909,1380.23938
28,0.225,199.36201,24.3812,1547.24768,351.31934,8.88239,1514.85229,137.59038,20.19218,1424.84302,394.53824,-34.33147,1380.3208
29,0.233,199.14571,24.72904,1547.30701,350.97922,9.03405,1514.89148,137.99071,18.2458,1424.85498,394.40063,-33.2382,1380.63501
30,0.242,199.06676,24.09009,1547.21753,350.68039,9.1915,1515.1676,137.44849,18.73785,1424.6554,394.5079,-32.70694,1380.6012
31,0.25,199.06676,24.09009,1547.21753,350.44409,10.37424,1514.89014,137.47038,18.79278,1424.21106,394.72113,-32.49951,1380.69714
32,0.258,198.88315,23.76982,1547.2406,350.35184,11.01321,1514.77185,137.25746,17.54559,1424.37744,394.74777,-31.26956,1380.18372
33,0.267,198.75882,23.67995,1547.04053,349.96619,12.35781,1514.10315,137.22968,15.73851,1424.06494,394.97037,-29.16925,1379.78296
34,0.275,198.49731,23.74743,1546.79407,349.74243,13.12478,1513.93579,137.26662,15.44654,1423.71948,395.05453,-28.85732,1379.55786
35,0.283,198.27086,23.43618,1546.76746,349.78729,14.18487,1513.75391,137.32404,15.19194,1423.54346,395.33334,-28.5,1379.11707
36,0.292,198.21477,23.35793,1546.59937,349.95627,14.68236,1513.26831,137.38835,14.49569,1423.71021,395.44006,-26.56338,1378.00708
37,0.3,198.119,23.44022,1546.49963,349.39169,14.82568,1512.3092,137.04729,13.7087,1423.17004,395.45203,-26.28879,1377.68384
38,0.308,197.78831,22.81137,1546.15662,349.39456,14.81253,1511.83521,136.98146,13.38547,1423.19336,395.36194,-26.02545,1377.40466
39,0.317,197.08366,22.69743,1546.12549,349.39456,14.81253,1511.83521,136.8132,12.96964,1423.15002,395.29443,-25.49762,1377.68481
40,0.325,196.9348,22.54187,1545.84399,349.32455,15.61748,1511.46289,136.47249,11.98312,1422.98547,395.02728,-25.0633,1377.07263
41,0.333,196.96416,22.64349,1545.60559,348.70822,15.59454,1511.67297,135.97496,10.9859,1422.90344,395.02728,-25.0633,1377.07263
42,0.342,196.88506,22.49155,1546.05884,348.58289,15.37542,1511.82764,135.97496,10.9859,1422.90344,395.03494,-24.93614,1377.30798
43,0.35,196.4348,22.56935,1545.66016,347.99426,15.2936,1512.06519,135.40903,10.96876,1422.65979,394.35767,-25.26959,1377.79028
44,0.358,195.19109,21.87409,1546.09839,347.43045,15.35216,1512.35742,134.94479,10.3405,1422.67554,394.16019,-25.75286,1378.03076
45,0.367,195.09932,21.50953,1546.21631,346.64581,14.02349,1512.88196,134.50894,10.27435,1422.58057,393.41376,-26.59108,1378.13904
46,0.375,194.56125,21.52298,1546.12512,346.29013,13.81663,1513.13794,134.25888,10.43047,1422.47375,392.56583,-27.39697,1378.60681
47,0.383,194.07307,21.25952,1546.43726,345.7706,13.55788,1513.6239,131.9754,11.91533,1422.36597,392.68729,-28.18786,1379.21631
48,0.392,193.32033,20.71006,1546.32568,345.54709,11.74373,1514.46594,131.84204,12.11673,1422.32031,392.43408,-29.3193,1379.97314
49,0.4,191.88994,19.17723,1546.00452,344.79852,10.39256,1515.12378,131.84204,12.11673,1422.32031,391.54343,-29.28994,1380.40906
50,0.408,190.91441,19.23742,1546.12939,343.51999,10.28122,1515.16248,131.60367,11.99812,1422.14392,391.18463,-29.64939,1381.07776
51,0.417,190.60521,18.50805,1546.31714,342.50287,9.72651,1515.58569,131.341,11.8159,1422.12476,390.69577,-29.84349,1381.62244
52,0.425,190.4986,18.57082,1546.27039,342.33066,9.6536,1516.06458,130.73566,11.90651,1421.9386,390.70358,-29.83578,1381.82471
53,0.433,189.39719,18.92479,1546.3075,341.15659,9.60546,1516.30103,130.54019,12.18771,1421.91443,390.08319,-28.40426,1382.90918
54,0.442,188.64998,18.92546,1546.60632,341.09149,11.16325,1517.22815,130.38123,12.35116,1422.07251,390.00024,-28.11157,1383.07373
55,0.45,187.73294,18.96864,1546.70935,341.11871,11.33509,1517.47522,129.59319,11.49352,1422.07178,389.62183,-27.2002,1383.26855
56,0.458,187.37366,19.06794,1546.61731,339.9993,12.46057,1517.18701,129.59319,11.49352,1422.07178,389.51703,-26.92865,1383.75525
57,0.467,186.44299,19.64239,1546.83923,339.85587,13.27887,1517.78967,128.70866,10.93915,1422.14661,389.12741,-26.22779,1383.5
58,0.475,186.28691,19.56227,1546.98462,339.29636,13.70733,1517.96448,128.30774,11.07323,1422.47571,388.87,-25.37577,1383.40369
59,0.483,185.8679,19.4062,1547.26648,338.84622,14.98657,1517.8241,127.96079,10.61982,1422.59778,388.40207,-25.16917,1383.73767
60,0.492,185.26138,20.02579,1547.61072,337.99435,14.72716,1518.21436,127.70174,10.74654,1422.55115,388.10309,-25.02048,1384.54456
61,0.5,184.89001,21.10498,1547.60974,337.54767,14.84143,1518.69531,127.35207,10.97159,1422.66687,387.16495,-24.27555,1384.55066
62,0.508,184.89001,21.10498,1547.60974,336.94876,14.84321,1519.29871,127.258,11.04136,1423.11316,387.1441,-23.80798,1384.70325
63,0.517,183.91211,21.53803,1547.57727,336.7951,16.18737,1519.75,126.45547,11.76142,1423.73401,386.79019,-23.04713,1385.26501
64,0.525,183.64484,21.93732,1547.68994,336.48819,16.33701,1520.01855,126.04905,12.08138,1423.57458,386.68878,-22.97421,1385.64905
65,0.533,183.27283,22.19771,1547.56628,336.48819,16.33701,1520.01855,126.06898,15.01658,1423.01575,386.43823,-23.02319,1385.70471
66,0.542,182.75912,22.53386,1547.41907,336.3768,16.25184,1520.11377,125.87588,15.17336,1422.83862,386.13278,-22.60752,1386.41357
67,0.55,182.1469,23.17601,1547.80859,335.45334,17.27584,1519.90601,125.74224,15.74847,1422.90857,385.85318,-22.61182,1386.68604
68,0.558,181.98885,23.17783,1547.91235,334.98099,17.07038,1520.50989,125.197,15.8092,1422.67932,385.36258,-21.95965,1387.04871
69,0.567,181.37648,23.51918,1547.76208,334.52823,17.7184,1520.51294,124.80152,16.48598,1422.78845,384.86768,-22.3456,1387.10486
70,0.575,180.69333,24.13129,1548.3634,333.58179,17.37577,1520.58875,124.30041,16.6182,1423.07996,384.87018,-22.22285,1387.33093
71,0.583,180.6315,24.59896,1548.11572,332.93381,17.36142,1520.91064,124.01502,16.66665,1423.36096,384.71805,-22.26586,1387.39954
72,0.592,181.13823,24.97489,1548.92432,333.0188,17.64856,1521.5105,123.53156,17.01186,1423.46313,384.21918,-21.41973,1387.82507
73,0.6,180.62433,26.24232,1548.66919,332.74155,17.74931,1521.72229,123.04287,17.06622,1423.46326,384.10382,-21.68625,1387.85095
74,0.608,180.2327,27.31022,1548.44678,332.61194,17.75861,1521.86475,122.91912,17.15748,1423.40686,383.09689,-21.92035,1388.24622
75,0.617,179.28818,28.2177,1548.78442,332.08243,17.37568,1521.92847,122.34261,17.84458,1423.57043,382.90143,-22.14315,1388.62524
76,0.625,178.84767,28.33234,1548.55371,331.95517,17.28981,1522.02393,122.34261,17.84458,1423.57043,382.6788,-22.17618,1388.47754
77,0.633,178.25171,28.53452,1548.6593,331.70694,17.29988,1522.3147,121.62529,18.87635,1423.31726,382.44077,-22.82309,1388.75159
78,0.642,178.25171,28.53452,1548.6593,331.60007,17.56338,1522.30981,121.37302,19.15944,1423.52478,381.81107,-23.59717,1389.25366
79,0.65,177.02431,28.4881,1548.65833,331.60007,17.56338,1522.30981,121.30453,19.37969,1423.33276,380.7851,-23.55494,1389.78772
80,0.658,177.02431,28.4881,1548.65833,331.13339,17.68763,1522.73511,121.14904,19.98681,1423.06897,380.67551,-23.76638,1389.82275
81,0.667,176.43239,28.91672,1548.65295,330.34241,17.57302,1522.91101,121.14904,19.98681,1423.06897,380.56171,-23.57155,1389.84668
82,0.675,176.43239,28.91672,1548.65295,330.00861,17.59019,1522.70203,120.4575,20.93103,1423.20923,380.41064,-23.65355,1390.07141
83,0.683,176.43239,28.91672,1548.65295,329.28149,17.67275,1522.72217,120.35704,21.08761,1422.98999,380.10892,-23.57685,1390.18298
84,0.692,176.43239,28.91672,1548.65295,329.11975,17.9569,1522.81897,120.35704,21.08761,1422.98999,379.91873,-24.01811,1390.03064
85,0.7,176.36263,29.13197,1548.55835,329.056,18.00745,1522.87939,120.28144,20.85863,1422.78003,379.92487,-23.90709,1390.24695
86,0.708,176.16487,29.48985,1548.63416,328.63254,18.49549,1522.67651,119.88158,20.92848,1422.66699,379.82138,-23.7006,1390.30127
87,0.717,175.72343,29.61088,1548.92883,328.84976,18.72185,1522.88464,119.88158,20.92848,1422.66699,379.82138,-23.7006,1390.30127
88,0.725,175.55835,29.73746,1548.81799,328.38742,19.43864,1522.53967,119.65794,20.83112,1422.70789,379.64478,-24.14083,1390.13953
89,0.733,175.55835,29.73746,1548.81799,328.57578,18.83311,1522.66833,119.65794,20.83112,1422.70789,379.64478,-24.14083,1390.13953
90,0.742,175.25314,29.92408,1548.87854,328.5654,18.58517,1522.47839,119.65794,20.83112,1422.70789,379.24268,-24.21159,1390.0896
91,0.75,175.11711,29.97233,1548.86279,328.46149,18.86481,1522.67505,118.87513,21.40365,1423.00769,379.37735,-24.50213,1389.91467
92,0.758,175.11711,29.97233,1548.86279,328.46027,18.3924,1522.52844,118.5416,21.38424,1422.71887,378.89133,-24.05428,1390.0835
93,0.767,174.97144,29.87547,1548.76465,328.12247,18.35701,1522.37793,118.17234,21.29617,1422.80408,378.89133,-24.05428,1390.0835
94,0.775,174.8741,29.6371,1548.86145,327.50635,18.5209,1522.36328,118.12254,21.04301,1422.63696,378.89133,-24.05428,1390.0835
95,0.783,174.70787,29.33882,1548.92542,327.46143,18.85557,1522.71924,118.04685,20.81349,1422.42712,378.89133,-24.05428,1390.0835
96,0.792,174.58774,29.34517,1548.96045,326.8992,18.96068,1522.74963,117.90787,20.59905,1422.40527,378.94894,-23.93608,1390.3197
97,0.8,173.99042,28.84566,1548.625,326.79184,20.08428,1522.63257,117.60406,20.03081,1422.58984,378.86636,-23.68718,1390.23511
98,0.808,173.53125,28.73501,1548.29541,326.5654,19.59199,1522.7666,117.60406,20.03081,1422.58984,378.86636,-23.68718,1390.23511
