Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-230.48639,-219.65297,833.43463,-275.10629,-232.19713,649.6983,-302.01639,-145.81612,649.48657
2,0.008,-231.28783,-219.95354,833.71295,-275.10629,-232.19713,649.6983,-302.01639,-145.81612,649.48657
3,0.017,-231.52892,-219.97054,833.56555,-275.10629,-232.19713,649.6983,-301.94812,-145.26941,648.46185
4,0.025,-232.57779,-219.56204,833.57513,-275.03821,-231.72131,649.77264,-301.94812,-145.26941,648.46185
5,0.033,-232.77959,-219.11874,833.59827,-274.91147,-231.13712,649.68811,-303.66696,-145.67763,649.68665
6,0.042,-233.19183,-219.24004,833.65802,-276.05087,-229.94017,648.82111,-303.66696,-145.67763,649.68665
7,0.05,-233.19183,-219.24004,833.65802,-276.33826,-229.28494,648.53125,-304.29498,-144.33194,650.25665
8,0.058,-233.6441,-218.48868,833.70697,-276.38892,-228.55157,648.07587,-304.58408,-144.07968,650.401
9,0.067,-233.45071,-218.28233,833.79193,-276.59515,-227.87498,648.16382,-304.71457,-142.71873,650.19202
10,0.075,-233.56293,-217.76472,833.10535,-276.57098,-227.36072,647.90894,-304.80719,-142.87694,650.08618
11,0.083,-233.8644,-217.44688,833.01007,-276.7417,-226.4243,647.92627,-304.80719,-142.87694,650.08618
12,0.092,-233.50879,-216.91289,832.72302,-277.01501,-225.36732,647.89459,-304.80719,-142.87694,650.08618
13,0.1,-232.94212,-216.29457,832.30426,-276.94119,-224.43633,647.9469,-304.80719,-142.87694,650.08618
14,0.108,-232.63489,-215.97209,831.65796,-277.21359,-224.17703,647.66925,-305.21494,-143.03296,649.96521
15,0.117,-232.63489,-215.97209,831.65796,-277.55261,-224.04764,647.42261,-306.30038,-143.98672,650.04114
16,0.125,-232.75781,-215.96642,831.57483,-277.6203,-224.07718,647.31842,-306.12225,-143.96759,650.39032
17,0.133,-232.75128,-216.17383,831.46161,-277.6203,-224.07718,647.31842,-306.12225,-143.96759,650.39032
18,0.142,-232.52275,-216.32037,831.30658,-278.13986,-224.90993,647.24286,-307.01935,-145.52812,650.54071
19,0.15,-232.41896,-216.31905,831.38312,-278.47845,-225.60907,646.97058,-307.01755,-145.03999,649.90894
20,0.158,-232.34497,-216.31371,831.63086,-279.28384,-226.24919,647.46863,-307.01935,-145.52812,650.54071
21,0.167,-232.34497,-216.31371,831.63086,-279.29535,-226.74071,647.21545,-307.01935,-145.52812,650.54071
22,0.175,-232.6351,-216.91666,831.94958,-279.36682,-227.29979,647.25378,-308.86588,-145.16579,650.53522
23,0.183,-232.92476,-217.40399,831.79663,-278.98911,-227.71381,647.48212,-309.37064,-146.10661,652.10962
24,0.192,-233.09962,-217.38577,831.60242,-278.88528,-228.91464,648.15479,-309.37064,-146.10661,652.10962
25,0.2,-233.75917,-218.27043,832.30847,-279.37213,-229.64188,648.90344,-307.854,-146.0387,651.55743
26,0.208,-233.64748,-218.96623,832.75189,-279.82233,-230.25412,649.34991,-307.854,-146.0387,651.55743
27,0.217,-233.66287,-219.40701,833.46533,-279.82233,-230.25412,649.34991,-307.854,-146.0387,651.55743
28,0.225,-234.14386,-219.50578,833.85809,-280.02554,-230.46349,649.26093,-307.854,-146.0387,651.55743
29,0.233,-234.74623,-219.95399,833.92426,-280.18237,-231.14043,649.39001,-307.854,-146.0387,651.55743
30,0.242,-235.32727,-219.9874,834.37305,-279.85492,-230.57672,649.32648,-306.50232,-146.06543,650.77222
31,0.25,-236.04333,-219.65527,834.28357,-279.6517,-230.36736,649.41541,-306.50232,-146.06543,650.77222
32,0.258,-236.04333,-219.65527,834.28357,-279.6517,-230.36736,649.41541,-306.50232,-146.06543,650.77222
33,0.267,-236.51541,-219.37144,834.25574,-279.82233,-230.25412,649.34991,-307.854,-146.0387,651.55743
34,0.275,-236.72758,-218.68829,834.15625,-279.55463,-229.82486,649.12823,-307.854,-146.0387,651.55743
35,0.283,-236.72758,-218.68829,834.15625,-279.05704,-229.67519,648.73181,-307.854,-146.0387,651.55743
36,0.292,-236.45755,-218.52876,834.20728,-278.7662,-229.093,648.43915,-306.56226,-145.61853,650.50696
37,0.3,-236.40649,-218.58607,834.11273,-278.90076,-228.49797,648.43665,-306.56226,-145.61853,650.50696
38,0.308,-236.37125,-218.78064,833.83374,-278.09985,-227.97614,647.70056,-306.56226,-145.61853,650.50696
39,0.317,-236.21024,-218.32968,833.70386,-278.34451,-227.69427,647.73206,-306.56226,-145.61853,650.50696
40,0.325,-235.29538,-218.32764,833.58002,-278.26047,-227.82896,647.6814,-306.56226,-145.61853,650.50696
41,0.333,-234.55196,-218.16476,832.74786,-277.87552,-227.72847,647.59418,-306.56226,-145.61853,650.50696
42,0.342,-234.35965,-217.7655,832.32428,-278.02472,-227.64444,647.37909,-306.56226,-145.61853,650.50696
43,0.35,-234.03499,-218.02341,832.09589,-278.02472,-227.64444,647.37909,-306.56226,-145.61853,650.50696
44,0.358,-233.40674,-218.15781,831.60327,-278.02472,-227.64444,647.37909,-306.56226,-145.61853,650.50696
45,0.367,-233.01184,-217.92992,831.53516,-277.71487,-227.87564,647.61328,-306.27261,-145.8698,650.36224
46,0.375,-231.94644,-218.18488,831.5459,-277.86411,-227.79161,647.39825,-306.27261,-145.8698,650.36224
47,0.383,-231.53278,-218.4257,831.45801,-277.86411,-227.79161,647.39825,-306.27261,-145.8698,650.36224
48,0.392,-231.56978,-218.68019,831.45599,-277.71487,-227.87564,647.61328,-306.27261,-145.8698,650.36224
49,0.4,-231.30914,-218.68222,831.45447,-277.54419,-227.98898,647.67889,-306.27261,-145.8698,650.36224
50,0.408,-231.0499,-218.47844,831.43695,-277.58475,-228.27466,647.6344,-306.50232,-146.06543,650.77222
51,0.417,-231.04799,-218.77367,831.32495,-277.28751,-228.967,647.84375,-306.50232,-146.06543,650.77222
52,0.425,-231.56978,-218.68019,831.45599,-277.28751,-228.967,647.84375,-306.50232,-146.06543,650.77222
53,0.433,-231.56978,-218.68019,831.45599,-277.28751,-228.967,647.84375,-306.45258,-146.04774,650.7663
54,0.442,-232.11227,-218.81233,831.65625,-277.28751,-228.967,647.84375,-306.50232,-146.06543,650.77222
55,0.45,-232.50813,-219.04166,832.10382,-277.14725,-229.00508,647.95569,-306.5961,-146.14619,650.92279
56,0.458,-232.84926,-219.1723,832.69196,-277.14725,-229.00508,647.95569,-306.50232,-146.06543,650.77222
57,0.467,-233.44637,-219.21423,833.30029,-277.14725,-229.00508,647.95569,-306.47519,-146.2726,650.6825
58,0.475,-233.72833,-218.64006,833.63403,-277.121,-228.55698,647.97223,-306.50232,-146.06543,650.77222
59,0.483,-234.12065,-218.55261,833.33215,-277.21967,-228.19295,647.8161,-306.50232,-146.06543,650.77222
60,0.492,-234.46671,-218.4192,833.47998,-277.42709,-228.01242,647.78101,-306.50232,-146.06543,650.77222
61,0.5,-234.61797,-218.45648,833.69244,-276.95166,-227.61046,647.9137,-306.97723,-145.89301,651.59637
62,0.508,-234.70445,-218.32121,833.56964,-276.95166,-227.61046,647.9137,-306.97723,-145.89301,651.59637
63,0.517,-234.29836,-218.28764,833.24005,-276.95166,-227.61046,647.9137,-306.97723,-145.89301,651.59637
64,0.525,-234.27974,-218.04712,833.03992,-276.87717,-226.81583,647.71765,-306.15518,-145.46304,650.62799
65,0.533,-234.00615,-217.9641,832.53723,-276.93317,-226.69247,647.78656,-306.1748,-145.84435,650.38373
66,0.542,-233.69252,-217.88036,832.42615,-276.87717,-226.81583,647.71765,-306.15518,-145.46304,650.62799
67,0.55,-232.90872,-218.00717,831.94135,-276.87717,-226.81583,647.71765,-306.15518,-145.46304,650.62799
68,0.558,-231.56825,-217.78452,831.63312,-276.87717,-226.81583,647.71765,-306.1748,-145.84435,650.38373
69,0.567,-231.08713,-218.12622,831.48499,-276.57462,-226.96582,647.55286,-306.1748,-145.84435,650.38373
70,0.575,-230.13179,-217.78136,831.25641,-276.26837,-227.51068,647.74414,-305.59991,-146.04774,650.28577
71,0.583,-229.45958,-217.80363,830.88153,-276.44168,-227.94093,647.784,-305.59991,-146.04774,650.28577
72,0.592,-228.63899,-218.12231,830.73676,-276.44168,-227.94093,647.784,-305.59991,-146.04774,650.28577
73,0.6,-227.91898,-218.05698,830.8894,-276.44168,-227.94093,647.784,-305.19324,-145.8929,650.4071
74,0.608,-227.91898,-218.05698,830.8894,-276.09726,-228.39737,647.74945,-305.19324,-145.8929,650.4071
75,0.617,-227.65041,-217.73801,830.82324,-275.81845,-228.88792,647.5589,-305.19324,-145.8929,650.4071
76,0.625,-226.83931,-217.53133,831.70087,-274.51138,-229.76796,647.88959,-303.66696,-145.67763,649.68665
77,0.633,-226.57227,-217.90858,832.18359,-274.18842,-229.88596,648.13055,-303.66696,-145.67763,649.68665
78,0.642,-226.44931,-217.91429,832.26685,-273.91663,-230.14474,648.40778,-302.67255,-145.22285,650.06891
79,0.65,-226.57227,-217.90858,832.18359,-273.81125,-230.29994,648.35883,-302.40771,-145.50764,650.53931
80,0.658,-226.44931,-217.91429,832.26685,-273.81125,-230.29994,648.35883,-301.367,-145.48256,650.27191
81,0.667,-226.84225,-218.06773,832.13232,-273.65768,-230.54071,648.58759,-301.367,-145.48256,650.27191
82,0.675,-227.5582,-218.0002,832.51404,-273.76306,-230.38551,648.63654,-301.367,-145.48256,650.27191
83,0.683,-228.32268,-218.24425,832.50818,-273.91663,-230.14474,648.40778,-302.8876,-145.55077,650.82507
84,0.692,-228.83694,-217.77614,832.71991,-273.85342,-229.71425,648.57971,-302.8876,-145.55077,650.82507
85,0.7,-229.7999,-217.15401,832.86884,-274.09973,-229.2476,648.74133,-301.82001,-144.15637,650.20459
86,0.708,-230.86481,-217.2464,833.08582,-275.10291,-228.17012,648.70422,-301.82001,-144.15637,650.20459
87,0.717,-231.13354,-216.92012,833.05017,-275.7695,-227.3893,648.20459,-302.38867,-142.97704,649.95117
88,0.725,-231.65334,-217.0856,833.07208,-276.04514,-226.62587,648.68536,-303.55823,-142.92551,650.72894
89,0.733,-231.97044,-217.12164,833.19952,-275.89517,-225.25566,648.6004,-303.55823,-142.92551,650.72894
90,0.742,-232.26782,-216.83752,833.07202,-276.31479,-224.54526,648.51672,-303.91553,-142.47865,650.42365
91,0.75,-232.52005,-216.13588,832.50787,-276.49243,-224.34909,648.5304,-304.32538,-142.64526,650.25037
92,0.758,-232.66499,-216.04298,832.49805,-276.77087,-224.10338,648.75446,-304.71457,-142.71873,650.19202
93,0.767,-232.40567,-215.78436,832.59381,-277.16495,-223.84169,648.60309,-304.32709,-142.5475,650.67279
94,0.775,-232.05379,-215.68741,832.11914,-277.43744,-223.58234,648.32544,-304.32709,-142.5475,650.67279
95,0.783,-231.12303,-215.77261,832.25677,-277.43744,-223.58234,648.32544,-304.71457,-142.71873,650.19202
96,0.792,-230.63104,-215.44392,832.32007,-277.43744,-223.58234,648.32544,-304.31128,-141.54787,649.89093
97,0.8,-230.21552,-215.79128,832.34308,-277.4838,-223.7388,648.11078,-305.10974,-142.34358,650.41052
98,0.808,-229.77863,-216.20396,832.25714,-278.12723,-224.26968,648.34656,-304.71457,-142.71873,650.19202
99,0.817,-229.51865,-216.20749,832.12915,-278.46393,-224.71466,648.41718,-304.71457,-142.71873,650.19202
100,0.825,-228.92709,-216.12737,831.7738,-277.97751,-225.73079,647.87524,-304.80719,-142.87694,650.08618
101,0.833,-228.04585,-216.47881,831.31921,-278.54254,-227.05428,648.20459,-305.25732,-143.90201,650.47754
102,0.842,-227.83325,-216.31348,831.40454,-278.31656,-227.21977,648.27496,-305.25732,-143.90201,650.47754
103,0.85,-227.26981,-217.2859,831.38007,-277.23532,-227.80017,647.87775,-305.61685,-144.16438,651.03784
104,0.858,-226.81279,-217.30168,831.77936,-277.42709,-228.01242,647.78101,-305.5022,-144.21625,651.90283
105,0.867,-226.81279,-217.30168,831.77936,-277.0817,-228.89906,648.51514,-304.34329,-144.07832,651.76776
106,0.875,-226.81279,-217.30168,831.77936,-277.0817,-228.89906,648.51514,-303.17465,-144.13026,650.99078
107,0.883,-226.68985,-217.3074,831.86267,-277.07108,-229.26495,648.54675,-303.17465,-144.13026,650.99078
108,0.892,-226.60327,-217.51671,832.28357,-275.57547,-229.53864,648.9538,-303.17465,-144.13026,650.99078
109,0.9,-226.7874,-217.30281,832.67535,-275.34708,-229.28954,649.32227,-301.82001,-144.15637,650.20459
110,0.908,-227.47858,-217.56656,832.53784,-275.1286,-228.67508,649.65912,-301.82001,-144.15637,650.20459
111,0.917,-227.82172,-217.58313,832.82971,-274.56949,-229.13838,649.99249,-301.82001,-144.15637,650.20459
112,0.925,-228.49211,-216.69751,832.93945,-274.95187,-228.06427,649.11725,-303.13705,-143.97578,651.49023
113,0.933,-228.72627,-216.88306,833.1618,-274.95187,-228.06427,649.11725,-301.90225,-143.98538,650.82111
114,0.942,-228.78169,-216.70361,833.06769,-274.96075,-227.09306,649.38678,-303.41138,-142.76193,651.20355
115,0.95,-228.91229,-216.44279,833.12451,-274.90802,-225.6722,649.09332,-303.41138,-142.76193,651.20355
116,0.958,-229.19861,-216.22533,832.73956,-274.27304,-224.90482,649.00653,-303.92282,-142.65474,651.82959
117,0.967,-229.63394,-216.34789,832.85449,-274.14871,-224.82053,649.17932,-303.92282,-142.65474,651.82959
118,0.975,-229.63394,-216.34789,832.85449,-274.79919,-224.47418,648.84271,-303.92282,-142.65474,651.82959
119,0.983,-229.36398,-216.18855,832.90576,-274.50015,-223.2932,648.19995,-303.31976,-141.30109,650.96216
120,0.992,-229.19861,-216.22533,832.73956,-275.07175,-222.83435,648.06183,-303.31976,-141.30109,650.96216
121,1,-228.97362,-215.92926,832.33197,-275.07175,-222.83435,648.06183,-303.31976,-141.30109,650.96216
122,1.008,-228.79538,-215.79613,832.1817,-275.45682,-222.93477,648.14893,-303.31976,-141.30109,650.96216
123,1.017,-227.38435,-215.77112,831.36554,-275.72498,-223.36456,648.37061,-303.31976,-141.30109,650.96216
124,1.025,-227.27512,-215.75577,830.99902,-276.49243,-224.34909,648.5304,-303.31976,-141.30109,650.96216
125,1.033,-226.73247,-216.11642,831.17493,-276.51755,-224.43381,648.41406,-303.31976,-141.30109,650.96216
126,1.042,-226.02556,-215.90883,831.07288,-276.51431,-224.71982,648.11096,-303.87567,-142.17523,650.93488
127,1.05,-225.79626,-216.16664,830.73846,-276.33282,-224.903,648.11517,-303.87567,-142.17523,650.93488
128,1.058,-225.6429,-216.33713,830.5072,-276.7417,-226.4243,647.92627,-304.44931,-143.27095,651.15472
129,1.067,-225.25555,-216.4222,830.46118,-276.58698,-226.91202,648.01355,-304.44931,-143.27095,651.15472
130,1.075,-225.11061,-216.51532,830.47113,-276.95166,-227.61046,647.9137,-304.49677,-143.61008,650.93585
131,1.083,-225.13054,-216.79237,830.49469,-276.74423,-227.791,647.94879,-304.49677,-143.61008,650.93585
132,1.092,-224.73738,-217.06346,830.92999,-276.48822,-228.19241,648.32977,-304.28644,-143.8849,650.7724
133,1.1,-224.83948,-217.25064,831.16754,-276.48822,-228.19241,648.32977,-303.17465,-144.13026,650.99078
134,1.108,-225.01976,-217.12274,830.92133,-276.57266,-228.96246,647.83441,-303.17465,-144.13026,650.99078
135,1.117,-225.20987,-217.26299,831.36694,-276.37836,-228.91757,648.10754,-301.82001,-144.15637,650.20459
136,1.125,-225.95111,-217.90369,832.22583,-275.66055,-229.44312,648.54675,-301.82001,-144.15637,650.20459
137,1.133,-226.60936,-217.77159,832.04309,-275.45724,-229.23399,648.63593,-301.82001,-144.15637,650.20459
138,1.142,-226.73244,-217.50395,831.91406,-275.45724,-229.23399,648.63593,-301.82001,-144.15637,650.20459
139,1.15,-227.13522,-217.6566,831.84692,-275.45724,-229.23399,648.63593,-301.82001,-144.15637,650.20459
140,1.158,-227.97887,-218.16312,832.26129,-276.02734,-228.40494,648.27075,-301.90225,-143.98538,650.82111
141,1.167,-228.74628,-217.88254,832.67694,-275.83582,-228.13704,648.4104,-302.35126,-142.82262,650.45105
142,1.175,-228.83694,-217.77614,832.71991,-275.94275,-227.81958,648.24445,-302.35126,-142.82262,650.45105
143,1.183,-229.76682,-216.96672,832.7691,-275.9278,-227.32671,648.09882,-303.41138,-142.76193,651.20355
144,1.192,-229.8553,-216.97459,832.77472,-276.19052,-226.75038,648.39081,-303.92282,-142.65474,651.82959
145,1.2,-230.20261,-217.02246,832.48962,-276.11273,-225.08852,648.15894,-303.92282,-142.65474,651.82959
146,1.208,-230.20261,-217.02246,832.48962,-276.33282,-224.903,648.11517,-303.92282,-142.65474,651.82959
147,1.217,-230.13055,-216.589,832.23743,-276.32242,-224.81117,648.22284,-303.17609,-141.76283,651.78394
148,1.225,-229.77863,-216.20396,832.25714,-276.51755,-224.43381,648.41406,-303.31976,-141.30109,650.96216
149,1.233,-229.51865,-216.20749,832.12915,-276.49243,-224.34909,648.5304,-302.71951,-140.09598,650.65106
150,1.242,-229.3958,-216.21326,832.2124,-276.51755,-224.43381,648.41406,-302.71951,-140.09598,650.65106
151,1.25,-228.11821,-216.25075,831.03876,-276.51755,-224.43381,648.41406,-302.71951,-140.09598,650.65106
152,1.258,-227.72406,-216.29823,831.03802,-276.51431,-224.71982,648.11096,-303.31976,-141.30109,650.96216
153,1.267,-226.77267,-216.65105,830.97382,-276.51431,-224.71982,648.11096,-303.31976,-141.30109,650.96216
154,1.275,-226.50308,-216.37436,830.84058,-276.51431,-224.71982,648.11096,-303.87567,-142.17523,650.93488
155,1.283,-226.14967,-216.27045,830.78949,-276.30441,-225.10435,647.92847,-303.87567,-142.17523,650.93488
156,1.292,-225.79626,-216.16664,830.73846,-276.6857,-226.54768,647.85736,-304.21954,-143.02652,651.32336
157,1.3,-225.11061,-216.51532,830.47113,-276.37952,-227.09267,648.04865,-304.24164,-143.31235,651.13959
158,1.308,-224.91096,-216.55951,830.32623,-276.26837,-227.51068,647.74414,-304.28644,-143.8849,650.7724
159,1.317,-224.71805,-216.97971,830.53888,-276.29257,-228.02492,647.99902,-304.28644,-143.8849,650.7724
160,1.325,-224.53777,-217.10765,830.78516,-276.02734,-228.40494,648.27075,-303.99734,-144.13716,650.62811
161,1.333,-224.25781,-217.22083,830.87274,-276.02734,-228.40494,648.27075,-303.99734,-144.13716,650.62811
162,1.342,-224.39778,-217.16422,830.82892,-275.46777,-228.86798,648.60425,-301.82001,-144.15637,650.20459
163,1.35,-224.39778,-217.16422,830.82892,-274.86774,-229.58882,648.52747,-301.82001,-144.15637,650.20459
164,1.358,-224.83948,-217.25064,831.16754,-274.86774,-229.58882,648.52747,-301.82001,-144.15637,650.20459
165,1.367,-225.5885,-217.19339,831.66089,-274.86774,-229.58882,648.52747,-301.82001,-144.15637,650.20459
166,1.375,-226.11128,-217.49901,831.9563,-274.87823,-229.22282,648.49579,-301.82001,-144.15637,650.20459
167,1.383,-226.5296,-217.3378,832.06683,-275.27621,-228.60016,648.74396,-301.82001,-144.15637,650.20459
