Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,96.84296,-58.87662,57.55135,306.54361,-102.23472,49.05328,250.97447,-55.28557,85.54479
2,0.008,96.84296,-58.87662,57.55135,306.52524,-101.91943,48.69898,250.96114,-54.99145,85.54363
3,0.017,96.84296,-58.87662,57.55135,306.51547,-101.95256,48.81718,250.80219,-54.7621,85.38626
4,0.025,96.84296,-58.87662,57.55135,306.73325,-101.95725,48.81034,250.80219,-54.7621,85.38626
5,0.033,96.84296,-58.87662,57.55135,306.73663,-101.90765,48.74228,251.24304,-54.68439,85.13915
6,0.042,96.84296,-58.87662,57.55135,306.67255,-101.66869,48.4719,250.99046,-54.52213,85.29314
7,0.05,96.84296,-58.87662,57.55135,306.7937,-101.76557,48.42752,251.27831,-54.73874,85.1854
8,0.058,96.88412,-58.64666,57.79279,306.80344,-101.73248,48.30934,251.18965,-54.54417,85.23981
9,0.067,96.88412,-58.64666,57.79279,306.80344,-101.73248,48.30934,251.35092,-54.65614,85.10262
10,0.075,96.84296,-58.87662,57.55135,306.80344,-101.73248,48.30934,251.2601,-54.80109,85.07512
11,0.083,96.84296,-58.87662,57.55135,306.81769,-101.96188,48.46809,251.2601,-54.80109,85.07512
12,0.092,96.88412,-58.64666,57.79279,306.81769,-101.96188,48.46809,251.2601,-54.80109,85.07512
13,0.1,96.88412,-58.64666,57.79279,306.77844,-102.37196,48.37562,251.2601,-54.80109,85.07512
14,0.108,96.88412,-58.64666,57.79279,307.00601,-102.35552,48.36674,251.83688,-54.14158,85.43246
15,0.117,96.88412,-58.64666,57.79279,306.77844,-102.37196,48.37562,251.87271,-54.41213,85.3029
16,0.125,96.88412,-58.64666,57.79279,306.6225,-102.46485,48.34315,251.87271,-54.41213,85.3029
17,0.133,96.88412,-58.64666,57.79279,306.55716,-102.54694,48.40278,251.9854,-54.46059,85.3497
18,0.142,96.88412,-58.64666,57.79279,306.55716,-102.54694,48.40278,252.09167,-54.39308,85.28448
19,0.15,96.84296,-58.87662,57.55135,306.5419,-102.62842,48.58528,251.94241,-54.65833,85.21368
20,0.158,96.88412,-58.64666,57.79279,306.42099,-102.76475,48.49414,251.81683,-54.49572,85.22205
21,0.167,96.88412,-58.64666,57.79279,306.42099,-102.76475,48.49414,251.87271,-54.41213,85.3029
