Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,20.3817,-176.41801,634.00879,39.0715,-118.72938,668.79413,84.91155,-102.39587,663.71283,115.29726,-91.29154,633.65149,111.73418,-174.72118,631.90918,129.76732,-122.78543,611.33484,113.63461,-74.55072,585.98633
2,0.008,20.47324,-175.89444,634.56995,40.06807,-118.0856,669.44879,86.33023,-103.76052,663.00293,115.7266,-91.50907,633.0777,111.29594,-175.28532,631.43738,129.37332,-123.38951,610.80121,113.18633,-75.56902,586.13666
3,0.017,20.46434,-175.48105,636.21844,40.73742,-118.27804,669.52539,87.32333,-104.24524,663.29626,117.41904,-92.45827,632.47064,111.27044,-176.09665,631.42944,129.4095,-124.2961,610.60883,113.18633,-75.56902,586.13666
4,0.025,21.06521,-174.93842,636.44067,41.89064,-118.10526,670.23389,87.52796,-104.36588,662.91235,117.86575,-92.86855,631.11627,111.78737,-177.21313,631.43066,129.67274,-125.39818,610.42725,113.16808,-76.05554,585.8681
5,0.033,21.10851,-175.56387,637.7547,42.43283,-118.03718,670.52423,88.66999,-105.59576,662.92291,119.09615,-91.99698,630.28119,111.61347,-177.71646,631.17572,129.06976,-125.97844,609.62866,112.08147,-77.01972,585.24805
6,0.042,20.79603,-175.50117,637.90924,42.59404,-118.25346,670.48877,89.19171,-106.19324,662.65717,119.67339,-94.85046,631.01062,111.8728,-178.61232,630.86224,129.29416,-126.84504,609.35724,112.24349,-77.24692,585.05951
7,0.05,20.40034,-175.57898,638.3855,43.14855,-118.47852,670.81506,89.32547,-106.40598,662.85547,120.15669,-97.03133,631.12598,109.80484,-180.69933,631.71802,127.9698,-129.27705,610.00159,111.66284,-77.8007,584.74536
8,0.058,20.45038,-175.12225,637.75409,43.84607,-118.81065,670.33698,89.53564,-106.70312,663.25629,120.5937,-97.16705,631.02051,109.61123,-181.06505,631.90436,128.92793,-129.79596,610.82916,113.80417,-78.40491,586.026
9,0.067,20.58813,-175.45595,636.57904,43.73081,-119.01537,670.52844,89.53564,-106.70312,663.25629,120.1393,-97.32359,630.80316,110.14678,-181.59918,630.76886,129.07285,-129.94803,610.28027,113.53904,-78.65614,586.28076
10,0.075,20.46434,-175.48105,636.21844,43.48331,-120.02319,671.20435,90.0436,-108.33743,664.22162,119.55804,-97.57396,630.8811,110.14678,-181.59918,630.76886,129.1996,-129.97533,610.32898,113.79456,-79.08138,586.39252
11,0.083,20.13572,-175.88187,635.63214,43.02584,-120.23658,671.18719,89.72892,-107.95979,664.82568,120.17783,-96.68029,630.97766,109.24862,-182.11864,631.55554,128.72853,-130.55579,611.36578,113.8373,-78.94115,586.85248
12,0.092,20.05992,-176.10532,634.36279,42.04707,-121.1802,670.82587,89.44675,-107.82493,665.4032,119.74429,-96.45403,631.29181,109.55489,-182.23885,631.11676,128.86607,-130.48286,611.26184,113.8373,-78.94115,586.85248
13,0.1,19.79758,-176.3063,633.94128,41.2824,-120.49562,669.58405,89.20147,-107.84576,665.49121,119.82986,-96.13303,631.80133,109.54933,-182.25655,631.53339,128.73462,-130.35146,611.94751,113.59135,-79.56293,587.83521
14,0.108,20.40189,-176.12906,633.38361,40.66083,-120.66801,669.61841,88.88311,-107.74131,665.46094,120.15659,-97.06866,633.89105,109.74136,-182.28168,631.66833,128.77615,-130.37051,611.95215,113.53957,-78.88596,587.19354
15,0.117,20.03625,-175.86882,632.65936,39.70953,-120.86407,668.95673,87.30746,-106.83471,665.39154,119.12876,-96.01653,633.91095,109.80264,-182.08441,632.01227,128.78152,-130.15996,612.27722,113.53957,-78.88596,587.19354
16,0.125,19.60236,-176.41188,632.54443,39.06678,-120.34068,668.71167,86.21112,-106.17444,665.18298,117.86343,-95.54117,634.29761,109.61652,-181.44113,632.133,128.52711,-129.38348,612.68536,113.26638,-77.83585,587.54053
17,0.133,19.51172,-176.46274,631.56293,38.35848,-120.04045,668.71472,84.88118,-105.20889,664.95239,116.6323,-94.65884,634.42346,109.36653,-181.49544,632.3847,128.61293,-129.4024,613.36603,113.81139,-76.84869,587.77032
18,0.142,19.51172,-176.46274,631.56293,37.34056,-119.88374,667.9361,84.33515,-105.99918,664.17261,116.03436,-94.5168,633.9397,108.52932,-179.39546,630.354,127.83706,-127.2445,611.5575,112.95364,-76.24224,587.31281
19,0.15,19.51172,-176.46274,631.56293,36.01535,-119.04625,667.55164,83.35432,-104.7137,663.24036,114.20359,-92.54993,633.72736,108.4415,-178.81042,630.71082,127.67523,-126.63184,611.9151,112.74535,-75.86454,587.55066
20,0.158,19.21214,-177.86665,631.89771,35.28352,-118.72732,667.54614,82.71947,-104.71375,662.8653,114.20359,-92.54993,633.72736,108.65952,-177.29945,630.36267,127.57437,-125.06834,611.39008,112.30938,-75.77516,587.28076
21,0.167,19.21214,-177.86665,631.89771,34.33475,-119.57308,666.92401,81.97325,-104.36359,662.86676,114.09484,-92.50385,633.76733,109.02745,-176.86354,630.72638,126.55991,-124.20893,611.59723,109.97128,-75.63673,587.60809
22,0.175,19.21214,-177.86665,631.89771,34.16202,-118.67237,666.33209,81.43048,-103.49001,662.71747,113.14161,-91.54946,633.26788,109.25433,-176.30446,631.11047,126.06364,-123.52748,611.38684,109.26546,-75.19293,587.25787
23,0.183,18.6236,-177.64223,631.95978,33.69662,-118.68565,667.2926,81.25818,-103.54887,662.35663,112.56871,-91.53136,633.2309,109.16924,-176.19493,631.12024,125.89246,-122.9423,610.83234,109.52917,-75.14158,586.07062
24,0.192,18.79437,-177.78664,632.73834,33.65371,-118.76166,666.56323,81.22441,-103.40707,662.44458,112.87067,-91.92209,633.43433,109.16924,-176.19493,631.12024,125.89246,-122.9423,610.83234,109.52917,-75.14158,586.07062
25,0.2,18.42435,-177.84465,633.20013,34.29637,-117.78226,666.8244,81.65308,-103.22697,662.25543,112.92229,-92.22882,633.17163,108.4211,-176.70462,631.22357,126.37332,-124.23924,611.84448,109.97708,-76.1646,585.6618
26,0.208,18.04665,-177.70338,633.43909,34.84107,-118.51369,667.79736,82.0169,-103.8657,661.42358,113.31239,-93.12022,631.85553,108.06713,-177.32002,631.0849,126.33905,-125.05657,611.45392,110.30282,-76.94837,585.31775
27,0.217,18.31333,-177.48914,633.88153,35.39397,-118.40264,668.43689,82.43335,-104.15771,661.39325,113.84095,-93.23956,631.77716,107.25769,-179.55798,631.27734,125.68059,-127.55167,611.1051,109.83714,-77.72286,584.18719
