Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,219.2775,-135.99344,321.98184,148.49332,-124.88929,74.86658,178.41887,-27.71978,104.77216
2,0.008,219.27298,-135.60219,321.93027,149.11409,-124.56761,74.88011,179.06223,-28.12329,104.42711
3,0.017,219.31802,-135.54002,322.09064,149.11409,-124.56761,74.88011,180.27083,-28.0609,104.41056
4,0.025,219.22934,-135.33324,321.87189,148.84535,-124.62478,75.02444,180.45479,-28.25204,104.50763
5,0.033,219.31802,-135.54002,322.09064,149.24205,-124.35024,75.00559,180.61249,-28.20662,104.50069
6,0.042,219.37247,-135.45776,321.99207,149.1082,-124.25558,74.9893,180.85228,-27.9573,104.29855
7,0.05,219.27299,-135.40857,321.93811,149.36569,-124.1068,75.02047,180.91333,-27.81287,104.57739
8,0.058,219.22314,-135.80522,322.08817,149.36569,-124.1068,75.02047,180.70605,-28.01631,104.37713
9,0.067,218.81502,-136.15805,321.89636,149.36569,-124.1068,75.02047,180.70605,-28.01631,104.37713
10,0.075,218.51457,-136.25824,321.72614,149.36569,-124.1068,75.02047,180.70605,-28.01631,104.37713
11,0.083,218.57755,-136.40546,321.74905,149.36569,-124.1068,75.02047,180.70605,-28.01631,104.37713
12,0.092,218.77461,-136.50885,321.78079,149.36569,-124.1068,75.02047,180.60301,-28.07706,104.93692
13,0.1,218.57716,-136.83038,321.64264,149.36569,-124.1068,75.02047,180.25366,-27.80836,104.33571
14,0.108,218.58173,-137.32217,321.55093,149.36569,-124.1068,75.02047,180.25366,-27.80836,104.33571
15,0.117,218.38643,-137.37898,321.21948,149.36569,-124.1068,75.02047,180.1601,-27.99865,104.45925
16,0.125,218.1835,-137.38277,321.22708,149.36569,-124.1068,75.02047,180.10495,-28.09209,104.54347
17,0.133,218.20602,-137.51295,321.16544,149.36569,-124.1068,75.02047,180.10495,-28.09209,104.54347
18,0.142,218.14809,-137.66301,321.07773,149.1082,-124.25558,74.9893,179.89229,-28.09909,104.53529
19,0.15,218.27319,-137.80562,321.0145,149.1082,-124.25558,74.9893,179.89229,-28.09909,104.53529
20,0.158,218.38438,-137.80771,321.02231,149.1082,-124.25558,74.9893,179.89229,-28.09909,104.53529
21,0.167,218.38438,-137.80771,321.02231,149.1082,-124.25558,74.9893,179.89229,-28.09909,104.53529
22,0.175,218.38438,-137.80771,321.02231,149.1082,-124.25558,74.9893,179.89229,-28.09909,104.53529
23,0.183,218.18144,-137.81149,321.02991,149.1082,-124.25558,74.9893,179.76334,-27.94651,104.45332
24,0.192,218.33385,-137.64153,320.88995,149.1082,-124.25558,74.9893,179.76334,-27.94651,104.45332
25,0.2,218.35843,-137.34297,321.02548,149.1082,-124.25558,74.9893,179.76334,-27.94651,104.45332
26,0.208,218.5388,-137.20901,321.07956,149.1082,-124.25558,74.9893,179.76334,-27.94651,104.45332
27,0.217,218.46971,-137.31248,321.16763,149.1082,-124.25558,74.9893,180.10495,-28.09209,104.54347
28,0.225,218.46971,-137.31248,321.16763,149.1082,-124.25558,74.9893,179.76334,-27.94651,104.45332
29,0.233,218.26694,-137.22832,321.34015,148.75926,-124.31141,75.04908,179.76334,-27.94651,104.45332
30,0.242,218.13753,-137.08482,321.32855,148.59384,-124.28093,74.89841,179.76334,-27.94651,104.45332
31,0.25,218.1293,-136.88135,321.22937,148.75926,-124.31141,75.04908,178.25594,-27.483,104.56627
32,0.258,217.97691,-137.05135,321.36929,148.59384,-124.28093,74.89841,178.76939,-27.85878,104.80091
33,0.267,218.00938,-137.18086,321.33017,148.49052,-124.69888,74.83958,180.63295,-28.918,105.60754
34,0.275,218.03191,-137.31108,321.26852,148.06226,-125.03738,74.72398,180.72346,-29.22205,105.7057
35,0.283,218.1915,-137.34636,321.39285,148.24733,-124.97285,74.52511,180.96625,-29.59545,105.89454
36,0.292,218.03191,-137.31108,321.26852,147.63521,-126.15987,75.41777,181.07745,-29.66309,105.68809
37,0.3,218.10577,-137.41341,321.27576,148.24733,-124.97285,74.52511,180.96625,-29.59545,105.89454
38,0.308,217.81351,-137.87366,321.24319,148.27324,-125.20889,74.35568,180.86919,-30.02502,106.11693
39,0.317,217.90753,-138.01422,321.22253,147.79222,-126.619,74.52084,180.66809,-30.56149,106.28496
40,0.325,217.9881,-138.17805,321.18307,147.7825,-127.06581,74.37594,180.96127,-30.62836,106.03191
41,0.333,218.05244,-138.46147,320.98584,147.71117,-126.68716,73.61891,180.86977,-31.23145,106.01225
42,0.342,218.54721,-138.74475,321.3251,147.7825,-127.06581,74.37594,180.22589,-31.09464,106.30155
43,0.35,218.45308,-138.77362,321.23633,148.30615,-127.50957,74.25897,180.39575,-30.94045,106.49218
