Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-15.92743,-172.45024,563.50439,152.90974,-126.79165,599.44678,168.01259,-192.54213,508.96918,183.07916,-63.66634,507.14328
2,0.008,-15.92743,-172.45024,563.50439,152.71303,-126.92335,599.75989,168.01259,-192.54213,508.96918,183.04625,-63.8228,507.2471
3,0.017,-16.01595,-172.2645,563.53009,152.65512,-126.96622,599.4527,168.01259,-192.54213,508.96918,183.04625,-63.8228,507.2471
4,0.025,-16.4531,-172.29301,563.45709,152.28555,-127.75804,599.64301,168.48683,-193.34679,509.31723,183.10493,-63.59489,507.41403
5,0.033,-17.00796,-172.04213,563.34705,151.14214,-127.79678,598.86035,167.86917,-192.50742,508.86475,182.35983,-63.23957,507.66635
6,0.042,-17.00796,-172.04213,563.34705,151.38106,-128.90123,599.34552,167.86917,-192.50742,508.86475,182.24207,-63.28252,507.76013
7,0.05,-17.30409,-172.14153,563.3869,151.50314,-130.07451,599.87335,167.86917,-192.50742,508.86475,182.18333,-63.51046,507.59323
8,0.058,-17.44183,-172.45343,563.46252,151.42604,-130.31438,599.78461,167.84238,-192.79141,508.62503,182.18333,-63.51046,507.59323
9,0.067,-17.50908,-173.01114,563.47443,151.39671,-130.61975,599.58185,167.78722,-192.84012,508.53638,181.93196,-63.99467,507.17548
10,0.075,-17.4848,-173.2256,563.31146,151.54184,-130.58536,599.58588,167.30629,-193.68318,508.18646,181.17261,-64.73824,507.06967
11,0.083,-17.51596,-173.8275,562.97375,150.84991,-129.2764,598.19531,166.69176,-194.14799,508.00272,181.0386,-65.05897,507.14444
12,0.092,-17.50578,-174.10716,563.23364,150.6019,-131.302,597.36261,166.51472,-194.69739,507.90515,181.17055,-65.52493,506.72101
13,0.1,-17.50578,-174.10716,563.23364,150.75244,-132.01479,597.48615,166.2663,-195.24513,507.55731,181.07124,-66.83727,506.74445
14,0.108,-18.03581,-175.06689,562.63953,150.30995,-133.2018,597.92719,165.9561,-195.52049,507.35876,181.65341,-67.87167,506.70523
15,0.117,-18.01398,-175.20908,562.56732,150.39996,-133.5549,597.16461,165.61041,-196.01389,507.31723,181.38268,-68.68726,506.42261
16,0.125,-17.59851,-175.57123,562.21576,150.64326,-134.06915,597.06793,166.08781,-196.85919,507.31943,180.99545,-68.82616,506.27301
17,0.133,-17.59851,-175.57123,562.21576,150.64326,-134.06915,597.06793,166.02345,-197.20221,507.237,180.69919,-69.06695,506.26114
18,0.142,-17.59851,-175.57123,562.21576,150.59155,-133.36896,597.03107,165.61983,-197.89441,507.04639,180.69919,-69.06695,506.26114
