Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,226.62585,173.38673,331.68298,147.9507,199.89711,80.76462,177.51645,97.55454,98.2561
2,0.008,227.04039,172.82278,332.10706,148.12346,199.5094,80.68271,177.51645,97.55454,98.2561
3,0.017,227.29298,171.74768,332.02756,148.46553,199.31448,80.98829,177.51645,97.55454,98.2561
4,0.025,227.09094,171.3624,332.15048,148.52034,199.54613,81.36509,177.0365,97.40458,98.03552
5,0.033,227.28963,171.22276,332.16525,148.59372,199.27805,81.53983,176.40179,96.63828,98.42546
6,0.042,227.20412,171.02751,332.08948,148.46678,199.36638,81.42994,175.97469,96.54588,98.21644
7,0.05,227.24551,170.99673,332.16684,148.35033,199.19687,81.44478,176.8772,96.47952,98.38923
8,0.058,227.0246,170.51076,332.17996,148.59372,199.27805,81.53983,176.34985,96.39453,98.16103
9,0.067,227.00615,170.26761,332.28671,148.79688,199.24312,81.43838,176.8772,96.47952,98.38923
10,0.075,227.00011,169.9751,332.14044,148.46678,199.36638,81.42994,176.8772,96.47952,98.38923
11,0.083,226.91095,170.25685,332.34012,148.56447,199.16801,81.15644,176.8772,96.47952,98.38923
12,0.092,226.78163,170.17279,332.34436,148.72346,199.5112,81.26364,176.40179,96.63828,98.42546
13,0.1,226.8105,170.23157,332.4855,148.92764,199.70331,81.32245,176.69336,96.86124,98.40249
14,0.108,226.60448,170.35547,332.48599,148.89291,199.65732,80.99181,177.87167,97.83354,98.22813
15,0.117,226.60448,170.35547,332.48599,148.2856,200.2525,80.75972,177.87167,97.83354,98.22813
16,0.125,226.47885,170.63057,332.46655,148.2856,200.2525,80.75972,177.30472,99.64848,97.53835
17,0.133,226.16096,171.02368,332.63107,148.43852,200.55278,80.18529,177.05969,100.01023,97.29173
18,0.142,226.05612,171.45163,332.57529,148.34406,200.94835,79.63553,177.34299,100.26105,97.58677
19,0.15,225.916,171.69159,332.78021,148.34406,200.94835,79.63553,178.06419,100.68128,98.29485
20,0.158,225.87329,172.10599,332.59912,148.46326,201.49307,79.75658,178.06419,100.68128,98.29485
21,0.167,225.54745,172.61848,332.63617,148.59109,201.58289,79.92807,176.41733,99.88904,98.74113
22,0.175,225.61929,173.10889,332.68781,148.34366,201.57605,79.71572,176.41733,99.88904,98.74113
23,0.183,225.72795,173.8096,332.74304,148.1199,201.61678,79.77631,177.9865,100.87431,98.49947
24,0.192,225.88544,173.72304,332.76694,148.36732,201.62364,79.98866,177.9865,100.87431,98.49947
25,0.2,226.57283,173.33255,332.68665,148.59109,201.58289,79.92807,178.06419,100.68128,98.29485
26,0.208,226.22409,173.39018,332.77634,148.46326,201.49307,79.75658,178.06419,100.68128,98.29485
27,0.217,226.36803,172.74747,332.35812,148.42941,200.92592,79.76143,178.35094,100.07139,98.8411
28,0.225,226.39201,172.82701,332.47632,148.71259,200.63358,80.48328,177.95303,99.8052,98.51406
29,0.233,226.60362,172.53761,332.32922,148.55708,200.23203,80.72305,177.87494,99.1143,98.34794
30,0.242,226.97023,172.04817,332.3551,148.69505,200.16669,80.89664,177.55185,98.96026,97.96716
31,0.25,227.17519,171.72049,332.35837,148.69336,199.97218,81.09641,177.75713,98.52029,98.09597
32,0.258,227.18857,171.53709,332.33646,148.76628,199.78381,81.28407,177.87167,97.83354,98.22813
33,0.267,226.92142,170.99373,332.28806,148.76421,199.66399,81.40599,177.87167,97.83354,98.22813
34,0.275,226.8432,170.77344,332.32092,148.4558,199.36028,81.61678,176.40179,96.63828,98.42546
35,0.283,227.25502,170.25021,332.22064,148.58273,199.27194,81.72668,175.97469,96.54588,98.21644
36,0.292,227.30792,170.02718,332.21573,148.58273,199.27194,81.72668,176.97104,96.32074,97.74776
37,0.3,228.3819,169.08473,332.39111,148.58273,199.27194,81.72668,176.97104,96.32074,97.74776
38,0.308,227.47136,169.95856,332.27142,148.40199,199.06487,81.81264,176.97104,96.32074,97.74776
39,0.317,227.44203,169.76477,332.33896,148.40199,199.06487,81.81264,176.97104,96.32074,97.74776
40,0.325,227.35489,169.76166,332.36536,148.40199,199.06487,81.81264,176.97104,96.32074,97.74776
41,0.333,227.21654,169.8981,332.52853,148.40199,199.06487,81.81264,176.97104,96.32074,97.74776
42,0.342,227.01683,170.10675,332.57983,148.40199,199.06487,81.81264,177.01778,96.54019,97.98573
43,0.35,226.88202,170.1649,332.74185,148.4558,199.36028,81.61678,176.8772,96.47952,98.38923
