Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-224.19325,279.6467,811.25299,-224.48161,290.60556,617.24054,-257.3273,223.32597,600.29858
2,0.008,-224.57938,279.23227,810.8808,-225.16452,289.31921,616.8551,-257.86102,222.83603,600.01837
3,0.017,-225.30705,279.12408,810.46527,-226.05989,289.02292,616.76862,-254.21704,218.90727,599.73315
4,0.025,-225.47514,279.16052,810.00934,-226.53618,288.80237,616.65979,-255.46912,219.8933,599.65619
5,0.033,-226.4054,278.87177,809.95721,-226.97058,288.79413,616.51569,-256.13464,220.86615,599.50427
6,0.042,-227.34315,279.16949,809.98718,-227.16293,288.7822,616.59375,-256.61758,221.84132,599.59631
7,0.05,-228.16693,278.71481,810.23773,-227.47647,288.5621,616.4939,-257.26959,222.61932,599.49689
8,0.058,-228.80586,279.0506,810.77795,-228.34343,288.7276,616.44543,-258.66571,223.86293,599.4306
9,0.067,-228.80943,279.6561,811.40833,-229.50401,290.81284,617.07965,-261.47794,227.64775,599.77106
10,0.075,-229.01563,280.92688,811.75391,-229.65309,291.30362,617.44745,-260.95377,226.71249,600.47888
11,0.083,-229.15073,281.01508,811.7077,-228.9238,292.14105,617.68787,-261.63635,224.59875,599.28772
12,0.092,-229.15073,281.01508,811.7077,-228.17146,293.17795,618.14612,-260.6553,229.07976,600.31805
13,0.1,-229.15073,281.01508,811.7077,-228.23419,294.65332,618.48907,-260.38455,229.71289,600.17773
14,0.108,-228.81621,282.05643,812.04486,-226.89813,295.38708,618.78326,-259.40872,231.83847,600.47192
15,0.117,-228.62224,282.23148,811.94812,-226.44922,295.97223,619.22095,-259.1124,232.00215,600.66064
16,0.125,-228.01686,282.7478,812.35815,-224.7952,296.68182,619.02002,-258.74222,233.42593,600.5235
17,0.133,-227.06277,283.10379,812.52838,-224.46822,296.97089,619.46838,-256.73627,232.79659,600.59381
18,0.142,-226.92862,283.00668,812.58417,-223.20844,297.43597,619.48907,-256.73627,232.79659,600.59381
19,0.15,-225.63994,283.00534,812.5033,-222.56976,297.46848,619.41168,-256.08496,232.06845,599.78339
20,0.158,-225.26564,282.97495,812.21216,-221.37178,296.61887,619.40155,-254.65289,231.50171,599.13617
21,0.167,-224.20683,282.87079,812.01868,-220.18063,295.69333,619.09009,-253.7244,226.31923,598.04517
22,0.175,-223.5036,282.74701,812.13458,-219.94839,295.13385,618.99817,-255.06386,231.12416,600.39099
23,0.183,-223.38683,282.30042,811.78998,-219.86394,293.29279,618.54285,-255.06386,231.12416,600.39099
24,0.192,-223.05714,281.97818,811.67834,-219.88506,293.21494,618.28973,-255.47046,229.46642,600.24426
25,0.2,-222.19838,280.71271,811.22247,-220.08205,292.68945,618.18286,-255.62469,228.39351,599.13861
26,0.208,-221.53847,280.06888,810.86462,-220.31221,292.42819,617.89154,-255.47591,227.98662,599.38245
27,0.217,-222.00217,279.26334,810.65436,-220.59702,291.14963,617.41174,-256.07956,226.30411,599.24823
28,0.225,-222.00217,279.26334,810.65436,-220.85442,290.89365,617.48798,-256.33838,225.79315,599.19458
29,0.233,-222.26665,279.03516,810.23596,-221.86742,289.66443,616.7146,-256.83063,223.39629,599.36774
30,0.242,-222.41852,277.79495,809.12628,-222.19214,287.78558,615.91632,-256.90417,222.78386,599.49481
31,0.25,-223.25691,278.12112,809.3194,-222.64827,287.33917,615.64972,-256.90417,222.78386,599.49481
32,0.258,-223.59488,277.79388,809.38647,-223.27274,286.96887,615.57056,-257.75751,223.78311,598.50342
33,0.267,-224.12526,277.64569,809.67676,-224.46764,287.10098,615.60089,-257.75751,223.78311,598.50342
34,0.275,-224.87381,277.38998,809.44226,-225.22191,287.77026,615.67755,-257.77789,223.77361,599.80023
35,0.283,-225.67075,277.95544,809.92804,-226.22417,287.81494,616.27264,-257.77789,223.77361,599.80023
36,0.292,-227.38031,278.21814,810.47937,-226.75188,288.75906,616.70062,-257.77789,223.77361,599.80023
37,0.3,-227.86101,278.32806,810.39655,-226.75188,288.75906,616.70062,-257.04535,223.04114,600.61298
38,0.308,-228.37827,279.40356,811.54297,-225.98685,290.74585,617.2688,-250.46355,216.4129,599.60791
39,0.317,-228.73174,279.65701,811.86206,-225.74115,291.52725,617.67963,-253.81184,222.47874,600.17615
40,0.325,-228.72887,280.68497,811.95508,-225.95551,292.26428,618.44965,-255.90273,225.55078,599.76886
41,0.333,-228.87508,280.47705,812.59656,-225.56947,292.76035,618.85382,-255.76584,228.65045,600.25439
42,0.342,-228.94868,280.75305,812.78815,-225.50777,294.21793,619.11285,-255.17392,226.00616,600.09198
43,0.35,-227.87769,281.80878,813.16858,-224.67793,295.36212,619.49713,-255.36258,230.52887,600.72534
44,0.358,-227.2265,282.79349,813.64954,-223.60521,295.78018,619.89795,-255.23207,231.5842,601.96637
45,0.367,-226.38002,282.4856,813.71234,-222.50526,295.88788,620.08588,-255.07866,232.20709,602.33313
46,0.375,-225.26875,282.56052,813.83142,-221.13654,295.88477,620.32666,-255.07866,232.20709,602.33313
47,0.383,-224.51221,282.56354,814.073,-219.50142,295.6521,620.30048,-255.07866,232.20709,602.33313
48,0.392,-223.35202,282.78223,814.23706,-219.17673,295.5152,620.30493,-254.55809,232.7713,602.2522
49,0.4,-222.79843,282.41241,813.52539,-218.55679,295.27524,620.33398,-253.11073,231.19762,602.08929
50,0.408,-221.92842,281.77341,813.01263,-218.48904,294.45947,620.26288,-253.35931,230.7007,602.36816
51,0.417,-221.21312,281.64246,813.24884,-217.32396,293.7298,620.03839,-253.35931,230.7007,602.36816
52,0.425,-220.242,280.76929,812.32172,-217.13651,293.24402,619.92035,-253.39993,229.36374,602.3089
53,0.433,-219.52147,280.24817,811.75232,-217.43536,292.83224,619.55292,-253.47298,228.75214,602.43628
54,0.442,-219.56429,279.8501,811.61292,-217.54185,292.66904,619.38782,-253.12659,226.77211,600.89026
55,0.45,-219.54579,279.59818,811.43842,-218.02686,291.45068,618.71283,-253.79254,226.15761,600.53906
56,0.458,-219.87018,279.44247,811.09003,-219.45395,291.40857,618.29364,-254.18275,225.18477,600.65289
57,0.467,-220.24702,278.85526,810.8136,-220.36195,290.15402,617.71967,-254.39543,224.47276,600.40546
58,0.475,-220.81549,278.99841,810.71051,-220.78107,289.31793,617.30121,-256.7113,224.08983,600.88708
59,0.483,-221.86101,278.86932,810.41144,-221.2168,287.57846,616.44629,-257.04535,223.04114,600.61298
60,0.492,-223.20076,278.33267,810.15039,-222.70979,288.23111,616.22034,-257.04535,223.04114,600.61298
61,0.5,-223.58418,278.0813,810.20178,-223.79242,287.87042,616.17786,-256.73077,221.62651,600.52411
62,0.508,-224.18831,278.71713,810.87244,-225.16661,287.88019,616.57642,-256.73077,221.62651,600.52411
63,0.517,-225.16196,278.71835,810.80951,-225.79451,288.96146,616.73596,-256.73077,221.62651,600.52411
64,0.525,-227.13147,279.10645,811.42548,-226.26567,289.12729,616.73969,-257.58676,219.38232,599.55652
65,0.533,-227.76724,279.50568,811.44189,-226.34059,290.28403,616.86041,-254.70494,216.88869,599.34863
66,0.542,-228.5024,279.81427,811.54218,-226.18703,291.07275,617.39551,-250.46355,216.4129,599.60791
67,0.55,-228.95299,280.71503,811.81458,-227.80487,292.3956,617.98529,-258.7085,227.14449,600.242
68,0.558,-229.01563,280.92688,811.75391,-227.84579,292.84641,618.34241,-257.82135,227.13741,599.81128
69,0.567,-229.01563,280.92688,811.75391,-227.66142,293.71387,618.58441,-259.80029,230.86995,600.58569
70,0.575,-229.25253,281.03146,811.90765,-227.04515,294.95914,619.18219,-259.1124,232.00215,600.66064
71,0.583,-229.05972,281.04251,812.31213,-226.72215,295.4397,618.92169,-259.1124,232.00215,600.66064
72,0.592,-227.83971,282.5101,812.43683,-225.53462,295.38235,619.12665,-257.14386,231.14145,600.44739
73,0.6,-227.17317,282.90851,812.75763,-224.74988,295.19067,619.05963,-255.39746,230.07852,600.11743
74,0.608,-226.56511,282.90369,812.68799,-223.79973,295.30511,618.9682,-254.92284,230.86809,599.27643
75,0.617,-225.33913,282.79578,812.59784,-222.58842,294.56845,619.24243,-254.92284,230.86809,599.27643
