Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,63.53913,219.38812,625.51288,60.06159,172.54431,652.91876,107.36509,149.59853,680.66223,148.38843,134.03966,665.17773,159.93314,192.70515,645.41528,165.17099,135.27473,618.43958,149.89493,93.01553,601.16425
2,0.008,64.67911,222.69064,623.70398,60.11192,173.94592,655.09595,108.32282,153.84158,681.17682,149.06497,137.66902,667.45575,161.80621,192.47807,644.96198,165.6826,135.06229,618.01416,145.68643,91.79585,603.93726
3,0.017,64.82131,222.94379,623.31287,60.10227,177.50496,655.23413,108.74056,155.99164,681.94238,149.34937,140.46791,668.67847,161.86343,193.02748,643.63544,163.8773,135.65565,618.44696,140.75375,93.01018,606.29602
4,0.025,64.13007,223.07663,622.6814,60.86132,178.9216,655.73822,109.24503,159.85439,682.79834,149.70796,143.08759,671.88617,162.86971,193.56407,642.00415,162.80269,136.02316,618.23004,136.53726,93.35153,608.6792
5,0.033,63.85016,223.73294,622.52631,62.46045,179.90474,656.79327,109.30256,162.1946,682.63159,149.81393,146.00974,672.2276,163.24013,193.22241,640.62909,162.26018,135.80594,617.65656,133.56969,93.87193,610.33197
6,0.042,64.19794,224.56543,622.24756,62.67121,181.27426,657.42847,110.52215,165.50722,682.56964,149.53256,147.3257,673.05951,163.15576,193.4796,639.90881,159.58797,134.09712,618.17767,130.29689,94.53579,611.58075
7,0.05,63.75201,225.26578,622.09741,62.10707,183.07158,658.31213,110.7601,165.44449,682.11694,149.07802,147.4442,673.15729,163.57814,193.16124,639.17474,158.5596,132.43216,617.71393,126.77722,94.47351,611.6731
8,0.058,63.88236,225.25833,621.94861,61.97434,184.15031,658.3465,111.10949,165.39407,682.07391,148.42885,147.37727,672.99451,164.19658,192.52475,638.87543,157.23219,131.44167,617.99329,122.27789,95.8567,611.77936
9,0.067,64.85758,227.72787,623.17218,62.34556,185.00662,659.4892,110.61855,164.64587,682.30396,146.05701,144.66441,673.96643,164.20013,190.89719,638.51233,154.65987,129.82556,617.39056,118.64748,95.20914,611.71606
10,0.075,64.77652,227.80841,623.60309,62.8138,185.05237,659.7348,109.80737,162.6308,681.9433,146.71036,142.31566,674.39453,163.96693,189.52831,637.93622,154.02248,129.0479,615.71863,116.08822,94.54406,610.84894
11,0.083,64.80415,228.4281,624.75031,62.05901,184.94522,660.49573,110.06728,160.21942,682.42352,146.18852,140.16707,674.55304,164.81372,186.86676,639.35626,155.34372,126.57057,616.23236,114.77708,94.20029,610.578
12,0.092,65.29,227.91078,626.94934,62.04665,184.34991,660.59625,110.34992,157.96727,682.60077,145.8047,138.41962,674.01123,164.0062,185.94594,639.40356,153.85623,126.42622,615.03217,113.62083,94.36631,609.09625
13,0.1,65.69769,227.19699,628.216,63.056,182.97319,660.9187,109.99295,156.72719,682.75256,144.52615,135.36481,673.21472,163.99867,184.22523,639.21027,152.96947,123.16021,616.04883,111.90981,92.96775,608.33899
14,0.108,65.76114,226.53635,628.77716,63.3169,181.54094,661.37421,109.4378,154.60402,682.90826,144.81505,134.02513,672.61713,164.44168,182.44795,639.96832,153.09241,121.64117,615.2973,111.00714,92.02541,606.85645
15,0.117,66.58649,225.37694,630.13995,63.54382,179.27199,662.11768,109.08854,151.64555,683.18225,144.58899,131.02049,671.09503,163.94528,181.41838,640.08185,153.09973,120.08225,614.55817,111.20184,91.39034,605.84448
16,0.125,66.76445,224.90868,631.75281,63.47086,178.13228,662.20276,107.87939,148.03836,681.80896,143.11377,125.90369,668.88531,164.0168,179.34616,640.49774,153.32896,118.29338,613.6745,112.19687,90.96366,602.32477
17,0.133,68.02988,224.57022,633.33838,63.49246,177.31544,661.98138,107.64548,146.0128,682.12885,144.07072,123.49901,668.50275,164.95573,176.54842,641.04791,153.8343,118.05782,613.55365,114.07365,88.7877,600.85065
18,0.142,67.03044,222.71892,633.453,63.01412,175.80672,661.46759,107.04347,141.00414,681.50745,142.62775,118.84919,665.26556,164.24918,175.43037,641.12744,154.28018,116.80763,613.0127,115.42952,89.06576,599.03729
19,0.15,66.99867,220.43967,633.79523,63.37888,172.68591,661.35559,107.10491,138.53787,680.6496,142.44272,115.56396,663.35461,164.06593,175.10594,642.07355,155.13025,116.24764,612.81812,118.80762,87.14127,598.23584
20,0.158,67.58112,220.11673,633.96057,61.91106,169.62122,660.35699,105.73095,135.71294,679.47797,141.65028,111.78439,660.00018,164.11447,173.69255,643.23376,157.69899,114.45094,613.56641,122.31703,85.68105,597.67224
21,0.167,67.80896,219.55426,633.8847,61.98098,169.71437,659.98267,104.75848,132.3521,679.43707,141.97888,109.54366,658.24231,163.69594,173.67876,644.90778,158.38039,115.10338,613.43573,128.97343,81.439,596.38306
22,0.175,67.58887,216.99352,632.30249,62.16869,167.78493,659.64789,104.62763,131.17438,678.47406,140.23352,109.40135,656.41058,163.37549,173.88129,646.41302,159.68878,116.12904,613.34894,134.9343,83.00726,593.63232
