Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-152.09909,-93.035,990.34106,-148.22191,141.53595,970.89618,-303.01138,-58.52262,1019.58661,-291.19806,121.65214,1029.84717,-365.98749,-76.72554,934.62677
2,0.008,-152.36893,-93.25276,990.25055,-147.74586,141.29587,970.69672,-303.01138,-58.52262,1019.58661,-291.19806,121.65214,1029.84717,-366.0542,-76.43545,934.53796
3,0.017,-154.54051,-91.71804,990.34088,-147.5302,141.03729,970.53723,-303.44077,-58.28037,1019.48987,-290.55194,120.66892,1030.47852,-366.0542,-76.43545,934.53796
4,0.025,-154.54051,-91.71804,990.34088,-147.67017,141.13158,970.62469,-303.51111,-58.15173,1019.61322,-290.55194,120.66892,1030.47852,-366.09308,-76.48653,934.45056
5,0.033,-154.54051,-91.71804,990.34088,-147.44035,141.10457,970.75171,-303.51111,-58.15173,1019.61322,-290.55194,120.66892,1030.47852,-366.0542,-76.43545,934.53796
6,0.042,-154.54051,-91.71804,990.34088,-147.76004,141.06429,970.41022,-303.59195,-58.11708,1019.47278,-291.19806,121.65214,1029.84717,-367.15115,-75.31014,933.96295
7,0.05,-154.73013,-91.82494,990.15649,-147.51614,141.18692,971.17554,-303.59195,-58.11708,1019.47278,-291.29767,121.67319,1029.88477,-367.95795,-74.57056,933.8703
8,0.058,-154.64227,-92.04376,989.89105,-148.056,141.23347,971.07941,-303.51111,-58.15173,1019.61322,-291.29767,121.67319,1029.88477,-366.95657,-76.11694,934.33087
9,0.067,-154.64227,-92.04376,989.89105,-148.10806,141.5575,970.98694,-303.59195,-58.11708,1019.47278,-291.73953,121.4977,1029.78186,-367.39474,-75.94115,934.72491
10,0.075,-154.64227,-92.04376,989.89105,-148.10806,141.5575,970.98694,-303.73767,-58.11573,1019.57861,-291.0759,120.54019,1030.37622,-367.59918,-76.24178,934.72577
11,0.083,-154.64227,-92.04376,989.89105,-148.10405,141.63719,971.18561,-303.75751,-58.50285,1019.60144,-291.0759,120.54019,1030.37622,-367.59918,-76.24178,934.72577
12,0.092,-154.64227,-92.04376,989.89105,-148.10405,141.63719,971.18561,-303.6879,-58.31395,1019.5592,-291.00174,120.12722,1030.65601,-367.38013,-76.32957,934.52869
