Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-165.79272,-200.96912,679.80609,-90.05842,-198.80551,606.66809,-18.38593,-131.23404,657.44659
2,0.008,-166.13496,-200.76559,680.02472,-89.69614,-199.48547,607.64447,-18.69615,-131.09149,657.57269
3,0.017,-166.40817,-200.48831,680.80792,-89.82367,-199.52063,608.49182,-18.63149,-130.80838,658.16522
4,0.025,-166.8443,-200.1274,681.14807,-90.34789,-199.2634,609.12787,-17.38288,-132.10049,659.85968
5,0.033,-166.40236,-199.02783,681.05884,-90.03793,-198.37895,609.29865,-17.35467,-131.6703,660.27924
6,0.042,-166.4599,-198.62424,680.82672,-90.03793,-198.37895,609.29865,-16.68398,-130.9128,660.58063
7,0.05,-166.69864,-198.27927,680.46576,-90.13208,-197.27396,608.58148,-16.79719,-130.75749,660.59521
8,0.058,-166.67757,-198.2907,680.19598,-90.13208,-197.27396,608.58148,-16.34988,-130.01384,660.47528
9,0.067,-166.99382,-198.45917,679.70111,-90.01813,-195.62357,607.53027,-15.9266,-129.53198,660.22186
10,0.075,-166.99419,-198.38452,679.43439,-90.56712,-195.1499,606.95447,-15.4376,-129.91782,660.03241
11,0.083,-167.13988,-198.01929,678.76453,-90.9306,-195.64879,606.23328,-15.30177,-129.91341,659.80225
12,0.092,-167.47223,-196.1649,677.9978,-92.02053,-195.83594,605.48712,-12.62291,-130.40231,658.89246
13,0.1,-167.86493,-195.22867,677.50104,-91.98607,-195.79596,605.18921,-15.75692,-129.19502,657.54211
14,0.108,-167.74251,-194.93378,677.49652,-91.98607,-195.79596,605.18921,-15.87306,-129.62218,657.12195
15,0.117,-167.55101,-194.41254,677.56104,-91.98607,-195.79596,605.18921,-17.49713,-128.5963,654.73633
16,0.125,-167.60201,-193.62971,677.37054,-92.83565,-194.81615,603.69946,-17.50048,-128.33286,653.9375
17,0.133,-168.2538,-193.61824,677.20111,-93.42771,-195.35977,603.37286,-18.73594,-128.92905,653.62347
18,0.142,-168.76115,-194.47482,677.19452,-93.42771,-195.35977,603.37286,-19.48984,-129.9785,653.47528
