Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-419.53702,18.55257,591.17413,-276.20386,-149.20068,585.66248,-281.11407,217.44443,613.73688
2,0.008,-419.50662,19.29078,590.92096,-276.10788,-148.12524,585.58563,-281.21808,217.43983,613.57233
3,0.017,-419.50662,19.29078,590.92096,-276.34079,-147.25598,585.88745,-280.64914,217.95157,613.68524
4,0.025,-419.91412,20.0508,590.47656,-276.34079,-147.25598,585.88745,-280.2861,218.10466,613.62823
5,0.033,-419.81888,20.53077,590.32013,-276.90912,-146.89888,585.92847,-279.87399,218.23621,613.56604
6,0.042,-419.81888,20.53077,590.32013,-276.90912,-146.89888,585.92847,-279.4501,218.3167,613.45551
7,0.05,-419.81888,20.53077,590.32013,-277.0603,-147.67982,585.79803,-279.31613,217.87715,613.38904
8,0.058,-419.81888,20.53077,590.32013,-276.97324,-147.81244,585.71667,-279.32043,217.4865,613.21552
9,0.067,-419.81888,20.53077,590.32013,-277.2612,-148.13187,585.78174,-279.41074,217.15808,613.1059
10,0.075,-420.15872,19.86764,590.46143,-277.64343,-147.97063,585.92676,-279.55835,216.80357,613.01306
11,0.083,-420.15872,19.86764,590.46143,-277.8418,-148.97157,585.88037,-279.81027,216.52652,612.94806
12,0.092,-420.20233,19.58825,590.78571,-277.84485,-149.25935,586.31836,-280.01462,216.63997,612.83929
13,0.1,-420.20233,19.58825,590.78571,-278.14047,-149.58519,586.40216,-280.22412,216.80215,612.80688
14,0.108,-420.2464,19.18209,590.86108,-278.36374,-149.85559,586.31635,-280.43033,216.95723,612.73163
15,0.117,-420.46677,19.15415,590.66583,-278.80576,-150.10027,586.09723,-280.62912,217.11771,612.68585
16,0.125,-420.46677,19.15415,590.66583,-278.80576,-150.10027,586.09723,-280.81366,217.17859,612.5871
17,0.133,-420.55527,18.34192,590.81659,-278.91174,-150.16153,586.31519,-280.96594,217.06226,612.4718
18,0.142,-420.72052,18.32127,590.44019,-278.91174,-150.16153,586.31519,-281.06827,216.91521,612.36481
19,0.15,-420.72052,18.32127,590.44019,-279.10971,-150.07971,586.2901,-281.14801,216.47639,612.23212
20,0.158,-420.68573,18.05853,590.63678,-279.10971,-150.07971,586.2901,-281.28705,216.41614,612.17346
21,0.167,-420.68573,18.05853,590.63678,-279.10971,-150.07971,586.2901,-281.3764,216.36682,612.17426
22,0.175,-420.72052,18.32127,590.44019,-279.10971,-150.07971,586.2901,-281.33734,216.35918,612.17499
23,0.183,-420.82471,18.20534,590.30243,-279.10971,-150.07971,586.2901,-281.29819,216.28955,612.15326
24,0.192,-420.58038,18.65932,590.61823,-279.10971,-150.07971,586.2901,-281.19186,216.56563,612.20221
25,0.2,-420.46677,19.15415,590.66583,-279.10971,-150.07971,586.2901,-281.00461,216.50627,612.16925
26,0.208,-420.46677,19.15415,590.66583,-279.10971,-150.07971,586.2901,-280.79391,216.48035,612.11578
27,0.217,-420.42267,19.56029,590.59045,-279.10971,-150.07971,586.2901,-280.65402,216.4657,612.06396
28,0.225,-420.41214,19.80142,590.28247,-279.10971,-150.07971,586.2901,-280.45407,216.44652,611.99628
29,0.233,-420.41214,19.80142,590.28247,-278.73486,-149.84293,586.13477,-280.34714,216.38057,611.92627
30,0.242,-420.41214,19.80142,590.28247,-278.79691,-149.46115,585.69006,-279.99591,216.65379,611.92261
31,0.25,-420.41214,19.80142,590.28247,-278.79691,-149.46115,585.69006,-279.60873,216.90181,611.91742
32,0.258,-420.41214,19.80142,590.28247,-278.35443,-148.74306,585.99646,-279.18692,217.11882,611.97473
33,0.267,-420.41214,19.80142,590.28247,-278.35443,-148.74306,585.99646,-278.79645,217.30559,612.0777
34,0.275,-420.10074,20.24042,590.0293,-278.83029,-148.73671,585.66956,-278.36905,217.53177,612.18842
35,0.283,-420.10074,20.24042,590.0293,-278.58588,-149.01953,585.9295,-278.35147,217.20142,612.33685
36,0.292,-420.10074,20.24042,590.0293,-278.01794,-149.32855,586.16193,-278.41074,216.91362,612.49872
37,0.3,-420.15872,19.86764,590.46143,-277.63583,-149.48976,586.01703,-278.52298,216.59879,612.63171
38,0.308,-420.41214,19.80142,590.28247,-277.72568,-149.53957,586.26306,-278.69318,216.33202,612.7359
39,0.317,-420.20233,19.58825,590.78571,-277.72568,-149.53957,586.26306,-278.94675,216.11824,612.84961
40,0.325,-420.20233,19.58825,590.78571,-277.72568,-149.53957,586.26306,-279.09787,216.22447,612.88837
41,0.333,-420.2464,19.18209,590.86108,-277.48703,-150.04355,586.2276,-279.30139,216.34424,612.91162
42,0.342,-420.2464,19.18209,590.86108,-277.77457,-150.36324,586.29254,-279.4924,216.50423,612.92102
43,0.35,-420.2464,19.18209,590.86108,-277.77457,-150.36324,586.29254,-279.57895,216.72905,612.92529
44,0.358,-420.2464,19.18209,590.86108,-277.48703,-150.04355,586.2276,-279.69781,216.90869,612.89789
45,0.367,-420.2464,19.18209,590.86108,-277.48703,-150.04355,586.2276,-279.76212,217.00952,612.82581
46,0.375,-420.58038,18.65932,590.61823,-277.48703,-150.04355,586.2276,-279.77399,217.09685,612.76935
47,0.383,-420.46677,19.15415,590.66583,-278.24234,-150.0029,586.10541,-279.84079,217.2177,612.70221
48,0.392,-420.46677,19.15415,590.66583,-278.52985,-150.32266,586.17041,-279.92813,217.28873,612.67218
49,0.4,-420.46677,19.15415,590.66583,-278.24234,-150.0029,586.10541,-279.98563,217.36406,612.62628
50,0.408,-420.2464,19.18209,590.86108,-277.72568,-149.53957,586.26306,-280.05771,217.42683,612.56757
51,0.417,-420.46677,19.15415,590.66583,-278.07538,-149.47757,585.88336,-280.12622,217.51224,612.44629
52,0.425,-420.42267,19.56029,590.59045,-278.07538,-149.47757,585.88336,-280.1218,217.4677,612.33734
53,0.433,-420.20233,19.58825,590.78571,-278.07538,-149.47757,585.88336,-280.17221,217.45665,612.21771
54,0.442,-420.42267,19.56029,590.59045,-278.45737,-149.31636,586.02826,-280.1619,217.38622,612.04065
55,0.45,-420.41214,19.80142,590.28247,-278.6731,-148.41577,586.08051,-280.03275,217.32231,611.8844
56,0.458,-420.42267,19.56029,590.59045,-278.6731,-148.41577,586.08051,-279.91669,217.22224,611.80902
57,0.467,-420.41214,19.80142,590.28247,-278.37726,-148.08994,585.99664,-279.80917,217.23216,611.71368
58,0.475,-420.41214,19.80142,590.28247,-278.6731,-148.41577,586.08051,-279.71115,217.22856,611.63666
59,0.483,-420.33652,20.06236,590.57782,-278.29114,-148.57703,585.93561,-279.52231,217.17259,611.62885
60,0.492,-420.3801,19.78296,590.90204,-278.12115,-148.61487,585.98816,-279.46838,217.0999,611.61267
61,0.5,-420.20233,19.58825,590.78571,-278.12115,-148.61487,585.98816,-279.40775,217.04077,611.62378
62,0.508,-420.20233,19.58825,590.78571,-277.93558,-148.68381,586.01923,-279.39548,216.84082,611.65887
63,0.517,-420.20233,19.58825,590.78571,-277.90231,-149.4084,586.03979,-279.42319,216.54993,611.72186
64,0.525,-420.2464,19.18209,590.86108,-277.02899,-149.87044,585.77045,-279.59555,216.40068,611.81622
65,0.533,-419.53702,18.55257,591.17413,-276.67902,-149.9324,586.15027,-279.72226,216.22856,611.94128
66,0.542,-419.53702,18.55257,591.17413,-276.67902,-149.9324,586.15027,-279.88092,216.07784,612.02496
67,0.55,-419.63919,18.07252,591.14703,-276.45349,-150.16809,586.04291,-280.0123,216.12959,612.112
68,0.558,-419.63919,18.07252,591.14703,-276.29703,-150.18155,586.11182,-280.03629,216.4149,612.14032
69,0.567,-419.58801,17.81184,591.38141,-276.58252,-150.36853,586.02106,-280.12994,216.64204,612.13562
70,0.575,-419.58801,17.81184,591.38141,-276.58252,-150.36853,586.02106,-280.23007,216.89091,612.11591
71,0.583,-419.58801,17.81184,591.38141,-276.58252,-150.36853,586.02106,-280.35785,217.01427,612.09442
72,0.592,-419.71875,17.7417,591.95227,-276.58252,-150.36853,586.02106,-280.40274,217.13957,612.05469
73,0.6,-419.58801,17.81184,591.38141,-276.58252,-150.36853,586.02106,-280.50562,217.21407,612.0451
74,0.608,-419.58801,17.81184,591.38141,-276.58252,-150.36853,586.02106,-280.49689,217.26541,612.05585
75,0.617,-419.71875,17.7417,591.95227,-276.29703,-150.18155,586.11182,-280.48813,217.31676,612.06653
76,0.625,-419.71875,17.7417,591.95227,-276.33588,-150.05652,586.21094,-280.41699,217.47221,612.07501
77,0.633,-419.71875,17.7417,591.95227,-276.03998,-149.73103,586.12714,-280.41595,217.53209,612.0307
78,0.642,-419.71875,17.7417,591.95227,-276.03998,-149.73103,586.12714,-280.41476,217.51366,611.96893
79,0.65,-419.76999,18.00227,591.71796,-275.81619,-149.4613,586.21277,-280.38715,217.45992,611.88629
80,0.658,-419.66785,18.48228,591.74518,-276.44571,-149.07713,585.995,-280.27359,217.44685,611.75739
81,0.667,-419.43253,18.67011,591.98975,-276.47882,-148.35223,585.97443,-280.16,217.43379,611.62848
82,0.675,-419.64661,18.65988,591.91095,-276.47882,-148.35223,585.97443,-280.01498,217.47681,611.56622
83,0.683,-420.1987,19.62223,591.664,-276.53824,-147.89783,585.94391,-279.86993,217.51982,611.50391
84,0.692,-420.1987,19.62223,591.664,-277.04526,-147.6729,586.14001,-279.66284,217.55191,611.45685
85,0.7,-419.98474,19.63237,591.74286,-277.07944,-146.94809,586.11969,-279.45355,217.54655,611.46869
86,0.708,-419.98474,19.63237,591.74286,-277.04526,-147.6729,586.14001,-279.20969,217.51563,611.47998
87,0.717,-419.40222,19.4082,591.73682,-277.04526,-147.6729,586.14001,-278.9985,217.44707,611.48651
88,0.725,-419.40222,19.4082,591.73682,-277.04526,-147.6729,586.14001,-278.78732,217.37852,611.49298
89,0.733,-419.40222,19.4082,591.73682,-276.95883,-147.79607,586.06738,-278.63278,217.34802,611.49139
90,0.742,-419.40222,19.4082,591.73682,-276.95883,-147.79607,586.06738,-278.56638,217.31429,611.47723
91,0.75,-419.40222,19.4082,591.73682,-277.03384,-147.84265,585.98358,-278.55991,217.26138,611.43665
92,0.758,-419.40222,19.4082,591.73682,-277.03384,-147.84265,585.98358,-278.50284,217.1711,611.46631
93,0.767,-419.15594,18.50511,592.40045,-276.31885,-148.35341,586.27509,-278.44577,217.08081,611.49603
94,0.775,-418.96249,18.5409,592.49561,-276.01437,-148.85568,585.95569,-278.46524,217.024,611.51404
95,0.783,-418.96249,18.5409,592.49561,-275.66714,-148.68648,586.0097,-278.52939,216.95467,611.59375
