Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-114.9985,243.47989,655.95648,-45.32113,253.12656,590.01434,18.84687,186.70268,645.66254
2,0.008,-114.9985,243.47989,655.95648,-45.83762,252.71669,589.75708,19.26673,187.87779,646.21301
3,0.017,-115.18147,243.57745,655.83057,-45.86753,252.66263,589.47729,19.47443,188.89473,646.78064
4,0.025,-115.18147,243.57745,655.83057,-46.68431,253.10341,589.39087,19.71133,191.16492,647.11298
5,0.033,-115.47936,243.97473,655.66589,-47.34819,253.31627,589.36462,19.92702,192.09198,647.40808
6,0.042,-116.08895,244.99881,655.5788,-48.39226,255.33026,589.24506,19.21886,194.03101,647.85095
7,0.05,-116.01258,246.22408,656.17767,-48.87029,257.7262,589.73224,19.51937,194.94189,647.72455
8,0.058,-116.24101,248.17836,656.07953,-49.44333,257.91806,589.53442,19.76904,196.75151,647.85046
9,0.067,-116.3483,250.2043,656.82739,-48.98644,257.98566,589.85834,19.72749,197.29439,648.20398
10,0.075,-116.75124,251.39807,657.54333,-48.839,258.72928,590.57623,19.2677,198.66183,649.24994
11,0.083,-116.69167,252.1068,657.82373,-48.88475,258.97571,590.61475,19.70523,198.15648,650.02863
12,0.092,-116.61584,253.21138,658.69153,-48.24587,258.94574,591.47949,19.73392,197.9807,650.72198
13,0.1,-116.81929,253.71167,659.0249,-47.93034,259.9541,592.7724,20.05554,197.40991,651.99829
14,0.108,-116.78952,254.41982,659.5968,-47.49918,260.57748,594.42981,20.04537,195.62167,652.4826
15,0.117,-116.45069,254.3625,659.91833,-46.61476,260.09616,595.20081,20.03223,195.85728,652.87115
16,0.125,-115.06376,253.49292,660.64801,-44.92519,259.88657,596.02948,19.81186,195.0798,653.05609
17,0.133,-114.69141,253.11909,660.76141,-44.86349,259.62796,596.37372,19.53683,194.40256,653.11975
18,0.142,-113.89005,252.65367,660.71466,-44.33141,259.05142,596.81238,19.88831,192.9185,652.92151
19,0.15,-113.2518,251.84229,660.56805,-44.09807,258.93942,596.64471,20.12524,191.86407,652.83752
20,0.158,-112.88481,251.23242,660.73419,-43.94726,258.81268,596.70898,19.61265,189.04378,652.31476
21,0.167,-112.00455,249.61618,660.3985,-43.1754,256.96304,595.79907,20.95052,188.09773,650.77173
22,0.175,-110.56218,247.61911,659.64874,-42.44689,253.78902,593.83459,19.99427,186.17555,650.88196
23,0.183,-109.79847,246.6348,658.76935,-42.08356,253.69119,594.59424,20.46284,184.51419,649.6098
24,0.192,-109.91561,244.67603,658.77826,-41.65487,252.48166,593.40771,20.16156,182.13918,648.30133
25,0.2,-109.85551,244.16136,658.15411,-41.39432,252.39754,593.19482,20.3202,180.89421,647.55145
26,0.208,-110.32048,242.15495,657.48431,-42.07855,251.54706,592.69843,20.29808,180.21765,646.92877
27,0.217,-110.69929,240.88478,656.58704,-42.50262,251.26782,592.23645,21.18989,180.31766,645.78894
28,0.225,-111.31982,240.43353,655.97119,-42.59675,250.80397,591.21069,20.16744,179.08221,645.37927
29,0.233,-111.27949,239.85559,655.948,-43.11603,250.97725,590.88477,20.24027,179.21756,645.8642
30,0.242,-111.35808,239.45946,655.74005,-43.42373,251.30086,590.23883,20.64216,181.36333,646.03528
31,0.25,-112.26363,239.77702,655.68042,-44.3059,251.78413,589.82135,21.35988,184.33748,646.1662
32,0.258,-112.8063,240.64229,655.66858,-45.02733,252.10207,589.61163,21.69687,186.37029,647.43689
33,0.267,-112.8063,240.64229,655.66858,-45.63385,252.55095,589.30902,21.22989,189.37819,648.1239
34,0.275,-113.43117,242.37439,655.78387,-45.58436,252.66638,589.19293,20.88066,190.7496,647.91046
35,0.283,-113.17535,244.24071,655.93097,-45.43614,253.60912,589.22791,20.76556,193.32632,648.14594
36,0.292,-113.90623,247.58646,656.10901,-45.69465,254.3354,589.01123,21.06767,195.07318,648.34387
37,0.3,-113.87242,248.8746,656.27539,-47.29613,257.36758,589.69604,21.12078,195.88467,648.76465
38,0.308,-114.45587,250.60883,657.16815,-47.47658,258.25272,590.58228,21.40595,196.63097,650.59656
39,0.317,-114.62769,251.45334,657.92383,-46.65288,258.61591,591.49811,21.46789,196.51849,651.00623
40,0.325,-114.99007,253.20583,658.95648,-46.2092,258.98416,591.96228,20.85444,196.76613,652.06586
41,0.333,-114.87704,253.90436,659.47113,-45.3085,259.3894,593.47668,21.04011,197.08023,652.55139
42,0.342,-114.13807,253.03218,660.36774,-44.52425,259.83875,595.17194,20.9905,195.72023,653.24524
43,0.35,-114.05768,253.09698,661.27875,-44.86349,259.62796,596.37372,20.78362,196.01373,653.8338
44,0.358,-113.85073,252.82208,661.5271,-43.74025,260.37775,597.42456,20.9369,195.43024,654.40637
45,0.367,-113.51382,252.59926,661.57935,-43.07589,260.04868,597.96875,21.29635,194.42921,654.89667
46,0.375,-112.99973,251.77515,661.9856,-43.07589,260.04868,597.96875,22.37041,192.64565,655.2204
47,0.383,-112.48634,251.48361,662.17169,-41.7251,259.62976,598.29053,22.98442,190.68961,655.72089
48,0.392,-110.90348,249.99161,662.11646,-41.04715,258.98648,598.03479,22.61161,188.46358,654.763
49,0.4,-110.02486,249.08096,662.16687,-39.98763,255.32811,597.19464,22.88216,186.63863,654.05353
50,0.408,-108.495,247.22305,661.05975,-40.12125,254.2473,596.83832,22.95258,185.19106,653.05145
51,0.417,-107.98141,246.41594,660.10461,-40.10261,253.84619,596.70148,23.25011,184.69545,651.25592
52,0.425,-107.88351,245.54875,659.65405,-41.01208,252.85065,596.10583,22.99759,183.25229,651.07318
53,0.433,-107.63634,244.45886,659.37012,-41.0561,251.85962,593.20288,23.13239,183.28485,649.53479
54,0.442,-108.14278,243.34592,658.75159,-41.27267,251.74593,593.30023,23.24669,182.49036,648.99451
55,0.45,-108.5136,241.85023,658.24609,-40.9649,252.17642,592.96606,22.05603,180.12251,648.15729
56,0.458,-109.48991,240.93791,657.43506,-41.29685,251.7001,592.39233,21.93764,180.53003,647.43469
57,0.467,-110.45092,240.20615,656.90674,-41.60508,251.13496,591.69354,22.21351,181.82397,646.99542
58,0.475,-110.7455,240.14296,656.66223,-42.10971,251.36804,591.4364,22.52639,184.70558,647.42853
