Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-9.86111,212.63101,563.8407,179.94073,216.52,509.93475,180.33612,89.48468,500.89938
2,0.008,-9.53852,212.23956,563.41309,180.70351,215.74515,510.03891,180.09702,89.1675,501.09048
3,0.017,-9.85703,211.98715,563.6308,180.66615,215.34125,509.78619,180.05655,88.27781,501.35803
4,0.025,-9.75782,212.12967,563.47583,180.82225,215.24107,509.99399,180.56633,87.3098,501.75153
5,0.033,-10.55838,213.26924,563.86804,180.82237,214.39458,510.32648,182.79314,85.39384,502.78137
6,0.042,-10.038,212.33434,564.60095,181.20808,213.49251,510.25244,183.09091,85.09452,502.49826
7,0.05,-10.13284,212.37273,564.35687,181.20808,213.49251,510.25244,182.72473,84.69626,502.46033
8,0.058,-10.19163,211.31041,564.06073,181.5965,212.48128,509.99255,183.15312,83.94858,502.97623
9,0.067,-10.01129,210.90077,564.04205,181.35968,211.56621,509.96756,183.00085,83.26318,503.49933
10,0.075,-10.26697,210.798,564.03784,181.22519,211.40628,510.17194,182.10838,82.62076,504.08887
11,0.083,-9.8661,211.61693,563.84985,180.83292,210.63243,510.1423,182.58438,82.46052,504.28253
12,0.092,-10.04703,210.22182,564.60938,180.83292,210.63243,510.1423,182.10339,82.24564,504.71896
13,0.1,-10.56444,209.76016,564.47717,180.83292,210.63243,510.1423,181.26982,82.3548,504.32352
14,0.108,-11.13568,209.58205,564.69641,180.83292,210.63243,510.1423,180.96716,82.17301,504.20627
15,0.117,-11.45738,209.43004,564.85327,180.54659,210.73048,510.311,180.8544,82.45972,503.89218
16,0.125,-11.81678,209.04677,564.97064,180.34186,210.80698,510.42661,180.8544,82.45972,503.89218
17,0.133,-11.81678,209.04677,564.97064,180.19138,211.43971,510.8143,180.90405,83.40426,503.30319
18,0.142,-11.99954,209.27022,564.82428,180.11981,211.74849,511.0192,181.01842,83.55131,502.65369
19,0.15,-11.99954,209.27022,564.82428,179.90945,211.79776,510.89426,181.00468,84.13735,502.27353
20,0.158,-12.192,209.35396,564.68488,179.76512,212.74501,511.01965,181.23387,84.25082,502.09888
21,0.167,-11.74424,210.27458,564.7052,179.89488,213.12164,511.23523,181.41113,84.38235,502.02789
22,0.175,-11.07045,210.49782,564.79413,179.49574,213.48215,511.2934,181.48935,84.69884,501.6796
23,0.183,-10.9833,211.22884,564.82483,179.44717,213.83203,511.39938,181.80997,85.12827,501.16043
24,0.192,-10.53105,210.87978,564.86151,179.33199,214.34151,511.35968,182.26042,86.25867,500.83658
25,0.2,-9.9954,209.7412,564.55988,179.63144,214.2505,511.36642,182.26042,86.25867,500.83658
26,0.208,-10.6846,209.94612,564.62585,179.88258,214.16292,511.27872,182.42174,86.31116,500.67508
27,0.217,-9.61308,210.52946,564.53052,180.1629,214.56662,511.0108,182.42174,86.31116,500.67508
28,0.225,-9.61841,210.15294,564.43536,180.50247,214.43295,510.76498,182.42174,86.31116,500.67508
29,0.233,-9.30856,209.65765,564.29315,180.50247,214.43295,510.76498,182.42174,86.31116,500.67508
30,0.242,-9.1066,210.15714,564.17578,180.63129,214.16455,510.78351,182.94136,85.6164,501.08997
31,0.25,-9.45178,209.45723,564.21869,180.87895,213.72856,510.72025,182.87321,85.44837,500.94656
32,0.258,-9.62186,210.11723,564.39966,180.87895,213.72856,510.72025,182.26633,85.02425,501.18317
33,0.267,-10.11379,210.263,564.47443,181.04256,213.63261,510.76016,182.60768,84.62408,501.62097
34,0.275,-9.08291,210.45132,564.4209,180.76219,213.22879,511.02814,182.87514,84.1574,501.99683
35,0.283,-10.27373,210.2352,564.72772,181.3606,212.10503,510.58185,180.79579,85.37025,501.3924
36,0.292,-10.16672,210.57228,564.80786,181.41428,211.85379,510.29205,180.79401,85.45615,501.51913
37,0.3,-10.20983,210.74257,564.49866,181.41428,211.85379,510.29205,180.81361,85.0506,502.21866
38,0.308,-10.20983,210.74257,564.49866,181.272,211.30072,510.2207,180.52597,84.20636,502.83417
39,0.317,-10.20983,210.74257,564.49866,181.30412,211.16876,510.35345,182.63107,82.74673,504.62564
40,0.325,-10.28101,210.67862,564.70294,181.46609,211.22534,510.23383,182.54967,82.24902,504.80493
41,0.333,-10.28101,210.67862,564.70294,181.08604,210.8382,510.29932,180.54076,83.46527,503.85995
42,0.342,-10.1522,210.57378,564.7619,181.08604,210.8382,510.29932,180.02159,83.80772,503.48184
43,0.35,-10.09014,210.45644,564.8465,180.68721,210.99011,510.40179,179.81978,83.8721,503.34863
44,0.358,-10.72565,210.46654,565.17773,180.73303,211.64441,510.8902,179.88748,84.09377,502.76471
45,0.367,-10.72565,210.46654,565.17773,180.44505,211.74843,511.25888,180.27353,84.51086,502.17276
46,0.375,-10.83977,210.54771,565.13538,180.45393,212.90601,511.40045,182.02673,84.51867,502.46619
47,0.383,-10.89509,210.8958,565.20172,180.34604,213.32973,511.43533,182.22339,84.65356,502.37103
48,0.392,-10.89509,210.8958,565.20172,180.34604,213.32973,511.43533,182.44656,84.55476,502.24347
49,0.4,-10.97005,211.00752,565.12488,180.13098,213.40634,511.52393,182.88522,84.89469,502.08969
50,0.408,-10.89509,210.8958,565.20172,179.97983,214.17668,511.63446,182.78006,85.56392,501.25146
51,0.417,-11.22478,211.10916,565.67383,179.7348,214.18892,511.8768,182.42174,86.31116,500.67508
52,0.425,-10.80567,210.967,565.3288,179.35513,214.90257,512.2312,182.42174,86.31116,500.67508
53,0.433,-9.97108,211.74501,565.71783,179.17154,215.17232,512.30908,182.42174,86.31116,500.67508
54,0.442,-9.55238,211.5426,565.1228,179.29855,215.37698,512.53711,182.42174,86.31116,500.67508
55,0.45,-9.85406,211.02654,565.16522,180.03696,214.95036,512.56519,182.41196,86.53488,500.50531
56,0.458,-9.46032,211.01329,565.13153,179.85582,214.73665,512.12915,182.41196,86.53488,500.50531
57,0.467,-9.90565,210.34579,565.08856,179.97983,214.17668,511.63446,182.41196,86.53488,500.50531
58,0.475,-9.92613,210.29141,564.86328,180.10199,214.10779,511.37708,182.42174,86.31116,500.67508
59,0.483,-9.88641,211.04013,564.65546,180.26099,214.33936,511.26883,182.72348,85.96711,500.83798
60,0.492,-9.86547,211.75897,564.2179,180.36876,213.91568,511.23392,182.58784,85.21122,500.98105
61,0.5,-10.2221,212.06451,564.05103,180.55238,213.60788,511.06689,182.65601,85.37922,501.12445
62,0.508,-10.62244,213.01694,564.7948,180.45871,213.33705,511.01645,182.88522,84.89469,502.08969
63,0.517,-10.33885,212.54816,563.60199,180.45871,213.33705,511.01645,182.59377,84.75096,502.31119
64,0.525,-10.26071,212.6913,563.48267,180.60712,213.25661,510.75833,180.58493,85.88921,501.81241
65,0.533,-10.87242,213.03441,563.38959,181.20808,213.49251,510.25244,179.87489,85.62846,502.53961
66,0.542,-11.17239,211.94388,563.74054,181.29961,213.11276,510.08652,180.03325,85.36364,503.1138
67,0.55,-11.17239,211.94388,563.74054,181.43285,212.5773,509.95261,179.87605,85.02158,503.56448
68,0.558,-11.22334,211.56331,563.64557,181.43285,212.5773,509.95261,179.84703,84.81849,503.71707
69,0.567,-11.37981,211.4175,563.92126,181.09779,211.88573,509.89609,179.6557,84.60748,503.74216
70,0.575,-10.79359,212.74754,563.81067,181.43285,212.5773,509.95261,178.80397,84.60982,503.5657
71,0.583,-11.26055,211.55716,564.07501,181.29961,213.11276,510.08652,179.02431,85.0239,503.38803
72,0.592,-11.34319,211.41011,564.2171,181.20808,213.49251,510.25244,180.88361,84.56908,504.01166
73,0.6,-11.34319,211.41011,564.2171,180.74141,213.64322,510.25827,181.70288,84.54167,504.13065
74,0.608,-11.37773,211.18736,564.4295,180.53734,213.72191,510.3938,181.50645,84.99223,503.46735
75,0.617,-11.37773,211.18736,564.4295,180.22752,214.02837,510.23111,182.34274,85.33671,502.93777
76,0.625,-11.51405,211.70207,564.39301,180.08679,214.57053,510.2012,182.34274,85.33671,502.93777
77,0.633,-11.56895,211.93309,564.51013,180.04036,214.61674,510.4296,182.55673,85.68654,502.61691
78,0.642,-11.05189,212.27435,564.57025,180.04036,214.61674,510.4296,182.35811,86.47964,501.72388
79,0.65,-10.90531,212.89638,564.99048,180.22134,214.57869,510.57376,180.55443,87.34744,500.6239
80,0.658,-10.05483,212.96768,564.79291,179.78558,215.19536,510.71259,181.94069,87.97443,500.91211
81,0.667,-10.29221,211.61362,564.33069,179.78297,215.42728,510.93478,181.93079,88.19818,500.74231
82,0.675,-9.84636,211.03653,564.12079,179.69473,215.47366,511.09616,182.005,87.97658,500.52231
83,0.683,-9.0884,210.85065,564.07074,179.76569,215.37717,511.16257,182.005,87.97658,500.52231
84,0.692,-8.07159,212.01836,564.59741,179.94925,215.10719,511.08453,182.01215,88.21676,500.06946
85,0.7,-8.41915,211.2175,564.38293,180.36591,214.78082,511.12851,180.0594,89.29826,499.53372
86,0.708,-8.68866,210.84523,564.43903,180.43126,214.74167,510.96991,182.48857,87.35229,500.32956
87,0.717,-8.92342,210.7388,564.14233,180.50247,214.43295,510.76498,182.69038,86.67641,500.72244
88,0.725,-8.81287,211.37646,564.20648,180.50247,214.43295,510.76498,183.00183,86.10866,501.05502
89,0.733,-9.59307,211.79576,564.01471,180.63129,214.16455,510.78351,183.65689,85.70332,501.32391
90,0.742,-9.75135,211.55905,564.12292,180.73904,213.74088,510.7485,183.65689,85.70332,501.32391
91,0.75,-9.68611,213.05261,563.86261,180.73904,213.74088,510.7485,184.04712,85.27131,502.12741
92,0.758,-10.18611,211.94859,563.82764,180.87895,213.72856,510.72025,183.37627,85.33172,502.46375
93,0.767,-10.36919,211.54659,563.78607,180.5986,213.32477,510.98819,182.8719,84.8925,502.52798
94,0.775,-10.18611,211.94859,563.82764,181.08284,213.06096,510.79019,180.62756,85.72282,502.07507
95,0.783,-10.12564,212.63225,563.39001,181.40419,212.57584,510.61835,180.00792,85.0352,503.17581
96,0.792,-9.96379,212.66089,563.51172,181.64101,212.50905,510.31384,182.42119,83.65208,504.59943
97,0.8,-10.32603,211.25526,563.69916,181.64101,212.50905,510.31384,182.19943,83.57316,504.89563
98,0.808,-10.62702,211.16338,564.03302,181.24448,211.4041,510.13593,181.98859,83.36126,504.90021
99,0.817,-11.02509,211.18217,564.12732,181.24448,211.4041,510.13593,182.10428,83.30656,504.6431
100,0.825,-11.00154,211.01445,564.47675,181.272,211.30072,510.2207,181.39621,83.21033,503.71133
101,0.833,-10.87247,211.22932,564.71631,180.87779,211.42406,510.37115,181.1819,83.551,503.45432
102,0.842,-11.30128,211.01416,564.58069,180.75922,211.49657,510.51563,181.59868,84.16284,502.51788
103,0.85,-11.12733,211.15871,564.70575,180.56662,212.91335,510.98151,182.14371,84.37319,502.12613
104,0.858,-11.38593,210.99762,564.81415,180.39336,213.37621,511.17514,182.14247,84.27147,501.98013
105,0.867,-11.21365,210.92108,564.96686,180.3385,213.41554,511.36072,182.22746,84.26936,501.85168
106,0.875,-10.93718,211.09074,565.04755,180.34604,213.32973,511.43533,182.26633,85.02425,501.18317
107,0.883,-10.53916,211.0719,564.95325,180.13098,213.40634,511.52393,182.26633,85.02425,501.18317
108,0.892,-9.83153,211.11168,564.44421,180.22385,213.39864,511.69281,182.26633,85.02425,501.18317
109,0.9,-9.41383,211.47652,564.78894,180.22385,213.39864,511.69281,182.26633,85.02425,501.18317
110,0.908,-9.41652,210.83658,564.96484,180.48256,213.33092,511.7854,182.26633,85.02425,501.18317
111,0.917,-9.68311,210.11935,564.71533,180.41833,213.32761,511.59891,182.22168,84.79442,500.91754
112,0.925,-9.56572,210.0202,564.56219,180.4108,213.41345,511.52426,181.86633,84.55354,500.79111
113,0.933,-9.52793,209.35303,564.61835,180.41833,213.32761,511.59891,182.24388,84.25824,500.75327
114,0.942,-9.86304,208.88269,564.53571,180.57413,213.22731,511.6449,182.45238,84.2537,500.44012
115,0.95,-10.01653,208.85754,564.43707,180.6698,212.98499,511.69849,182.45238,84.2537,500.44012
116,0.958,-10.35733,208.94505,564.38086,180.77768,212.56122,511.66364,182.78943,84.14793,501.14154
117,0.967,-10.15013,210.17661,563.87604,180.77768,212.56122,511.66364,182.78943,84.14793,501.14154
118,0.975,-9.64085,210.20927,563.62323,180.77768,212.56122,511.66364,182.99738,84.08605,501.71518
119,0.983,-10.09588,209.51402,564.49835,180.92789,212.49857,511.29019,182.87514,84.1574,501.99683
120,0.992,-10.07576,210.18274,564.82935,180.99327,212.4594,511.13144,181.03232,85.47375,501.95798
121,1,-9.96845,211.92415,564.2049,181.18346,212.07819,510.78217,180.82138,84.98424,502.28473
122,1.008,-9.98642,211.95505,564.01514,181.15598,212.18155,510.69742,180.71803,84.62692,502.95679
123,1.017,-10.23502,210.77075,564.28436,181.3606,212.10503,510.58185,180.22621,84.70973,503.5116
124,1.025,-10.3193,210.82903,564.38904,181.20966,211.93034,510.40762,180.22621,84.70973,503.5116
125,1.033,-10.43127,210.91914,564.5351,180.88678,213.06926,510.67587,180.09538,85.16986,503.73026
126,1.042,-10.38727,212.10294,564.37122,181.00352,213.569,510.36795,180.01108,85.61141,503.43164
127,1.05,-11.00679,210.92061,564.36023,180.88747,213.66039,510.49039,179.91605,85.84171,503.23148
128,1.058,-11.10943,211.1673,564.8949,180.88747,213.66039,510.49039,179.49199,85.6756,502.62946
129,1.067,-11.14231,211.08409,564.97223,180.88747,213.66039,510.49039,182.41875,85.57703,503.90396
130,1.075,-11.04882,211.36885,565.06476,180.4077,214.52017,510.31711,181.95586,85.4968,503.23901
131,1.083,-11.50094,211.55592,565.0603,180.19684,214.62901,510.2789,182.32533,85.83144,502.74356
132,1.092,-11.82318,212.18005,565.0036,180.09514,215.12811,509.97662,180.21161,87.31705,501.38339
133,1.1,-11.41981,212.59164,564.90912,179.91153,215.39798,510.0546,181.84654,87.26154,502.08777
134,1.108,-11.49101,212.33629,564.80371,179.536,216.27684,510.28952,179.89529,89.09634,500.81802
135,1.117,-10.43847,213.28369,565.15686,179.62047,216.64923,510.40829,180.45201,89.43184,500.43964
136,1.125,-9.4767,212.57382,564.40302,179.54926,216.95781,510.61322,182.27522,88.71654,501.5119
137,1.133,-8.85193,212.63821,564.19562,179.54926,216.95781,510.61322,182.13835,88.97836,500.96249
138,1.142,-8.65076,211.58961,564.36584,179.54926,216.95781,510.61322,180.76627,89.77325,499.48056
139,1.15,-7.57768,212.37433,564.57935,179.47101,217.34079,510.94592,180.9193,89.96118,499.16879
140,1.158,-7.57336,212.29031,564.34845,180.14775,216.57645,510.48627,180.92563,89.77457,499.39145
141,1.167,-8.11174,211.69574,564.16949,180.3988,216.21294,510.47305,181.1877,89.63056,499.47974
142,1.175,-8.11315,211.66505,564.03015,180.52797,215.88983,510.45807,181.19414,89.44405,499.70236
143,1.183,-8.11315,211.66505,564.03015,180.79152,215.5896,510.29303,183.18318,88.5161,500.58417
144,1.192,-9.1133,211.6144,563.94727,180.9474,215.14146,510.86322,184.13454,86.97714,500.97751
145,1.2,-9.53534,211.20088,564.4201,180.64236,214.42062,510.73672,182.08554,87.43719,500.58694
146,1.208,-10.02534,210.89526,564.00623,180.64236,214.42062,510.73672,184.73877,86.00543,501.85672
147,1.217,-10.86623,212.36,564.51532,180.61026,214.00929,510.73001,184.76764,85.38983,502.39938
148,1.225,-9.83745,211.50102,564.95593,180.73904,213.74088,510.7485,182.49741,86.54799,501.91693
149,1.233,-9.90074,211.00311,564.31519,180.87895,213.72856,510.72025,184.23633,85.69478,503.03564
150,1.242,-9.7164,212.25696,563.755,180.87895,213.72856,510.72025,184.29161,85.18233,503.59601
151,1.25,-10.18113,210.7816,564.27875,181.08351,213.65211,510.60474,183.7249,84.91279,504.20862
152,1.258,-10.18113,210.7816,564.27875,181.08351,213.65211,510.60474,180.22139,85.36346,503.79251
153,1.267,-9.93188,211.94249,564.0033,181.08351,213.65211,510.60474,180.22139,85.36346,503.79251
154,1.275,-10.85953,210.87634,564.54028,180.87895,213.72856,510.72025,180.22139,85.36346,503.79251
155,1.283,-10.97149,210.96643,564.68634,180.87895,213.72856,510.72025,180.21509,85.54976,503.56979
156,1.292,-11.21134,210.94769,564.91901,180.74756,213.6727,510.51865,179.79739,85.88256,502.83807
157,1.3,-11.36926,211.27061,565.02972,180.26781,214.53249,510.34537,179.72501,86.15297,502.58118
158,1.308,-11.91896,211.56313,565.2226,180.131,214.86603,510.14902,180.36461,86.75639,502.29797
159,1.317,-11.91896,211.56313,565.2226,179.58917,215.5107,509.88327,180.28372,87.54735,501.94122
160,1.325,-12.11139,212.14619,565.15051,178.50592,216.11795,509.95743,181.62167,87.85062,502.87756
161,1.333,-12.1423,213.119,565.05322,178.45256,216.36911,510.24744,181.20944,88.6963,502.16367
162,1.342,-12.1423,213.119,565.05322,178.47931,216.9135,510.69849,181.20944,88.6963,502.16367
163,1.35,-12.17627,213.0417,565.00214,177.98976,217.46365,511.21948,179.45563,89.92068,501.13425
164,1.358,-11.4697,212.39738,565.07672,178.1924,218.16338,511.5994,181.24463,89.39483,502.20575
165,1.367,-10.48227,211.70731,564.29077,178.1924,218.16338,511.5994,179.17401,90.867,501.08298
166,1.375,-10.17418,211.96492,564.1424,178.35988,218.18724,511.74002,179.48227,90.95315,500.66107
167,1.383,-10.31563,211.23183,564.10474,178.8945,217.99135,511.81348,179.5116,90.71487,500.10388
168,1.392,-9.77209,211.28671,564.19849,179.17764,217.38693,511.4364,180.75171,89.74758,500.54306
169,1.4,-9.1182,211.64221,564.47577,179.64632,217.0009,510.95529,180.75171,89.74758,500.54306
170,1.408,-9.25262,211.59248,564.17889,179.91637,216.90909,510.87875,181.84885,88.70837,500.73541
171,1.417,-9.7354,211.94856,563.8147,180.45226,215.96185,510.18323,180.1498,89.26191,500.27716
172,1.425,-9.93662,211.38733,564.13763,180.61781,215.31747,510.10941,181.93079,88.19818,500.74231
173,1.433,-10.8224,210.8317,563.63855,180.61781,215.31747,510.10941,180.98666,87.54527,500.5668
174,1.442,-10.39043,211.61899,563.58087,180.61787,214.47099,510.44193,181.43098,86.76475,501.11749
175,1.45,-10.39043,211.61899,563.58087,180.88747,213.66039,510.49039,183.81339,85.27707,502.48062
176,1.458,-9.47477,211.33942,563.3476,181.00352,213.569,510.36795,183.11752,85.50629,502.97284
177,1.467,-10.111,211.63011,563.98712,181.46326,213.01675,510.12646,181.06004,85.737,502.29282
178,1.475,-10.37219,210.88907,564.21613,181.70973,211.95163,510.13068,180.44221,84.83551,503.6506
179,1.483,-10.23502,210.77075,564.28436,181.59454,211.78952,510.29907,180.70424,84.17802,504.38293
180,1.492,-10.13268,210.34265,564.55359,181.59454,211.78952,510.29907,182.75441,83.07675,505.56448
181,1.5,-10.34281,210.01289,564.62506,181.59454,211.78952,510.29907,182.54359,82.86483,505.56909
182,1.508,-10.07576,210.18274,564.82935,181.59454,211.78952,510.29907,182.41844,83.14314,505.65668
183,1.517,-10.14696,210.11871,565.03357,181.59454,211.78952,510.29907,180.01872,84.53881,503.98947
184,1.525,-10.72924,209.85196,565.10834,181.20966,211.93034,510.40762,179.80977,84.66813,503.65405
185,1.533,-10.6566,209.72215,565.20087,180.60712,213.25661,510.75833,179.75414,85.39993,502.87531
186,1.542,-10.28199,210.59024,565.37415,180.5986,213.32477,510.98819,180.14914,86.14098,502.07425
187,1.55,-10.44986,210.79103,565.25299,180.32993,213.60556,510.99792,180.45389,86.53371,501.84134
188,1.558,-11.72897,210.74776,565.19794,180.08275,214.35652,510.9613,180.24997,86.82,501.49606
189,1.567,-11.2484,212.09824,565.45074,179.6548,215.03741,510.59497,182.31203,86.66978,502.02103
190,1.575,-10.86557,212.58781,565.48877,178.88974,216.14162,511.0166,179.64767,89.31602,500.60272
191,1.583,-11.43138,211.95213,565.36108,178.71243,217.27368,511.56586,181.55977,88.37932,501.53497
192,1.592,-10.52781,212.01326,565.35052,178.74425,217.8786,511.79129,182.04077,88.82942,501.6315
193,1.6,-10.42367,211.33437,564.49182,178.45793,217.964,511.77151,181.10649,89.83526,501.05576
194,1.608,-9.85709,211.4342,564.71191,178.74425,217.8786,511.79129,181.10657,90.04324,500.41776
195,1.617,-8.6384,211.92711,564.91876,178.60268,217.65428,511.36313,181.21202,90.21671,500.21664
196,1.625,-9.28094,210.8625,564.79175,179.03067,217.38637,511.05997,180.85721,89.92103,500.34192
197,1.633,-7.60915,212.25694,564.7168,179.7524,217.20921,510.77832,180.85721,89.92103,500.34192
198,1.642,-7.6048,212.17293,564.4859,179.69673,216.6958,510.34521,180.46593,89.51041,500.57748
199,1.65,-7.69467,211.74115,564.17285,180.45226,215.96185,510.18323,181.56322,88.47124,500.76987
200,1.658,-8.16271,212.18233,563.39911,180.63588,215.69208,510.10522,181.63916,88.41767,501.06516
201,1.667,-8.78481,212.49287,563.25854,180.61168,215.2879,509.84921,182.02509,87.51168,501.31686
202,1.675,-9.46902,212.51123,563.0202,180.94261,215.05751,510.06088,182.88771,86.06213,501.52036
203,1.683,-10.08178,212.40768,562.79663,181.2417,213.96509,510.0864,182.85231,85.41954,502.28516
204,1.692,-10.34388,212.44731,562.39337,181.38249,213.42285,510.11624,182.34274,85.33671,502.93777
205,1.7,-11.22085,212.55974,563.62323,181.92122,212.6524,509.53363,180.23112,85.51301,502.87393
206,1.708,-10.39814,211.82593,562.98065,182.23309,212.00099,509.14261,180.08879,84.63192,503.8924
207,1.717,-10.39814,211.82593,562.98065,182.43306,211.9527,509.14044,179.93774,84.10068,504.38718
208,1.725,-10.58125,211.42387,562.93903,182.50356,211.50755,509.20255,182.38011,82.24504,505.9162
209,1.733,-10.55405,211.3934,563.1687,182.69185,211.08861,509.13989,181.77156,82.10715,506.02808
210,1.742,-10.15551,211.95561,562.78345,182.82257,210.99889,509.42841,182.43457,81.64017,506.15744
211,1.75,-9.90527,212.07263,563.08905,182.74745,210.64523,509.70078,182.56691,81.9052,505.80307
212,1.758,-9.69909,211.44612,563.84631,182.28322,211.27155,509.68478,182.56691,81.9052,505.80307
213,1.767,-10.37328,209.95493,564.41418,181.96294,211.27251,509.91171,182.4574,82.6517,504.99985
214,1.775,-10.30831,209.61015,564.84338,181.92105,211.55969,509.8295,182.54967,82.24902,504.80493
215,1.783,-10.34925,210.80734,565.03119,181.38718,211.46286,510.05231,182.51205,82.90983,503.2872
216,1.792,-10.18326,210.51854,565.33282,181.44179,211.75041,510.3768,182.7914,84.26125,502.27127
217,1.8,-10.93238,209.52042,565.39679,180.99327,212.4594,511.13144,180.6508,85.3689,501.03711
218,1.808,-9.94226,210.65645,565.40106,180.45871,213.33705,511.01645,182.8956,84.3334,501.73669
219,1.817,-9.79797,210.4402,565.2005,180.46625,213.25127,511.09106,182.87321,85.44837,500.94656
220,1.825,-9.12147,209.90671,564.59882,180.3385,213.41554,511.36072,182.87321,85.44837,500.94656
221,1.833,-9.72948,209.69408,564.87244,180.23077,213.83932,511.39563,182.65533,85.79908,500.69458
222,1.842,-8.61008,209.10817,564.63068,180.26099,214.33936,511.26883,182.65533,85.79908,500.69458
223,1.85,-7.14023,210.37823,565.14777,180.556,214.78371,511.29266,182.24211,86.80332,499.84747
224,1.858,-6.13101,209.68155,565.383,180.68294,214.98871,511.5209,182.01614,87.21608,499.73434
225,1.867,-6.18818,208.68851,565.46753,180.89507,214.97429,511.6561,182.01614,87.21608,499.73434
226,1.875,-6.18818,208.68851,565.46753,180.76813,214.76933,511.42786,182.01614,87.21608,499.73434
227,1.883,-5.53709,209.85553,565.26849,181.02943,215.03925,510.93161,182.54399,86.45923,500.0105
228,1.892,-5.63296,210.0419,564.90338,181.32185,214.67506,510.99008,182.54399,86.45923,500.0105
229,1.9,-5.81969,210.12395,564.66931,181.9305,214.01953,510.72421,182.65533,85.79908,500.69458
230,1.908,-6.3412,209.63083,564.54047,181.54343,213.4005,510.52921,182.87321,85.44837,500.94656
231,1.917,-7.63819,210.76553,563.70764,181.55194,213.33229,510.29938,183.23909,85.16109,500.93729
232,1.925,-8.825,210.84711,563.68158,181.55194,213.33229,510.29938,182.83406,84.37773,501.40714
233,1.933,-8.88022,210.21999,563.87634,181.76796,212.73276,509.89938,182.88393,84.24979,502.1178
234,1.942,-9.82883,212.69048,563.87677,182.73592,211.92476,509.67358,180.93231,85.71215,501.7153
235,1.95,-10.1699,211.62271,563.77136,182.73592,211.92476,509.67358,180.48106,84.89634,503.50076
236,1.958,-10.1699,211.62271,563.77136,182.97507,211.86501,509.72815,179.82739,84.32783,504.01453
237,1.967,-10.12668,211.44113,564.07568,182.97507,211.86501,509.72815,180.08197,84.22353,504.4527
