Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-228.29518,37.84076,1087.89099,-194.36856,-168.26071,1020.69189,-203.91597,236.75282,992.75262
2,0.008,-228.22408,38.11868,1087.76587,-194.36856,-168.26071,1020.69189,-203.73767,237.02922,992.39661
3,0.017,-228.22408,38.11868,1087.76587,-194.36856,-168.26071,1020.69189,-203.98573,237.1301,992.51318
4,0.025,-228.22408,38.11868,1087.76587,-194.7659,-168.40486,1020.96466,-203.94078,236.90295,992.50128
5,0.033,-228.22408,38.11868,1087.76587,-195.37938,-168.14677,1021.25458,-203.86343,237.13312,992.6037
6,0.042,-228.29518,37.84076,1087.89099,-195.37938,-168.14677,1021.25458,-203.86343,237.13312,992.6037
7,0.05,-228.29518,37.84076,1087.89099,-195.37938,-168.14677,1021.25458,-203.96094,236.97995,992.76459
8,0.058,-228.29518,37.84076,1087.89099,-195.62198,-168.32033,1021.10278,-204.23105,236.4631,992.82556
9,0.067,-228.20016,37.21795,1088.047,-196.58556,-167.6973,1020.71423,-204.46205,236.49994,993.00684
10,0.075,-228.50304,36.88238,1088.37756,-195.62198,-168.32033,1021.10278,-204.49323,236.32008,993.14124
11,0.083,-228.77643,36.82522,1088.1897,-195.36913,-168.44455,1020.90759,-204.63078,236.24257,993.25629
12,0.092,-228.6153,36.619,1088.22791,-194.80453,-168.68883,1020.66687,-205.22694,236.42906,993.30225
13,0.1,-228.6153,36.619,1088.22791,-194.80453,-168.68883,1020.66687,-205.42172,236.12791,993.39807
14,0.108,-228.34253,36.38708,1088.04309,-194.80453,-168.68883,1020.66687,-205.46651,236.3549,993.40997
15,0.117,-228.34253,36.38708,1088.04309,-194.64769,-168.59186,1020.53058,-205.46651,236.3549,993.40997
16,0.125,-228.34253,36.38708,1088.04309,-194.25674,-168.41595,1019.92542,-205.46651,236.3549,993.40997
17,0.133,-228.34253,36.38708,1088.04309,-193.82654,-167.95995,1019.46643,-205.61705,236.42426,993.40363
18,0.142,-228.34253,36.38708,1088.04309,-193.91653,-168.05321,1019.33057,-205.43474,236.04262,993.5191
19,0.15,-228.34253,36.38708,1088.04309,-194.08159,-167.91315,1019.1264,-205.43474,236.04262,993.5191
20,0.158,-228.2594,36.18381,1087.96826,-193.82654,-167.95995,1019.46643,-205.43474,236.04262,993.5191
21,0.167,-228.34253,36.38708,1088.04309,-193.7489,-168.2005,1019.6969,-204.78348,235.73656,993.39618
