Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,95.18893,142.79959,56.32684,307.40045,182.72031,52.04292,250.90331,143.19687,88.73728
2,0.008,95.18893,142.79959,56.32684,307.4541,182.40872,52.27483,250.84027,142.66206,88.62175
3,0.017,95.33524,142.29526,56.39983,307.71121,182.16415,52.44911,250.99852,142.61719,88.64591
4,0.025,95.50029,142.27039,56.28367,307.13684,182.81818,51.93028,251.09476,142.62646,88.55043
5,0.033,94.98348,141.92175,56.60587,306.95169,182.81438,52.05221,251.09476,142.62646,88.55043
6,0.042,94.98348,141.92175,56.60587,306.89694,182.79108,51.95036,251.09476,142.62646,88.55043
7,0.05,95.01458,141.59625,56.56518,307.06558,182.81438,51.96883,251.09476,142.62646,88.55043
8,0.058,94.81184,141.68068,56.46701,307.06558,182.81438,51.96883,251.09476,142.62646,88.55043
9,0.067,94.94849,142.00723,56.40607,307.06558,182.81438,51.96883,251.09476,142.62646,88.55043
10,0.075,94.98348,141.92175,56.60587,307.35394,182.74426,51.95718,251.09476,142.62646,88.55043
11,0.083,94.88046,142.15222,56.50618,307.35394,182.74426,51.95718,251.09476,142.62646,88.55043
12,0.092,94.88046,142.15222,56.50618,307.34912,182.80603,52.00316,251.09476,142.62646,88.55043
13,0.1,94.88046,142.15222,56.50618,308.32181,182.28061,52.02882,251.09476,142.62646,88.55043
14,0.108,95.44189,142.78891,56.28101,308.12222,182.29555,52.15337,251.16553,142.98087,88.54178
15,0.117,95.30283,142.98457,56.10635,307.19623,183.32013,51.72652,251.14684,143.43712,88.7264
16,0.125,95.27821,143.04034,56.15813,306.991,183.47614,51.89035,251.08359,143.79012,88.67475
17,0.133,95.19027,143.02617,56.08782,307.26663,183.89314,51.63205,251.10413,143.94759,88.61241
18,0.142,95.18443,142.94806,56.56546,307.96628,183.36267,51.91088,251.10852,144.7878,88.74999
19,0.15,95.18443,142.94806,56.56546,307.96628,183.36267,51.91088,251.10852,144.7878,88.74999
20,0.158,94.48569,142.25887,57.01946,307.84268,183.51135,51.95062,251.1107,144.97461,88.62265
21,0.167,94.57578,142.28419,57.09325,307.84268,183.51135,51.95062,251.08614,144.90825,88.67503
22,0.175,94.62464,142.27,56.76835,307.65485,183.56383,51.96546,250.96161,145.21255,88.59029
23,0.183,94.62464,142.27,56.76835,307.65485,183.56383,51.96546,251.19745,145.002,88.59012
24,0.192,94.71472,142.29532,56.84214,307.67142,183.67508,51.90338,251.1107,144.97461,88.62265
25,0.2,94.57578,142.28419,57.09325,307.65485,183.56383,51.96546,251.10852,144.7878,88.74999
26,0.208,94.71472,142.29532,56.84214,307.77844,183.41518,51.92572,251.10852,144.7878,88.74999
27,0.217,95.41308,142.86363,56.74688,307.25302,184.0117,51.71671,251.28552,144.51085,88.79317
28,0.225,95.41308,142.86363,56.74688,307.02679,184.06888,51.80442,251.25058,143.95291,88.85945
29,0.233,95.41308,142.86363,56.74688,307.02679,184.06888,51.80442,251.20815,143.64218,88.87814
30,0.242,95.41148,142.76645,56.81043,308.0032,183.108,51.86267,251.11194,143.63292,88.97358
31,0.25,95.41148,142.76645,56.81043,307.75986,182.67088,52.21391,251.27577,143.22159,88.87823
32,0.258,95.24647,142.79123,56.92654,307.85825,182.26987,52.27074,251.24454,142.88771,88.87348
33,0.267,95.38872,142.63135,56.90084,307.18216,182.83688,52.07465,251.17319,142.77119,88.79816
34,0.275,94.81988,142.06888,56.65912,307.29385,182.69872,52.14335,251.03566,142.56418,88.78007
35,0.283,94.85064,141.81186,56.84795,307.12085,182.73724,52.15656,250.89804,142.35732,88.76196
36,0.292,94.97693,141.28229,56.72026,307.30334,182.31169,52.17572,250.89804,142.35732,88.76196
37,0.3,95.10667,141.11905,56.88783,307.36639,182.34576,52.26181,251.04521,142.0851,88.8044
38,0.308,95.20186,140.91486,56.80082,307.36639,182.34576,52.26181,251.14412,141.94244,88.70227
39,0.317,95.08372,141.19536,56.68911,307.28781,182.27061,52.30846,251.04521,142.0851,88.8044
40,0.325,94.98852,141.39943,56.77611,307.30939,182.44048,52.49331,251.04521,142.0851,88.8044
41,0.333,95.00603,141.21957,56.86448,307.18509,182.50391,52.56554,250.89804,142.35732,88.76196
42,0.342,94.91083,141.42366,56.95149,307.29684,182.35463,52.45523,250.95253,142.37384,88.90493
43,0.35,94.87975,141.74916,56.99214,308.10349,182.02695,52.7996,250.82977,142.37637,88.98387
44,0.358,94.81988,142.06888,56.65912,308.16983,182.05772,52.66618,251.00578,142.62799,89.03421
45,0.367,95.38872,142.63135,56.90084,308.16983,182.05772,52.66618,251.15071,142.85938,89.02607
46,0.375,95.27109,142.73547,56.87479,308.03607,182.08496,52.67016,250.97398,143.35796,89.15723
47,0.383,95.24647,142.79123,56.92654,307.8537,182.78911,52.30493,250.91745,143.64577,89.20092
48,0.392,95.24808,142.88843,56.86298,307.85818,182.95956,52.23727,250.7623,143.88408,89.38461
49,0.4,95.24808,142.88843,56.86298,307.63605,183.30632,52.1616,250.79437,144.67206,89.2947
50,0.408,94.53541,142.21353,57.33773,307.63605,183.30632,52.1616,250.79437,144.67206,89.2947
51,0.417,94.53541,142.21353,57.33773,307.52902,183.56625,52.13923,250.96634,145.07686,89.00996
52,0.425,94.4244,142.55513,57.3554,307.51855,183.75055,52.07999,250.57004,145.63846,89.34318
53,0.433,94.164,142.94315,57.51878,307.51855,183.75055,52.07999,250.56476,145.89122,89.41399
54,0.442,94.164,142.94315,57.51878,307.54883,183.68726,51.98899,250.65205,145.83743,89.44104
55,0.45,94.164,142.94315,57.51878,307.54883,183.68726,51.98899,250.65021,145.90546,89.39141
56,0.458,94.164,142.94315,57.51878,307.49991,183.83617,51.95897,250.65021,145.90546,89.39141
57,0.467,94.164,142.94315,57.51878,307.62302,183.72003,51.94881,250.47194,145.53983,89.22844
58,0.475,94.164,142.94315,57.51878,307.54883,183.68726,51.98899,250.47194,145.53983,89.22844
59,0.483,94.39223,142.30441,57.24361,307.53226,183.576,52.05107,250.77165,144.97649,89.04348
60,0.492,94.39223,142.30441,57.24361,307.65585,183.42735,52.01134,250.77928,144.76393,89.05513
61,0.5,95.12911,142.87189,57.09208,307.80188,183.27586,51.91238,250.92732,144.73541,89.03645
62,0.508,95.24808,142.88843,56.86298,307.80188,183.27586,51.91238,250.93597,143.76416,89.1456
63,0.517,95.24647,142.79123,56.92654,307.86078,182.99916,52.09858,250.94304,143.55432,88.98058
64,0.525,95.27109,142.73547,56.87479,307.76627,182.40814,52.27242,251.19569,143.34407,89.02955
65,0.533,95.27687,142.81377,56.39713,308.01126,182.34537,52.12934,251.09865,143.09901,88.89556
66,0.542,95.44189,142.78891,56.28101,307.73099,182.28528,52.29883,251.13605,142.8242,88.66401
67,0.55,95.55952,142.68478,56.30704,307.85364,182.27312,52.21316,251.09476,142.62646,88.55043
68,0.558,95.00035,142.04311,56.52755,307.18463,182.7803,51.9748,251.09476,142.62646,88.55043
69,0.567,95.06116,141.89752,56.43047,307.18463,182.7803,51.9748,251.09476,142.62646,88.55043
70,0.575,95.10912,141.69337,56.31146,307.15616,182.66211,52.11983,251.09476,142.62646,88.55043
71,0.583,95.06116,141.89752,56.43047,307.15616,182.66211,52.11983,251.09476,142.62646,88.55043
72,0.592,95.03145,141.71762,56.48686,307.32547,182.62607,52.10221,251.09476,142.62646,88.55043
73,0.6,94.88046,142.15222,56.50618,307.23489,182.77835,51.95121,251.09476,142.62646,88.55043
