Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-125.89948,10.91675,1282.1532,9.614,17.28724,1197.95508,-208.09543,24.58125,1173.91162,3.08072,18.46355,1040.38196
2,0.008,-125.73428,10.40379,1282.15442,9.44399,16.78931,1197.80493,-208.28783,24.56637,1173.71411,2.74765,19.16525,1039.80688
3,0.017,-126.1712,10.82257,1282.10132,9.24716,17.08774,1197.92065,-208.30885,23.97798,1173.97632,2.76286,18.82634,1039.53625
4,0.025,-125.73428,10.40379,1282.15442,9.45891,16.23644,1197.53137,-208.13805,23.99924,1173.94287,2.76286,18.82634,1039.53625
5,0.033,-126.1712,10.82257,1282.10132,9.93079,16.31202,1197.43433,-208.09108,23.77673,1173.81506,2.76286,18.82634,1039.53625
6,0.042,-125.61281,10.26595,1282.00073,9.8394,16.33374,1196.93542,-208.00064,23.65359,1173.88281,2.76286,18.82634,1039.53625
7,0.05,-125.44379,10.3246,1281.97131,10.12309,16.45494,1196.92725,-208.00064,23.65359,1173.88281,2.76286,18.82634,1039.53625
8,0.058,-125.44379,10.3246,1281.97131,10.12309,16.45494,1196.92725,-207.9622,23.56236,1174.16577,2.76286,18.82634,1039.53625
9,0.067,-125.20209,10.05848,1282.06226,10.12309,16.45494,1196.92725,-207.94693,22.99803,1174.18079,3.43714,21.5258,1038.44922
10,0.075,-125.0852,9.97455,1282.10181,10.24655,16.50848,1196.82458,-207.89001,22.72219,1174.10229,3.263,21.54414,1038.31079
11,0.083,-125.0852,9.97455,1282.10181,10.36066,16.39589,1196.65295,-207.98557,22.80355,1173.92432,3.17217,21.65003,1038.2356
12,0.092,-124.6869,9.52148,1281.8678,10.36066,16.39589,1196.65295,-207.85873,22.85412,1174.14368,3.17217,21.65003,1038.2356
13,0.1,-124.76236,9.41527,1281.96094,10.25309,16.38272,1196.20728,-207.89001,22.72219,1174.10229,3.12015,21.82997,1038.30188
14,0.108,-124.64088,9.27759,1281.80713,10.45732,16.95651,1195.9668,-207.89001,22.72219,1174.10229,3.28708,21.75623,1038.18152
15,0.117,-124.66818,9.34822,1281.63269,10.45732,16.95651,1195.9668,-208.01102,22.91336,1173.83557,3.16396,21.58699,1037.93994
16,0.125,-124.78965,9.48591,1281.7865,10.25885,17.40016,1195.93274,-208.01102,22.91336,1173.83557,2.946,21.84852,1038.16345
17,0.133,-125.00321,9.59456,1281.9679,10.25885,17.40016,1195.93274,-208.01102,22.91336,1173.83557,2.946,21.84852,1038.16345
18,0.142,-125.18337,9.88538,1281.82715,10.25885,17.40016,1195.93274,-208.01102,22.91336,1173.83557,3.11194,21.76695,1038.00623
19,0.15,-125.30482,10.02292,1281.98096,10.25309,16.38272,1196.20728,-208.01102,22.91336,1173.83557,2.24397,19.99767,1038.35559
20,0.158,-125.51882,10.19706,1281.87708,10.25309,16.38272,1196.20728,-208.12328,23.75541,1173.8512,2.03345,19.74552,1038.30615
21,0.167,-125.36831,10.43083,1281.87817,10.1012,16.30816,1196.68433,-208.32712,24.036,1173.75146,2.03345,19.74552,1038.30615
22,0.175,-125.64598,10.34219,1281.92224,9.70095,15.52482,1196.52393,-208.32712,24.036,1173.75146,2.06281,18.29212,1038.63501
23,0.183,-125.61281,10.26595,1282.00073,9.70095,15.52482,1196.52393,-208.54485,24.23717,1173.91272,1.89885,17.27641,1038.51978
24,0.192,-125.64598,10.34219,1281.92224,9.57744,15.47124,1196.62659,-208.54485,24.23717,1173.91272,1.95826,18.13545,1038.01672
25,0.2,-125.64598,10.34219,1281.92224,9.57744,15.47124,1196.62659,-208.54485,24.23717,1173.91272,1.98319,17.27432,1038.37463
26,0.208,-125.64598,10.34219,1281.92224,9.57744,15.47124,1196.62659,-208.54485,24.23717,1173.91272,1.8605,17.19213,1038.45398
27,0.217,-125.61281,10.26595,1282.00073,9.57744,15.47124,1196.62659,-208.54485,24.23717,1173.91272,1.94869,16.51916,1038.52087
28,0.225,-125.61281,10.26595,1282.00073,9.43256,14.97229,1196.46155,-208.32712,24.036,1173.75146,1.78783,16.57957,1038.68005
29,0.233,-125.70348,10.14984,1281.927,9.37084,14.94352,1196.75208,-208.52057,23.69512,1173.88879,1.85511,16.13371,1038.51843
30,0.242,-125.82831,9.89269,1282.00012,9.40125,14.88749,1196.59521,-208.73833,23.89631,1174.05005,1.85511,16.13371,1038.51843
31,0.25,-125.79668,9.30399,1282.00732,9.40125,14.88749,1196.59521,-208.73833,23.89631,1174.05005,1.65825,16.00483,1038.53235
32,0.258,-125.79668,9.30399,1282.00732,9.40125,14.88749,1196.59521,-208.74643,23.29186,1173.84497,1.65825,16.00483,1038.53235
33,0.267,-125.79668,9.30399,1282.00732,9.40125,14.88749,1196.59521,-208.41943,23.14981,1174.18115,1.65825,16.00483,1038.53235
34,0.275,-125.7035,9.06698,1282.05457,9.43256,14.97229,1196.46155,-208.65565,22.42213,1173.90979,1.87437,16.2188,1038.81287
35,0.283,-125.66769,8.97877,1282.16931,9.40125,14.88749,1196.59521,-209.02664,21.90116,1173.99011,1.87437,16.2188,1038.81287
36,0.292,-125.66769,8.97877,1282.16931,9.43256,14.97229,1196.46155,-209.00119,21.79129,1174.07886,1.83278,15.59896,1039.09961
37,0.3,-125.78922,9.11672,1282.32312,9.40125,14.88749,1196.59521,-209.01193,21.67524,1174.34326,1.73815,15.74572,1039.13232
