Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-85.58177,242.6485,664.43341,-11.94831,258.30063,602.05646,44.13445,171.64882,643.3905
2,0.008,-86.35651,240.7601,663.27783,-12.27423,254.8596,601.85614,43.2147,170.23723,642.66876
3,0.017,-87.05386,239.54579,662.27338,-13.1305,253.93652,601.52533,40.94469,167.95859,641.00201
4,0.025,-88.28171,237.73404,661.09216,-15.60922,251.9809,600.88019,40.25742,166.85451,639.90326
5,0.033,-89.57367,237.43095,660.91046,-17.2451,253.76527,601.36749,39.48626,167.3748,637.85956
6,0.042,-91.63882,236.96138,660.28839,-17.54649,253.81688,600.70215,39.6132,169.22385,637.16095
7,0.05,-93.01788,237.48665,660.32855,-19.06798,256.3613,598.83496,37.76346,170.01251,637.09216
8,0.058,-93.86542,237.99382,659.95184,-21.3562,256.33734,598.01465,37.36155,171.65549,636.8396
9,0.067,-95.45234,240.11906,660.04645,-21.62092,257.06149,596.75336,36.9675,173.04758,636.93445
10,0.075,-96.49693,241.68715,660.23212,-22.36711,258.69202,596.94324,37.36589,176.95251,637.04767
11,0.083,-96.29825,244.21252,660.30505,-24.08266,262.3085,596.38605,37.60169,180.19272,638.47003
12,0.092,-95.86246,246.44392,660.17371,-23.35243,262.42487,595.32788,38.61992,183.62682,640.01917
13,0.1,-96.01706,248.8176,661.19897,-24.52411,263.37109,595.35187,39.0713,187.12347,640.659
14,0.108,-95.62113,251.17006,662.45886,-25.67196,264.16635,595.01868,39.11739,189.65154,641.65479
15,0.117,-94.66179,253.13025,664.11597,-25.7454,267.55652,595.74567,40.68879,192.73878,642.33197
16,0.125,-94.54224,255.83186,664.73383,-24.74113,268.59399,596.44794,41.93059,194.42917,643.96027
17,0.133,-93.99204,256.67392,664.87097,-24.30901,268.52402,596.70026,43.5731,196.27722,645.59784
18,0.142,-92.81339,258.41019,665.91595,-23.85472,269.2796,597.32214,44.71595,196.8806,646.43475
19,0.15,-91.46925,259.41397,666.66187,-21.83084,269.78543,598.36664,45.99323,196.70245,647.05573
20,0.158,-89.55215,258.95142,668.04419,-18.84736,271.02704,601.91388,47.79575,196.94666,648.77808
21,0.167,-88.18362,258.85983,668.91516,-17.4803,270.51273,602.81903,49.20747,195.60806,650.66815
22,0.175,-86.78327,257.8049,669.46942,-15.11305,270.49536,603.70514,50.92555,193.96202,651.19025
23,0.183,-85.10232,256.39255,670.08081,-13.70676,269.71927,605.25995,51.74536,191.97284,651.70892
24,0.192,-83.89874,254.54327,670.24762,-11.1039,266.39093,605.84576,52.41085,189.42099,652.1806
25,0.2,-81.29288,252.40082,670.31207,-10.56296,265.74445,606.17242,52.58518,187.18442,651.36206
26,0.208,-80.46449,251.01073,670.48517,-9.49665,262.94507,605.64642,53.2939,183.00536,650.77338
27,0.217,-79.47276,248.66255,669.90973,-7.49725,260.73236,605.49829,52.87906,180.60855,650.25037
28,0.225,-78.92155,246.32979,668.82996,-6.95847,259.93423,605.05646,51.91343,178.64581,649.43805
29,0.233,-78.62283,243.74831,667.60944,-7.94103,256.06491,605.28613,51.03271,174.64876,647.86285
30,0.242,-79.36157,240.63971,666.15668,-7.12798,254.81102,602.95367,50.11796,172.02885,645.29846
31,0.25,-80.39394,238.40739,665.58032,-7.70855,254.01953,602.69415,49.29471,170.13515,644.43719
32,0.258,-82.45144,236.17969,665.30255,-9.18961,252.99677,601.8775,47.74801,168.87138,642.58264
33,0.267,-83.97047,234.62961,664.31348,-11.77145,252.33147,602.34924,46.16767,169.2468,642.57336
34,0.275,-85.90312,233.60515,662.19006,-14.22306,250.79385,601.42371,45.81832,168.71883,641.12244
35,0.283,-88.71752,234.68903,661.74591,-15.5891,251.88164,600.33954,43.55978,170.74281,640.51434
36,0.292,-90.41479,235.36266,661.10309,-17.3905,253.0587,599.50757,42.59895,172.71054,639.72839
37,0.3,-91.88448,236.71727,661.22278,-19.60845,256.25589,598.24164,43.33656,176.0632,640.7323
38,0.308,-92.41067,238.28099,660.76471,-20.91484,257.40152,597.19971,42.91759,176.67052,640.98462
39,0.317,-93.28197,241.59308,660.62982,-21.44061,257.72052,596.91229,42.22276,179.84579,640.9942
40,0.325,-93.71723,243.66283,661.12726,-21.81484,259.96915,596.84882,41.59991,183.2937,640.51056
41,0.333,-95.0186,245.83014,661.48273,-23.55318,262.23505,595.76154,41.08492,184.64754,640.57953
42,0.342,-94.45177,249.12624,662.72552,-24.9378,262.68259,595.82562,41.49121,186.03586,640.59497
43,0.35,-94.3376,251.0486,663.72168,-23.72265,264.60205,597.16577,41.48263,186.14638,640.57562
44,0.358,-94.17398,252.21712,664.67352,-23.95996,264.7717,597.64471,41.7305,186.09634,641.46362
45,0.367,-93.29906,253.2202,665.19977,-22.48273,265.95837,600.04395,42.4111,187.51025,642.10962
46,0.375,-92.83862,253.07289,666.08514,-20.78514,265.47202,601.25439,42.0519,186.51709,643.35052
47,0.383,-91.71056,252.77475,667.61127,-18.3651,266.04507,602.49835,43.57529,185.5907,645.17792
48,0.392,-90.13748,252.56497,669.11481,-16.82669,266.28378,603.76709,45.86792,184.52324,647.56006
49,0.4,-89.34377,252.25073,669.87274,-16.38312,265.20224,605.95789,45.73515,183.66104,647.36011
50,0.408,-87.66779,250.42012,669.60309,-12.76701,265.89426,607.25708,46.31542,182.31662,648.4895
51,0.417,-85.65636,249.18869,669.74335,-11.02072,263.42877,606.58746,47.56398,180.71545,648.40363
52,0.425,-83.91756,247.94788,669.80151,-9.65099,261.6413,607.5155,49.08709,176.11292,648.37402
53,0.433,-82.03159,246.71936,669.81873,-8.09989,260.27423,607.51331,49.37495,174.23734,646.68079
54,0.442,-80.47783,243.9438,668.82605,-7.49147,256.81274,607.56342,49.63842,171.27948,644.84851
55,0.45,-78.84424,241.32895,667.97101,-7.19609,254.40558,606.28705,49.17889,169.63658,644.18689
56,0.458,-79.22786,239.2928,666.78436,-6.96645,253.07884,605.61237,48.9986,166.89012,643.6886
57,0.467,-79.41753,236.78285,665.85968,-7.23414,251.96362,605.5816,48.76273,165.41577,642.86377
58,0.475,-80.66977,234.81621,665.79944,-8.47595,252.3501,605.58673,47.36865,164.96739,642.38519
59,0.483,-82.18726,233.80467,664.62817,-9.49367,251.40741,604.25623,45.70258,164.85512,641.7467
60,0.492,-84.7838,233.31952,664.06415,-11.88679,251.62666,603.43848,44.48297,164.44289,639.35858
61,0.5,-86.36942,233.52338,662.64655,-13.41709,251.60448,602.32306,44.07013,164.55809,639.2356
62,0.508,-89.10799,235.18884,662.04041,-15.5006,251.96307,600.20917,42.17179,168.0869,638.35242
63,0.517,-90.21834,235.77565,661.58661,-16.03921,253.51712,598.42426,41.95274,171.15308,638.49744
64,0.525,-91.36446,237.4164,660.84698,-19.79047,255.38904,598.05469,41.65079,174.36377,639.54388
65,0.533,-92.27228,240.41005,660.84149,-21.37538,256.86194,597.28302,41.9729,176.26903,640.71844
66,0.542,-93.19444,243.69997,661.04504,-21.69194,257.68658,596.64655,40.03801,179.76762,640.58942
67,0.55,-94.84917,245.4702,660.70996,-23.21055,260.81046,594.36035,40.87017,184.69278,640.75171
68,0.558,-95.16595,247.63763,660.91632,-24.35023,262.40939,594.23981,41.33907,187.29515,640.87909
69,0.567,-95.81876,250.60738,661.66107,-26.32298,263.66217,594.22607,42.17765,190.89922,640.88226
70,0.575,-96.0388,252.24295,662.35034,-26.65269,263.93954,594.3985,41.0163,192.04576,641.28333
71,0.583,-96.37814,254.75043,663.87195,-26.98004,267.24695,595.1145,41.65879,193.44034,641.43134
72,0.592,-95.89518,256.13345,664.23267,-25.20098,268.77588,595.79468,42.16369,193.6485,642.49567
73,0.6,-95.19064,256.69342,664.96649,-24.45363,269.49411,597.17609,43.11315,194.04622,644.01581
74,0.608,-94.50877,256.23334,665.27368,-23.83449,269.45197,597.94568,43.51078,193.44933,645.44623
75,0.617,-93.67049,255.4165,665.91028,-23.15582,268.98526,599.49017,43.70753,192.15967,646.14874
76,0.625,-92.88967,254.78874,666.33447,-20.49495,268.61716,602.37341,43.75438,190.2672,647.52606
77,0.633,-91.07505,252.91971,667.1366,-19.42865,265.98642,603.04462,44.17889,188.57834,647.72522
78,0.642,-90.32014,251.80693,667.70654,-18.22274,266.55368,604.71057,45.63995,184.37668,647.22736
79,0.65,-88.68555,250.14429,667.74548,-15.75161,263.71591,605.76306,46.31468,183.15909,647.87677
80,0.658,-87.14336,248.67357,667.44836,-15.61259,261.1904,605.57568,46.19278,181.11734,646.85657
81,0.667,-86.00129,246.57216,666.92145,-12.73294,259.51556,604.21417,46.508,178.29933,645.16028
82,0.675,-84.84397,243.71898,666.13251,-12.12826,258.65823,603.80933,45.90184,173.79094,644.00177
83,0.683,-83.36459,241.94165,665.48218,-12.33555,257.39478,603.6972,45.68086,169.96948,642.79443
84,0.692,-83.93288,239.99831,664.55634,-10.98846,254.35207,602.85406,45.84693,169.32077,642.37415
85,0.7,-84.0795,238.36848,664.36249,-11.75359,253.42091,602.7829,44.46704,166.51183,641.13013
86,0.708,-84.62347,236.45731,663.12384,-12.71404,253.39217,603.047,43.93208,164.97707,639.19037
87,0.717,-86.60297,235.06822,661.72119,-13.82017,252.00359,602.61072,41.8152,166.46634,638.27594
88,0.725,-88.60466,235.11104,661.31567,-15.43196,252.13481,602.03949,40.57746,168.72122,637.0824
89,0.733,-90.67194,235.03604,660.97815,-17.40744,253.14221,600.24316,40.28412,169.27489,636.88446
90,0.742,-92.13214,235.76042,660.78717,-17.7472,254.31354,599.93164,39.75354,169.18213,637.06415
91,0.75,-93.07179,237.22661,660.57617,-20.37655,255.97275,598.31836,38.85204,171.23164,637.05011
92,0.758,-93.8912,239.03851,660.78088,-21.87444,256.71292,596.4928,39.01031,175.6893,637.72333
93,0.767,-95.10502,241.77664,660.63068,-21.63593,258.91257,596.72571,40.16552,179.09496,639.66412
94,0.775,-94.95081,244.32271,660.73047,-22.5588,261.35971,596.19788,39.88929,181.99658,640.63092
95,0.783,-95.72331,246.42784,660.9035,-23.51541,262.43738,595.38525,40.83135,186.19609,640.92523
96,0.792,-95.70284,249.50191,661.74341,-25.01989,263.56357,595.11792,41.75014,188.88242,642.3866
97,0.8,-95.8338,251.06932,662.64966,-25.84841,264.12781,594.88177,40.73515,189.40834,641.97943
98,0.808,-95.17971,252.15019,663.49298,-25.91651,264.96396,594.95062,41.16134,192.56607,643.08331
99,0.817,-95.24269,254.13406,664.33673,-26.19611,267.06155,595.57574,41.99526,192.11606,644.19562
100,0.825,-94.6495,254.78798,664.63629,-24.37467,268.43491,596.42755,42.34099,193.19566,644.68585
101,0.833,-94.46836,254.69276,664.76093,-23.9225,268.29248,596.53186,43.26637,192.58911,645.69391
102,0.842,-93.65724,255.01768,665.31042,-22.50267,268.87067,598.11908,43.6439,191.61801,646.20758
103,0.85,-92.84805,254.62927,665.51056,-20.16625,265.68716,599.54352,44.39784,191.0457,647.12286
104,0.858,-91.35835,252.77824,665.99921,-18.7754,264.98676,601.67365,45.3326,189.05089,648.15833
105,0.867,-90.70126,252.15919,666.04962,-17.72776,265.16333,601.90961,47.09753,185.90337,648.26221
106,0.875,-89.32063,249.62708,666.08911,-14.91544,264.50406,603.08038,46.38244,183.57016,647.90033
107,0.883,-88.18111,246.687,665.82861,-15.81258,263.16132,603.81842,46.11819,181.49045,646.92688
108,0.892,-87.15273,245.87706,666.2804,-14.43207,259.36975,604.14136,46.50778,178.39343,645.81085
109,0.9,-86.08597,244.13866,665.97534,-12.98232,258.13748,603.97302,45.6899,175.8672,644.55334
110,0.908,-84.87275,242.18579,665.17181,-12.80482,257.814,603.49457,46.19184,171.52736,643.31671
111,0.917,-84.65252,239.68303,664.34064,-11.81194,254.59166,602.69458,45.68086,169.96948,642.79443
112,0.925,-85.07097,238.04832,664.39789,-12.60247,253.72548,603.29498,44.60595,167.59273,641.43109
113,0.933,-85.58886,235.4147,662.36414,-12.71404,253.39217,603.047,44.15846,165.10123,638.57794
114,0.942,-87.02183,234.87602,661.70636,-13.37317,252.56621,602.8028,42.54575,166.13104,638.30713
115,0.95,-88.84682,234.40303,661.04694,-15.35809,251.83649,602.15619,41.14838,167.03188,636.74146
116,0.958,-90.43185,234.57053,660.86072,-17.26739,253.71585,600.99347,40.42847,168.10054,636.02167
117,0.967,-92.11427,235.00746,660.51764,-17.72474,254.36177,600.30566,39.9475,168.96138,635.89264
118,0.975,-93.2009,236.08463,660.47894,-19.06798,256.3613,598.83496,39.27115,170.03474,635.6416
119,0.983,-93.31467,237.80037,660.22699,-21.18645,257.78839,597.98724,38.87035,174.49045,635.48608
120,0.992,-94.46744,240.38655,659.66028,-21.69748,258.14435,597.21466,38.41143,178.86371,635.76855
121,1,-95.73451,243.59392,659.88629,-25.0893,262.48032,595.7619,39.34689,181.20062,636.85669
122,1.008,-95.55138,246.34776,660.09302,-23.79849,262.50592,594.69196,40.51012,185.85854,638.16107
123,1.017,-95.73819,248.29726,660.46704,-26.33064,263.71552,594.20599,39.98899,189.6114,639.21741
124,1.025,-96.64363,251.88628,660.80042,-26.61248,267.52231,592.89551,40.80518,194.54918,639.52625
125,1.033,-96.50391,254.10236,660.35938,-28.32383,268.6929,592.38635,41.04708,197.22388,639.81036
126,1.042,-96.17769,256.46503,661.28937,-27.17466,270.16461,591.98346,41.11141,197.04964,639.84058
127,1.05,-96.03674,258.72534,662.16748,-26.2529,271.06223,592.28369,42.78986,199.96617,640.83405
128,1.058,-95.77084,259.5159,662.79285,-26.57784,273.1633,593.3681,43.64632,202.19592,641.61395
129,1.067,-94.87614,260.19284,663.50684,-25.264,275.79239,594.48352,43.73222,201.20514,642.91742
130,1.075,-94.24274,260.49213,663.64691,-24.00202,275.10333,595.12787,44.2719,201.1584,644.85529
131,1.083,-92.9948,259.47528,663.46204,-22.99043,273.01645,596.48065,44.09206,200.2878,646.58459
