Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-16.97798,214.58984,564.58435,175.59268,218.35411,511.28284,177.66638,89.95335,501.07483
2,0.008,-17.15682,214.01659,565.30121,175.7874,218.07765,511.64584,177.76314,89.84917,500.94586
3,0.017,-15.64532,214.39844,565.58148,175.97639,218.01639,511.56189,177.89613,89.5873,501.11966
4,0.025,-15.54775,214.29854,565.45831,176.2482,217.60478,511.35953,177.89613,89.5873,501.11966
5,0.033,-15.00574,214.99425,565.19763,176.26672,216.93138,511.04684,178.54651,88.28123,501.36224
6,0.042,-16.38647,214.11067,564.57013,176.43224,216.87498,511.05075,178.75548,87.39797,501.59442
7,0.05,-16.59203,213.0423,564.16101,176.76904,216.44202,510.67551,179.00252,87.17294,501.5957
8,0.058,-14.65692,213.66304,563.28278,177.27295,215.05984,510.44125,179.58713,86.04691,501.68472
9,0.067,-14.45289,213.36761,562.7948,177.02711,214.4015,510.16855,179.93437,84.95726,502.85803
10,0.075,-13.87279,212.52715,562.03973,178.62592,212.58803,509.78705,179.78499,83.28733,504.01071
11,0.083,-14.43769,212.02562,562.52966,179.25946,211.72844,509.26599,179.90202,82.14993,505.95422
12,0.092,-14.5596,212.51627,564.10071,179.62378,211.0999,508.51843,179.58513,81.30249,508.36661
13,0.1,-14.55626,212.63257,563.86346,179.82397,210.71465,507.60059,180.3085,79.07565,509.43317
14,0.108,-13.68286,212.41351,563.48834,179.88258,210.43599,507.38513,180.83774,79.11247,509.93274
15,0.117,-14.17075,212.00316,564.26556,179.69048,210.43823,507.23471,180.07903,78.42908,510.69684
16,0.125,-14.04892,211.80792,564.31476,179.81374,210.43584,507.20715,179.97906,78.38253,510.86649
17,0.133,-13.92609,211.56142,564.1637,179.61429,210.44249,507.07825,179.8076,78.3259,511.16083
18,0.142,-14.45514,211.4429,564.02527,179.61429,210.44249,507.07825,179.00943,78.10106,510.83478
19,0.15,-15.23948,211.13432,564.26801,179.61429,210.44249,507.07825,178.43864,78.30383,510.68445
20,0.158,-15.41064,211.18233,564.3855,179.18394,210.43121,506.83173,178.35721,78.53504,510.76715
21,0.167,-15.60718,210.71727,564.7525,178.87962,211.21416,506.76135,177.45874,79.8295,509.77951
22,0.175,-16.38312,211.35144,564.76721,178.38184,211.98891,506.58322,177.07881,81.54858,508.71255
23,0.183,-17.28359,212.13916,565.06335,177.78123,212.86514,507.18784,176.3389,82.53963,508.22964
24,0.192,-17.75315,212.14635,564.78583,176.91162,213.99553,507.70032,175.51666,83.20155,506.76959
25,0.2,-17.80444,212.54671,564.64624,176.96765,214.3002,507.82016,175.20126,84.50691,504.66776
26,0.208,-18.05407,212.64693,564.65302,176.50342,215.22659,508.53592,174.7971,86.16513,502.82333
27,0.217,-18.46564,213.5865,564.66888,175.99113,216.09064,509.87308,175.08128,87.05215,502.1626
28,0.225,-17.40444,214.1877,563.92499,175.71436,216.4122,510.75534,176.51559,87.62445,501.45676
29,0.233,-16.77973,213.9814,564.85315,175.994,216.48308,511.99335,176.70099,88.26086,500.56641
30,0.242,-16.3179,214.40591,564.4986,175.994,216.48308,511.99335,176.50397,88.30865,500.30557
31,0.25,-14.80748,214.73933,564.96753,176.04381,216.3806,512.30292,176.72972,88.46391,500.4137
32,0.258,-14.89167,214.88969,564.97546,176.04381,216.3806,512.30292,177.04463,87.92127,500.82422
33,0.267,-14.99323,212.78703,565.7547,175.76892,216.16951,512.03461,177.57132,87.40614,500.80502
34,0.275,-15.33832,212.91756,565.76929,176.55284,214.89832,511.80585,177.85057,86.61118,500.57193
35,0.283,-14.68507,213.36061,565.57062,176.69841,214.14203,511.41183,178.00986,85.39089,500.59146
36,0.292,-15.8753,212.05254,564.63721,177.24831,213.14226,511.36935,178.476,84.60619,500.8093
37,0.3,-16.0547,210.82373,563.82166,177.33983,212.65451,511.2323,179.04643,83.91383,501.31137
38,0.308,-16.42167,212.0161,564.62811,177.53554,211.61133,510.1636,179.67099,83.26558,502.32452
39,0.317,-14.28003,211.44391,564.54596,178.53745,210.32135,508.88223,179.59892,82.07491,504.20911
40,0.325,-14.49643,211.27245,563.82983,178.94431,210.14334,508.24921,180.46542,79.98992,506.75638
41,0.333,-14.13382,211.02707,563.94946,179.60344,210.42047,507.54901,180.35719,78.75179,509.05652
42,0.342,-14.55332,211.72688,563.45801,180.16214,210.06717,506.45203,180.45955,78.41084,509.62625
43,0.35,-14.13382,211.02707,563.94946,180.2789,209.97191,506.345,180.22078,78.20583,510.13055
44,0.358,-13.74435,210.46231,563.54639,180.16214,210.06717,506.45203,180.00201,78.13461,510.1741
45,0.367,-14.22049,211.14487,563.37689,180.16214,210.06717,506.45203,179.82245,78.12742,509.9483
46,0.375,-13.69245,210.36649,563.90948,180.30109,210.44754,506.89484,179.31419,78.32349,509.74664
47,0.383,-13.7616,210.68095,563.98315,180.31795,210.47542,507.20163,178.76103,78.77545,509.21375
48,0.392,-14.19098,210.64612,564.453,180.10312,210.73015,507.43674,177.62099,80.65997,507.84326
49,0.4,-14.92253,210.8488,564.46155,180.36252,211.17184,508.23303,176.7718,81.01543,506.14944
50,0.408,-15.08523,211.52243,564.72333,180.51682,211.54315,509.48431,176.02037,81.82831,505.27783
51,0.417,-16.06553,212.18697,564.60352,180.32832,212.6144,510.49371,176.06848,83.19845,503.67267
52,0.425,-16.60489,212.62807,564.62439,179.75725,213.0231,510.95026,176.59816,84.24911,502.49854
53,0.433,-16.94863,212.81049,564.63574,178.68344,213.75075,511.79004,177.2617,84.75082,502.25562
54,0.442,-16.34824,212.44995,565.44781,177.75943,214.60851,512.57037,177.28192,86.57362,501.33572
