Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-285.88123,43.68384,1091.49097,-226.26514,-123.32765,1073.31177,-253.9417,246.91223,995.4054
2,0.008,-285.88123,43.68384,1091.49097,-227.01596,-122.56587,1073.59778,-253.99461,246.66919,995.57813
3,0.017,-285.88123,43.68384,1091.49097,-228.18018,-122.38352,1074.51025,-254.06999,246.75102,994.93506
4,0.025,-286.94522,43.13058,1091.75635,-228.6554,-121.26112,1072.89929,-253.81123,246.96214,994.65161
5,0.033,-286.94522,43.13058,1091.75635,-229.05438,-121.05648,1074.31738,-253.92677,247.04399,994.00378
6,0.042,-288.1044,44.11953,1091.73767,-229.08157,-120.95763,1075.70044,-254.01457,246.92609,994.0495
7,0.05,-288.47717,43.99052,1091.91016,-228.86522,-120.67036,1075.56799,-255.0491,247.08414,994.21149
8,0.058,-288.77118,44.08528,1092.00195,-228.86522,-120.67036,1075.56799,-255.35446,247.10344,994.49176
9,0.067,-289.23947,43.9046,1092.05725,-229.00677,-120.6321,1075.64868,-256.9473,246.55963,994.82153
10,0.075,-289.3425,43.36099,1092.07996,-228.74356,-120.52718,1075.70862,-257.2327,246.77321,995.14313
11,0.083,-289.59723,42.84177,1091.95117,-228.33557,-121.03259,1075.87976,-258.13205,246.45105,995.74274
12,0.092,-289.59723,42.84177,1091.95117,-228.33557,-121.03259,1075.87976,-258.70712,246.17943,996.11444
13,0.1,-289.62704,42.59296,1091.86279,-228.17056,-121.03574,1075.98706,-259.37292,245.88342,996.25928
14,0.108,-289.96448,42.07838,1091.97339,-227.93498,-120.48139,1075.49292,-259.87402,246.00946,996.42145
15,0.117,-290.03052,41.73362,1091.73901,-227.05376,-121.08162,1075.37329,-260.92792,246.17061,996.58978
16,0.125,-290.01199,40.85181,1092.01636,-226.47874,-120.68749,1075.67029,-261.04132,245.92802,996.89185
17,0.133,-290.01199,40.85181,1092.01636,-227.5177,-118.84785,1076.13965,-261.4014,245.68158,997.40924
18,0.142,-290.01199,40.85181,1092.01636,-227.55052,-118.46088,1076.52246,-261.66669,245.24796,997.79425
19,0.15,-290.01199,40.85181,1092.01636,-228.22005,-118.94604,1077.69824,-261.97372,244.88818,997.71704
20,0.158,-290.01199,40.85181,1092.01636,-227.7166,-118.44562,1077.83386,-262.02185,244.79768,997.84851
21,0.167,-290.01199,40.85181,1092.01636,-227.15863,-117.84106,1078.104,-261.5675,245.36401,998.11145
22,0.175,-290.03308,41.37739,1092.30078,-227.28574,-117.9007,1078.40686,-261.33969,245.59178,998.40735
23,0.183,-290.03308,41.37739,1092.30078,-226.82286,-117.42812,1078.95837,-261.33969,245.59178,998.40735
24,0.192,-290.12381,41.98685,1092.14746,-226.66316,-117.15813,1079.28235,-261.00632,245.51256,998.61078
25,0.2,-290.12381,41.98685,1092.14746,-226.54704,-117.22446,1080.20715,-260.55167,245.26459,998.39435
26,0.208,-290.21097,42.16772,1092.19763,-226.53284,-116.91267,1080.49365,-260.10208,245.19008,998.49561
27,0.217,-290.48358,41.71004,1092.1897,-226.78624,-116.78007,1080.64783,-259.97308,245.1985,998.43921
28,0.225,-290.21097,42.16772,1092.19763,-226.57025,-116.67085,1080.90039,-259.40173,244.95222,998.29059
29,0.233,-290.18118,42.41655,1092.28589,-226.71907,-116.75733,1081.35535,-258.76257,244.94327,997.81781
30,0.242,-290.09402,42.23565,1092.23584,-227.6563,-116.07719,1082.5824,-258.314,245.19766,997.6015
31,0.25,-290.18118,42.41655,1092.28589,-227.51776,-115.60426,1082.6239,-258.31851,245.23962,997.23438
32,0.258,-290.18118,42.41655,1092.28589,-227.36034,-115.32756,1083.02075,-257.914,245.28694,996.6283
33,0.267,-290.18118,42.41655,1092.28589,-227.09543,-114.73984,1083.1106,-257.91489,245.40927,996.51923
34,0.275,-290.0108,42.66498,1092.36292,-227.23315,-114.45683,1083.45105,-257.84689,245.39835,996.32434
35,0.283,-289.9386,42.93748,1092.23901,-227.23315,-114.45683,1083.45105,-257.84689,245.39835,996.32434
36,0.292,-290.0108,42.66498,1092.36292,-227.11369,-114.3469,1083.53284,-258.53534,245.13634,996.17572
37,0.3,-289.92368,42.48405,1092.31287,-226.77513,-114.44448,1083.63452,-258.68707,244.86839,996.38666
38,0.308,-290.09402,42.23565,1092.23584,-225.77121,-114.86523,1083.82776,-259.24908,245.30852,996.2757
39,0.317,-290.12381,41.98685,1092.14746,-225.41887,-114.9007,1083.77136,-259.44672,245.06729,996.19611
40,0.325,-290.12381,41.98685,1092.14746,-224.4592,-114.86298,1083.78711,-260.07678,244.58748,996.39252
41,0.333,-290.11841,41.1892,1092.36572,-223.05145,-114.98845,1083.78003,-260.88593,244.96089,996.84241
42,0.342,-290.18445,40.84456,1092.13147,-222.3407,-115.10171,1083.19702,-261.05719,245.10764,997.30597
43,0.35,-290.18445,40.84456,1092.13147,-222.02139,-115.05197,1083.6438,-261.66669,245.24796,997.79425
44,0.358,-290.29871,40.58738,1091.98303,-221.78712,-114.49454,1083.79883,-262.34329,245.19356,997.88428
45,0.367,-290.29871,40.58738,1091.98303,-221.25821,-113.76611,1083.91858,-262.98337,244.57404,998.29218
46,0.375,-290.14182,40.38742,1092.0697,-221.08301,-113.89472,1083.95007,-262.89682,244.67329,998.74237
47,0.383,-290.29871,40.58738,1091.98303,-220.55716,-113.44414,1083.95959,-262.91278,245.04973,999.00629
