Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-138.52919,-209.37134,935.50085,-16.5072,-247.02867,794.55994,-29.33982,-176.38301,757.12097
2,0.008,-138.034,-209.06471,937.41083,-14.11082,-247.354,799.48334,-26.3002,-177.01472,760.48901
3,0.017,-136.75864,-209.58708,939.28162,-10.69317,-247.99951,803.08051,-23.55687,-177.01814,764.08514
4,0.025,-135.97285,-209.29825,941.633,-8.553,-248.34225,807.18927,-21.55223,-178.77113,767.01556
5,0.033,-135.36615,-209.71045,943.07446,-5.78871,-249.32477,812.16144,-19.08125,-179.90173,770.58203
6,0.042,-134.6425,-209.60971,945.09052,-3.12095,-249.16982,815.44141,-15.44475,-180.52245,775.03467
7,0.05,-134.02953,-209.89201,947.44287,-0.58156,-249.75824,819.58063,-13.03458,-181.38194,777.91821
8,0.058,-133.60379,-210.18144,948.84039,2.20822,-250.05687,824.27954,-10.10811,-181.93753,781.65137
9,0.067,-131.62631,-209.97459,950.09985,5.24702,-250.25461,828.52783,-7.09575,-183.27571,785.7973
10,0.075,-129.38937,-210.37982,952.83124,8.46397,-249.99109,832.55701,-4.36437,-183.42581,788.73328
11,0.083,-128.87022,-210.30318,953.79004,10.61912,-250.08142,836.11591,0.30056,-182.50227,793.13782
12,0.092,-127.55849,-210.27672,954.99768,14.17021,-250.02696,839.45148,3.17254,-182.04248,796.09039
13,0.1,-127.17999,-209.86223,956.68451,17.14984,-250.76459,843.93646,7.04668,-183.74055,799.73151
14,0.108,-124.50253,-210.25671,959.11456,20.01784,-249.79704,848.10101,10.82367,-183.74513,803.42401
15,0.117,-122.99321,-209.96115,959.92938,22.23744,-248.98792,850.93359,14.34041,-182.38731,807.86993
16,0.125,-121.96461,-209.47989,963.32562,25.65483,-248.49931,855.65051,16.89478,-182.26077,809.23761
