Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,93.54885,134.20229,56.09417,309.54373,172.18239,53.32077,251.62352,136.94656,89.37692
2,0.008,93.54885,134.20229,56.09417,309.33099,172.18236,53.30367,251.62352,136.94656,89.37692
3,0.017,93.54885,134.20229,56.09417,309.61856,171.86162,53.06177,251.5526,136.59581,89.27425
4,0.025,93.53989,133.96608,55.95977,309.6145,171.61554,53.12781,251.62643,136.51909,89.24163
5,0.033,93.54885,134.20229,56.09417,309.48526,171.47072,52.99927,251.60205,136.23219,89.19122
6,0.042,93.53989,133.96608,55.95977,309.92557,171.3385,53.07249,251.64761,135.65503,89.14608
7,0.05,93.77953,133.39061,55.85034,310.03583,171.08087,53.16315,252.09874,135.51517,88.96068
8,0.058,94.36683,132.99701,55.71378,310.16229,170.85109,52.98499,252.19688,135.1992,88.97374
9,0.067,94.3389,133.24146,55.83583,310.22681,170.58669,52.93889,252.22256,134.79572,88.82492
10,0.075,94.17699,133.10878,55.93235,310.28275,170.54901,52.86652,252.37971,134.62498,88.62305
11,0.083,94.72615,133.07974,55.93826,310.39801,170.50972,52.87429,252.6503,134.55794,88.57381
12,0.092,94.64937,132.93141,56.26712,310.39801,170.50972,52.87429,252.80701,134.36632,88.52993
13,0.1,96.04295,134.94519,55.99232,310.50177,170.40997,52.81609,252.93527,134.09106,88.47401
14,0.108,96.00463,134.76758,56.14762,310.57434,170.22624,52.67218,252.93527,134.09106,88.47401
15,0.117,96.22439,135.06847,56.16943,310.57434,170.22624,52.67218,253.00235,134.05064,88.41473
16,0.125,95.28971,133.52321,56.45093,310.78629,170.25244,52.54054,253.07892,134.17009,88.47746
17,0.133,95.19724,133.76338,56.54111,310.72861,170.40967,52.57107,253.16762,134.29697,88.47135
18,0.142,95.08398,133.78076,56.87127,310.78503,170.54378,52.44682,252.99577,134.57999,88.34596
19,0.15,95.19589,133.98608,56.80048,311.00473,170.88243,52.50542,252.93837,134.69872,88.42957
20,0.158,94.87964,134.52293,57.15803,310.83124,170.67621,52.35286,252.76556,135.4922,88.58192
21,0.167,95.06453,135.05225,57.47112,311.17526,170.91693,51.96853,252.76556,135.4922,88.58192
22,0.175,94.79657,135.40154,57.2573,310.95972,171.21658,52.04981,252.61679,135.8679,88.72654
23,0.183,94.82315,135.49185,57.00513,310.95236,171.50052,52.11066,252.64407,136.32419,88.65402
24,0.192,94.53169,135.69449,56.35157,310.95325,171.498,52.1105,252.43419,136.59555,88.65482
25,0.2,94.24411,135.67377,56.6616,310.84769,171.69711,52.09065,252.29703,136.87764,88.60347
26,0.208,94.21654,135.99229,56.54307,310.60495,171.73431,52.09133,252.29703,136.87764,88.60347
27,0.217,94.16068,136.20493,56.46683,310.58041,171.80081,51.91393,252.2009,137.12381,88.6455
28,0.225,94.4215,135.70184,56.29368,310.32516,171.94083,51.88226,252.11348,137.01421,88.62555
29,0.233,94.4215,135.70184,56.29368,310.44266,171.89241,51.88513,252.02695,137.17784,88.60388
30,0.242,94.30839,135.80278,56.11577,310.51163,171.74733,52.01181,252.09613,136.95863,88.71669
31,0.25,94.02187,134.97105,56.11532,310.28094,171.82085,52.15753,252.17647,136.72096,88.57259
32,0.258,94.02187,134.97105,56.11532,310.29321,171.71004,52.33769,252.43419,136.59555,88.65482
33,0.267,94.2162,135.44077,56.32344,310.16187,171.56963,52.50624,252.35091,136.40497,88.77987
34,0.275,93.94695,135.04054,56.29417,310.21115,171.42061,52.53634,252.28238,136.09776,88.70287
35,0.283,93.95034,133.7594,55.88823,310.32635,171.38135,52.54411,252.28265,135.70952,88.78158
36,0.292,94.3389,133.24146,55.83583,310.22131,171.09111,52.61244,252.28265,135.70952,88.78158
37,0.3,94.82507,132.84482,55.3844,310.30438,171.10358,52.83496,252.33524,135.00208,88.74107
38,0.308,94.75324,132.75957,55.63786,310.20239,170.63345,52.80321,252.19566,134.59857,88.61295
39,0.317,94.92899,132.62914,55.66154,310.20239,170.63345,52.80321,252.47826,134.54892,88.66516
40,0.325,96.20668,134.28479,55.15155,310.20239,170.63345,52.80321,252.29741,134.16945,88.5404
41,0.333,96.20668,134.28479,55.15155,310.20239,170.63345,52.80321,252.34712,134.00404,88.4576
42,0.342,96.01516,134.21593,55.41429,310.31763,170.59416,52.81098,252.52301,134.10243,88.42714
43,0.35,96.12025,134.17975,55.4513,310.26294,170.48021,52.78734,252.34712,134.00404,88.4576
44,0.358,96.1354,134.31909,55.32967,310.3736,170.55649,52.73861,252.4619,133.99347,88.44912
45,0.367,94.92899,132.62914,55.66154,310.3736,170.55649,52.73861,252.24835,134.14671,88.55943
46,0.375,94.60606,132.62369,55.73331,310.25836,170.59576,52.73083,252.47826,134.54892,88.66516
47,0.383,94.53318,132.99098,55.68733,310.3736,170.55649,52.73861,252.4937,134.61124,88.61696
48,0.392,94.18596,133.34483,56.06672,310.35489,170.65501,52.66804,252.32262,135.08018,88.68526
49,0.4,94.53656,133.66771,55.89241,310.51422,171.24503,52.80752,252.3378,135.61015,88.66125
50,0.408,94.4632,134.84021,56.41246,310.4328,171.19577,52.45075,252.28265,135.70952,88.78158
51,0.417,94.48617,135.32037,57.02901,310.4942,171.27014,52.31908,252.40181,136.23129,88.72968
52,0.425,94.62828,135.43126,56.8571,310.77893,171.64362,52.18853,252.35043,136.66692,88.6142
53,0.433,94.05453,136.42955,56.95957,310.84769,171.69711,52.09065,252.2935,137.34999,88.57359
54,0.442,95.13685,138.4426,56.85762,310.84558,171.86594,52.03036,252.07439,137.59853,88.69473
55,0.45,94.31712,137.52498,56.93441,310.60495,171.73431,52.09133,252.33752,137.84712,88.46924
56,0.458,94.31712,137.52498,56.93441,310.82104,171.93242,51.85296,252.21454,137.84958,88.54833
