Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-191.58005,-60.35012,1024.9707,-194.78964,154.80862,983.42358,-342.6937,-55.10379,1026.99707,-340.64749,126.53978,1026.28528,-380.90933,-87.05827,929.10327
2,0.008,-191.599,-60.15762,1025.21094,-195.39198,154.69055,983.76331,-342.8024,-55.20679,1027.19519,-340.78674,126.78217,1026.11316,-380.76352,-86.89986,928.83167
3,0.017,-191.65773,-59.78236,1025.80811,-195.86537,153.3709,983.49121,-342.8024,-55.20679,1027.19519,-340.79678,127.06335,1026.25403,-381.26239,-86.57204,928.92188
4,0.025,-192.64424,-59.42486,1026.63098,-195.86537,153.3709,983.49121,-343.60355,-54.16256,1027.12268,-340.9827,127.53711,1026.24646,-381.20798,-86.14738,928.53204
5,0.033,-192.30618,-59.31048,1026.88855,-196.01683,153.39917,983.46606,-344.74683,-53.09349,1026.8916,-341.10785,127.75508,1026.52625,-381.07733,-85.8979,928.43158
6,0.042,-192.77254,-59.18441,1026.94861,-195.77745,153.68555,983.41278,-344.74683,-53.09349,1026.8916,-341.32031,127.43795,1026.5553,-381.07733,-85.8979,928.43158
7,0.05,-193.07648,-58.4054,1027.21875,-195.86348,153.74866,983.34937,-344.67856,-53.9376,1026.15393,-341.32031,127.43795,1026.5553,-380.74109,-85.87181,928.42401
8,0.058,-193.07648,-58.4054,1027.21875,-196.08859,153.71982,983.31696,-344.7146,-54.45579,1025.93848,-341.34207,127.24161,1026.67944,-380.43869,-86.06432,928.25598
9,0.067,-193.07648,-58.4054,1027.21875,-196.48407,153.96487,983.43201,-344.02484,-55.21753,1025.92444,-341.73438,127.17828,1026.63281,-380.23184,-86.48594,927.96191
10,0.075,-193.07648,-58.4054,1027.21875,-197.43143,153.78392,983.53485,-343.97012,-55.38166,1025.83765,-341.98291,127.05933,1026.5166,-380.23184,-86.48594,927.96191
11,0.083,-192.09837,-58.58617,1027.1991,-198.18536,154.00548,984.24799,-343.83707,-55.81844,1025.58118,-343.20987,126.26041,1026.43433,-379.18167,-87.25777,928.11853
12,0.092,-192.09837,-58.58617,1027.1991,-198.4935,153.92186,984.49487,-343.42532,-56.08051,1025.44104,-343.67038,125.61002,1026.80676,-379.18167,-87.25777,928.11853
13,0.1,-191.58687,-58.64081,1027.23962,-198.84004,153.81395,985.11554,-342.65268,-56.56933,1025.17444,-344.36926,125.31052,1026.93542,-378.61639,-87.67511,928.23004
14,0.108,-191.91714,-57.69908,1027.26758,-199.0945,153.7851,985.35944,-342.4968,-57.41098,1024.96753,-344.48782,124.98285,1026.92761,-378.17004,-87.89568,927.92694
15,0.117,-191.67628,-57.31115,1027.18811,-199.20306,153.96114,985.44202,-342.21609,-57.83199,1024.98047,-345.02725,124.56731,1026.73401,-377.73727,-88.5574,927.66327
16,0.125,-191.53632,-56.34335,1027.90442,-199.41098,153.89682,985.55896,-342.21609,-57.83199,1024.98047,-345.09027,124.35474,1026.922,-377.01675,-89.19604,927.50232
17,0.133,-191.90361,-55.64409,1028.96838,-199.6207,154.13606,985.53632,-342.41559,-58.28737,1025.17761,-346.04379,124.10483,1027.28516,-376.53513,-90.37224,927.85809
18,0.142,-191.25079,-55.43238,1029.22913,-200.17148,154.78786,985.85236,-342.41559,-58.28737,1025.17761,-346.0556,123.82826,1027.29138,-376.58755,-91.43336,928.10858
19,0.15,-190.98724,-55.07004,1029.54675,-200.01494,154.00127,985.85535,-342.57675,-58.71384,1025.56189,-346.18304,123.65517,1027.28845,-376.35129,-91.5229,928.33728
