Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-196.33644,32.54144,1298.40173,-55.56659,18.31071,1221.99878,-269.55252,53.4051,1185.58093,-51.08228,18.20787,1065.93042
2,0.008,-196.58908,32.35767,1298.43323,-56.47512,17.00731,1222.17163,-269.55252,53.4051,1185.58093,-51.01874,18.02625,1065.96606
3,0.017,-196.77765,32.012,1298.349,-57.13814,16.84029,1222.03406,-269.69229,53.36244,1185.68628,-52.75526,16.46678,1065.58191
4,0.025,-196.96303,31.91344,1298.38428,-57.13814,16.84029,1222.03406,-269.82303,53.50785,1185.66907,-52.83309,16.39837,1065.66406
5,0.033,-196.91533,31.77602,1298.48706,-57.89235,16.90825,1221.86963,-269.82303,53.50785,1185.66907,-53.22654,15.96844,1065.66809
6,0.042,-197.12816,31.48939,1298.16272,-57.89235,16.90825,1221.86963,-270.25131,53.43748,1185.66382,-53.5421,15.91477,1065.6427
7,0.05,-197.23625,31.34332,1298.08228,-58.11624,16.86577,1221.98035,-270.30307,53.51839,1185.43359,-53.65608,16.19645,1065.79199
8,0.058,-197.38757,30.86219,1298.26196,-58.39441,17.10314,1222.10425,-270.58066,52.69297,1185.47095,-53.89264,16.33859,1065.88916
9,0.067,-197.70648,30.35865,1298.58936,-58.11624,16.86577,1221.98035,-271.08383,51.75522,1185.63696,-54.41842,16.43864,1065.89368
10,0.075,-197.62422,30.11566,1298.61914,-58.70973,17.02809,1222.23132,-271.08383,51.75522,1185.63696,-54.37165,16.24684,1065.90076
11,0.083,-197.89249,29.80737,1298.91406,-59.09054,17.07091,1222.42834,-271.08383,51.75522,1185.63696,-54.5554,16.93636,1066.00342
12,0.092,-198.0121,29.42152,1298.72168,-59.59247,17.22361,1222.24561,-271.72546,50.53558,1185.74792,-54.74152,16.75508,1065.79834
13,0.1,-198.20496,29.11783,1298.72522,-59.57678,16.99696,1222.50623,-271.93655,49.95833,1185.72876,-54.90808,16.93731,1065.95227
14,0.108,-198.5625,28.8594,1299.02771,-59.71392,17.05165,1222.38049,-271.93655,49.95833,1185.72876,-55.02253,17.22701,1066.55225
15,0.117,-198.94463,29.12255,1299.21558,-59.57678,16.99696,1222.50623,-272.39716,50.24181,1185.8634,-55.07593,18.05982,1066.62341
16,0.125,-199.70518,28.70365,1299.70154,-60.12255,17.47595,1222.83069,-272.5387,50.35463,1186.23169,-55.2966,18.52924,1066.59949
17,0.133,-199.80966,28.7925,1299.90698,-60.45811,17.4828,1222.96997,-273.41058,50.22892,1186.10754,-55.31031,18.3808,1066.74988
18,0.142,-200.11731,29.20173,1299.90576,-60.59166,17.26917,1223.41199,-273.49951,50.54596,1186.41772,-55.79239,18.16954,1066.90649
19,0.15,-200.04353,29.47184,1300.16089,-60.66791,17.21811,1223.68115,-273.94907,51.06317,1186.73071,-55.83227,18.16158,1067.43506
20,0.158,-200.4648,29.55859,1300.20752,-60.68053,17.07277,1223.83142,-274.37427,51.37395,1186.85803,-56.25007,17.37562,1067.56238
21,0.167,-200.68436,29.56915,1300.49036,-61.05387,17.00138,1224.01599,-274.23264,52.25938,1186.93054,-56.11927,17.08193,1067.75378
22,0.175,-200.90648,30.07345,1300.75085,-61.05387,17.00138,1224.01599,-274.23264,52.25938,1186.93054,-56.32568,16.60055,1067.72437
23,0.183,-201.43329,30.61099,1300.66089,-61.29909,16.88648,1224.05859,-274.23264,52.25938,1186.93054,-56.37586,16.11994,1067.88037
24,0.192,-202.14459,30.41586,1300.85376,-61.76181,18.10146,1224.39685,-274.2468,52.73243,1186.78027,-56.37586,16.11994,1067.88037
25,0.2,-202.6628,30.76714,1301.01343,-62.04342,17.85915,1224.59851,-274.36682,53.0214,1186.72961,-56.11529,15.74699,1068.37451
26,0.208,-202.82904,30.92661,1301.34473,-62.04342,17.85915,1224.59851,-274.36682,53.0214,1186.72961,-56.11529,15.74699,1068.37451
27,0.217,-202.88123,30.94677,1301.29626,-62.16845,17.94734,1224.53772,-274.36682,53.0214,1186.72961,-56.38834,15.71068,1068.49707
28,0.225,-202.9381,30.97491,1301.44543,-62.20953,17.59324,1225.07751,-274.63541,52.55306,1186.69971,-55.98035,15.68145,1068.47791
29,0.233,-202.91351,30.88302,1301.38782,-61.9442,17.49558,1225.06079,-274.54578,51.88041,1186.74939,-56.16565,15.65277,1068.55347
30,0.242,-202.8801,30.31183,1301.30518,-62.04342,17.85915,1224.59851,-274.95389,51.42107,1186.88501,-56.16565,15.65277,1068.55347
31,0.25,-202.30484,29.72269,1301.09338,-61.84152,16.62429,1225.16284,-274.91345,51.27294,1187.2052,-56.10472,15.73333,1068.45593
32,0.258,-202.01099,29.40041,1301.06177,-61.54281,16.89251,1224.51709,-274.94388,50.88925,1187.20422,-56.10472,15.73333,1068.45593
33,0.267,-200.94492,28.45131,1301.18188,-61.30139,16.61671,1224.31543,-274.8432,50.76468,1186.91895,-56.20897,15.33112,1068.15637
34,0.275,-200.97072,28.2669,1301.13318,-61.08979,15.91496,1224.24939,-274.41562,50.36826,1186.46936,-56.20477,15.78908,1068.13977
35,0.283,-200.78841,28.02357,1300.91626,-60.55678,15.90654,1224.14148,-274.23444,50.23458,1186.51245,-56.24894,15.28984,1068.07605
36,0.292,-200.67694,27.72478,1300.71863,-60.82275,15.71469,1223.82239,-273.73862,50.41635,1186.65283,-56.08235,15.07002,1068.33032
37,0.3,-200.67694,27.72478,1300.71863,-60.67922,15.52864,1223.57263,-272.99936,49.86475,1186.64807,-56.15293,14.65542,1067.32727
38,0.308,-200.25154,27.66036,1300.61328,-60.52048,14.71318,1223.01501,-272.871,50.05999,1186.84131,-56.15293,14.65542,1067.32727
39,0.317,-199.86873,27.92025,1300.82996,-60.52048,14.71318,1223.01501,-273.05457,50.04982,1186.93628,-56.15293,14.65542,1067.32727
40,0.325,-199.91446,27.87878,1300.91296,-60.52048,14.71318,1223.01501,-272.99817,50.33652,1187.01685,-56.22504,14.96207,1066.98376
41,0.333,-199.86873,27.92025,1300.82996,-60.52048,14.71318,1223.01501,-272.72949,50.80513,1187.04675,-56.22504,14.96207,1066.98376
42,0.342,-199.87233,28.01013,1301.00024,-60.92962,15.2191,1223.09753,-272.72949,50.80513,1187.04675,-56.42028,15.0251,1067.1084
43,0.35,-200.11766,28.12375,1301.16846,-60.67922,15.52864,1223.57263,-272.99817,50.33652,1187.01685,-56.33937,15.57739,1067.01807
44,0.358,-200.49861,27.77719,1301.26672,-60.94305,15.76595,1223.60925,-273.7374,50.88805,1187.02148,-56.14986,16.40022,1067.67981
45,0.367,-200.58708,28.10455,1301.41907,-60.9491,16.92653,1223.85388,-274.40054,50.4182,1187.33203,-56.10963,16.58923,1067.85095
46,0.375,-200.97072,28.2669,1301.13318,-60.91678,16.94679,1224.14172,-275.06659,50.37479,1187.25146,-55.84723,17.05809,1067.70532
47,0.383,-201.07997,28.44544,1301.28333,-61.36914,17.92445,1224.40942,-275.06659,50.37479,1187.25146,-55.75375,17.99347,1068.21497
48,0.392,-201.57057,28.73275,1301.27698,-62.02235,17.75163,1225.21167,-275.00037,50.60265,1187.12366,-55.91795,18.10765,1068.62671
49,0.4,-202.46078,29.63519,1301.14502,-62.15059,17.79475,1225.35388,-275.00037,50.60265,1187.12366,-56.12064,18.82205,1068.86646
50,0.408,-203.2052,29.91836,1301.35083,-61.99994,18.21855,1226.12524,-275.10403,50.65077,1186.92834,-56.53927,18.80272,1069.31335
51,0.417,-203.24696,30.03978,1301.36841,-62.23185,18.85597,1226.86365,-274.95389,51.42107,1186.88501,-56.32607,18.94587,1069.62634
52,0.425,-203.1868,30.49764,1301.51086,-62.09492,18.80101,1226.98938,-275.01709,51.32105,1187.00989,-56.35306,18.51256,1069.83948
53,0.433,-203.27475,30.60767,1301.60596,-62.54592,17.87649,1227.40271,-274.76852,52.28157,1186.99756,-56.35306,18.51256,1069.83948
54,0.442,-203.30452,30.89958,1301.66479,-62.43358,17.91507,1227.63428,-274.46017,53.29668,1186.96204,-55.98737,16.80593,1070.80786
55,0.45,-203.19521,31.55804,1302.06885,-62.43358,17.91507,1227.63428,-274.41562,53.20724,1187.11328,-56.06688,15.9087,1070.96228
56,0.458,-202.66223,32.41713,1302.14929,-62.31174,17.64647,1227.62695,-274.42422,54.09652,1186.92419,-56.10106,15.47202,1071.21533
57,0.467,-202.65561,32.53416,1302.27795,-61.88199,17.49172,1227.50574,-273.83322,54.18226,1186.85156,-56.08087,15.34774,1071.32825
58,0.475,-202.55067,33.17235,1302.04431,-61.88199,17.49172,1227.50574,-273.68536,54.68751,1187.11218,-56.14542,15.30573,1071.2301
59,0.483,-202.22902,33.36209,1301.98486,-61.81255,16.3992,1227.14185,-273.21045,55.4025,1187.29602,-55.91897,15.17871,1070.9502
60,0.492,-201.76753,33.61421,1301.70203,-61.31928,16.74738,1226.77051,-273.21045,55.4025,1187.29602,-55.23177,14.58297,1070.56287
61,0.5,-201.55684,33.81005,1301.3313,-61.05338,16.92142,1226.74768,-272.4595,55.83813,1187.28113,-55.44978,14.64132,1070.16382
62,0.508,-200.89502,33.54359,1301.09253,-60.66548,16.91533,1226.12659,-272.28027,55.68431,1187.1521,-54.70084,14.57519,1070.03735
63,0.517,-200.20134,33.5672,1300.99707,-59.83619,17.10955,1225.9751,-271.97516,55.77386,1186.94763,-54.98289,14.72465,1069.7334
64,0.525,-199.47798,33.07977,1300.69141,-59.65664,17.45779,1225.49646,-271.88419,55.61837,1186.91821,-54.86211,14.93136,1069.53369
65,0.533,-199.22668,32.54404,1300.73181,-59.45687,18.929,1224.97778,-271.69949,55.41822,1186.70898,-55.05119,16.21707,1068.74268
66,0.542,-198.74785,32.54286,1300.76123,-59.71168,18.95908,1224.82874,-271.92477,54.56033,1186.93787,-54.96342,16.7108,1068.61572
67,0.55,-198.50655,32.3456,1300.35559,-59.37888,18.90099,1224.70813,-272.03482,53.54424,1187.06885,-55.05711,18.30029,1068.30713
68,0.558,-198.77562,32.1055,1300.25647,-59.56203,19.09094,1224.56482,-272.40848,52.97222,1187.18274,-55.20813,18.4799,1068.15405
69,0.567,-198.77562,32.1055,1300.25647,-59.68673,19.71496,1224.52258,-272.40848,52.97222,1187.18274,-54.55085,19.49407,1068.01819
70,0.575,-198.77562,32.1055,1300.25647,-59.75549,20.21163,1224.61865,-272.59329,53.17275,1187.39197,-54.41605,20.29034,1068.08838
71,0.583,-198.98349,32.12855,1300.09692,-59.60818,20.71992,1224.78906,-272.88531,53.10676,1187.31982,-54.52172,20.44797,1068.20544
72,0.592,-199.33192,32.18959,1300.4115,-59.56464,21.63505,1224.62488,-273.33496,53.11871,1187.20557,-54.83418,20.96487,1068.34351
73,0.6,-199.71219,32.65367,1300.23157,-59.8149,21.77958,1225.12415,-273.5032,53.22751,1187.18005,-54.83317,22.02349,1068.20203
74,0.608,-200.20601,33.50787,1300.60449,-59.76104,22.09463,1225.33594,-273.66644,53.74314,1187.01929,-55.08727,22.09248,1068.33789
75,0.617,-200.87128,34.01762,1300.84851,-59.8209,22.00102,1225.4552,-273.83322,54.18226,1186.85156,-55.12716,22.27375,1068.41455
76,0.625,-201.56807,34.611,1301.51477,-59.91579,21.89067,1225.65613,-273.83322,54.18226,1186.85156,-55.41156,21.91423,1068.89636
77,0.633,-201.74614,34.87911,1301.7002,-60.21611,22.55429,1225.75647,-274.71603,54.78888,1186.55737,-55.736,21.79351,1069.10938
78,0.642,-201.96573,35.28942,1301.54468,-61.12526,22.1387,1226.79712,-274.98709,55.30325,1186.92053,-55.736,21.79351,1069.10938
79,0.65,-201.98137,36.04812,1301.38696,-61.53894,22.27766,1226.80896,-274.98709,55.30325,1186.92053,-55.736,21.79351,1069.10938
80,0.658,-201.91415,36.23102,1301.30652,-61.53894,22.27766,1226.80896,-275.08047,56.35782,1186.98645,-56.07082,21.25608,1069.4823
81,0.667,-202.08038,36.49652,1301.40564,-61.53894,22.27766,1226.80896,-274.55667,56.44967,1186.92383,-56.04792,20.99419,1069.62585
82,0.675,-202.08038,36.49652,1301.40564,-61.53894,22.27766,1226.80896,-274.24994,56.61432,1186.59363,-56.04792,20.99419,1069.62585
83,0.683,-202.08038,36.49652,1301.40564,-61.53894,22.27766,1226.80896,-273.92813,57.17946,1186.81055,-56.00642,20.83558,1069.55176
84,0.692,-201.9958,36.35785,1301.3241,-60.43412,21.32981,1226.77612,-273.92813,57.17946,1186.81055,-55.9251,20.00219,1069.45361
85,0.7,-201.70773,36.29847,1301.32471,-60.76655,20.80859,1226.72351,-273.841,57.27246,1186.96606,-55.80716,19.85169,1069.23535
86,0.708,-201.70773,36.29847,1301.32471,-60.40116,20.66109,1226.08655,-273.56198,57.00396,1186.79712,-55.72707,19.94413,1069.11768
87,0.717,-201.20021,36.09524,1301.03162,-60.08789,20.45649,1226.03711,-273.16479,56.99177,1186.93481,-55.2431,19.8475,1068.86121
88,0.725,-200.47932,35.74387,1300.65198,-59.75553,20.9776,1226.08972,-272.46835,56.66782,1186.75806,-54.91451,19.82607,1068.58264
89,0.733,-199.52585,34.94026,1300.74402,-59.75553,20.9776,1226.08972,-271.97571,56.46547,1186.84705,-54.6074,19.5142,1068.49097
90,0.742,-199.04453,34.85532,1300.67725,-58.92953,21.30816,1225.93726,-271.77493,56.28505,1186.92566,-54.22781,20.06681,1068.27124
91,0.75,-198.02072,34.31548,1300.802,-58.42043,21.531,1225.45215,-271.77493,56.28505,1186.92566,-54.21319,20.27363,1068.07678
92,0.758,-197.54868,34.83655,1300.69971,-58.32238,21.34184,1225.39331,-271.46542,56.01616,1186.72424,-54.21319,20.27363,1068.07678
93,0.767,-197.41211,34.61525,1301.04626,-58.5095,21.52486,1225.04346,-271.35675,55.73347,1186.61536,-53.58476,20.63491,1068.00769
94,0.775,-197.293,34.82263,1301.11206,-58.1613,21.74939,1225.05554,-270.41464,54.98214,1186.70581,-53.58476,20.63491,1068.00769
95,0.783,-197.293,34.82263,1301.11206,-57.91095,22.14566,1224.74951,-270.95364,55.46968,1186.6781,-53.58476,20.63491,1068.00769
96,0.792,-197.41211,34.61525,1301.04626,-57.81711,22.58542,1224.90735,-270.60214,55.17752,1186.60864,-53.61237,21.39622,1068.04944
97,0.8,-197.49246,34.69522,1300.99341,-57.81711,22.58542,1224.90735,-271.4176,55.51127,1186.51208,-53.86996,22.34832,1067.90173
98,0.808,-197.8949,34.97467,1300.85681,-57.81711,22.58542,1224.90735,-271.47659,55.25898,1186.20935,-53.62565,22.60343,1067.96619
99,0.817,-198.02563,34.8646,1300.81616,-57.63071,23.79071,1225.64832,-271.47659,55.25898,1186.20935,-53.23882,23.03941,1068.36499
100,0.825,-198.65211,34.69673,1300.25903,-58.26011,24.71414,1225.89783,-271.69052,55.24684,1185.77502,-53.27831,23.61831,1068.20178
101,0.833,-199.72487,35.36497,1300.62061,-58.74929,26.10726,1226.04822,-271.90973,55.36876,1185.92957,-53.09676,24.14558,1068.60059
102,0.842,-200.67586,36.13147,1300.52759,-58.99478,25.99269,1226.0907,-272.26169,55.85608,1185.94348,-53.29134,24.20474,1068.74133
103,0.85,-200.81133,36.27612,1300.49133,-59.24942,26.11483,1226.20361,-272.51306,55.86017,1185.74548,-53.12424,24.88032,1069.05652
104,0.858,-200.95824,36.58047,1300.50684,-59.389,25.89977,1226.33484,-272.51306,55.86017,1185.74548,-53.47602,23.58716,1069.23608
105,0.867,-201.15623,36.77374,1301.08069,-59.57158,25.81217,1226.50745,-273.31485,56.56568,1185.81482,-53.71506,23.66754,1069.55298
106,0.875,-201.15623,36.77374,1301.08069,-59.57158,25.81217,1226.50745,-273.20819,57.21669,1186.0968,-53.88439,23.09896,1069.58472
107,0.883,-200.78641,37.93996,1301.17969,-59.57158,25.81217,1226.50745,-273.07321,57.91052,1186.48926,-54.30773,22.78802,1069.56128
108,0.892,-200.58455,39.03534,1300.82166,-59.57158,25.81217,1226.50745,-272.90466,58.29623,1186.64404,-54.73106,22.47679,1069.53796
109,0.9,-200.48564,39.69162,1300.83057,-59.57913,25.73349,1226.27747,-273.04138,59.24783,1187.08032,-55.01387,22.48866,1069.36365
110,0.908,-200.03799,40.32039,1300.78125,-59.43956,25.94852,1226.14624,-272.86288,59.27771,1187.28003,-55.32317,22.12178,1069.06995
