Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-239.43034,293.14365,814.55786,-192.761,301.55576,626.8186,-224.1768,240.01775,603.4809
2,0.008,-239.08081,291.57254,813.61456,-192.71014,301.17084,626.21387,-227.117,238.8333,603.99377
3,0.017,-239.04483,291.34467,813.47198,-193.10704,300.69489,625.98663,-227.60568,237.96692,603.78949
4,0.025,-239.42957,291.05759,812.83038,-193.59103,300.4436,625.81421,-229.05608,237.99741,603.08142
5,0.033,-239.77773,291.47479,812.64374,-195.16879,300.14453,625.323,-229.98685,237.9061,603.60986
6,0.042,-240.19017,291.39725,812.28381,-197.51683,299.91922,624.92773,-230.2861,237.92798,602.70001
7,0.05,-242.00134,291.25107,812.25739,-198.89601,299.98743,625.28088,-231.9142,238.72063,602.90186
8,0.058,-244.11436,292.50104,812.27551,-199.91846,299.9173,624.78552,-232.24982,238.24323,602.95654
9,0.067,-245.83902,291.84915,812.27655,-202.58304,299.39371,624.38013,-234.02061,238.8642,603.44751
10,0.075,-247.40862,291.81439,812.85022,-203.59032,299.65784,624.85565,-234.40639,239.28705,603.36969
11,0.083,-248.88229,292.39291,813.6192,-204.8989,299.92065,625.15131,-234.6662,239.93108,603.40302
12,0.092,-249.46417,292.69055,814.20959,-205.35329,299.96729,625.25122,-235.52315,241.74982,604.32129
13,0.1,-250.0811,292.7782,814.71106,-206.34431,301.29739,625.961,-235.19478,242.50087,604.87976
14,0.108,-251.63148,292.28149,815.39368,-206.54486,302.10364,626.57062,-235.02235,242.91168,605.92609
15,0.117,-251.64543,292.70209,815.50629,-206.30202,302.63171,627.09558,-234.80371,244.97514,607.70111
16,0.125,-251.18929,292.98932,815.91699,-206.13966,302.80554,628.25793,-234.85027,245.0863,608.09076
17,0.133,-251.4668,292.57581,816.43237,-205.75432,302.61142,628.60852,-232.96809,245.39194,607.73132
18,0.142,-250.5576,292.81119,817.00195,-204.06747,303.58508,629.0614,-230.4005,245.02191,608.18243
19,0.15,-250.13594,293.63278,817.65588,-202.91757,303.47702,629.79352,-229.69267,245.61957,608.25873
20,0.158,-249.38731,293.62732,817.586,-201.26968,304.20148,629.99268,-227.88466,246.24608,608.0379
21,0.167,-248.47118,293.4093,818.24982,-198.84361,304.50308,630.34515,-225.00536,245.25583,609.21619
22,0.175,-247.51268,293.3699,818.66235,-197.17694,304.43869,631.11542,-223.40118,246.87215,607.7392
23,0.183,-245.99149,293.11499,818.80396,-195.12801,304.25455,631.37689,-223.24927,245.44,608.52606
24,0.192,-244.79109,293.47028,818.9248,-192.75481,304.27615,632.33484,-221.91008,245.14178,609.77789
25,0.2,-243.73352,293.38977,818.60693,-191.60753,303.23831,632.18121,-220.04921,245.33112,609.21985
26,0.208,-242.2108,293.41031,818.79614,-189.01909,302.50681,632.28619,-218.44173,242.79871,608.70111
27,0.217,-240.67456,292.84485,818.43762,-188.14792,301.92047,632.19354,-219.15363,240.23254,608.37708
28,0.225,-239.81909,291.43491,818.30914,-187.66501,301.12637,631.77783,-219.90273,239.1441,608.80194
29,0.233,-239.54457,291.31537,817.81671,-187.02409,300.3371,631.57953,-220.57077,237.63029,608.05048
30,0.242,-238.91522,290.71347,816.9024,-187.16145,299.71442,631.62897,-220.43649,237.61916,607.26831
31,0.25,-237.90295,289.84805,816.17517,-188.47256,297.97339,630.29047,-221.43706,234.73038,606.00934
32,0.258,-238.97064,288.91531,815.39001,-189.65945,297.35764,629.44843,-222.63614,233.30795,605.66968
33,0.267,-239.98671,289.25037,814.61816,-191.1371,296.75558,628.50085,-225.17816,233.21384,605.42596
34,0.275,-241.07611,289.13507,814.30829,-193.46457,295.75458,626.8985,-225.29723,233.09206,605.16724
35,0.283,-242.06761,288.81784,814.15363,-195.47948,295.07181,626.10742,-227.24225,234.11363,605.02924
36,0.292,-244.46059,289.29977,813.7522,-197.14145,295.10062,625.42621,-228.48979,233.19315,604.7702
37,0.3,-245.67206,288.88043,813.91595,-199.66719,295.89072,625.50012,-230.23788,233.09152,604.87683
38,0.308,-247.06235,289.32971,814.09692,-200.6335,296.1062,625.54382,-231.63223,234.20694,604.60822
39,0.317,-248.59184,289.82587,814.27161,-203.54015,295.92383,625.24445,-232.21304,235.34503,604.93768
40,0.325,-249.73679,289.87433,814.56403,-204.28387,296.0365,625.69293,-232.39458,236.20744,604.91858
41,0.333,-250.39885,290.99408,815.31726,-205.12076,296.86978,626.01587,-232.47623,236.82286,604.99213
42,0.342,-251.23117,290.9772,815.77979,-205.81265,298.27753,626.33362,-233.07822,238.49313,606.75043
43,0.35,-251.61447,291.08737,815.77435,-205.96315,298.98056,627.80884,-232.78511,239.26512,607.5329
44,0.358,-251.69347,291.5733,816.20581,-204.83684,301.1102,628.42535,-231.4196,240.38808,607.60431
45,0.367,-251.35925,292.19226,817.12164,-204.04022,301.9086,629.22711,-229.94101,241.49559,608.10675
46,0.375,-250.54465,292.77985,817.70428,-202.58058,302.39355,629.74042,-230.37148,244.31168,609.03162
47,0.383,-250.22977,293.35977,818.26123,-201.46111,303.30145,630.49976,-228.67543,244.5865,609.21246
