Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,218.35417,-131.32774,323.1893,151.63734,-125.82884,75.31341,182.04889,-26.83544,104.63702
2,0.008,218.35417,-131.32774,323.1893,151.50992,-125.67027,75.44633,182.04889,-26.83544,104.63702
3,0.017,218.46237,-131.16965,323.20761,151.50992,-125.67027,75.44633,182.04889,-26.83544,104.63702
4,0.025,218.6022,-131.20453,323.32974,151.50992,-125.67027,75.44633,182.09274,-26.73815,104.54339
5,0.033,218.7784,-130.93787,323.16742,151.32259,-125.67304,75.66279,182.02715,-26.74824,104.57555
6,0.042,219.03564,-130.85521,323.03336,152.23792,-125.4808,75.66844,181.64186,-27.46256,104.645
7,0.05,219.14821,-130.84561,323.03122,152.23792,-125.4808,75.66844,181.83136,-27.59271,104.69456
8,0.058,219.28632,-130.71274,323.08609,152.15277,-125.6637,75.78289,181.64186,-27.46256,104.645
9,0.067,219.28632,-130.71274,323.08609,152.23792,-125.4808,75.66844,181.99239,-27.67142,105.30467
10,0.075,219.47734,-130.69833,323.07907,151.78549,-125.38569,75.44611,181.79546,-27.52885,105.24772
11,0.083,219.61443,-130.56494,323.13461,152.57411,-125.14712,75.65604,181.79546,-27.52885,105.24772
12,0.092,219.53572,-130.85359,323.06866,152.57411,-125.14712,75.65604,182.18716,-27.73343,105.30183
13,0.1,219.54927,-130.83162,322.97751,152.36784,-125.62161,75.52398,182.18716,-27.73343,105.30183
14,0.108,219.54927,-130.83162,322.97751,152.23792,-125.4808,75.66844,182.09746,-27.81686,105.38717
15,0.117,219.35628,-130.86058,323.08752,152.36784,-125.62161,75.52398,181.99239,-27.67142,105.30467
16,0.125,219.30334,-130.91844,323.05316,152.71043,-125.25095,75.4919,182.24652,-28.256,105.26405
17,0.133,219.14821,-130.84561,323.03122,152.23792,-125.4808,75.66844,182.18086,-28.3241,105.33189
18,0.142,218.86548,-131.01038,323.20288,152.57411,-125.14712,75.65604,182.18388,-26.85777,104.60513
19,0.15,218.97192,-130.95636,323.16281,152.36784,-125.62161,75.52398,182.34052,-27.2656,104.47508
20,0.158,218.86548,-131.01038,323.20288,152.36784,-125.62161,75.52398,182.18388,-26.85777,104.60513
21,0.167,218.59232,-130.77582,323.1416,152.36784,-125.62161,75.52398,182.34052,-27.2656,104.47508
22,0.175,218.65605,-130.67464,323.01215,152.71043,-125.25095,75.4919,182.18388,-26.85777,104.60513
23,0.183,218.61702,-130.32141,323.50662,152.71043,-125.25095,75.4919,182.18388,-26.85777,104.60513
24,0.192,218.59393,-130.09468,323.41296,152.71043,-125.25095,75.4919,182.18388,-26.85777,104.60513
25,0.2,218.58113,-129.9753,323.1149,152.36784,-125.62161,75.52398,182.32359,-27.18319,104.94096
26,0.208,218.69785,-129.69913,323.24356,152.71043,-125.25095,75.4919,182.28114,-27.08253,104.31256
27,0.217,218.68372,-129.61017,323.16754,152.23792,-125.4808,75.66844,182.13019,-26.94918,104.26193
28,0.225,218.65211,-129.3286,323.23041,152.57411,-125.14712,75.65604,182.18779,-26.96777,104.25551
29,0.233,218.7458,-129.38068,323.27933,152.57411,-125.14712,75.65604,182.0157,-26.43636,103.96529
30,0.242,218.83684,-129.42111,323.18127,152.71043,-125.25095,75.4919,181.75951,-26.48609,103.90126
31,0.25,218.69225,-129.51405,323.08673,152.49539,-125.29304,75.75082,181.91321,-26.62035,103.95158
32,0.258,218.9509,-129.79509,323.26141,152.49539,-125.29304,75.75082,182.15289,-26.45386,103.9287
33,0.267,218.9509,-129.79509,323.26141,152.57411,-125.14712,75.65604,182.19522,-26.55415,104.55704
34,0.275,219.07034,-129.99312,323.14697,152.57411,-125.14712,75.65604,182.09274,-26.73815,104.54339
35,0.283,219.10657,-130.18367,323.0509,152.57411,-125.14712,75.65604,182.02469,-26.4318,104.52241
36,0.292,218.98904,-130.81029,322.90723,152.23792,-125.4808,75.66844,182.09274,-26.73815,104.54339
37,0.3,219.19141,-130.80663,322.89966,152.23792,-125.4808,75.66844,182.15292,-26.676,104.47186
38,0.308,219.19141,-130.80663,322.89966,151.50992,-125.67027,75.44633,181.89494,-27.51341,104.61884
39,0.317,219.30275,-131.10815,322.88647,151.63734,-125.82884,75.31341,181.89494,-27.51341,104.61884
40,0.325,219.26549,-131.49107,322.75235,151.63734,-125.82884,75.31341,182.04399,-27.95255,104.49559
41,0.333,219.55612,-131.65916,322.71652,152.36784,-125.62161,75.52398,182.33624,-28.17255,105.1787
42,0.342,219.37383,-131.64484,322.66272,151.86119,-125.9402,75.16933,182.43634,-28.32265,105.26596
43,0.35,219.32329,-132.0782,322.71765,151.86119,-125.9402,75.16933,182.2979,-28.24221,104.64875
44,0.358,219.40169,-132.37259,322.73709,151.62608,-126.35928,75.17328,182.12962,-28.37838,104.39555
45,0.367,219.34143,-132.50735,322.66043,152.6821,-126.31321,75.48642,182.09976,-28.16755,104.64296
46,0.375,219.33354,-132.72203,322.5896,152.67996,-126.38318,75.42378,182.09976,-28.16755,104.64296
47,0.383,219.4418,-132.37025,322.65433,152.37387,-126.67776,75.60866,181.82397,-28.44926,104.52657
48,0.392,219.41699,-132.23212,322.98218,152.67996,-126.38318,75.42378,181.87413,-28.37978,104.46151
49,0.4,219.23962,-132.00792,322.80682,152.75139,-126.66709,74.93344,181.82397,-28.44926,104.52657
50,0.408,219.47404,-131.65263,322.97943,152.67996,-126.38318,75.42378,181.82397,-28.44926,104.52657
51,0.417,219.16957,-131.73251,323.04892,152.61755,-126.04176,75.1349,182.29288,-27.32042,104.53631
52,0.425,219.1561,-131.6076,323.1384,152.67572,-126.18767,75.57614,182.34052,-27.2656,104.47508
53,0.433,218.94432,-131.56937,323.09479,152.67572,-126.18767,75.57614,182.20552,-27.24327,104.50697
54,0.442,218.64485,-131.33394,323.21744,152.60696,-125.72068,75.37701,182.20552,-27.24327,104.50697
55,0.45,218.97208,-131.11223,323.19354,152.60696,-125.72068,75.37701,182.16316,-27.1429,103.87848
56,0.458,219.04205,-130.90179,323.07312,152.36784,-125.62161,75.52398,182.00653,-26.73505,104.00864
57,0.467,219.04205,-130.90179,323.07312,152.36784,-125.62161,75.52398,182.00653,-26.73505,104.00864
58,0.475,219.39401,-130.44037,323.24014,152.71043,-125.25095,75.4919,182.00653,-26.73505,104.00864
59,0.483,219.34654,-130.31093,323.26749,152.71043,-125.25095,75.4919,182.50706,-26.95314,104.01216
60,0.492,219.36891,-130.1452,323.22653,152.23792,-125.4808,75.66844,182.64209,-26.97556,103.98025
61,0.5,219.608,-130.07921,323.21411,152.57411,-125.14712,75.65604,182.87416,-26.54091,104.09702
62,0.508,219.55602,-130.01244,323.33435,152.57411,-125.14712,75.65604,182.24402,-26.57342,103.99044
63,0.517,219.8228,-130.2231,323.22861,152.57411,-125.14712,75.65604,182.32494,-26.30347,104.66007
64,0.525,219.87029,-130.35254,323.20123,152.57411,-125.14712,75.65604,182.3851,-26.24133,104.58854
65,0.533,219.87784,-130.33897,323.09735,152.57411,-125.14712,75.65604,182.2554,-26.49201,104.48551
66,0.542,219.87784,-130.33897,323.09735,152.57411,-125.14712,75.65604,182.2554,-26.49201,104.48551
67,0.55,219.78648,-130.47104,323.02301,152.23792,-125.4808,75.66844,182.4324,-26.55753,104.47267
68,0.558,219.66365,-130.61249,322.95813,152.71043,-125.25095,75.4919,182.47437,-26.65575,105.10087
69,0.567,219.70088,-130.98117,322.86005,152.36784,-125.62161,75.52398,182.37192,-26.83974,105.08727
70,0.575,219.61092,-130.93506,322.81619,152.23792,-125.4808,75.66844,182.37192,-26.83974,105.08727
71,0.583,219.70088,-130.98117,322.86005,152.23792,-125.4808,75.66844,182.37192,-26.83974,105.08727
72,0.592,219.70088,-130.98117,322.86005,152.23792,-125.4808,75.66844,182.37192,-26.83974,105.08727
73,0.6,219.64064,-131.40097,322.86206,152.36784,-125.62161,75.52398,182.35155,-27.18201,104.97012
74,0.608,219.67526,-131.30609,322.64825,151.63734,-125.82884,75.31341,182.2877,-26.90356,105.16883
75,0.617,219.74686,-131.24452,322.82553,151.63734,-125.82884,75.31341,182.15292,-26.676,104.47186
76,0.625,219.71436,-131.10609,322.77057,151.63734,-125.82884,75.31341,182.18388,-26.85777,104.60513
77,0.633,219.71436,-131.10609,322.77057,152.36784,-125.62161,75.52398,182.18388,-26.85777,104.60513
78,0.642,219.70088,-130.98117,322.86005,152.36784,-125.62161,75.52398,182.18388,-26.85777,104.60513
79,0.65,219.70088,-130.98117,322.86005,152.36784,-125.62161,75.52398,182.34052,-27.2656,104.47508
80,0.658,219.83894,-130.84831,322.91489,152.36784,-125.62161,75.52398,182.18388,-26.85777,104.60513
81,0.667,219.83894,-130.84831,322.91489,152.36784,-125.62161,75.52398,182.14154,-26.75741,103.97674
82,0.675,219.9001,-130.60341,323.14105,152.71043,-125.25095,75.4919,182.29817,-27.16526,103.84657
83,0.683,219.90152,-130.42525,323.17154,152.36784,-125.62161,75.52398,182.14154,-26.75741,103.97674
84,0.692,220.03624,-130.31157,323.07434,152.57411,-125.14712,75.65604,182.50706,-26.95314,104.01216
85,0.7,220.02869,-130.32513,323.17822,152.71043,-125.25095,75.4919,182.50706,-26.95314,104.01216
86,0.708,219.8228,-130.2231,323.22861,152.71043,-125.25095,75.4919,182.74452,-26.79158,103.99395
87,0.717,219.79016,-130.09354,323.26785,152.71043,-125.25095,75.4919,182.87416,-26.54091,104.09702
88,0.725,219.87332,-130.08217,323.27759,152.71043,-125.25095,75.4919,182.87416,-26.54091,104.09702
89,0.733,219.84068,-129.95261,323.31686,152.23792,-125.4808,75.66844,182.49998,-26.11723,104.004
90,0.742,219.84068,-129.95261,323.31686,152.71043,-125.25095,75.4919,182.41605,-26.42309,104.72181
91,0.75,219.85425,-130.14461,323.17444,152.71043,-125.25095,75.4919,182.41605,-26.42309,104.72181
