Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-427.49872,16.99986,581.95264,-282.48154,-148.92976,586.83197,-281.85086,213.14514,595.62897
2,0.008,-427.32303,17.09536,581.73163,-281.71494,-148.34277,586.77966,-281.68805,213.36394,595.56555
3,0.017,-427.10104,17.38009,581.84998,-281.65173,-148.03299,587.17029,-281.54526,213.35777,595.71088
4,0.025,-427.10104,17.38009,581.84998,-281.88422,-147.9223,587.38586,-281.26096,213.25136,595.38135
5,0.033,-426.88156,18.0284,581.67944,-281.63474,-147.58879,587.39209,-280.76828,212.91524,595.1748
6,0.042,-426.88156,18.0284,581.67944,-281.63474,-147.58879,587.39209,-280.61639,213.22612,595.71588
7,0.05,-426.41891,18.90843,581.6546,-281.603,-147.42836,587.28625,-280.07001,212.8468,595.37897
8,0.058,-426.29132,19.16719,581.51349,-281.25394,-147.1246,587.0755,-279.76495,213.00479,595.32007
9,0.067,-426.34854,19.46867,581.47418,-281.13181,-146.69955,587.23975,-279.65582,214.16577,596.27124
10,0.075,-425.92761,19.345,580.81628,-281.13181,-146.69955,587.23975,-279.37283,213.89127,596.30988
11,0.083,-426.01584,19.61108,580.71448,-280.78787,-146.46584,587.14026,-279.22839,213.94266,596.40167
12,0.092,-426.01584,19.61108,580.71448,-280.68677,-146.53917,587.13593,-279.03595,213.83542,596.53326
13,0.1,-425.92761,19.345,580.81628,-280.50162,-146.71887,587.19653,-279.03595,213.83542,596.53326
14,0.108,-425.92761,19.345,580.81628,-280.59995,-146.9411,587.12506,-279.17062,213.83328,596.62421
15,0.117,-425.87036,19.04351,580.85553,-280.78717,-146.92784,587.2171,-279.46631,213.21042,596.41431
16,0.125,-425.85254,18.69699,580.81525,-281.14105,-147.15691,587.11761,-279.46631,213.21042,596.41431
17,0.133,-426.31177,18.10864,581.14996,-281.28851,-147.59908,587.32715,-279.68765,213.12961,596.40662
18,0.142,-426.62289,18.27699,581.49597,-281.36618,-147.95157,587.37866,-280.39606,212.71591,596.48505
19,0.15,-426.70517,17.42655,581.56757,-281.67032,-148.02303,587.42828,-280.38748,212.61745,596.57373
20,0.158,-426.70517,17.42655,581.56757,-281.30737,-148.24983,587.83881,-280.68961,212.78337,596.54004
21,0.167,-427.18594,16.89332,581.63275,-281.59711,-148.6929,588.08069,-281.15393,212.90132,596.75098
22,0.175,-427.24225,16.83504,581.54156,-281.72296,-149.03217,588.35767,-281.32333,212.9998,596.75934
23,0.183,-427.18594,16.89332,581.63275,-282.02502,-149.02892,588.15485,-281.65707,212.69952,596.63995
24,0.192,-427.29196,16.28708,581.34833,-281.63159,-149.09933,588.58411,-281.90143,212.59207,596.50653
25,0.2,-427.43991,16.26145,581.5932,-281.63159,-149.09933,588.58411,-281.74017,212.53386,596.46454
26,0.208,-427.77713,16.4316,581.60864,-282.17252,-149.11429,588.69025,-282.05756,213.10345,596.22729
27,0.217,-427.95963,16.14032,581.74365,-282.04932,-148.96307,588.78973,-282.24362,213.28293,596.00348
28,0.225,-427.71118,16.48262,581.69946,-282.35574,-149.05884,588.81403,-282.47711,213.4024,595.74744
29,0.233,-427.57211,17.02773,581.54224,-282.31744,-148.89705,589.06677,-282.48355,213.54016,595.87628
30,0.242,-427.38901,17.04433,581.64087,-282.16733,-148.61066,588.76538,-282.03638,213.5575,595.62708
31,0.25,-427.38901,17.04433,581.64087,-282.53571,-148.17972,588.47699,-281.68805,213.36394,595.56555
32,0.258,-427.03122,17.56238,582.01257,-282.46207,-148.14879,588.8299,-281.68805,213.36394,595.56555
33,0.267,-426.77246,17.81089,581.82904,-282.46356,-147.78075,588.66248,-281.52863,213.32297,595.49579
34,0.275,-426.88156,18.0284,581.67944,-282.4057,-147.63387,588.87903,-280.69662,211.41017,595.75043
