Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,105.95194,-103.89105,1045.64014,79.05662,-42.00519,1058.40295,94.15182,-15.88056,1096.07642,133.69966,5.03382,1111.98303,138.38905,-77.11123,1119.27954,166.89461,-35.69362,1143.39026,199.23843,5.77066,1158.35193
2,0.008,111.57172,-103.42355,1046.88831,85.95805,-39.99525,1058.45837,101.74461,-13.44487,1096.92078,139.69682,8.50726,1112.57776,142.25859,-76.4906,1121.17188,173.44318,-36.19839,1144.2926,206.41052,4.67468,1160.45081
3,0.017,116.84735,-102.02292,1050.2052,93.88011,-37.06502,1058.09949,107.67866,-10.85217,1097.71082,146.23735,11.27723,1113.93127,147.40175,-76.05966,1122.62622,180.27931,-37.05162,1147.08948,214.06329,3.45643,1162.10388
4,0.025,122.05346,-101.0265,1050.30164,99.49266,-32.90015,1058.11682,113.41477,-8.52553,1098.79016,153.33621,13.13068,1115.25464,152.96201,-75.35099,1124.32971,186.62614,-37.7734,1149.33838,220.98477,1.99624,1164.94543
5,0.033,127.48722,-98.29337,1051.92261,106.87258,-32.89579,1059.70447,121.83785,-7.18094,1098.25452,160.67641,14.76076,1115.47559,158.30835,-75.85222,1125.65381,192.79057,-38.92336,1151.59253,227.23964,0.60149,1167.16101
6,0.042,132.8226,-97.30904,1053.604,114.24769,-32.37164,1060.45178,130.62564,-4.66685,1099.41748,166.99313,16.13214,1117.53589,163.73793,-74.6131,1128.56177,197.67932,-38.33577,1153.35461,234.40041,-0.99493,1169.88672
7,0.05,138.34123,-97.1892,1056.04431,121.30514,-31.40209,1062.04211,137.4734,-1.85047,1100.20984,174.0247,17.62915,1118.75696,169.89087,-74.99545,1129.65186,202.46837,-39.03522,1154.87097,240.81015,-2.89838,1171.25024
8,0.058,144.17174,-96.3334,1057.78113,126.65442,-28.60362,1064.18616,144.5504,-3.18015,1101.73865,181.13306,16.01282,1119.43262,172.59685,-73.89008,1132.43982,210.12383,-39.47386,1157.88196,247.9193,-4.35081,1174.19128
9,0.067,149.00092,-96.77472,1061.11133,133.42734,-29.05756,1065.83313,151.8484,-1.72292,1102.06665,189.29271,15.62416,1120.96082,179.17032,-73.31498,1133.82336,215.98561,-39.66495,1158.88916,255.05762,-5.14489,1176.40356
10,0.075,153.81557,-96.26145,1063.01343,140.20473,-28.78897,1067.29407,157.92531,0.48177,1103.45654,196.5737,16.78688,1121.38831,185.10106,-72.24164,1135.94202,221.87881,-38.95205,1162.73853,261.78604,-6.34009,1179.28601
11,0.083,160.17856,-96.36256,1066.21912,146.91801,-27.05275,1068.42664,164.85519,0.83384,1105.20227,205.18346,15.86728,1123.35742,191.64745,-71.06757,1138.75513,227.85567,-38.04122,1164.15283,269.00412,-6.44602,1180.53015
12,0.092,165.06686,-94.56348,1068.50195,153.08752,-28.08879,1071.27991,172.77135,1.79798,1106.4115,213.0062,17.6186,1123.21606,198.25269,-69.95512,1140.71558,234.29427,-36.96996,1167.0343,275.67395,-5.77415,1182.34973
13,0.1,169.30594,-95.40311,1072.74207,159.63338,-24.79642,1072.76685,180.80962,3.37546,1107.43445,221.42128,17.34327,1124.50122,205.43883,-67.70142,1141.95984,241.06175,-36.94498,1167.56738,283.25687,-4.93975,1183.33386
14,0.108,174.95186,-94.03616,1074.56311,165.2278,-25.27693,1074.88672,188.92975,5.27591,1109.84351,230.51131,16.84105,1123.89722,209.1012,-64.47269,1143.53564,247.57269,-36.23164,1169.67932,290.57861,-3.38155,1184.44336
15,0.117,180.41269,-93.55133,1077.62085,171.72166,-23.72805,1076.99365,196.40953,5.4748,1111.38855,238.43941,16.60143,1124.13684,216.09341,-63.67155,1146.27185,254.47923,-34.02386,1170.77844,298.02625,-3.42556,1185.85547
16,0.125,184.96304,-92.65607,1080.50403,178.28876,-23.79899,1079.4834,203.17136,3.61642,1112.33752,245.71161,16.65888,1126.30359,223.70895,-62.50735,1148.36963,261.96631,-31.89104,1172.10449,305.0423,-2.74007,1187.23218
17,0.133,191.0992,-92.20121,1083.51868,183.89664,-22.63785,1082.45227,210.1497,2.44417,1115.3197,252.28671,14.76371,1128.52136,229.61591,-60.89863,1149.87537,269.42068,-32.20726,1172.45532,312.72113,-3.39214,1189.1908
18,0.142,196.18013,-90.10452,1085.23328,190.34944,-20.76211,1083.28235,215.4744,5.83722,1115.69446,259.94232,14.8209,1129.59863,236.92061,-60.15285,1150.91711,275.39456,-32.31648,1174.41614,319.39697,-4.8513,1191.59949
19,0.15,202.27165,-89.55298,1087.07532,197.01222,-18.41099,1084.83179,222.71408,7.15471,1116.52515,266.50552,13.9324,1131.12939,242.19513,-59.77179,1152.80249,282.33344,-33.99753,1176.60437,327.33136,-6.43186,1192.89624
20,0.158,204.92264,-87.98529,1090.47925,202.93687,-19.93668,1086.26855,229.91531,6.04601,1119.99475,271.60529,15.80669,1132.97339,247.66907,-58.58498,1153.34375,289.05682,-35.10957,1178.4314,334.06937,-8.49576,1195.71277
21,0.167,211.05209,-87.33723,1092.2406,209.21777,-18.26371,1087.8158,235.59711,6.95861,1120.9165,279.94318,14.1005,1133.91382,253.96115,-58.26929,1155.25452,294.43756,-34.43888,1180.22705,340.7532,-11.45836,1197.86572
22,0.175,214.73344,-84.20133,1093.5459,214.67474,-17.01698,1088.68091,242.21675,8.02416,1121.46594,286.85468,14.23906,1136.07837,258.95654,-57.77423,1156.06616,300.26782,-36.11902,1182.39478,347.96713,-13.69547,1199.01416
23,0.183,220.43941,-83.34256,1095.1958,222.5265,-16.20052,1089.3623,249.73981,10.07635,1121.63867,292.9939,13.15244,1135.89282,264.20145,-56.09932,1157.44849,306.14047,-36.68661,1182.79651,353.69339,-14.35903,1200.73657
24,0.192,223.79857,-82.48961,1096.47217,227.89684,-13.88326,1092.14014,255.72289,8.90062,1123.77722,300.31778,15.46286,1137.57153,268.93332,-55.26771,1159.04431,311.73874,-35.4819,1184.71863,359.3717,-16.89667,1202.25781
25,0.2,229.72179,-81.25762,1098.30566,234.09369,-12.28141,1092.59656,261.71942,10.18124,1124.79138,305.65039,15.95416,1138.48157,274.08078,-53.44968,1159.9325,316.51367,-34.97608,1185.52625,364.87259,-17.76829,1203.71973
26,0.208,233.37741,-79.71535,1099.8064,239.21773,-12.83538,1093.05432,267.24536,13.64272,1125.09265,312.05695,17.13782,1139.50867,279.38013,-53.05381,1162.15771,321.96536,-34.45175,1186.23169,370.13184,-17.01748,1204.9585
27,0.217,238.50824,-78.89695,1102.46948,243.31808,-11.60069,1094.26013,273.11316,14.3778,1125.78125,317.3475,20.00447,1139.87366,284.61298,-52.6936,1162.48657,327.72076,-33.48115,1187.5155,376.57919,-16.85155,1204.55444
28,0.225,242.02858,-77.38154,1104.99585,249.58919,-10.79334,1095.21021,277.23541,16.90302,1126.77869,321.09647,20.44967,1139.45557,289.38361,-51.44712,1164.18921,332.45639,-32.59608,1188.15173,382.90988,-15.42414,1204.72192
29,0.233,247.19576,-76.03806,1106.2561,253.29012,-7.7889,1096.37024,282.629,16.20071,1128.46033,326.1752,22.01452,1139.5094,294.81293,-50.25363,1165.46265,338.23291,-30.35704,1187.80371,387.96667,-13.71145,1204.48694
30,0.242,251.01845,-75.63643,1108.65881,256.55847,-7.67884,1099.01904,287.20181,18.32784,1128.55725,331.12589,24.9349,1139.11328,299.43445,-48.67646,1167.48621,343.7471,-28.38853,1189.10535,393.29001,-11.91979,1204.16748
31,0.25,254.73834,-74.26289,1110.43835,260.14444,-7.27916,1100.49902,291.83405,20.38522,1128.86438,335.61176,28.30724,1137.90601,305.62943,-48.07859,1168.65662,350.59055,-28.20096,1190.03333,398.47067,-10.72648,1204.36951
32,0.258,259.12115,-74.65791,1113.26892,265.50674,-9.09081,1101.98376,295.83633,20.82681,1129.14502,339.31378,31.4412,1137.76978,310.17896,-46.25598,1170.23999,354.37796,-26.36554,1190.82629,404.64316,-9.39929,1204.8396
33,0.267,263.72415,-73.97581,1114.90625,268.9032,-5.89335,1102.92639,300.86221,22.24913,1128.88171,342.88901,31.34431,1136.88916,315.4816,-43.90563,1171.17566,360.34628,-26.77312,1191.46716,409.03119,-7.55788,1205.16211
34,0.275,266.71085,-72.48117,1116.85193,271.27179,-5.86978,1103.73755,305.39624,23.18584,1130.02161,349.14822,31.32549,1135.52124,318.34967,-43.00253,1172.44861,362.41159,-21.44208,1192.34082,412.20575,-5.7129,1206.24304
35,0.283,269.9776,-71.06647,1118.38147,277.71756,-4.48486,1104.28101,309.45636,24.59769,1129.05542,354.47992,32.42361,1134.42249,322.87018,-41.80515,1173.90967,366.74146,-22.57687,1193.89233,417.75195,-6.71844,1207.90186
36,0.292,274.09244,-70.2577,1120.10901,281.96362,-3.34804,1104.45483,314.27905,25.63638,1128.48755,359.86786,32.27232,1133.07874,325.78625,-41.31747,1175.65857,371.93463,-23.62265,1195.97864,419.73798,-6.05639,1209.55115
37,0.3,277.63986,-69.32961,1121.43958,285.78589,-3.14178,1104.40381,319.47043,25.88581,1127.60693,366.09055,30.71273,1132.2417,328.60547,-39.65747,1177.91516,372.92764,-21.12358,1198.24292,423.61578,-6.39208,1212.77124
38,0.308,279.56363,-67.72451,1124.45935,288.58029,0.3361,1106.43604,325.46008,28.2477,1126.49805,371.36514,30.6826,1131.63977,329.41309,-38.64753,1179.65967,375.53799,-19.26486,1199.70471,425.41037,-4.69064,1214.64075
39,0.317,282.39554,-67.91465,1125.71265,296.67429,-1.04512,1104.59265,330.32687,27.65732,1126.48254,377.41101,28.90252,1132.35266,333.02182,-37.20084,1182.0968,378.87482,-19.63791,1201.62549,428.57516,-5.25373,1217.0918
40,0.325,285.66214,-65.89117,1126.86377,298.42108,-0.80822,1106.78479,335.86166,28.65644,1126.65063,381.74796,28.40823,1132.19568,335.9863,-36.72293,1183.875,380.9805,-19.41437,1204.06213,431.53604,-4.44656,1219.22925
41,0.333,287.8284,-64.432,1128.87817,303.69461,0.96706,1107.99426,339.98535,26.89528,1126.15466,386.74152,27.32511,1132.77722,338.01974,-36.04325,1185.49548,383.05093,-18.07652,1206.12512,434.35828,-5.25861,1221.26453
42,0.342,290.40469,-63.8531,1131.74243,306.82687,0.28907,1107.94324,343.80991,28.57676,1127.48474,391.05481,26.32634,1133.72998,341.16571,-34.59575,1186.07129,387.52097,-18.23546,1207.2002,437.39041,-4.72133,1222.47461
43,0.35,293.89603,-63.1853,1133.10168,310.89478,1.64123,1109.54407,347.28036,27.6298,1129.55969,393.38516,26.33875,1135.04639,344.995,-34.50346,1187.66724,390.94785,-17.61231,1208.08276,442.02856,-5.67511,1222.92993
44,0.358,296.28143,-63.60287,1134.82227,312.23416,2.23193,1111.86133,349.43423,28.6954,1131.35986,396.35007,27.28523,1137.44751,348.33246,-33.45281,1189.67383,394.07944,-16.38064,1209.14136,445.17111,-3.99409,1222.67773
45,0.367,299.27481,-62.23606,1136.49207,314.81461,1.50917,1113.54175,351.65091,29.63017,1134.49756,397.69455,27.80822,1139.32825,351.91003,-33.54285,1190.95166,399.54224,-17.15454,1209.21301,450.83685,-4.38867,1221.76294
46,0.375,301.49139,-61.57687,1138.00928,316.03455,3.01736,1115.3396,353.07993,29.24384,1135.54736,399.56552,29.40998,1141.16125,356.05466,-32.2394,1191.6604,402.84677,-14.77313,1209.01135,454.3522,-2.42956,1220.4397
47,0.383,304.57867,-61.81516,1140.51392,318.41348,3.07602,1117.22803,353.52554,29.95144,1138.72266,400.00717,31.04716,1142.43091,359.04163,-31.40654,1192.75891,407.94748,-14.89133,1208.77466,458.78741,-0.11504,1218.36597
48,0.392,307.48776,-61.16212,1142.35962,319.92447,2.82158,1120.33057,354.9072,29.64316,1140.84436,400.73123,32.39154,1144.72778,364.19159,-31.64206,1193.55029,412.81589,-13.69985,1206.50049,464.75491,0.55573,1215.58057
49,0.4,311.33801,-62.1186,1142.85779,319.89706,4.01115,1123.07446,356.12921,30.09911,1142.63843,402.48621,33.29365,1146.65979,368.07202,-30.42314,1193.58423,417.1889,-12.61844,1206.12756,468.74097,2.60175,1213.14893
50,0.408,313.69388,-61.1208,1144.64954,322.02365,3.60781,1124.32507,357.95181,29.90744,1146.29712,403.5986,33.80312,1147.43298,372.40762,-30.25798,1194.18396,420.86661,-10.93654,1204.8811,472.37607,4.25402,1210.65356
51,0.417,316.78995,-61.60443,1146.10022,324.08026,3.84151,1125.91858,359.896,30.6564,1147.63818,405.70154,36.01959,1149.41846,375.92267,-29.36591,1194.26355,423.54861,-10.62948,1204.52954,474.55673,6.73538,1209.97644
52,0.425,319.32822,-62.15905,1145.80896,326.05609,3.23109,1127.25647,361.27145,30.34918,1148.12805,406.16922,35.97765,1150.41516,378.18771,-28.50979,1194.34351,425.6478,-8.37862,1205.32336,477.65155,6.45037,1210.37781
53,0.433,321.12674,-61.31006,1146.82861,329.496,2.03623,1126.26978,362.55118,29.79112,1148.27283,409.08014,36.01068,1151.3208,381.1405,-29.03234,1194.68408,427.22577,-7.49293,1205.21423,479.26242,6.90975,1211.40955
54,0.442,323.99924,-60.31297,1146.36255,331.30151,3.0331,1125.30212,365.15784,30.54743,1147.00391,411.08441,36.00089,1151.12732,381.75836,-28.61056,1195.00867,429.14273,-7.47755,1205.28992,480.67853,6.3956,1212.62012
55,0.45,324.03369,-59.67809,1147.04956,334.47171,3.07851,1124.74963,368.43088,32.09525,1146.64087,414.25943,36.58753,1150.54578,383.71185,-27.92765,1194.80457,430.8989,-8.93592,1206.97754,481.82758,5.40061,1214.12402
56,0.458,325.74475,-57.94559,1147.55896,337.58005,2.25052,1123.28699,371.36905,30.77257,1145.6521,416.97141,35.63071,1149.51221,384.65027,-27.27567,1194.82507,432.49246,-9.67069,1208.51221,484.0426,3.40486,1214.72412
57,0.467,326.29657,-57.57527,1147.43738,339.59824,2.14178,1122.18225,373.73721,32.29623,1144.02954,420.57416,34.38719,1148.88037,385.02505,-27.03956,1195.2821,433.306,-9.71038,1209.35901,485.10162,2.92432,1216.08203
58,0.475,328.11063,-56.2364,1148.1084,342.56689,5.29457,1121.94153,377.66147,31.90984,1143.68848,422.51306,33.32122,1147.78162,386.60501,-26.17437,1196.02515,434.95181,-9.52801,1209.65405,486.49783,2.60436,1216.78735
59,0.483,329.43805,-56.17572,1148.62231,343.86569,5.24964,1121.59558,380.05499,30.47917,1143.12537,425.46735,33.16872,1147.50098,388.00827,-26.04625,1196.27222,436.58228,-9.73427,1209.84607,488.68692,2.28393,1217.18005
60,0.492,330.30099,-56.06034,1148.8678,345.79672,4.83569,1122.58179,381.87967,31.3019,1142.41394,428.23264,31.0657,1146.65918,388.81705,-26.63228,1196.29175,438.22678,-10.39447,1209.87244,490.2485,1.14832,1217.98315
61,0.5,330.99936,-55.88751,1149.82471,346.84586,3.67287,1122.39758,384.35156,31.97525,1141.5675,430.00485,31.48056,1144.323,389.93503,-25.4241,1195.98206,439.82486,-10.55007,1209.92725,492.14758,0.8987,1217.60181
62,0.508,331.24515,-54.61342,1150.44006,348.47797,3.14914,1122.69885,385.76608,32.29469,1140.25134,432.45041,31.15268,1143.29358,393.52063,-26.4498,1196.79028,441.29269,-10.78655,1209.64795,493.66495,0.77045,1217.65393
63,0.517,333.62485,-54.19589,1152.11755,351.48923,4.51082,1124.07166,387.41815,31.99726,1139.12732,434.57617,30.13063,1140.58728,394.6142,-26.0569,1197.17468,443.15222,-10.14574,1209.74304,495.31628,1.00744,1216.56506
64,0.525,334.67349,-54.0401,1153.52405,351.685,5.07781,1124.62805,388.92758,33.00099,1138.37366,435.43262,30.43227,1138.07324,396.59784,-25.21916,1197.60583,446.09744,-10.26251,1209.93054,497.89517,0.69469,1215.87036
65,0.533,335.8728,-53.82076,1154.95764,352.03326,5.43101,1124.69165,391.12357,33.29528,1137.23364,437.05051,31.43684,1136.67456,398.06396,-22.80657,1198.02856,447.38007,-8.60209,1209.31494,500.51294,1.60033,1214.87061
66,0.542,336.35281,-53.5859,1155.64575,352.51727,4.98958,1125.3634,391.58963,36.20595,1135.54089,439.06931,30.53368,1132.65466,399.54715,-22.92846,1197.74438,449.40948,-8.29685,1208.51062,501.98019,2.45937,1214.71472
67,0.55,337.26559,-53.25981,1156.41016,353.06375,5.60647,1125.79138,392.27081,36.45386,1134.92151,439.99274,31.29167,1130.71826,401.63803,-22.90227,1198.01404,450.75168,-7.32074,1208.203,503.51297,2.66329,1214.45093
68,0.558,338.57977,-53.88615,1156.90308,354.51807,6.11562,1126.51099,393.36969,36.30999,1135.12683,440.36856,31.45541,1130.31238,404.10184,-23.83381,1198.3783,452.58102,-6.38819,1208.5293,504.16797,3.36418,1214.84021
69,0.567,341.04462,-53.53091,1157.60242,355.31232,5.98663,1127.25708,394.84213,35.92376,1135.72632,441.02292,32.14966,1130.62231,406.26535,-22.71073,1198.29138,453.64719,-6.29193,1209.68823,505.84689,4.59644,1215.54895
70,0.575,342.17389,-53.04021,1158.30151,356.84409,7.02061,1127.98474,395.35864,36.34255,1137.58948,442.22855,33.30798,1131.50195,407.47736,-23.21853,1199.15588,454.10114,-6.07189,1210.51685,507.0889,4.48918,1216.65955
71,0.583,343.03275,-52.77933,1158.45166,357.26312,7.34252,1129.18945,396.55121,34.84067,1139.58191,441.50394,35.8377,1134.72656,407.89557,-23.51903,1199.92761,455.31772,-6.03724,1211.44995,507.82434,4.87259,1218.21423
72,0.592,344.42911,-52.66669,1158.10669,357.71881,6.98888,1129.76123,396.93506,35.2155,1141.25,441.62741,38.60131,1136.68701,408.32568,-23.42269,1200.23218,456.14175,-6.51843,1212.00745,507.974,4.47966,1219.50696
73,0.6,345.54861,-53.30508,1157.78015,358.89972,7.3174,1130.69775,396.73041,35.86693,1142.62646,441.37491,38.86165,1139.29236,408.61902,-23.60464,1200.82227,456.67212,-7.22617,1212.72278,508.86356,4.37655,1220.16992
74,0.608,346.38824,-53.80475,1157.59729,359.8078,6.68184,1130.76038,396.15387,37.59675,1144.08777,442.06982,38.50748,1142.34961,409.27365,-24.15805,1200.54932,456.60114,-7.45638,1213.06421,509.35971,3.59161,1220.80078
75,0.617,346.93173,-53.64095,1157.02161,360.49561,6.51752,1130.86096,395.98126,38.16611,1145.56018,442.49341,38.41868,1144.64856,410.10696,-24.75764,1200.2395,457.4295,-8.12364,1213.4375,509.65317,3.10401,1221.20703
76,0.625,348.70096,-53.37596,1156.64551,360.89429,6.45773,1130.93188,396.7551,37.29649,1146.74841,443.68951,38.14108,1146.54346,410.30365,-24.99858,1200.13135,457.75333,-8.29537,1213.23535,509.95221,2.48807,1221.10425
77,0.633,348.52228,-51.54752,1155.26892,361.28995,6.99915,1130.95386,396.86206,37.22683,1147.88135,445.22617,35.97021,1148.9397,410.57324,-24.69647,1200.07031,457.94247,-8.17029,1213.18909,510.8035,2.74747,1220.69226
78,0.642,348.91443,-50.67874,1154.9668,362.93942,9.16144,1130.86072,397.85681,37.56184,1147.25745,445.83929,36.12324,1149.33093,410.26288,-23.28428,1199.84021,458.30273,-7.99514,1212.95825,511.45212,2.6373,1220.43738
79,0.65,349.44968,-49.91817,1153.85999,363.29187,9.80082,1129.40613,399.89999,37.50433,1146.71082,446.129,36.56013,1149.20667,410.65552,-23.55529,1199.40967,458.40292,-7.70743,1212.34424,512.36646,2.64541,1219.0094
