Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,90.68642,204.21278,636.79468,83.70715,149.37347,648.23602,119.43858,108.60302,664.12439,155.92894,83.50558,652.15588,185.47504,166.96211,654.24561,189.61317,114.34745,612.12524,162.60661,86.57378,582.77899
2,0.008,90.30599,201.60643,638.19427,81.01436,149.35297,647.16644,114.952,108.77531,664.01892,152.3945,82.73374,654.67303,182.59337,166.02844,655.60107,188.77664,111.13597,615.65833,163.05615,85.75341,582.99701
3,0.017,88.6915,201.20146,636.85236,78.29367,147.01263,644.03894,111.89834,107.24105,664.69702,150.6552,81.80006,657.40405,181.06416,163.8941,657.54254,188.84607,110.17799,616.58435,161.64574,87.21148,582.91504
4,0.025,86.88621,200.77087,636.11163,76.79708,145.86282,643.8158,107.87292,104.68215,665.5885,146.06128,79.7336,660.01123,178.63123,163.76968,659.25055,188.29358,110.09361,618.3512,162.2906,86.825,583.99982
5,0.033,85.94969,201.73091,635.08154,75.70853,146.94508,643.1004,106.38621,106.81331,665.36078,144.9584,79.80791,660.11578,177.04778,165.13857,660.37671,187.23904,110.43725,621.6203,162.82451,84.70573,587.5968
6,0.042,84.3456,202.64609,633.70886,74.4226,149.31749,642.29736,104.9402,108.21603,665.64862,143.05331,81.15705,661.47937,175.78368,166.53407,660.48926,187.16766,111.75205,623.89246,162.32425,85.34491,588.74133
7,0.05,83.29005,202.94339,632.16901,73.95141,151.17703,641.57544,104.21325,111.13392,666.86731,143.7036,84.60264,662.4505,174.40347,170.53954,659.72241,186.71107,113.51752,624.64203,161.90759,87.06586,589.62421
8,0.058,83.01495,205.71327,631.12305,73.602,151.56921,641.50555,104.65795,113.6266,667.67035,142.41422,87.52373,664.646,174.08507,173.03882,657.94696,186.43922,113.94323,626.38397,160.58176,87.13448,590.77399
9,0.067,82.39754,207.07359,626.21399,75.21626,157.02225,643.5603,104.52918,118.84587,668.73724,143.23465,91.04621,665.61609,174.91159,176.52045,654.92816,186.87308,116.70544,624.68958,161.06683,89.24693,592.51678
10,0.075,82.20927,208.64914,625.93567,74.08308,158.17892,643.92438,105.95731,122.34569,669.96643,144.4525,94.7391,668.64911,176.32385,180.25055,652.24261,188.37965,118.9985,623.74341,159.30763,90.03611,594.15002
11,0.083,83.34619,212.8649,623.76605,76.00578,163.3667,644.77881,108.71186,127.85963,671.63464,147.53513,100.90233,669.46106,177.38976,184.61084,647.54797,187.68141,122.30613,620.51428,158.62653,90.62402,594.4826
12,0.092,84.48937,217.55922,622.52985,77.1347,166.37602,645.43549,111.72195,132.91301,673.24213,149.72415,106.47742,670.24622,178.75923,187.3954,644.43988,188.19904,126.20068,619.58148,157.1349,93.84689,594.71918
13,0.1,86.14768,221.00523,623.2323,78.6595,170.9819,645.85229,113.9857,138.31822,673.78143,151.79013,110.26162,670.93365,180.73013,191.6826,642.1156,188.24677,127.08963,618.8537,157.09755,95.02908,596.02899
14,0.108,86.86744,224.28215,622.396,81.0576,174.16093,646.14618,116.75661,142.01274,674.25385,155.18239,114.34454,671.34113,182.67076,193.09744,639.53864,189.79918,129.88997,617.23529,155.34708,98.27642,597.20618
15,0.117,88.14722,225.71362,623.0943,82.43111,177.93961,647.99469,119.43729,146.41283,674.52252,157.74698,118.01625,671.1615,184.8878,195.57306,637.34058,188.77596,132.55887,613.02972,154.26509,98.78107,597.60815
16,0.125,87.79127,227.74585,623.15594,84.22592,180.34665,649.27789,121.84224,147.72697,674.69977,160.13651,120.81126,671.27435,186.26442,196.07417,636.21191,188.32382,133.90884,610.15869,152.47302,100.15623,595.82947
17,0.133,89.39374,227.78535,624.19409,86.80878,182.38454,649.89441,122.86362,148.87679,675.14362,162.80856,123.35314,670.5033,188.65132,195.79401,635.68701,189.35913,133.93922,610.33209,152.27634,100.5401,595.72095
18,0.142,91.09824,229.31255,626.15106,89.17993,181.41792,650.86383,125.74374,147.8485,675.92316,166.4308,122.98862,669.29028,190.3425,195.10771,635.08777,189.06961,134.04877,609.104,152.05745,100.24421,594.93707
19,0.15,91.77332,230.38774,628.19904,90.92924,181.56622,652.15363,128.93584,147.89925,675.315,168.57468,122.43797,668.35022,192.4073,193.57933,634.59229,188.89268,132.72026,607.01636,151.75287,99.62179,594.62292
20,0.158,94.16972,229.27165,629.70514,92.52919,180.12672,653.51025,132.41667,146.04149,675.21436,170.99886,120.85368,666.96783,194.10117,192.17558,635.2276,188.6073,131.85443,606.22302,151.85655,99.3603,594.03955
21,0.167,96.07035,228.02402,632.00262,95.05269,176.94983,654.67511,134.27264,143.34302,673.60986,172.98831,118.36488,662.7359,195.686,189.98772,635.6377,189.15578,131.01888,605.31244,151.63411,100.33688,590.63721
