Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,97.29572,-59.75795,58.35394,308.25836,-101.3803,48.62468,253.05547,-53.46411,84.76972
2,0.008,97.29572,-59.75795,58.35394,308.35968,-101.24817,48.5747,252.90031,-53.6898,84.78101
3,0.017,97.29572,-59.75795,58.35394,308.25836,-101.3803,48.62468,253.05547,-53.46411,84.76972
4,0.025,97.29572,-59.75795,58.35394,308.31366,-101.16725,48.5062,253.05547,-53.46411,84.76972
5,0.033,97.29638,-59.50415,58.5428,307.94086,-101.09061,48.40528,253.05547,-53.46411,84.76972
6,0.042,97.4824,-59.49121,58.00281,308.04214,-100.95845,48.35529,253.30757,-53.27121,84.8616
7,0.05,97.4824,-59.49121,58.00281,308.31366,-101.16725,48.5062,253.05547,-53.46411,84.76972
8,0.058,97.4824,-59.49121,58.00281,308.31366,-101.16725,48.5062,253.03857,-53.37627,84.50876
9,0.067,97.48306,-59.23741,58.19169,308.42273,-101.24483,48.50061,253.61905,-53.17997,84.64845
10,0.075,97.29638,-59.50415,58.5428,308.35968,-101.24817,48.5747,253.61905,-53.17997,84.64845
11,0.083,97.90144,-59.91189,58.21264,308.35968,-101.24817,48.5747,253.61905,-53.17997,84.64845
12,0.092,97.29572,-59.75795,58.35394,308.59064,-101.2837,48.46477,253.61905,-53.17997,84.64845
13,0.1,98.08891,-59.39131,58.05031,308.50067,-101.34988,48.50956,253.61905,-53.17997,84.64845
14,0.108,98.08891,-59.39131,58.05031,308.51273,-101.17866,48.45582,252.58096,-54.52153,84.43053
15,0.117,98.08891,-59.39131,58.05031,308.8309,-101.46334,48.42324,253.61905,-53.17997,84.64845
16,0.125,97.90211,-59.65806,58.4015,308.54108,-101.38976,48.43827,253.61905,-53.17997,84.64845
17,0.133,97.29638,-59.50415,58.5428,308.5412,-101.49588,48.5629,253.80852,-53.16376,84.65837
18,0.142,97.90144,-59.91189,58.21264,308.79034,-101.31736,48.3699,253.67622,-53.10409,84.61886
19,0.15,97.90144,-59.91189,58.21264,308.53589,-101.21611,48.30479,253.67622,-53.10409,84.61886
20,0.158,98.08823,-59.64515,57.86142,308.64655,-101.18595,48.11106,253.67622,-53.10409,84.61886
21,0.167,98.08823,-59.64515,57.86142,308.82709,-101.17425,48.14854,253.62427,-53.00975,84.37151
22,0.175,98.08823,-59.64515,57.86142,308.73703,-101.24158,48.19421,253.67622,-53.10409,84.61886
23,0.183,98.08823,-59.64515,57.86142,308.71616,-100.99226,48.09301,253.79602,-53.01789,84.38116
24,0.192,98.08891,-59.39131,58.05031,308.71616,-100.99226,48.09301,253.62427,-53.00975,84.37151
25,0.2,98.08823,-59.64515,57.86142,308.45667,-101.03007,48.19109,253.62427,-53.00975,84.37151
26,0.208,98.08891,-59.39131,58.05031,308.71616,-100.99226,48.09301,253.79602,-53.01789,84.38116
27,0.217,98.08823,-59.64515,57.86142,308.11118,-100.97073,48.14813,253.84216,-53.0028,84.31296
28,0.225,98.08823,-59.64515,57.86142,308.36783,-101.07114,48.216,253.60973,-52.90016,84.27775
