Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,223.03398,173.34616,332.75015,149.80145,195.01666,79.51242,177.95032,94.16946,99.58813
2,0.008,223.17929,173.45389,332.89413,149.64749,195.14626,79.64111,176.61012,93.17149,99.50593
3,0.017,223.46919,173.18335,332.97995,149.80145,195.01666,79.51242,176.49139,93.12762,99.6003
4,0.025,223.70126,172.74028,332.54514,149.86478,194.74866,79.82755,176.61012,93.17149,99.50593
5,0.033,224.52539,171.6882,332.5018,150.10919,194.43417,79.98184,177.61853,94.04703,99.41707
6,0.042,225.18628,170.42856,332.29099,150.31519,194.08488,80.19254,175.92322,92.75214,98.73799
7,0.05,225.39063,169.7076,332.19965,150.47647,193.79367,80.24599,178.13126,93.27262,99.04037
8,0.058,225.71718,169.38263,332.07797,150.47647,193.79367,80.24599,178.68887,93.0899,99.33833
9,0.067,226.09479,168.99744,332.61972,150.55006,193.52704,80.29891,178.95238,92.45636,99.58196
10,0.075,226.03853,168.74756,332.7973,150.73903,193.3797,80.53104,178.95238,92.45636,99.58196
11,0.083,227.09724,167.3732,332.90176,150.90463,193.25179,80.73299,179.94031,91.54635,99.68132
12,0.092,227.19562,166.50047,333.37347,151.11211,192.91719,80.72437,178.95238,92.45636,99.58196
13,0.1,227.14928,165.47612,333.69617,150.84306,192.96758,80.76425,179.94031,91.54635,99.68132
14,0.108,227.37459,164.86537,333.91525,151.11211,192.91719,80.72437,179.94031,91.54635,99.68132
15,0.117,227.31555,164.56506,334.02625,150.84306,192.96758,80.76425,179.61765,91.37973,99.53875
16,0.125,227.2944,164.79126,334.26767,151.03909,192.92418,80.88548,179.5461,91.60812,99.39643
17,0.133,227.17052,164.83554,334.21207,151.11211,192.91719,80.72437,179.5461,91.60812,99.39643
18,0.142,227.13484,164.96266,334.30518,151.17365,193.20139,80.69312,179.94031,91.54635,99.68132
19,0.15,226.88225,165.0097,334.1507,151.17757,193.29007,80.63131,179.5461,91.60812,99.39643
20,0.158,226.72742,165.74539,333.8927,150.84375,193.86522,80.6444,179.82858,91.91821,99.57739
21,0.167,225.53285,167.11653,333.80975,150.88414,193.97336,80.47648,178.64009,91.18804,99.72512
22,0.175,224.75302,168.41153,333.80731,150.58234,194.52118,80.55399,178.50421,91.52863,99.61673
23,0.183,224.44308,169.35663,333.24609,150.58707,194.7271,80.50928,178.29042,92.19927,100.08656
24,0.192,224.03117,169.83369,333.31665,150.39583,194.66081,80.13918,178.28009,92.43766,100.2955
25,0.2,223.95403,169.99072,333.3338,150.25562,194.8553,79.98335,177.41638,92.96763,99.93999
26,0.208,223.74452,170.46265,333.13773,149.85172,195.35834,79.53466,177.41638,92.96763,99.93999
27,0.217,224.09511,170.80031,333.10437,149.85172,195.35834,79.53466,177.54303,93.23792,100.20256
28,0.225,223.87755,171.375,332.88986,149.83461,195.53825,79.45596,178.64873,94.09444,99.79816
29,0.233,224.13046,171.72885,333.08319,149.91101,195.27861,79.29577,178.64873,94.09444,99.79816
30,0.242,223.90785,171.8764,333.04727,149.85172,195.35834,79.53466,179.29741,93.39235,99.98966
31,0.25,223.87727,172.29779,332.99728,149.91774,195.14754,79.38354,179.29741,93.39235,99.98966
32,0.258,224.12857,172.02792,332.87106,150.12231,194.69731,79.63137,179.29741,93.39235,99.98966
33,0.267,224.99643,170.66223,332.75464,150.40082,194.22484,79.72433,179.464,92.84701,99.57378
34,0.275,225.49802,170.03195,332.46759,150.40082,194.22484,79.72433,178.92894,92.82833,99.04532
35,0.283,225.39063,169.7076,332.19965,150.51747,194.01337,79.7572,179.28275,92.24148,99.15289
36,0.292,225.87178,169.1355,332.16998,150.53284,193.76431,79.80859,179.43431,91.98003,99.29247
37,0.3,225.98398,169.05403,332.12195,150.62085,193.52214,80.10307,179.5461,91.60812,99.39643
38,0.308,227.20042,167.67023,332.18704,150.67349,193.00682,80.6241,179.5461,91.60812,99.39643
39,0.317,227.54434,166.7274,332.40781,150.66148,192.76447,80.52844,178.3782,90.71722,98.70526
40,0.325,227.45964,165.65758,332.94687,150.66148,192.76447,80.52844,178.3782,90.71722,98.70526
41,0.333,227.56104,164.74094,333.40625,150.57031,192.71623,80.58771,178.59007,90.65658,98.57104
42,0.342,227.56104,164.74094,333.40625,150.57031,192.71623,80.58771,178.59007,90.65658,98.57104
43,0.35,227.36322,164.6543,333.57181,150.57031,192.71623,80.58771,178.19577,90.71828,98.28613
44,0.358,227.55632,164.61615,333.60431,150.57031,192.71623,80.58771,177.9839,90.77892,98.42036
