Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-7.00835,-189.7583,890.03259,90.95074,-169.90073,941.34985,73.10025,-74.849,999.78259
2,0.008,-4.50625,-189.77507,893.51239,94.92554,-169.7807,944.04962,79.57348,-73.87702,1000.78754
3,0.017,0.91061,-189.19484,897.47845,100.01724,-169.23692,947.09589,85.96663,-71.8944,1001.57452
4,0.025,5.69234,-188.22887,901.78516,104.71084,-169.15929,949.77722,93.43967,-69.14339,1003.48267
5,0.033,8.46435,-186.75861,904.67896,108.38102,-168.69673,951.76172,99.81103,-68.16351,1003.72839
6,0.042,13.39537,-184.9998,909.0564,112.88468,-168.76151,955.99829,105.6882,-67.43985,1005.25604
7,0.05,17.36496,-184.13104,913.38306,116.97455,-169.22295,959.03888,111.65334,-67.11692,1007.6214
8,0.058,21.30636,-183.63164,915.61078,121.75629,-168.98619,962.36749,117.77544,-66.48862,1009.27332
9,0.067,25.24428,-182.37444,918.56805,126.15879,-169.31293,965.54724,123.62379,-65.94148,1011.48859
10,0.075,29.17628,-181.2979,921.20404,129.66922,-169.43866,968.42828,129.65781,-65.674,1013.40314
11,0.083,32.84692,-179.93088,924.51917,133.78654,-169.85629,971.68652,134.80804,-65.86349,1015.49719
12,0.092,35.28252,-179.48692,928.23138,137.09795,-170.22389,975.46515,140.33534,-65.54019,1018.80951
13,0.1,40.0125,-178.01904,930.32086,141.82985,-170.12282,978.7146,145.50221,-65.56961,1019.97107
14,0.108,42.19466,-177.73538,935.23517,144.44423,-169.6062,982.05475,150.89609,-65.34364,1023.62585
15,0.117,45.25734,-177.30142,939.31396,148.22853,-170.38333,986.1059,155.57927,-65.57093,1025.68323
16,0.125,47.98603,-177.42453,942.73743,151.63933,-169.28824,989.2879,160.10039,-64.42883,1028.65833
17,0.133,51.69218,-176.85062,946.3075,155.56593,-169.60695,992.83777,165.60948,-64.30511,1031.19458
18,0.142,55.64141,-175.51315,949.8349,158.5708,-168.34377,995.40106,170.90779,-63.38928,1033.91272
19,0.15,57.95707,-174.52475,953.89142,163.13757,-168.25641,998.90613,176.58525,-61.85893,1035.00574
20,0.158,62.17114,-173.22603,957.36914,167.04886,-166.55954,1000.95941,182.35912,-60.87587,1036.01843
21,0.167,65.14571,-170.97165,961.78418,170.67264,-166.58971,1005.16119,187.72394,-59.57985,1038.245
22,0.175,68.02357,-169.31178,965.19366,173.987,-165.16801,1007.25464,192.88483,-59.42099,1039.67175
23,0.183,71.37257,-167.49509,968.41132,176.98723,-165.16322,1010.64038,198.4446,-57.49654,1040.59961
24,0.192,75.51455,-164.43452,971.66449,181.16899,-163.76236,1012.84412,202.86162,-56.72223,1043.45251
25,0.2,77.82774,-162.63927,975.65765,184.00914,-161.94022,1015.93829,207.27539,-54.87022,1044.75098
26,0.208,80.50089,-161.10481,977.67291,187.55685,-161.70357,1018.6427,211.53879,-53.70111,1045.7522
27,0.217,83.90199,-157.36099,981.90051,190.0336,-160.86548,1021.7287,216.50531,-52.5983,1048.34241
28,0.225,85.76804,-158.49765,985.33264,193.79239,-159.08362,1024.72729,219.85335,-52.68649,1049.65137
29,0.233,88.48567,-155.29303,987.98962,196.9171,-158.07449,1027.58008,224.31149,-51.43787,1052.47498
30,0.242,90.34137,-153.15848,991.87073,199.39388,-157.34044,1030.37329,227.19662,-51.47311,1054.08276
31,0.25,92.44764,-153.34888,996.85925,202.39297,-157.1416,1034.05383,230.75171,-50.059,1056.24976
32,0.258,94.8988,-152.87224,1000.67896,204.45216,-156.27913,1036.69666,234.14691,-50.19337,1059.41321
33,0.267,97.49155,-150.99924,1004.57452,207.25273,-155.08957,1040.06885,237.21449,-47.99855,1060.68286
34,0.275,99.20944,-150.79286,1007.3653,209.37247,-154.84785,1043.03357,241.75877,-48.24291,1063.79333
35,0.283,102.53909,-148.67406,1011.42279,212.75577,-153.79912,1046.36169,244.76315,-46.40667,1064.68481
36,0.292,105.1572,-148.74988,1013.56689,214.55269,-152.71521,1048.09485,249.44913,-45.26676,1065.63745
37,0.3,107.1925,-147.34537,1017.12982,217.25525,-151.7802,1050.85876,251.63245,-44.53535,1067.65479
38,0.308,109.68588,-144.95123,1020.54077,220.03622,-151.33446,1053.66174,257.11328,-46.13715,1068.50891
39,0.317,110.68888,-144.38501,1023.48517,223.37961,-149.87083,1056.38977,261.67706,-46.1459,1069.27734
40,0.325,113.71758,-140.89507,1025.41101,223.78197,-149.12135,1058.52014,265.51639,-44.37012,1070.34094
41,0.333,116.40166,-139.14392,1027.14343,226.81236,-148.65617,1061.04688,267.9697,-44.44865,1071.82727
42,0.342,118.44014,-137.27538,1029.97168,228.55557,-146.56737,1063.07068,271.09064,-44.49037,1074.396
43,0.35,119.51758,-136.22989,1031.37292,230.41208,-146.5871,1065.72852,273.5441,-42.26432,1075.46753
44,0.358,121.99376,-134.02852,1033.5907,232.13588,-145.97609,1068.65491,276.35452,-42.79148,1077.34241
45,0.367,122.98003,-132.52185,1036.93567,233.16016,-144.98378,1070.23865,278.01367,-41.44151,1079.65784
46,0.375,124.65572,-131.26834,1038.31812,235.89989,-144.57779,1072.84729,281.19482,-40.99477,1082.59521
47,0.383,125.67286,-129.90929,1041.13342,237.43181,-143.20778,1074.3562,282.13046,-41.49475,1083.67395
48,0.392,127.72627,-130.26677,1045.5061,238.8221,-142.63602,1076.47888,283.13812,-39.8132,1086.32898
49,0.4,128.44537,-130.57909,1048.33142,240.42767,-142.42595,1078.45447,285.43909,-40.15715,1088.53589
50,0.408,129.36079,-129.36259,1050.20862,241.48778,-141.93175,1080.60059,287.55276,-39.07551,1090.43213
51,0.417,130.51651,-129.5518,1053.83887,243.15504,-141.96472,1082.26733,288.37759,-38.48206,1091.66101
52,0.425,132.49794,-127.55557,1055.89124,245.80956,-142.26811,1082.93274,291.62555,-38.06181,1092.79443
53,0.433,133.23901,-126.88733,1058.41492,247.60527,-140.55258,1084.36938,293.15048,-37.65313,1093.06946
54,0.442,133.73351,-124.86933,1060.12427,248.42702,-139.71886,1086.16638,295.56024,-37.19707,1092.9248
55,0.45,134.92838,-125.05102,1061.63647,248.38458,-139.89906,1087.74329,297.23312,-37.27184,1092.70239
56,0.458,136.18761,-121.52747,1063.02576,248.82655,-138.17105,1088.69788,299.48813,-36.88605,1092.83765
57,0.467,136.91628,-119.87537,1064.7218,249.72981,-137.81512,1090.37915,302.08035,-36.06595,1092.03784
58,0.475,137.37837,-118.8912,1065.08142,251.10689,-138.0986,1092.65894,303.18774,-37.24136,1092.01819
59,0.483,137.83647,-117.19012,1065.57446,251.35617,-136.81506,1093.08716,305.15164,-38.00946,1091.99951
60,0.492,139.15404,-116.59077,1066.50806,251.99382,-135.92192,1095.03992,306.60709,-38.36589,1091.93274
61,0.5,139.55994,-116.33064,1067.26624,252.231,-135.86719,1095.82922,308.04443,-38.75406,1093.73828
62,0.508,140.0717,-115.06229,1067.27283,252.59453,-134.96605,1096.93518,308.86307,-38.6613,1094.27075
63,0.517,140.5657,-115.17708,1069.52881,252.79306,-134.37444,1098.63562,308.63086,-35.93122,1095.02429
64,0.525,140.61432,-114.51262,1071.19214,253.4809,-134.39644,1098.96106,309.38147,-35.90166,1097.7594
65,0.533,140.90694,-114.61904,1071.77234,254.63927,-133.99844,1100.29907,310.20895,-36.09947,1098.36768
66,0.542,142.4931,-114.12572,1073.34814,255.66231,-133.75087,1101.6073,310.96387,-36.36053,1099.38953
67,0.55,143.09045,-112.52738,1074.3949,256.09323,-133.55811,1102.91809,311.07187,-35.45244,1102.14404
68,0.558,143.48235,-112.79652,1075.17651,256.9194,-133.19188,1103.82617,311.84839,-35.29026,1102.6311
69,0.567,144.34409,-112.26718,1076.24866,257.25806,-132.6962,1104.0824,312.19537,-34.57348,1103.07336
70,0.575,145.18222,-112.11002,1077.04724,259.2941,-132.47993,1104.12524,312.83179,-30.67587,1104.02222
71,0.583,145.8373,-110.96991,1077.77051,259.58261,-132.36679,1103.90234,314.33905,-32.19727,1103.58801
72,0.592,146.90076,-109.8083,1078.46948,260.01736,-132.3721,1104.01184,316.5224,-33.1281,1103.46887
73,0.6,147.826,-109.17277,1079.11536,261.15591,-131.56816,1104.19397,317.00021,-33.15837,1103.28809
74,0.608,148.71906,-107.65536,1079.27673,263.1467,-130.90347,1103.75098,318.15201,-32.94992,1103.07507
75,0.617,149.39864,-107.58418,1079.3092,264.27045,-130.97798,1103.54529,319.67004,-32.04785,1102.57837
76,0.625,149.8018,-106.71065,1079.24487,264.63495,-130.02843,1103.68372,320.56488,-30.94193,1101.83472
77,0.633,150.55696,-105.17044,1079.34314,264.75024,-128.93082,1103.32581,322.12036,-31.06175,1101.61609
78,0.642,150.93126,-104.90555,1079.26343,264.79169,-127.23103,1103.14465,322.72876,-30.5126,1100.76013
79,0.65,151.20956,-103.94896,1079.38232,263.95746,-126.32387,1102.57983,322.77155,-30.29632,1099.72644
80,0.658,151.12044,-103.65073,1079.54553,264.14645,-126.14076,1102.61829,323.16519,-29.55903,1098.88159
81,0.667,150.95554,-103.13889,1079.21826,264.42099,-126.04434,1103.11829,323.42661,-30.44897,1097.65857
82,0.675,150.78839,-102.16167,1079.32239,264.06799,-125.53394,1103.61206,322.90915,-29.34344,1097.42139
