Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,129.02986,0.94509,1081.56458,219.45499,-21.49933,1115.07654,229.11061,-100.50504,1092.27747
2,0.008,128.92032,0.97995,1084.49915,217.93031,-22.13491,1117.53894,228.86484,-103.15534,1094.43433
3,0.017,128.66478,0.82462,1085.77551,218.04254,-22.70019,1119.35107,227.7813,-102.0599,1095.85181
4,0.025,128.42458,0.42019,1086.81396,217.00156,-22.5223,1121.67163,226.72006,-102.92425,1098.0697
5,0.033,126.36674,-2.81196,1087.80408,215.98195,-22.41599,1123.16833,227.56592,-103.43475,1101.97144
6,0.042,125.63683,-3.96845,1088.96985,215.91541,-23.13752,1125.18677,226.05087,-102.84465,1102.50195
7,0.05,125.75432,-3.68334,1090.77051,215.1207,-23.81681,1126.84998,225.38199,-106.74766,1105.40295
8,0.058,125.87572,-2.35308,1093.0072,214.1205,-23.00414,1128.41772,224.49002,-105.65493,1107.19482
9,0.067,125.75661,-1.90458,1094.85168,213.75813,-23.0374,1130.26135,224.50188,-104.91013,1108.33362
10,0.075,124.87141,-1.75038,1095.73877,213.35553,-23.94688,1132.47021,223.53514,-105.95443,1111.35303
11,0.083,124.38559,-2.10513,1097.00647,212.34785,-23.48989,1134.00464,223.42726,-106.03615,1113.55457
12,0.092,124.54565,-2.62272,1098.23486,212.09163,-25.08101,1136.62048,222.98149,-105.58196,1114.75476
13,0.1,123.39102,-3.42769,1101.11597,211.04187,-24.55478,1137.83545,222.75706,-105.35634,1116.41492
14,0.108,122.06474,-3.36522,1102.01941,210.03044,-23.78749,1139.46265,222.2677,-105.7766,1118.17493
15,0.117,121.64521,-3.29051,1102.57593,209.53123,-23.64629,1141.1062,222.48534,-106.37042,1119.9137
16,0.125,122.24207,-4.82807,1103.63318,209.17705,-24.2253,1142.8551,222.2058,-105.30637,1122.24451
17,0.133,121.2707,-3.94875,1106.19495,208.464,-23.98962,1145.1427,221.31754,-105.47066,1123.6134
18,0.142,120.68546,-4.36969,1107.24353,208.24875,-23.47304,1146.27734,220.53259,-106.44286,1125.99377
19,0.15,120.68717,-3.4183,1108.07263,207.52022,-23.46751,1148.03174,220.97128,-106.25613,1127.41235
20,0.158,120.41293,-3.2508,1109.1178,207.11688,-24.17949,1150.18091,220.04097,-106.26974,1129.0813
21,0.167,119.04173,-2.15854,1110.40735,206.98991,-22.96802,1151.5354,220.30325,-105.1213,1131.33752
22,0.175,119.08479,-1.94076,1112.66553,206.1438,-23.31865,1152.74268,220.37766,-105.41537,1133.26013
23,0.183,118.38689,-1.73211,1114.15222,205.59808,-23.13913,1154.82727,219.79564,-106.08845,1134.74756
24,0.192,118.27452,-1.61853,1114.47058,205.11041,-23.26196,1156.79407,219.19179,-104.98213,1137.11316
25,0.2,118.09908,-0.74407,1115.28918,204.50194,-22.99132,1157.85474,218.0864,-103.95889,1138.56775
26,0.208,117.19714,-1.56955,1116.30579,204.26714,-22.23681,1159.32971,216.97498,-104.2926,1139.57788
27,0.217,115.70235,-5.89735,1118.23987,203.1436,-21.88914,1161.05615,217.49373,-103.74005,1141.25439
28,0.225,115.30444,-4.0654,1119.88074,202.71021,-21.428,1162.30493,217.33971,-103.05104,1143.68188
29,0.233,116.60892,-1.5376,1121.19336,201.93808,-20.35591,1164.25232,216.83492,-102.78482,1144.95605
30,0.242,116.64368,-1.19921,1121.53992,201.58807,-20.45651,1165.17297,215.90387,-104.14194,1145.31152
31,0.25,114.83594,-3.99067,1122.77673,201.07629,-19.99501,1166.37158,215.23726,-101.63142,1148.54248
32,0.258,114.96352,-4.1338,1123.69189,201.34532,-19.38464,1168.82422,215.34012,-100.88535,1150.76685
33,0.267,114.16341,-3.43679,1125.62231,200.77994,-19.37817,1169.79663,214.80115,-100.90924,1151.27124
34,0.275,113.45853,-1.57928,1127.22339,200.20667,-19.0824,1171.1106,214.33409,-100.62849,1153.9917
35,0.283,112.84223,-0.89396,1127.78455,199.85573,-18.05576,1172.49438,214.00508,-99.88359,1154.68823
36,0.292,113.72984,1.1933,1127.85608,198.88988,-17.11864,1173.6814,214.44707,-99.30547,1155.53296
37,0.3,112.50671,2.87349,1128.57617,198.55536,-16.04064,1174.61108,214.32491,-97.10138,1157.74548
38,0.308,112.25955,3.64154,1129.97888,197.91313,-15.05597,1176.02551,214.77345,-96.93869,1158.94727
39,0.317,112.06901,3.36821,1131.26941,197.21597,-14.44366,1177.60803,214.66119,-96.55592,1160.29797
40,0.325,112.37626,3.35084,1132.50879,197.16405,-14.2039,1178.22913,215.50998,-95.34519,1161.82678
41,0.333,112.36873,3.70662,1133.05603,197.31767,-13.45273,1179.2168,214.39996,-94.75798,1163.59399
42,0.342,112.29195,4.70216,1134.32166,196.83739,-12.66879,1180.8269,214.16725,-94.1285,1164.46973
43,0.35,112.6816,5.19526,1134.74084,196.81332,-12.40386,1182.24878,215.21161,-93.26738,1164.57288
44,0.358,112.66004,5.57141,1135.04089,196.51657,-11.67718,1183.16846,214.38632,-92.20137,1165.31702
45,0.367,112.63853,5.94728,1135.34106,196.31065,-11.05634,1184.26404,214.27571,-90.73112,1167.57043
46,0.375,112.51071,6.56178,1136.72693,196.19565,-9.53752,1185.17859,214.2252,-89.81981,1168.25378
47,0.383,112.26491,8.18642,1138.25391,195.83432,-7.94746,1186.18506,213.89227,-89.32757,1171.21094
48,0.392,112.06413,8.15401,1138.38257,194.93364,-7.05061,1187.10889,213.67239,-89.07108,1172.02356
49,0.4,110.91283,9.96544,1139.08435,194.41161,-5.83968,1188.4231,214.87071,-87.5819,1172.3739
50,0.408,111.21386,10.15958,1139.50061,194.5679,-3.85907,1189.54907,214.06828,-87.21001,1173.71265
51,0.417,110.87885,10.70568,1140.74438,194.63135,-3.75168,1190.37024,215.14955,-84.7113,1174.38013
52,0.425,110.64947,13.04232,1141.28284,194.10106,-2.78934,1190.95007,214.21748,-84.26098,1175.59033
53,0.433,110.47408,13.29004,1142.23572,194.35733,-1.54773,1191.61987,214.43124,-82.05638,1177.63904
54,0.442,110.47947,14.01647,1142.48401,194.31734,-1.07421,1192.77417,214.65836,-80.37335,1178.8689
