Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-137.29198,-123.78166,959.65424,-126.22615,60.83056,1023.35529,-278.36978,-74.90886,967.7854,-261.61475,86.35893,991.87,-320.46991,-90.55745,875.92755
2,0.008,-137.28218,-123.68385,959.77185,-126.50423,61.082,1023.63641,-278.55444,-75.09126,967.83984,-261.57916,86.41858,991.95404,-320.5535,-90.57149,876.09778
3,0.017,-137.51863,-123.49828,959.56873,-126.13567,60.26409,1024.14746,-278.78754,-75.04873,967.72186,-261.57916,86.41858,991.95404,-320.97415,-90.82026,876.13068
4,0.025,-137.66347,-123.41948,959.53949,-126.74103,60.41286,1024.62097,-278.81409,-75.19836,967.90186,-261.74091,86.15993,991.87213,-321.0943,-90.57844,875.95038
5,0.033,-137.99661,-123.41035,959.5556,-126.36459,59.62939,1025.18469,-279.13345,-75.08624,967.50928,-261.57916,86.41858,991.95404,-321.0943,-90.57844,875.95038
6,0.042,-137.86855,-123.79662,959.68823,-127.51929,59.80738,1025.27185,-279.04526,-75.279,967.65576,-261.82074,86.03342,992.10858,-321.0943,-90.57844,875.95038
7,0.05,-137.86855,-123.79662,959.68823,-130.58598,63.28082,1025.36572,-279.07184,-75.42864,967.83582,-261.85635,85.97379,992.0246,-321.36874,-90.9384,875.9834
8,0.058,-138.68742,-124.22854,959.74811,-128.60515,61.71898,1025.02905,-279.10391,-75.11366,967.47089,-261.53088,85.85745,992.1521,-321.36874,-90.9384,875.9834
9,0.067,-139.34001,-123.59716,959.60052,-131.98543,65.10583,1024.14685,-279.28235,-74.76459,966.65228,-261.82074,86.03342,992.10858,-321.2077,-90.67368,875.71338
10,0.075,-139.34001,-123.59716,959.60052,-131.42603,63.65207,1023.91925,-279.28235,-74.76459,966.65228,-261.8443,85.87022,991.96088,-321.2077,-90.67368,875.71338
11,0.083,-139.81093,-124.46436,959.59473,-131.42603,63.65207,1023.91925,-279.28235,-74.76459,966.65228,-261.8223,85.76633,992.10303,-321.39893,-91.01245,875.54883
