Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,315.3287,-131.42464,282.93454,250.38652,-151.13731,83.82373,305.59897,-64.07992,99.32345
2,0.008,315.3287,-131.42464,282.93454,250.38652,-151.13731,83.82373,305.66174,-64.1814,99.16042
3,0.017,315.3287,-131.42464,282.93454,250.38652,-151.13731,83.82373,305.66174,-64.1814,99.16042
4,0.025,315.32932,-131.35353,282.45889,250.38652,-151.13731,83.82373,305.80612,-64.10567,99.06963
5,0.033,315.37766,-131.46451,282.35489,250.39369,-151.31065,83.74733,305.80612,-64.10567,99.06963
6,0.042,315.54529,-131.59073,282.43689,250.38652,-151.13731,83.82373,305.80612,-64.10567,99.06963
7,0.05,315.32932,-131.35353,282.45889,250.39369,-151.31065,83.74733,305.80612,-64.10567,99.06963
8,0.058,315.49622,-131.38879,282.29056,250.39369,-151.31065,83.74733,305.67554,-63.90585,98.97765
9,0.067,315.62463,-131.34494,282.25952,250.38652,-151.13731,83.82373,305.67554,-63.90585,98.97765
10,0.075,315.63412,-131.47626,282.14636,250.38652,-151.13731,83.82373,305.67554,-63.90585,98.97765
11,0.083,315.62463,-131.34494,282.25952,250.38652,-151.13731,83.82373,305.80612,-64.10567,99.06963
12,0.092,315.37766,-131.46451,282.35489,250.38652,-151.13731,83.82373,305.80612,-64.10567,99.06963
13,0.1,315.49622,-131.38879,282.29056,250.39369,-151.31065,83.74733,305.80612,-64.10567,99.06963
14,0.108,315.33838,-131.36726,282.71924,250.38652,-151.13731,83.82373,305.80612,-64.10567,99.06963
15,0.117,315.66333,-131.51332,282.37088,250.38652,-151.13731,83.82373,305.80612,-64.10567,99.06963
16,0.125,315.41635,-131.63292,282.46622,250.38652,-151.13731,83.82373,305.75961,-63.96869,99.24706
17,0.133,315.41635,-131.63292,282.46622,250.38652,-151.13731,83.82373,305.59897,-64.07992,99.32345
18,0.142,315.49692,-131.47975,282.54086,250.38652,-151.13731,83.82373,305.75961,-63.96869,99.24706
19,0.15,315.43167,-131.54204,282.94342,250.38652,-151.13731,83.82373,305.80612,-64.10567,99.06963
20,0.158,315.20569,-131.31261,282.96341,250.38652,-151.13731,83.82373,305.75961,-63.96869,99.24706
21,0.167,315.15869,-131.48674,283.27982,250.38652,-151.13731,83.82373,305.59897,-64.07992,99.32345
