Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-168.11356,-230.73105,805.95184,-125.06738,-245.18404,650.11737,-161.54204,-174.94043,621.28613
2,0.008,-167.94618,-230.76263,805.78577,-124.90478,-245.24155,650.23956,-161.42616,-175.54652,621.9718
3,0.017,-167.94618,-230.76263,805.78577,-125.61642,-244.70422,649.77997,-161.42616,-175.54652,621.9718
4,0.025,-168.1812,-230.64272,805.97528,-124.645,-245.11723,650.00439,-161.42616,-175.54652,621.9718
5,0.033,-168.51654,-230.87766,806.21429,-124.90478,-245.24155,650.23956,-161.42616,-175.54652,621.9718
6,0.042,-168.34914,-230.90924,806.04828,-124.7112,-245.03938,650.33923,-161.42616,-175.54652,621.9718
7,0.05,-168.35097,-231.1757,806.09564,-124.32692,-244.95006,650.26178,-161.42616,-175.54652,621.9718
8,0.058,-168.51837,-231.1441,806.26166,-124.62566,-245.02245,650.45325,-161.42616,-175.54652,621.9718
9,0.067,-168.51654,-230.87766,806.21429,-124.24138,-244.93311,650.37579,-161.42616,-175.54652,621.9718
10,0.075,-168.51837,-231.1441,806.26166,-124.62566,-245.02245,650.45325,-160.90761,-175.61003,621.95636
11,0.083,-168.51837,-231.1441,806.26166,-124.32692,-244.95006,650.26178,-161.42616,-175.54652,621.9718
12,0.092,-168.78836,-231.30295,806.20959,-124.32692,-244.95006,650.26178,-161.42616,-175.54652,621.9718
13,0.1,-168.78836,-231.30295,806.20959,-124.7112,-245.03938,650.33923,-161.42616,-175.54652,621.9718
14,0.108,-168.78836,-231.30295,806.20959,-124.7112,-245.03938,650.33923,-161.89525,-175.81009,621.7854
15,0.117,-168.92519,-231.19485,806.21851,-124.90478,-245.24155,650.23956,-161.89525,-175.81009,621.7854
16,0.125,-168.92519,-231.19485,806.21851,-125.61642,-244.70422,649.77997,-161.54204,-174.94043,621.28613
17,0.133,-168.89253,-231.61087,806.17664,-125.61642,-244.70422,649.77997,-161.54204,-174.94043,621.28613
18,0.142,-168.92519,-231.19485,806.21851,-125.77418,-244.58875,649.42767,-161.54204,-174.94043,621.28613
19,0.15,-169.76913,-231.24153,806.25397,-125.77418,-244.58875,649.42767,-161.54204,-174.94043,621.28613
20,0.158,-168.62094,-231.33455,806.04352,-125.77418,-244.58875,649.42767,-161.54204,-174.94043,621.28613
21,0.167,-168.85979,-231.30872,805.96417,-126.02105,-244.26585,648.91718,-161.54204,-174.94043,621.28613
22,0.175,-169.94118,-231.05721,805.84784,-126.02105,-244.26585,648.91718,-161.54204,-174.94043,621.28613
23,0.183,-170.04251,-231.1877,805.92145,-126.02105,-244.26585,648.91718,-161.54204,-174.94043,621.28613
24,0.192,-170.31207,-231.50359,805.98853,-126.02105,-244.26585,648.91718,-161.54204,-174.94043,621.28613
25,0.2,-170.54022,-231.4613,805.6969,-126.02105,-244.26585,648.91718,-161.54204,-174.94043,621.28613
26,0.208,-170.54022,-231.4613,805.6969,-126.02105,-244.26585,648.91718,-161.54204,-174.94043,621.28613
27,0.217,-170.54022,-231.4613,805.6969,-126.25328,-244.50005,648.56104,-161.54204,-174.94043,621.28613
28,0.225,-170.78749,-231.69756,805.90131,-125.77418,-244.58875,649.42767,-161.54204,-174.94043,621.28613
29,0.233,-170.78749,-231.69756,805.90131,-125.77418,-244.58875,649.42767,-161.54204,-174.94043,621.28613
30,0.242,-170.78749,-231.69756,805.90131,-125.90108,-244.88289,649.73834,-161.54204,-174.94043,621.28613
31,0.25,-170.78749,-231.69756,805.90131,-125.90108,-244.88289,649.73834,-161.54204,-174.94043,621.28613
32,0.258,-170.78198,-231.79524,806.25104,-125.90108,-244.88289,649.73834,-161.89525,-175.81009,621.7854
33,0.267,-170.78198,-231.79524,806.25104,-125.90108,-244.88289,649.73834,-161.89525,-175.81009,621.7854
34,0.275,-170.78198,-231.79524,806.25104,-125.90108,-244.88289,649.73834,-161.76439,-175.36491,621.01099
35,0.283,-170.57152,-232.466,806.35101,-125.90108,-244.88289,649.73834,-161.89525,-175.81009,621.7854
36,0.292,-170.78749,-231.69756,805.90131,-125.90108,-244.88289,649.73834,-161.89525,-175.81009,621.7854
37,0.3,-170.78749,-231.69756,805.90131,-125.90108,-244.88289,649.73834,-161.89525,-175.81009,621.7854
38,0.308,-170.57152,-232.466,806.35101,-125.90108,-244.88289,649.73834,-161.89525,-175.81009,621.7854
39,0.317,-170.78749,-231.69756,805.90131,-125.90108,-244.88289,649.73834,-162.11748,-176.23439,621.51038
40,0.325,-171.13998,-231.80016,805.95013,-125.90108,-244.88289,649.73834,-161.89525,-175.81009,621.7854
41,0.333,-170.92937,-232.47098,806.05011,-126.09829,-245.13695,649.60455,-162.11748,-176.23439,621.51038
42,0.342,-171.32483,-231.91342,805.64502,-125.98087,-245.01933,648.888,-161.89525,-175.81009,621.7854
43,0.35,-170.97231,-231.81084,805.59625,-125.77418,-244.58875,649.42767,-162.11748,-176.23439,621.51038
44,0.358,-170.97231,-231.81084,805.59625,-126.09829,-245.13695,649.60455,-162.11748,-176.23439,621.51038
45,0.367,-170.57698,-232.36833,806.00134,-126.00641,-244.82301,649.07153,-162.11748,-176.23439,621.51038
46,0.375,-170.76176,-232.48163,805.69635,-125.98087,-245.01933,648.888,-161.54204,-174.94043,621.28613
47,0.383,-170.76176,-232.48163,805.69635,-126.00641,-244.82301,649.07153,-161.54204,-174.94043,621.28613
48,0.392,-170.43312,-232.49213,805.98199,-125.98087,-245.01933,648.888,-161.54204,-174.94043,621.28613
49,0.4,-170.6179,-232.60541,805.677,-125.77418,-244.58875,649.42767,-161.54204,-174.94043,621.28613
50,0.408,-170.6179,-232.60541,805.677,-125.98087,-245.01933,648.888,-161.54204,-174.94043,621.28613
51,0.417,-170.6179,-232.60541,805.677,-125.7486,-244.78517,649.2442,-161.54204,-174.94043,621.28613
52,0.425,-170.6179,-232.60541,805.677,-125.77418,-244.58875,649.42767,-161.89525,-175.81009,621.7854
53,0.433,-170.6179,-232.60541,805.677,-125.7486,-244.78517,649.2442,-161.89525,-175.81009,621.7854
54,0.442,-170.26547,-232.50291,805.62823,-125.7486,-244.78517,649.2442,-161.76439,-175.36491,621.01099
55,0.45,-170.6179,-232.60541,805.677,-125.19957,-245.26506,649.58173,-162.11748,-176.23439,621.51038
56,0.458,-170.26547,-232.50291,805.62823,-125.7486,-244.78517,649.2442,-161.89525,-175.81009,621.7854
57,0.467,-170.08073,-232.38962,805.93323,-125.7486,-244.78517,649.2442,-162.11748,-176.23439,621.51038
58,0.475,-169.55669,-232.84033,805.71698,-125.43187,-245.49921,649.22559,-162.11748,-176.23439,621.51038
59,0.483,-169.4523,-233.17804,805.96497,-125.3265,-245.55899,649.89233,-162.11748,-176.23439,621.51038
60,0.492,-169.4523,-233.17804,805.96497,-124.82899,-245.27312,649.42371,-162.11748,-176.23439,621.51038
61,0.5,-169.20447,-232.75864,805.85583,-125.19957,-245.26506,649.58173,-162.11748,-176.23439,621.51038
62,0.508,-169.0163,-232.81093,805.71063,-124.82899,-245.27312,649.42371,-162.11748,-176.23439,621.51038
63,0.517,-169.3685,-232.89261,805.57178,-124.82899,-245.27312,649.42371,-162.11748,-176.23439,621.51038
64,0.525,-169.3685,-232.89261,805.57178,-124.82899,-245.27312,649.42371,-162.11748,-176.23439,621.51038
65,0.533,-169.07574,-233.15984,805.51556,-124.32009,-245.5239,648.75195,-161.52185,-176.22113,621.54584
66,0.542,-168.64009,-233.51764,806.04041,-124.53518,-245.2905,649.04474,-161.89525,-175.81009,621.7854
67,0.55,-168.99548,-233.2287,805.69763,-124.14039,-245.1138,649.52301,-162.11748,-176.23439,621.51038
68,0.558,-168.82475,-233.63092,805.7356,-124.303,-245.05629,649.40076,-161.52185,-176.22113,621.54584
69,0.567,-168.37151,-233.51602,805.91827,-124.08788,-245.28981,649.10803,-160.86908,-176.09848,621.65308
70,0.575,-168.37151,-233.51602,805.91827,-124.08788,-245.28981,649.10803,-161.25301,-175.84825,621.79114
71,0.583,-168.37151,-233.51602,805.91827,-124.303,-245.05629,649.40076,-161.89525,-175.81009,621.7854
72,0.592,-168.24847,-233.42444,806.0542,-123.92528,-245.34732,649.23029,-160.90761,-175.61003,621.95636
73,0.6,-167.54041,-233.76233,806.14282,-124.14039,-245.1138,649.52301,-161.18384,-175.96906,621.71893
74,0.608,-167.35617,-233.57265,805.74512,-124.14039,-245.1138,649.52301,-160.90761,-175.61003,621.95636
75,0.617,-167.88359,-233.13033,806.01831,-123.92528,-245.34732,649.23029,-158.75485,-175.95122,621.53949
76,0.625,-166.93591,-233.24089,805.94629,-124.14039,-245.1138,649.52301,-160.59659,-175.85909,621.81555
77,0.633,-167.22762,-233.57857,806.23059,-124.14039,-245.1138,649.52301,-158.75485,-175.95122,621.53949
78,0.642,-167.22762,-233.57857,806.23059,-124.09099,-245.51752,649.91656,-158.75485,-175.95122,621.53949
79,0.65,-167.22762,-233.57857,806.23059,-124.05484,-245.09691,649.63708,-159.02795,-176.19098,621.37714
80,0.658,-167.22762,-233.57857,806.23059,-123.964,-245.22353,649.60602,-158.75485,-175.95122,621.53949
81,0.667,-166.89203,-233.15959,806.05945,-123.87587,-245.75099,649.6239,-158.75485,-175.95122,621.53949
82,0.675,-166.84114,-233.71216,806.53674,-123.74889,-245.45702,649.31329,-158.75485,-175.95122,621.53949
83,0.683,-167.04953,-233.68237,806.25592,-124.14039,-245.1138,649.52301,-158.75485,-175.95122,621.53949
84,0.692,-167.22762,-233.57857,806.23059,-124.26736,-245.40782,649.83362,-158.75485,-175.95122,621.53949
85,0.7,-167.22762,-233.57857,806.23059,-124.26736,-245.40782,649.83362,-158.75485,-175.95122,621.53949
86,0.708,-166.68362,-233.18933,806.34027,-124.09099,-245.51752,649.91656,-159.03499,-176.2554,621.33661
87,0.717,-166.77722,-233.56943,806.49866,-124.09099,-245.51752,649.91656,-159.53047,-176.90921,622.29865
88,0.725,-167.23242,-233.20944,806.78638,-124.09099,-245.51752,649.91656,-158.75485,-175.95122,621.53949
89,0.733,-166.71396,-233.26344,806.08478,-124.09099,-245.51752,649.91656,-158.75485,-175.95122,621.53949
90,0.742,-166.77722,-233.56943,806.49866,-124.09099,-245.51752,649.91656,-159.53047,-176.90921,622.29865
91,0.75,-166.61517,-233.7137,806.72742,-124.09099,-245.51752,649.91656,-159.53047,-176.90921,622.29865
92,0.758,-166.13071,-233.27231,806.67981,-123.98168,-245.50911,650.04852,-159.53047,-176.90921,622.29865
93,0.767,-166.06746,-232.96632,806.26599,-123.76657,-245.7426,649.75592,-158.75485,-175.95122,621.53949
94,0.775,-166.06746,-232.96632,806.26599,-123.75744,-245.70201,650.09802,-159.53047,-176.90921,622.29865
95,0.783,-166.13071,-233.27231,806.67981,-123.17114,-246.07062,649.97986,-159.53047,-176.90921,622.29865
96,0.792,-166.06746,-232.96632,806.26599,-123.75744,-245.70201,650.09802,-159.53047,-176.90921,622.29865
97,0.8,-166.13071,-233.27231,806.67981,-122.30004,-245.66641,649.98267,-159.53047,-176.90921,622.29865
98,0.808,-165.92767,-233.10362,806.53448,-122.27456,-245.86256,649.79932,-159.53047,-176.90921,622.29865
99,0.817,-165.86446,-232.79762,806.12067,-122.30004,-245.66641,649.98267,-159.53047,-176.90921,622.29865
100,0.825,-165.86446,-232.79762,806.12067,-122.30004,-245.66641,649.98267,-159.53047,-176.90921,622.29865
101,0.833,-165.86446,-232.79762,806.12067,-122.30004,-245.66641,649.98267,-159.53047,-176.90921,622.29865
102,0.842,-165.86446,-232.79762,806.12067,-122.30004,-245.66641,649.98267,-159.07384,-176.77353,622.40808
103,0.85,-165.75076,-232.8499,806.151,-122.30004,-245.66641,649.98267,-159.07384,-176.77353,622.40808
104,0.858,-165.59457,-232.63885,806.17279,-121.92657,-246.2785,650.57471,-159.53047,-176.90921,622.29865
105,0.867,-165.75076,-232.8499,806.151,-122.30004,-245.66641,649.98267,-159.07384,-176.77353,622.40808
106,0.875,-165.03333,-232.26282,806.24792,-122.30004,-245.66641,649.98267,-159.53047,-176.90921,622.29865
107,0.883,-165.03333,-232.26282,806.24792,-122.30004,-245.66641,649.98267,-159.07384,-176.77353,622.40808
108,0.892,-165.04453,-232.26904,806.23358,-121.92657,-246.2785,650.57471,-159.07384,-176.77353,622.40808
109,0.9,-165.03333,-232.26282,806.24792,-121.6616,-246.54613,650.8573,-159.07384,-176.77353,622.40808
110,0.908,-165.44487,-232.69473,806.22571,-122.03522,-245.93416,650.26526,-159.07384,-176.77353,622.40808
111,0.917,-165.21121,-232.21628,806.16522,-121.6616,-246.54613,650.8573,-159.07384,-176.77353,622.40808
112,0.925,-165.04686,-232.3083,806.69775,-121.92657,-246.2785,650.57471,-159.07384,-176.77353,622.40808
113,0.933,-165.05168,-232.57303,806.69006,-121.92657,-246.2785,650.57471,-159.07384,-176.77353,622.40808
114,0.942,-164.59528,-232.04213,806.52667,-122.03522,-245.93416,650.26526,-159.07384,-176.77353,622.40808
115,0.95,-164.90903,-231.87724,806.72064,-121.6616,-246.54613,650.8573,-159.07384,-176.77353,622.40808
116,0.958,-164.90903,-231.87724,806.72064,-121.6616,-246.54613,650.8573,-159.07384,-176.77353,622.40808
117,0.967,-164.59528,-232.04213,806.52667,-121.43148,-246.7204,650.9328,-159.07384,-176.77353,622.40808
118,0.975,-164.59528,-232.04213,806.52667,-121.43148,-246.7204,650.9328,-159.07384,-176.77353,622.40808
119,0.983,-165.09734,-231.94766,807.02466,-121.43148,-246.7204,650.9328,-159.07384,-176.77353,622.40808
120,0.992,-164.59528,-232.04213,806.52667,-121.43148,-246.7204,650.9328,-159.07384,-176.77353,622.40808
