Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,119.254,-153.77858,536.21021,241.66307,-81.44489,556.12714,260.53265,-154.82036,478.15738,271.36459,-33.69778,463.20657
2,0.008,119.254,-153.77858,536.21021,241.81953,-81.44138,556.16217,260.53265,-154.82036,478.15738,271.418,-33.44231,463.41162
3,0.017,119.254,-153.77858,536.21021,241.88208,-81.55563,556.08905,260.53265,-154.82036,478.15738,271.5817,-33.49731,463.22958
4,0.025,119.254,-153.77858,536.21021,241.88208,-81.55563,556.08905,260.95523,-154.61119,478.08521,271.36459,-33.69778,463.20657
5,0.033,119.03255,-153.89323,536.16077,241.98277,-81.45078,556.13953,260.95523,-154.61119,478.08521,271.4216,-33.27126,463.12164
6,0.042,119.03255,-153.89323,536.16077,241.71884,-81.54623,556.11169,261.06561,-154.46379,478.09183,271.5817,-33.49731,463.22958
7,0.05,119.254,-153.77858,536.21021,242.07111,-81.74402,556.08649,260.95523,-154.61119,478.08521,271.4216,-33.27126,463.12164
8,0.058,119.254,-153.77858,536.21021,241.98277,-81.45078,556.13953,261.06561,-154.46379,478.09183,271.4216,-33.27126,463.12164
9,0.067,119.254,-153.77858,536.21021,241.88208,-81.55563,556.08905,261.06561,-154.46379,478.09183,271.80008,-33.48196,463.16235
10,0.075,119.254,-153.77858,536.21021,241.98277,-81.45078,556.13953,261.06561,-154.46379,478.09183,271.4216,-33.27126,463.12164
11,0.083,119.254,-153.77858,536.21021,242.11385,-81.38255,556.2207,260.68707,-154.66489,478.10016,271.4216,-33.27126,463.12164
12,0.092,119.34724,-153.72421,536.36066,241.81953,-81.44138,556.16217,261.06561,-154.46379,478.09183,271.63998,-33.25591,463.05441
13,0.1,119.34724,-153.72421,536.36066,242.01315,-81.4874,556.17023,261.06561,-154.46379,478.09183,271.5817,-33.49731,463.22958
14,0.108,119.254,-153.77858,536.21021,241.90448,-81.20772,556.22461,261.2319,-154.31865,478.18051,271.4216,-33.27126,463.12164
15,0.117,119.34724,-153.72421,536.36066,242.0612,-81.23593,556.20679,261.2319,-154.31865,478.18051,271.5817,-33.49731,463.22958
16,0.125,119.34724,-153.72421,536.36066,242.03082,-81.1993,556.17615,261.12155,-154.46606,478.17389,271.4216,-33.27126,463.12164
17,0.133,119.15235,-153.71745,536.42432,241.79703,-81.29966,556.23181,261.2319,-154.31865,478.18051,271.5817,-33.49731,463.22958
