Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,270.42209,-107.10475,1135.54761,261.35077,-146.99719,1094.2572,289.59106,-184.22763,1086.51648,315.91644,-212.39922,1080.3064,333.44025,-172.83418,1151.27271,360.62814,-200.25261,1132.45093,390.75232,-225.6075,1107.96729
2,0.008,269.20837,-106.61692,1138.78601,260.19696,-148.76321,1097.13489,287.83551,-186.51591,1088.93835,315.70209,-212.84351,1084.02344,333.25598,-173.17487,1153.39197,359.47858,-200.35054,1135.72278,390.40909,-226.42033,1111.04285
3,0.017,268.95117,-106.52885,1140.67639,260.14597,-148.51537,1099.54578,287.74469,-187.09146,1091.73145,315.10806,-213.10124,1083.1283,332.50909,-174.03252,1156.72253,358.69812,-201.30286,1139.01965,388.85193,-226.8768,1114.11792
4,0.025,268.01093,-107.40067,1142.79968,259.59848,-149.01422,1102.35083,286.8577,-188.16273,1094.36597,314.19186,-213.37634,1086.63989,331.5181,-173.51707,1158.89624,358.03363,-201.02489,1141.48816,389.38275,-226.87604,1117.52026
5,0.033,267.1062,-107.01805,1145.19812,259.65454,-148.2919,1104.73999,286.38428,-188.8689,1096.96655,313.31378,-213.57358,1088.41785,330.8793,-174.73857,1162.51453,357.07263,-202.2545,1144.36243,387.83267,-227.7713,1120.81567
6,0.042,266.60599,-107.68906,1147.71375,258.13486,-149.38455,1106.29419,286.32309,-188.81836,1099.80103,312.7182,-213.38489,1092.67151,330.13928,-174.09308,1164.9209,355.95514,-202.35403,1146.79187,387.10629,-228.44238,1123.32959
7,0.05,265.89575,-108.17025,1150.00012,256.56891,-149.13606,1108.34338,285.87851,-188.27267,1101.90637,312.89081,-215.45316,1095.90747,328.68607,-175.10609,1167.08044,355.65762,-202.09033,1149.85754,387.0177,-227.65044,1126.21045
8,0.058,264.86374,-108.17986,1152.69714,257.47485,-149.4334,1111.31836,285.14798,-189.40686,1102.08142,313.25967,-216.43144,1098.0946,328.34314,-174.87907,1169.49292,354.36758,-201.7802,1152.15125,386.62357,-228.43379,1129.26697
9,0.067,264.27975,-108.36416,1153.82178,256.1235,-149.83505,1113.57458,285.51648,-188.06836,1105.95923,312.10855,-217.33415,1099.72913,327.32806,-175.11499,1172.81067,353.89676,-202.37747,1155.66675,385.90173,-228.63708,1131.5127
10,0.075,263.36041,-108.61906,1156.22705,256.80801,-148.87794,1114.68811,284.5773,-189.56062,1109.01379,311.52676,-215.61621,1101.02466,327.39996,-175.6796,1174.44202,352.75375,-201.97841,1156.98047,385.38409,-228.3663,1134.81726
11,0.083,263.0611,-108.49232,1158.27124,255.57529,-149.30083,1115.34485,284.99301,-190.40399,1108.54858,311.06287,-216.63646,1105.17017,326.0383,-175.07724,1177.17346,352.50708,-202.44514,1159.80518,384.9263,-229.14009,1137.41589
12,0.092,262.83252,-108.67882,1159.75684,255.20006,-151.70352,1119.38464,283.50354,-191.30859,1111.33948,310.80698,-215.34708,1106.12476,325.60162,-175.41399,1179.51135,351.93097,-202.19261,1161.92834,384.27542,-228.92847,1140.08472
