Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,338.24396,156.71945,333.1604,290.65372,181.13101,75.25254,314.30426,84.33784,89.50327
2,0.008,337.98016,156.5256,333.01584,290.431,181.17165,75.37547,314.32257,84.39471,89.29153
3,0.017,337.98016,156.5256,333.01584,290.54086,181.03804,74.97787,314.30426,84.33784,89.50327
4,0.025,337.98016,156.5256,333.01584,290.52972,181.32782,75.19569,314.08551,84.13651,89.42717
5,0.033,338.24396,156.71945,333.1604,290.21942,180.92252,75.28056,314.10382,84.19337,89.2154
6,0.042,337.93924,156.41719,332.52924,290.431,181.17165,75.37547,314.30426,84.33784,89.50327
7,0.05,337.91315,156.74947,333.14874,290.431,181.17165,75.37547,314.14618,83.89739,89.39572
8,0.058,338.51459,156.79991,333.66489,290.431,181.17165,75.37547,314.08551,84.13651,89.42717
9,0.067,338.09039,156.5218,332.9837,290.431,181.17165,75.37547,314.08551,84.13651,89.42717
10,0.075,338.24396,156.71945,333.1604,290.33133,181.0778,75.291,314.30426,84.33784,89.50327
11,0.083,338.39447,156.82269,333.6145,290.431,181.17165,75.37547,314.30426,84.33784,89.50327
12,0.092,338.09842,156.55846,333.28494,290.431,181.17165,75.37547,314.08551,84.13651,89.42717
13,0.1,338.09842,156.55846,333.28494,290.44418,181.1707,75.56564,314.14618,83.89739,89.39572
14,0.108,338.49817,156.55956,333.24341,290.58691,181.26286,75.40832,314.30426,84.33784,89.50327
15,0.117,338.27463,156.47279,333.58508,290.49011,181.35248,75.358,314.32257,84.39471,89.29153
16,0.125,338.45721,156.45111,332.75677,290.5278,181.08203,75.42578,314.32257,84.39471,89.29153
17,0.133,338.21054,156.49905,333.03412,290.65372,181.13101,75.25254,314.30426,84.33784,89.50327
18,0.142,338.23438,156.36574,333.09888,290.431,181.17165,75.37547,314.30426,84.33784,89.50327
19,0.15,338.23438,156.36574,333.09888,290.52972,181.32782,75.19569,314.32257,84.39471,89.29153
