Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,125.13575,217.12511,516.39081,275.49689,201.8166,472.4693,269.69067,78.98803,469.74915
2,0.008,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
3,0.017,125.3003,217.09267,516.51849,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
4,0.025,125.3003,217.09267,516.51849,275.62674,201.77827,472.58386,269.74829,78.55907,469.95822
5,0.033,125.43182,216.88831,516.49316,275.62674,201.77827,472.58386,269.74829,78.55907,469.95822
6,0.042,125.43182,216.88831,516.49316,275.51407,201.61766,472.44958,269.74829,78.55907,469.95822
7,0.05,125.43182,216.88831,516.49316,275.3559,201.38338,472.41382,269.74829,78.55907,469.95822
8,0.058,125.43182,216.88831,516.49316,275.51407,201.61766,472.44958,269.74829,78.55907,469.95822
9,0.067,125.43182,216.88831,516.49316,275.62674,201.77827,472.58386,270.24371,78.51117,470.00104
10,0.075,125.43182,216.88831,516.49316,275.62674,201.77827,472.58386,269.74829,78.55907,469.95822
11,0.083,125.53397,216.67149,516.29504,275.62674,201.77827,472.58386,269.74829,78.55907,469.95822
12,0.092,125.43182,216.88831,516.49316,275.62369,201.33398,472.44431,270.24371,78.51117,470.00104
13,0.1,125.43182,216.88831,516.49316,275.51407,201.61766,472.44958,269.74829,78.55907,469.95822
14,0.108,125.53397,216.67149,516.29504,275.70639,201.58064,472.66309,270.24371,78.51117,470.00104
15,0.117,125.43182,216.88831,516.49316,275.51407,201.61766,472.44958,269.74829,78.55907,469.95822
16,0.125,125.43182,216.88831,516.49316,275.59372,201.42001,472.52881,270.24371,78.51117,470.00104
17,0.133,125.43182,216.88831,516.49316,275.73639,201.49463,472.57858,270.24371,78.51117,470.00104
18,0.142,125.43182,216.88831,516.49316,275.62674,201.77827,472.58386,269.74829,78.55907,469.95822
19,0.15,125.43182,216.88831,516.49316,275.51407,201.61766,472.44958,269.74829,78.55907,469.95822
20,0.158,125.43182,216.88831,516.49316,275.51407,201.61766,472.44958,269.74829,78.55907,469.95822
21,0.167,125.43182,216.88831,516.49316,275.51407,201.61766,472.44958,269.53693,78.42298,469.76123
22,0.175,125.43182,216.88831,516.49316,275.59372,201.42001,472.52881,269.74829,78.55907,469.95822
23,0.183,125.43182,216.88831,516.49316,275.51407,201.61766,472.44958,269.53693,78.42298,469.76123
24,0.192,125.43182,216.88831,516.49316,275.51407,201.61766,472.44958,269.53693,78.42298,469.76123
25,0.2,125.43182,216.88831,516.49316,275.70721,201.12563,472.51297,269.74829,78.55907,469.95822
26,0.208,125.43182,216.88831,516.49316,275.59372,201.42001,472.52881,269.53693,78.42298,469.76123
27,0.217,125.43182,216.88831,516.49316,275.58514,201.06694,472.57486,269.53693,78.42298,469.76123
28,0.225,125.43182,216.88831,516.49316,275.63147,200.83769,472.55444,269.53693,78.42298,469.76123
29,0.233,125.43182,216.88831,516.49316,275.58514,201.06694,472.57486,269.53693,78.42298,469.76123
30,0.242,125.43182,216.88831,516.49316,275.58514,201.06694,472.57486,269.53693,78.42298,469.76123
31,0.25,125.43182,216.88831,516.49316,275.63147,200.83769,472.55444,269.25385,78.18851,469.79636
32,0.258,125.43182,216.88831,516.49316,275.58514,201.06694,472.57486,269.25385,78.18851,469.79636
33,0.267,125.43182,216.88831,516.49316,275.58514,201.06694,472.57486,269.25385,78.18851,469.79636
34,0.275,125.43182,216.88831,516.49316,275.58514,201.06694,472.57486,269.53693,78.42298,469.76123
35,0.283,125.43182,216.88831,516.49316,275.69104,201.24709,472.86475,269.53693,78.42298,469.76123
36,0.292,125.43182,216.88831,516.49316,275.63147,200.83769,472.55444,269.53693,78.42298,469.76123
37,0.3,125.43182,216.88831,516.49316,275.63147,200.83769,472.55444,269.25385,78.18851,469.79636
38,0.308,125.43182,216.88831,516.49316,275.58514,201.06694,472.57486,269.25385,78.18851,469.79636
39,0.317,125.43182,216.88831,516.49316,275.58514,201.06694,472.57486,269.25385,78.18851,469.79636
40,0.325,125.43182,216.88831,516.49316,275.63147,200.83769,472.55444,269.46524,78.32455,469.99338
41,0.333,125.20183,216.6684,516.54669,275.63147,200.83769,472.55444,269.53693,78.42298,469.76123
42,0.342,125.43182,216.88831,516.49316,275.58514,201.06694,472.57486,269.53693,78.42298,469.76123
43,0.35,125.43182,216.88831,516.49316,275.58514,201.06694,472.57486,269.74829,78.55907,469.95822
44,0.358,125.43182,216.88831,516.49316,275.34344,200.64162,472.40408,269.25385,78.18851,469.79636
45,0.367,125.43182,216.88831,516.49316,275.58514,201.06694,472.57486,269.25385,78.18851,469.79636
46,0.375,125.43182,216.88831,516.49316,275.45526,201.10527,472.46027,269.25385,78.18851,469.79636
47,0.383,125.43182,216.88831,516.49316,275.69781,201.22762,472.70917,269.53693,78.42298,469.76123
48,0.392,125.43182,216.88831,516.49316,275.45526,201.10527,472.46027,269.53693,78.42298,469.76123
49,0.4,125.43182,216.88831,516.49316,275.45526,201.10527,472.46027,269.53693,78.42298,469.76123
50,0.408,125.43182,216.88831,516.49316,275.41916,200.92958,472.36261,269.53693,78.42298,469.76123
51,0.417,125.43182,216.88831,516.49316,275.57733,201.16396,472.39838,269.74829,78.55907,469.95822
52,0.425,125.43182,216.88831,516.49316,275.58435,201.52197,472.72501,269.74829,78.55907,469.95822
53,0.433,125.43182,216.88831,516.49316,275.70639,201.58064,472.66309,269.74829,78.55907,469.95822
54,0.442,125.43182,216.88831,516.49316,275.46387,201.45833,472.41425,269.74829,78.55907,469.95822
55,0.45,125.43182,216.88831,516.49316,275.47165,201.36133,472.5907,269.74829,78.55907,469.95822
56,0.458,125.43182,216.88831,516.49316,275.70639,201.58064,472.66309,269.74829,78.55907,469.95822
57,0.467,125.43182,216.88831,516.49316,275.70639,201.58064,472.66309,269.74829,78.55907,469.95822
58,0.475,125.43182,216.88831,516.49316,275.59372,201.42001,472.52881,269.46524,78.32455,469.99338
59,0.483,125.43182,216.88831,516.49316,275.43558,201.18568,472.49304,269.46524,78.32455,469.99338
60,0.492,125.43182,216.88831,516.49316,275.59372,201.42001,472.52881,269.46524,78.32455,469.99338
61,0.5,125.43182,216.88831,516.49316,275.70639,201.58064,472.66309,269.74829,78.55907,469.95822
62,0.508,125.43182,216.88831,516.49316,275.70639,201.58064,472.66309,269.74829,78.55907,469.95822
63,0.517,125.43182,216.88831,516.49316,275.70639,201.58064,472.66309,269.74829,78.55907,469.95822
64,0.525,125.43182,216.88831,516.49316,275.31351,201.12701,472.55496,269.46524,78.32455,469.99338
65,0.533,125.43182,216.88831,516.49316,275.43558,201.18568,472.49304,269.46524,78.32455,469.99338
66,0.542,125.43182,216.88831,516.49316,275.58435,201.52197,472.72501,269.74829,78.55907,469.95822
67,0.55,125.43182,216.88831,516.49316,275.62674,201.77827,472.58386,269.74829,78.55907,469.95822
68,0.558,125.43182,216.88831,516.49316,275.43558,201.18568,472.49304,269.74829,78.55907,469.95822
69,0.567,125.3003,217.09267,516.51849,275.59372,201.42001,472.52881,269.46524,78.32455,469.99338
70,0.575,125.43182,216.88831,516.49316,275.51407,201.61766,472.44958,269.74829,78.55907,469.95822
71,0.583,125.43182,216.88831,516.49316,275.62674,201.77827,472.58386,269.25385,78.18851,469.79636
72,0.592,125.43182,216.88831,516.49316,275.62674,201.77827,472.58386,269.46524,78.32455,469.99338
73,0.6,125.43182,216.88831,516.49316,275.3559,201.38338,472.41382,269.46524,78.32455,469.99338
74,0.608,125.43182,216.88831,516.49316,275.3559,201.38338,472.41382,269.46524,78.32455,469.99338
75,0.617,125.20248,217.14854,516.6344,275.392,201.55898,472.51147,269.74829,78.55907,469.95822
76,0.625,125.20248,217.14854,516.6344,275.50467,201.7196,472.64575,269.74829,78.55907,469.95822
77,0.633,125.43182,216.88831,516.49316,275.35812,201.77472,472.74014,269.74829,78.55907,469.95822
78,0.642,125.3003,217.09267,516.51849,275.35812,201.77472,472.74014,269.46524,78.32455,469.99338
79,0.65,125.43182,216.88831,516.49316,275.23386,201.32469,472.47574,269.46524,78.32455,469.99338
80,0.658,125.3003,217.09267,516.51849,275.392,201.55898,472.51147,269.74829,78.55907,469.95822
81,0.667,125.3003,217.09267,516.51849,275.23386,201.32469,472.47574,269.74829,78.55907,469.95822
82,0.675,125.3003,217.09267,516.51849,275.51407,201.61766,472.44958,269.74829,78.55907,469.95822
83,0.683,125.3003,217.09267,516.51849,275.50467,201.7196,472.64575,269.74829,78.55907,469.95822
84,0.692,125.3003,217.09267,516.51849,275.62674,201.77827,472.58386,269.74829,78.55907,469.95822
85,0.7,125.3003,217.09267,516.51849,275.51407,201.61766,472.44958,269.74829,78.55907,469.95822
86,0.708,125.3003,217.09267,516.51849,275.51407,201.61766,472.44958,269.74829,78.55907,469.95822
87,0.717,125.20248,217.14854,516.6344,275.392,201.55898,472.51147,269.74829,78.55907,469.95822
88,0.725,125.3003,217.09267,516.51849,275.51407,201.61766,472.44958,269.74829,78.55907,469.95822
89,0.733,125.3003,217.09267,516.51849,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
90,0.742,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
91,0.75,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
92,0.758,125.13575,217.12511,516.39081,275.26215,201.59729,472.39691,269.74829,78.55907,469.95822
93,0.767,125.13575,217.12511,516.39081,275.26215,201.59729,472.39691,269.74829,78.55907,469.95822
94,0.775,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
95,0.783,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
96,0.792,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
97,0.8,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
98,0.808,125.03793,217.18098,516.50671,275.49689,201.8166,472.4693,269.74829,78.55907,469.95822
99,0.817,125.03793,217.18098,516.50671,275.49689,201.8166,472.4693,269.69067,78.98803,469.74915
100,0.825,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.69067,78.98803,469.74915
101,0.833,125.13575,217.12511,516.39081,275.26215,201.59729,472.39691,269.74829,78.55907,469.95822
102,0.842,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
103,0.85,125.03793,217.18098,516.50671,275.38422,201.65596,472.33502,269.89328,78.53458,470.27496
104,0.858,125.13575,217.12511,516.39081,275.49689,201.8166,472.4693,269.74829,78.55907,469.95822
105,0.867,125.13575,217.12511,516.39081,275.49689,201.8166,472.4693,269.74829,78.55907,469.95822
106,0.875,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
107,0.883,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
108,0.892,125.03793,217.18098,516.50671,275.26215,201.59729,472.39691,269.69067,78.98803,469.74915
109,0.9,125.03793,217.18098,516.50671,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
110,0.908,125.13575,217.12511,516.39081,275.26215,201.59729,472.39691,269.89328,78.53458,470.27496
111,0.917,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
112,0.925,125.13575,217.12511,516.39081,275.38422,201.65596,472.33502,269.74829,78.55907,469.95822
