Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-288.6283,58.48167,577.38586,-84.32031,-106.44286,602.75946,-76.00781,177.72923,638.84155
2,0.008,-289.17993,58.76819,577.98749,-84.32031,-106.44286,602.75946,-76.00781,177.72923,638.84155
3,0.017,-289.17993,58.76819,577.98749,-84.32031,-106.44286,602.75946,-75.83599,177.64717,638.93707
4,0.025,-288.6283,58.48167,577.38586,-84.32031,-106.44286,602.75946,-75.83599,177.64717,638.93707
5,0.033,-287.5799,58.38374,577.43018,-84.32031,-106.44286,602.75946,-75.85983,177.40442,638.89661
6,0.042,-288.27765,58.20317,577.89716,-84.32031,-106.44286,602.75946,-75.85983,177.40442,638.89661
7,0.05,-288.05219,58.03516,577.88007,-84.32031,-106.44286,602.75946,-75.66917,177.31152,638.94244
8,0.058,-288.05219,58.03516,577.88007,-84.32031,-106.44286,602.75946,-75.56751,177.24365,639.06445
9,0.067,-287.7117,58.41533,577.85455,-84.32031,-106.44286,602.75946,-75.575,177.45091,639.03516
10,0.075,-287.7117,58.41533,577.85455,-84.32031,-106.44286,602.75946,-75.20715,177.53494,638.98743
11,0.083,-287.7117,58.41533,577.85455,-84.32031,-106.44286,602.75946,-75.12829,177.83031,639.1792
12,0.092,-288.05219,58.03516,577.88007,-83.84165,-105.76347,602.40021,-75.62473,176.97095,639.2356
13,0.1,-288.05219,58.03516,577.88007,-83.84165,-105.76347,602.40021,-75.2608,177.5936,639.63843
14,0.108,-288.83984,59.14835,577.96191,-83.84165,-105.76347,602.40021,-75.54263,177.21205,639.75635
15,0.117,-287.59836,58.39479,578.05121,-83.84165,-105.76347,602.40021,-75.45979,177.06287,639.67676
16,0.125,-287.7117,58.41533,577.85455,-83.84165,-105.76347,602.40021,-75.67952,177.14273,639.86768
17,0.133,-287.7117,58.41533,577.85455,-83.84165,-105.76347,602.40021,-75.66404,177.26852,640.45685
18,0.142,-288.83984,59.14835,577.96191,-83.84165,-105.76347,602.40021,-75.66404,177.26852,640.45685
19,0.15,-288.63971,58.9457,578.49188,-83.87681,-104.56699,605.07562,-75.54153,176.82181,640.54388
20,0.158,-287.73038,58.42603,578.47552,-83.84165,-105.76347,602.40021,-75.58376,177.17381,640.53217
21,0.167,-289.1228,58.789,578.64514,-83.87681,-104.56699,605.07562,-75.54153,176.82181,640.54388
22,0.175,-287.98682,58.66986,578.40662,-83.87681,-104.56699,605.07562,-75.51804,176.33862,640.78473
23,0.183,-288.98767,59.31554,578.62872,-83.87681,-104.56699,605.07562,-75.51804,176.33862,640.78473
24,0.192,-288.66934,59.14864,578.81635,-83.87681,-104.56699,605.07562,-75.32635,176.53078,640.89465
25,0.2,-288.78268,59.16916,578.61969,-83.87681,-104.56699,605.07562,-75.51804,176.33862,640.78473
26,0.208,-288.98767,59.31554,578.62872,-83.87681,-104.56699,605.07562,-75.32635,176.53078,640.89465
27,0.217,-288.98767,59.31554,578.62872,-83.87681,-104.56699,605.07562,-75.32635,176.53078,640.89465
28,0.225,-288.87433,59.29502,578.82538,-83.87681,-104.56699,605.07562,-75.25927,176.41286,641.04407
29,0.233,-288.98767,59.31554,578.62872,-83.84165,-105.76347,602.40021,-75.32635,176.53078,640.89465
30,0.242,-288.98767,59.31554,578.62872,-83.84165,-105.76347,602.40021,-75.12722,176.354,641.07477
31,0.25,-288.97079,59.42615,578.75092,-83.84165,-105.76347,602.40021,-74.90633,176.93108,640.82745
32,0.258,-288.92737,59.69011,578.82184,-83.84165,-105.76347,602.40021,-75.12722,176.354,641.07477
33,0.267,-289.03467,59.74802,578.64453,-83.84165,-105.76347,602.40021,-75.12722,176.354,641.07477
34,0.275,-289.03467,59.74802,578.64453,-83.84165,-105.76347,602.40021,-75.12722,176.354,641.07477
35,0.283,-288.98767,59.31554,578.62872,-83.84165,-105.76347,602.40021,-74.7824,176.86191,640.85236
36,0.292,-288.80814,59.63235,579.0874,-83.84165,-105.76347,602.40021,-75.12722,176.354,641.07477
37,0.3,-288.98767,59.31554,578.62872,-83.84165,-105.76347,602.40021,-74.92144,176.29121,641.05878
38,0.308,-289.03467,59.74802,578.64453,-83.84165,-105.76347,602.40021,-74.59126,176.77875,640.83807
39,0.317,-288.98767,59.31554,578.62872,-83.84165,-105.76347,602.40021,-74.7824,176.86191,640.85236
40,0.325,-288.98767,59.31554,578.62872,-83.84165,-105.76347,602.40021,-74.45723,176.7213,640.84802
41,0.333,-288.92737,59.69011,578.82184,-86.09508,-108.91406,601.88452,-74.59126,176.77875,640.83807
42,0.342,-288.98767,59.31554,578.62872,-83.84165,-105.76347,602.40021,-74.23178,176.6259,640.90356
43,0.35,-288.98767,59.31554,578.62872,-83.84165,-105.76347,602.40021,-74.71003,176.43561,641.19543
44,0.358,-288.87433,59.29502,578.82538,-83.84165,-105.76347,602.40021,-74.83447,176.49864,641.24622
45,0.367,-288.92737,59.69011,578.82184,-83.84165,-105.76347,602.40021,-74.41096,176.35823,641.15027
46,0.375,-289.03467,59.74802,578.64453,-83.84165,-105.76347,602.40021,-74.89555,176.52786,641.20868
47,0.383,-288.97079,59.42615,578.75092,-83.84165,-105.76347,602.40021,-74.40244,176.95016,641.38263
48,0.392,-288.80814,59.63235,579.0874,-83.84165,-105.76347,602.40021,-74.55427,176.93468,641.44495
49,0.4,-289.07626,59.59588,578.96313,-83.84165,-105.76347,602.40021,-74.76597,176.63647,641.28442
50,0.408,-289.35788,59.47853,578.79218,-83.84165,-105.76347,602.40021,-74.36288,176.43802,641.31934
51,0.417,-289.03467,59.74802,578.64453,-83.84165,-105.76347,602.40021,-74.57519,176.5434,641.33026
52,0.425,-288.98126,60.38214,578.95215,-83.84165,-105.76347,602.40021,-74.49372,176.57224,641.237
53,0.433,-288.82504,59.52173,578.96521,-83.84165,-105.76347,602.40021,-74.76597,176.63647,641.28442
54,0.442,-289.01776,59.85864,578.76672,-83.84165,-105.76347,602.40021,-74.57519,176.5434,641.33026
55,0.45,-289.01776,59.85864,578.76672,-83.84165,-105.76347,602.40021,-74.57519,176.5434,641.33026
56,0.458,-288.80814,59.63235,579.0874,-83.84165,-105.76347,602.40021,-74.45689,176.60757,641.33783
57,0.467,-288.98621,60.13559,578.88647,-83.84165,-105.76347,602.40021,-74.36652,176.49664,641.52661
58,0.475,-289.03467,59.74802,578.64453,-83.84165,-105.76347,602.40021,-74.32604,176.47336,641.42023
59,0.483,-289.32773,58.93539,578.65417,-83.84165,-105.76347,602.40021,-74.36288,176.43802,641.31934
60,0.492,-288.82504,59.52173,578.96521,-83.84165,-105.76347,602.40021,-74.49372,176.57224,641.237
61,0.5,-289.03467,59.74802,578.64453,-83.84165,-105.76347,602.40021,-74.32365,177.01451,641.15277
62,0.508,-289.03467,59.74802,578.64453,-83.84165,-105.76347,602.40021,-74.12255,177.43881,641.09918
63,0.517,-289.32773,58.93539,578.65417,-83.84165,-105.76347,602.40021,-74.4156,177.39944,640.98865
64,0.525,-289.00952,58.76849,578.8418,-83.84165,-105.76347,602.40021,-74.49982,177.73085,640.94891
