Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,236.28096,129.40894,49.4925,454.20969,166.10429,45.39849,393.07227,118.90966,80.92942
2,0.008,236.40723,129.34198,49.36776,454.32092,166.08842,45.39315,393.13428,119.10257,80.9182
3,0.017,236.24353,129.35091,49.50019,454.32092,166.08842,45.39315,393.24161,119.34676,81.14986
4,0.025,236.24353,129.35091,49.50019,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
5,0.033,236.31712,129.48041,49.90347,454.32092,166.08842,45.39315,393.17673,119.24826,80.96862
6,0.042,236.16861,129.64377,50.31047,454.20969,166.10429,45.39849,392.9353,119.49341,81.08556
7,0.05,236.16861,129.64377,50.31047,454.20969,166.10429,45.39849,393.20142,119.1921,80.97858
8,0.058,236.16861,129.64377,50.31047,454.32092,166.08842,45.39315,393.13428,119.10257,80.9182
9,0.067,236.17221,129.64995,50.0892,454.32092,166.08842,45.39315,393.13428,119.10257,80.9182
10,0.075,236.33244,129.50668,49.67659,454.32092,166.08842,45.39315,392.98157,119.30473,80.95538
11,0.083,236.17221,129.64995,50.0892,454.20969,166.10429,45.39849,393.04874,119.39429,81.01576
12,0.092,236.23987,129.34473,49.72147,454.32092,166.08842,45.39315,393.20615,119.11546,80.93662
13,0.1,236.16861,129.64377,50.31047,454.34442,166.00818,45.45055,393.17673,119.24826,80.96862
14,0.108,236.16861,129.64377,50.31047,454.20969,166.10429,45.39849,393.24161,119.34676,81.14986
15,0.117,236.33228,129.63489,50.17807,454.34442,166.00818,45.45055,393.24161,119.34676,81.14986
16,0.125,236.16861,129.64377,50.31047,454.32092,166.08842,45.39315,393.17673,119.24826,80.96862
17,0.133,236.24353,129.35091,49.50019,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
18,0.142,236.40723,129.34198,49.36776,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
19,0.15,236.17221,129.64995,50.0892,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
20,0.158,236.33588,129.64104,49.95679,454.22937,166.02129,45.45861,393.17673,119.24826,80.96862
21,0.167,236.33588,129.64104,49.95679,454.32092,166.08842,45.39315,393.17673,119.24826,80.96862
22,0.175,236.33588,129.64104,49.95679,454.32092,166.08842,45.39315,393.17673,119.24826,80.96862
23,0.183,236.33588,129.64104,49.95679,454.34442,166.00818,45.45055,393.13046,119.43694,81.09881
24,0.192,236.33588,129.64104,49.95679,454.32092,166.08842,45.39315,393.17673,119.24826,80.96862
25,0.2,236.33588,129.64104,49.95679,454.32092,166.08842,45.39315,393.35504,119.24761,81.08006
26,0.208,236.40723,129.34198,49.36776,454.34442,166.00818,45.45055,393.13046,119.43694,81.09881
27,0.217,236.40723,129.34198,49.36776,454.20969,166.10429,45.39849,393.17673,119.24826,80.96862
28,0.225,236.33588,129.64104,49.95679,454.22449,166.06427,45.32344,393.13046,119.43694,81.09881
29,0.233,236.33588,129.64104,49.95679,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
30,0.242,236.33588,129.64104,49.95679,454.33954,166.05118,45.31538,393.24161,119.34676,81.14986
31,0.25,236.33588,129.64104,49.95679,454.2048,166.14726,45.26332,393.33051,119.17326,80.77513
32,0.258,236.37352,129.57086,49.44764,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
33,0.267,236.21327,129.71413,49.86027,454.31604,166.13139,45.25798,393.1283,119.31537,80.92471
34,0.275,236.40723,129.34198,49.36776,454.31604,166.13139,45.25798,393.28421,119.36193,80.90534
35,0.283,236.42482,129.79684,50.13324,454.47723,166.03571,45.25613,393.07318,119.41173,81.03006
36,0.292,236.45128,129.41087,49.12241,454.33954,166.05118,45.31538,393.17078,119.46107,80.97514
37,0.3,236.33588,129.64104,49.95679,454.45374,166.11594,45.19874,393.21899,119.32083,80.81933
38,0.308,236.58852,129.78807,50.00082,454.47723,166.03571,45.25613,393.41891,119.18767,80.7906
39,0.317,236.42482,129.79684,50.13324,454.45374,166.11594,45.19874,393.37491,119.36739,80.79996
40,0.325,236.49959,129.63225,49.82436,454.33954,166.05118,45.31538,393.17078,119.46107,80.97514
41,0.333,236.46883,129.86581,49.88795,454.45374,166.11594,45.19874,393.17078,119.46107,80.97514
42,0.342,236.42482,129.79684,50.13324,454.3425,166.13182,45.20409,393.23193,119.44521,80.81211
43,0.35,236.63847,129.41933,49.99526,454.45374,166.11594,45.19874,393.21707,119.27239,80.84495
44,0.358,236.21327,129.71413,49.86027,454.31604,166.13139,45.25798,393.12082,119.53537,80.76107
45,0.367,236.45128,129.41087,49.12241,454.45374,166.11594,45.19874,393.1264,119.39798,80.4893
46,0.375,236.37352,129.57086,49.44764,454.31604,166.13139,45.25798,393.37491,119.36739,80.79996
47,0.383,236.54016,129.5667,49.29885,454.31604,166.13139,45.25798,393.2666,119.72504,80.8839
48,0.392,236.21327,129.71413,49.86027,454.31604,166.13139,45.25798,393.07349,119.34554,80.72369
49,0.4,236.28462,129.41505,49.27122,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
50,0.408,236.21327,129.71413,49.86027,454.31604,166.13139,45.25798,393.21707,119.27239,80.84495
51,0.417,236.30222,129.86995,50.03671,454.36221,166.04881,45.2642,393.17673,119.24826,80.96862
52,0.425,236.42482,129.79684,50.13324,454.18146,166.26724,45.33969,393.42773,119.56057,81.149
53,0.433,236.37352,129.57086,49.44764,454.31604,166.13139,45.25798,393.17078,119.46107,80.97514
54,0.442,236.21327,129.71413,49.86027,454.31604,166.13139,45.25798,393.13046,119.43694,81.09881
55,0.45,236.30222,129.86995,50.03671,454.31604,166.13139,45.25798,393.03287,119.38758,81.15372
56,0.458,236.10283,129.85846,50.39853,454.31604,166.13139,45.25798,393.27628,119.62659,81.2216
57,0.467,236.28694,129.84375,50.26357,454.31604,166.13139,45.25798,393.27628,119.62659,81.2216
58,0.475,236.40955,129.7706,50.3601,454.31604,166.13139,45.25798,393.13046,119.43694,81.09881
59,0.483,236.33228,129.63489,50.17807,454.20969,166.10429,45.39849,393.24161,119.34676,81.14986
60,0.492,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.24161,119.34676,81.14986
61,0.5,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.20108,119.59631,81.25896
62,0.508,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.27628,119.62659,81.2216
63,0.517,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
64,0.525,236.16861,129.64377,50.31047,454.20969,166.10429,45.39849,392.98157,119.30473,80.95538
65,0.533,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,392.9353,119.49341,81.08556
66,0.542,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
67,0.55,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.08112,119.68308,81.20836
68,0.558,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,392.9353,119.49341,81.08556
69,0.567,236.16861,129.64377,50.31047,454.32092,166.08842,45.39315,392.98157,119.30473,80.95538
70,0.575,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
71,0.583,236.2459,129.77946,50.49249,454.34442,166.00818,45.45055,393.27628,119.62659,81.2216
72,0.592,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
73,0.6,236.2459,129.77946,50.49249,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
74,0.608,236.2459,129.77946,50.49249,454.22937,166.02129,45.45861,393.24161,119.34676,81.14986
75,0.617,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.04742,119.66056,81.09837
76,0.625,236.2459,129.77946,50.49249,454.20969,166.10429,45.39849,392.9353,119.49341,81.08556
77,0.633,236.31712,129.48041,49.90347,454.32092,166.08842,45.39315,393.27628,119.62659,81.2216
78,0.642,236.31712,129.48041,49.90347,454.20969,166.10429,45.39849,393.2439,119.33781,81.02901
79,0.65,236.36557,129.70192,50.60534,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
80,0.658,236.16861,129.64377,50.31047,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
81,0.667,236.2459,129.77946,50.49249,454.32092,166.08842,45.39315,393.13046,119.43694,81.09881
82,0.675,236.2459,129.77946,50.49249,454.20969,166.10429,45.39849,393.13046,119.43694,81.09881
83,0.683,236.40955,129.7706,50.3601,454.34442,166.00818,45.45055,393.27628,119.62659,81.2216
84,0.692,236.40955,129.7706,50.3601,454.20969,166.10429,45.39849,393.2439,119.33781,81.02901
85,0.7,236.33588,129.64104,49.95679,454.32092,166.08842,45.39315,393.2439,119.33781,81.02901
