Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,211.12228,-100.91702,60.48734,415.89966,-166.73051,47.62155,374.25888,-114.0442,76.89244
2,0.008,211.15555,-100.82481,60.26747,415.75287,-166.99252,47.49199,374.25888,-114.0442,76.89244
3,0.017,211.27252,-100.84465,60.56498,415.77991,-166.75055,47.62279,374.25888,-114.0442,76.89244
4,0.025,211.10767,-101.03956,60.39828,415.75287,-166.99252,47.49199,374.25888,-114.0442,76.89244
5,0.033,211.15555,-100.82481,60.26747,415.7283,-166.82281,47.77664,374.25888,-114.0442,76.89244
6,0.042,211.15555,-100.82481,60.26747,415.69867,-166.73759,47.88214,374.25888,-114.0442,76.89244
7,0.05,211.24341,-101.1048,59.96313,415.69867,-166.73759,47.88214,374.25888,-114.0442,76.89244
8,0.058,211.25801,-100.98228,60.0522,415.7283,-166.82281,47.77664,374.25888,-114.0442,76.89244
9,0.067,211.25801,-100.98228,60.0522,415.7283,-166.82281,47.77664,374.25888,-114.0442,76.89244
10,0.075,211.15555,-100.82481,60.26747,415.69867,-166.73759,47.88214,374.25888,-114.0442,76.89244
11,0.083,211.15555,-100.82481,60.26747,415.7283,-166.82281,47.77664,374.25888,-114.0442,76.89244
12,0.092,211.15555,-100.82481,60.26747,415.7283,-166.82281,47.77664,374.25888,-114.0442,76.89244
13,0.1,211.27252,-100.84465,60.56498,415.7283,-166.82281,47.77664,374.25888,-114.0442,76.89244
14,0.108,211.12228,-100.91702,60.48734,415.64398,-166.63959,47.95343,374.25888,-114.0442,76.89244
15,0.117,211.25801,-100.98228,60.0522,415.7283,-166.82281,47.77664,374.25888,-114.0442,76.89244
16,0.125,211.3058,-100.75244,60.34512,415.7283,-166.82281,47.77664,374.25888,-114.0442,76.89244
17,0.133,211.15555,-100.82481,60.26747,415.7283,-166.82281,47.77664,374.25888,-114.0442,76.89244
18,0.142,211.12228,-100.91702,60.48734,415.69867,-166.73759,47.88214,374.25888,-114.0442,76.89244
19,0.15,211.27252,-100.84465,60.56498,415.81815,-166.75011,47.71659,374.25888,-114.0442,76.89244
20,0.158,211.27252,-100.84465,60.56498,415.89966,-166.73051,47.62155,374.25888,-114.0442,76.89244
21,0.167,211.27252,-100.84465,60.56498,415.86472,-166.6423,47.57341,374.25888,-114.0442,76.89244
22,0.175,211.27252,-100.84465,60.56498,415.86472,-166.6423,47.57341,374.25888,-114.0442,76.89244
23,0.183,211.28172,-100.62983,60.68876,415.86472,-166.6423,47.57341,374.25888,-114.0442,76.89244
24,0.192,211.31122,-100.98971,60.70807,415.86975,-166.67786,47.56274,374.20084,-114.11074,76.99201
25,0.2,211.3058,-100.75244,60.34512,415.80447,-166.92026,47.33813,374.20084,-114.11074,76.99201
26,0.208,211.3058,-100.75244,60.34512,415.80447,-166.92026,47.33813,374.20084,-114.11074,76.99201
27,0.217,211.3058,-100.75244,60.34512,415.77991,-166.75055,47.62279,374.26025,-114.17191,76.97911
28,0.225,211.3058,-100.75244,60.34512,415.86472,-166.6423,47.57341,374.26025,-114.17191,76.97911
29,0.233,211.3058,-100.75244,60.34512,415.89871,-166.73665,47.65486,374.39029,-113.98045,76.76974
30,0.242,211.15555,-100.82481,60.26747,415.77991,-166.75055,47.62279,374.39029,-113.98045,76.76974
31,0.25,211.15555,-100.82481,60.26747,415.77991,-166.75055,47.62279,374.39029,-113.98045,76.76974
32,0.258,211.15555,-100.82481,60.26747,415.77991,-166.75055,47.62279,374.25888,-114.0442,76.89244
33,0.267,211.15555,-100.82481,60.26747,415.75031,-166.66531,47.72829,374.39029,-113.98045,76.76974
34,0.275,211.24341,-101.1048,59.96313,415.86472,-166.6423,47.57341,374.39029,-113.98045,76.76974
35,0.283,211.25801,-100.98228,60.0522,415.77991,-166.75055,47.62279,374.39029,-113.98045,76.76974
36,0.292,211.25801,-100.98228,60.0522,415.83551,-166.73663,47.54474,374.33228,-114.04698,76.8693
37,0.3,211.3058,-100.75244,60.34512,415.77991,-166.75055,47.62279,374.39029,-113.98045,76.76974
38,0.308,211.15555,-100.82481,60.26747,415.77991,-166.75055,47.62279,374.39029,-113.98045,76.76974
39,0.317,211.25801,-100.98228,60.0522,415.77991,-166.75055,47.62279,374.39029,-113.98045,76.76974
40,0.325,211.15555,-100.82481,60.26747,415.77991,-166.75055,47.62279,374.39029,-113.98045,76.76974
41,0.333,211.15555,-100.82481,60.26747,415.77991,-166.75055,47.62279,374.39029,-113.98045,76.76974
42,0.342,211.3058,-100.75244,60.34512,415.86472,-166.6423,47.57341,374.39029,-113.98045,76.76974
43,0.35,211.15555,-100.82481,60.26747,415.86472,-166.6423,47.57341,374.39029,-113.98045,76.76974
44,0.358,211.3058,-100.75244,60.34512,415.77991,-166.75055,47.62279,374.36343,-114.34953,76.94044
45,0.367,211.3058,-100.75244,60.34512,415.80447,-166.92026,47.33813,374.42145,-114.283,76.84089
46,0.375,211.3445,-100.89746,60.48821,415.89432,-166.84756,47.27808,374.42145,-114.283,76.84089
47,0.383,211.3058,-100.75244,60.34512,415.89847,-166.78276,47.53361,374.42145,-114.283,76.84089
48,0.392,211.3445,-100.89746,60.48821,415.9679,-166.53767,47.52169,374.42145,-114.283,76.84089
49,0.4,211.3445,-100.89746,60.48821,415.89432,-166.84756,47.27808,374.36343,-114.34953,76.94044
50,0.408,211.3445,-100.89746,60.48821,416.11865,-166.71979,47.22595,374.23196,-114.41331,77.06316
51,0.417,211.3445,-100.89746,60.48821,415.77991,-166.75055,47.62279,374.23196,-114.41331,77.06316
52,0.425,211.3445,-100.89746,60.48821,415.77991,-166.75055,47.62279,374.45612,-114.46809,76.95628
53,0.433,211.3445,-100.89746,60.48821,415.89432,-166.84756,47.27808,374.29001,-114.34677,76.96361
54,0.442,211.3445,-100.89746,60.48821,415.77991,-166.75055,47.62279,374.29001,-114.34677,76.96361
55,0.45,211.3445,-100.89746,60.48821,415.77991,-166.75055,47.62279,374.29001,-114.34677,76.96361
56,0.458,211.15555,-100.82481,60.26747,415.77991,-166.75055,47.62279,374.23196,-114.41331,77.06316
57,0.467,211.15555,-100.82481,60.26747,415.8139,-166.84489,47.70424,374.23059,-114.2856,76.9765
58,0.475,211.15555,-100.82481,60.26747,415.77991,-166.75055,47.62279,374.20084,-114.11074,76.99201
59,0.483,211.15555,-100.82481,60.26747,415.77991,-166.75055,47.62279,374.20084,-114.11074,76.99201
