Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-240.93114,-5.52881,1040.78662,-183.12366,-184.2597,957.35962,-164.46312,144.73505,1045.46033
2,0.008,-241.02914,-5.58672,1040.91467,-182.97299,-184.39124,957.33997,-164.40332,144.59616,1045.55481
3,0.017,-241.15948,-5.36298,1040.97437,-183.00342,-184.45161,957.23291,-164.40308,144.40562,1045.78308
4,0.025,-241.06149,-5.30506,1040.84631,-183.16501,-184.30261,957.2641,-164.48654,144.56425,1046.34131
5,0.033,-241.15948,-5.36298,1040.97437,-182.98438,-185.12187,957.13153,-164.39034,144.29271,1046.41675
6,0.042,-241.15948,-5.36298,1040.97437,-183.48972,-184.38704,956.94751,-164.58406,144.5081,1046.54993
7,0.05,-241.2917,-5.45794,1041.34619,-183.36792,-184.31396,957.14655,-164.44795,144.10722,1046.61035
8,0.058,-241.2917,-5.45794,1041.34619,-184.4234,-184.2505,956.91809,-164.15565,143.91724,1046.98267
9,0.067,-241.15948,-5.36298,1040.97437,-184.30034,-185.19595,956.86987,-164.45433,143.83701,1047.00061
10,0.075,-241.15948,-5.36298,1040.97437,-184.60294,-184.44946,956.80341,-164.34581,143.35582,1047.38147
11,0.083,-241.15948,-5.36298,1040.97437,-184.40526,-185.39671,957.07654,-164.6308,143.71182,1046.68201
12,0.092,-241.15948,-5.36298,1040.97437,-184.39301,-185.66486,957.06763,-164.88228,143.74702,1046.95691
13,0.1,-241.2917,-5.45794,1041.34619,-184.39301,-185.66486,957.06763,-165.12044,143.41568,1046.92297
14,0.108,-241.2917,-5.45794,1041.34619,-184.448,-185.83545,956.96375,-165.33626,143.16273,1047.10852
15,0.117,-241.42281,-5.27026,1041.04541,-184.20647,-185.52594,956.68518,-165.25897,143.01138,1047.23779
16,0.125,-241.76604,-5.92957,1040.67688,-184.31137,-185.72667,956.89185,-165.45206,142.78754,1047.35425
17,0.133,-241.76604,-5.92957,1040.67688,-184.87244,-186.18948,956.65222,-165.45206,142.78754,1047.35425
18,0.142,-241.92134,-5.96974,1040.55151,-184.87244,-186.18948,956.65222,-165.45206,142.78754,1047.35425
19,0.15,-242.05334,-6.06516,1040.92334,-184.87244,-186.18948,956.65222,-165.44882,142.24852,1047.52222
20,0.158,-242.05334,-6.06516,1040.92334,-185.01779,-186.13217,956.58234,-165.79454,141.69774,1047.77917
21,0.167,-242.05334,-6.06516,1040.92334,-185.31519,-186.36708,956.65289,-165.79257,141.37256,1047.75537
22,0.175,-242.05334,-6.06516,1040.92334,-185.53915,-186.4948,956.60614,-166.04185,140.95229,1048.02649
23,0.183,-242.05334,-6.06516,1040.92334,-185.53915,-186.4948,956.60614,-166.37444,140.4529,1048.33459
24,0.192,-241.92134,-5.96974,1040.55151,-184.28758,-186.99957,955.89264,-166.67178,140.02177,1048.23474
25,0.2,-242.05334,-6.06516,1040.92334,-184.60915,-187.39839,955.82404,-166.67178,140.02177,1048.23474
26,0.208,-242.05334,-6.06516,1040.92334,-184.60915,-187.39839,955.82404,-166.83546,140.09152,1048.22742
27,0.217,-242.05334,-6.06516,1040.92334,-184.60915,-187.39839,955.82404,-166.98482,140.11644,1048.26367
28,0.225,-242.05334,-6.06516,1040.92334,-184.60915,-187.39839,955.82404,-167.25964,139.81305,1048.35046
29,0.233,-242.6187,-6.80596,1040.61816,-184.60915,-187.39839,955.82404,-167.44768,140.03773,1048.63171
30,0.242,-242.41107,-6.30897,1040.91699,-184.60915,-187.39839,955.82404,-167.62169,139.94958,1048.88721
31,0.25,-242.87181,-7.04498,1040.54907,-186.22206,-186.62648,956.23163,-167.77667,140.09709,1048.8877
32,0.258,-242.43027,-6.55882,1040.71985,-185.36952,-187.69566,956.07678,-167.62411,139.95589,1048.81458
33,0.267,-242.87181,-7.04498,1040.54907,-187.1911,-186.82185,956.552,-167.62411,139.95589,1048.81458
34,0.275,-242.98485,-7.00693,1040.45044,-185.52838,-187.92508,956.13135,-167.93803,140.03587,1048.81042
35,0.283,-243.29059,-7.12705,1040.51904,-187.36171,-187.05069,956.62524,-167.93803,140.03587,1048.81042
36,0.292,-243.0181,-6.91082,1040.84863,-185.67378,-187.86784,956.06146,-167.93803,140.03587,1048.81042
37,0.3,-243.29059,-7.12705,1040.51904,-185.67378,-187.86784,956.06146,-167.93803,140.03587,1048.81042
38,0.308,-243.29059,-7.12705,1040.51904,-187.26781,-187.38521,956.65015,-167.93803,140.03587,1048.81042
39,0.317,-243.29059,-7.12705,1040.51904,-185.64493,-188.16016,956.07642,-168.44806,140.16107,1048.69861
40,0.325,-243.29059,-7.12705,1040.51904,-185.64493,-188.16016,956.07642,-168.63885,140.22592,1048.703
41,0.333,-243.30067,-7.28164,1040.69629,-185.67378,-187.86784,956.06146,-168.63885,140.22592,1048.703
42,0.342,-243.29059,-7.12705,1040.51904,-185.67378,-187.86784,956.06146,-168.76785,140.27701,1048.49573
43,0.35,-243.29059,-7.12705,1040.51904,-185.49953,-188.21739,956.1463,-168.91875,140.58954,1048.5752
44,0.358,-243.29059,-7.12705,1040.51904,-185.64493,-188.16016,956.07642,-169.34335,139.76045,1048.43884
45,0.367,-243.29059,-7.12705,1040.51904,-185.64493,-188.16016,956.07642,-169.09415,140.09335,1048.27832
46,0.375,-243.29059,-7.12705,1040.51904,-185.49953,-188.21739,956.1463,-169.2036,140.15952,1048.34192
47,0.383,-243.30067,-7.28164,1040.69629,-185.64493,-188.16016,956.07642,-169.2036,140.15952,1048.34192
48,0.392,-243.30067,-7.28164,1040.69629,-185.64493,-188.16016,956.07642,-169.2036,140.15952,1048.34192
49,0.4,-243.30067,-7.28164,1040.69629,-185.64493,-188.16016,956.07642,-169.75471,139.62457,1048.77185
50,0.408,-243.30067,-7.28164,1040.69629,-185.64493,-188.16016,956.07642,-169.75471,139.62457,1048.77185
51,0.417,-243.30067,-7.28164,1040.69629,-185.64493,-188.16016,956.07642,-170.03732,139.79121,1048.95935
52,0.425,-243.30067,-7.28164,1040.69629,-185.64493,-188.16016,956.07642,-170.03732,139.79121,1048.95935
53,0.433,-243.29059,-7.12705,1040.51904,-185.64493,-188.16016,956.07642,-170.23044,139.50105,1048.85999
54,0.442,-243.40555,-7.66263,1040.50671,-186.89571,-187.65515,956.78937,-170.28246,139.74104,1048.78406
55,0.45,-243.40555,-7.66263,1040.50671,-185.49953,-188.21739,956.1463,-170.50211,139.78391,1048.91394
56,0.458,-243.51543,-7.6264,1040.74829,-185.32297,-188.10211,956.01361,-170.50211,139.78391,1048.91394
57,0.467,-243.50534,-7.47176,1040.57117,-185.00105,-188.04419,955.95087,-171.14388,140.09756,1048.8335
58,0.475,-243.50534,-7.47176,1040.57117,-186.10677,-187.59677,956.73389,-171.14388,140.09756,1048.8335
59,0.483,-243.40555,-7.66263,1040.50671,-186.10677,-187.59677,956.73389,-171.34308,140.17551,1048.44324
60,0.492,-243.51543,-7.6264,1040.74829,-185.97325,-187.72682,956.69916,-171.97968,140.38713,1048.22375
61,0.5,-243.50534,-7.47176,1040.57117,-184.85564,-188.10139,956.02075,-172.02333,140.13707,1048.09338
62,0.508,-243.40555,-7.66263,1040.50671,-185.97325,-187.72682,956.69916,-172.26129,140.67195,1047.82263
63,0.517,-243.41563,-7.81727,1040.68384,-185.55348,-188.29224,956.63867,-172.26129,140.67195,1047.82263
64,0.525,-243.43851,-7.84962,1040.63342,-185.55348,-188.29224,956.63867,-172.26129,140.67195,1047.82263
65,0.533,-243.19077,-7.31792,1040.45459,-185.85699,-187.5457,956.5722,-172.26129,140.67195,1047.82263
66,0.542,-243.41563,-7.81727,1040.68384,-185.85699,-187.5457,956.5722,-172.27919,140.76401,1047.61292
67,0.55,-243.19077,-7.31792,1040.45459,-185.39473,-188.06279,956.58411,-172.43745,140.70503,1047.50134
68,0.558,-243.20087,-7.47251,1040.63184,-182.97592,-189.30916,955.84351,-172.43745,140.70503,1047.50134
69,0.567,-243.20087,-7.47251,1040.63184,-182.93309,-189.06743,955.48724,-172.66409,140.44594,1047.0769
70,0.575,-243.20087,-7.47251,1040.63184,-183.45068,-188.32536,955.61713,-172.50887,140.69064,1047.19482
71,0.583,-243.20087,-7.47251,1040.63184,-185.41286,-187.79999,956.53052,-172.52802,140.5838,1047.06934
72,0.592,-243.20087,-7.47251,1040.63184,-183.18585,-188.70732,955.66296,-172.68321,140.3391,1046.95142
73,0.6,-243.12187,-7.18585,1040.82642,-185.66786,-187.08359,956.27649,-172.68321,140.3391,1046.95142
74,0.608,-243.20087,-7.47251,1040.63184,-184.97774,-187.5184,956.52496,-172.5779,140.53506,1046.8844
75,0.617,-243.19077,-7.31792,1040.45459,-184.97774,-187.5184,956.52496,-172.74165,140.60497,1046.8772
76,0.625,-243.07809,-7.04142,1040.62219,-185.40666,-186.97658,956.33069,-172.74165,140.60497,1046.8772
77,0.633,-243.07809,-7.04142,1040.62219,-184.42383,-187.01103,956.65106,-172.74165,140.60497,1046.8772
78,0.642,-242.90215,-7.08015,1040.7345,-185.40666,-186.97658,956.33069,-172.82671,140.66455,1046.72583
79,0.65,-243.07809,-7.04142,1040.62219,-184.7617,-187.1313,956.56586,-172.82671,140.66455,1046.72583
80,0.658,-243.07809,-7.04142,1040.62219,-184.4283,-186.75349,956.64246,-172.91943,141.19257,1046.52966
81,0.667,-243.07809,-7.04142,1040.62219,-184.4283,-186.75349,956.64246,-173.34958,141.31564,1046.12915
