Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-28.26287,-185.24445,672.55566,47.50805,-183.63863,605.03149,80.13222,-128.42778,647.54712
2,0.008,-28.2485,-185.15636,672.62518,47.50805,-183.63863,605.03149,80.18919,-128.16998,647.9679
3,0.017,-28.13559,-185.36723,672.5929,47.61791,-183.84624,604.96759,80.3338,-128.10718,647.8714
4,0.025,-28.16743,-184.92462,672.69379,47.52979,-184.71442,605.57764,80.12263,-128.15718,647.72028
5,0.033,-28.26287,-185.24445,672.55566,47.47618,-183.45706,605.27222,79.9972,-127.16939,648.2334
6,0.042,-28.29472,-184.8018,672.65656,47.30058,-183.49294,605.57123,79.96366,-127.17165,648.29846
7,0.05,-27.81138,-185.17696,672.81146,47.30058,-183.49294,605.57123,80.10081,-127.10992,648.21698
8,0.058,-27.92429,-184.96606,672.84375,47.30058,-183.49294,605.57123,80.11591,-126.87646,648.38184
9,0.067,-27.92429,-184.96606,672.84375,47.30058,-183.49294,605.57123,80.16092,-126.77171,648.27527
10,0.075,-28.16743,-184.92462,672.69379,47.30058,-183.49294,605.57123,79.79618,-126.87196,648.4314
11,0.083,-28.16743,-184.92462,672.69379,47.30058,-183.49294,605.57123,79.74899,-126.44849,648.21765
12,0.092,-28.29472,-184.8018,672.65656,47.30058,-183.49294,605.57123,79.86789,-126.7677,648.32062
13,0.1,-28.29472,-184.8018,672.65656,47.30058,-183.49294,605.57123,79.62584,-126.31303,648.11029
14,0.108,-28.29472,-184.8018,672.65656,47.30058,-183.49294,605.57123,79.64442,-126.20156,647.89911
15,0.117,-28.29472,-184.8018,672.65656,47.30058,-183.49294,605.57123,79.64442,-126.20156,647.89911
16,0.125,-28.5946,-184.59904,672.51007,47.30058,-183.49294,605.57123,79.62584,-126.31303,648.11029
17,0.133,-28.26594,-184.64018,672.50214,47.30058,-183.49294,605.57123,79.54985,-126.39733,648.20288
18,0.142,-28.5946,-184.59904,672.51007,47.30058,-183.49294,605.57123,79.62584,-126.31303,648.11029
19,0.15,-28.65538,-183.88445,672.44769,47.30058,-183.49294,605.57123,79.62584,-126.31303,648.11029
20,0.158,-28.82915,-184.79451,672.21143,47.30058,-183.49294,605.57123,79.54985,-126.39733,648.20288
21,0.167,-28.6757,-184.83081,672.44147,47.30058,-183.49294,605.57123,79.66874,-126.71652,648.30585
22,0.175,-28.6757,-184.83081,672.44147,47.26029,-183.7827,605.35938,79.6536,-126.94997,648.14099
23,0.183,-29.00918,-185.0858,672.41479,47.26029,-183.7827,605.35938,79.56059,-127.40838,647.95935
24,0.192,-29.00918,-185.0858,672.41479,47.26029,-183.7827,605.35938,79.56059,-127.40838,647.95935
25,0.2,-29.19146,-185.21111,672.33911,47.26029,-183.7827,605.35938,79.59351,-127.38566,647.87457
26,0.208,-29.19146,-185.21111,672.33911,46.92862,-184.33635,605.71973,79.79509,-127.06486,648.19891
27,0.217,-29.20346,-185.50662,672.46606,46.92862,-184.33635,605.71973,79.56059,-127.40838,647.95935
28,0.225,-29.38989,-185.23656,672.41846,47.26029,-183.7827,605.35938,79.56059,-127.40838,647.95935
29,0.233,-29.38989,-185.23656,672.41846,46.92862,-184.33635,605.71973,79.56059,-127.40838,647.95935
30,0.242,-29.55543,-185.49577,672.31519,47.2384,-184.97835,606.14984,79.56059,-127.40838,647.95935
31,0.25,-29.20346,-185.50662,672.46606,46.92862,-184.33635,605.71973,79.54549,-127.64192,647.79449
32,0.258,-29.55543,-185.49577,672.31519,47.19805,-185.26801,605.93799,79.56059,-127.40838,647.95935
33,0.267,-29.40188,-185.53207,672.54535,46.92862,-184.33635,605.71973,79.56059,-127.40838,647.95935
34,0.275,-29.23639,-185.27286,672.64856,47.19805,-185.26801,605.93799,79.56059,-127.40838,647.95935
35,0.283,-29.38989,-185.23656,672.41846,46.92862,-184.33635,605.71973,79.57574,-127.17503,648.12421
36,0.292,-29.08615,-185.27708,672.44452,47.19805,-185.26801,605.93799,79.56059,-127.40838,647.95935
37,0.3,-29.40188,-185.53207,672.54535,47.2384,-184.97835,606.14984,79.57574,-127.17503,648.12421
38,0.308,-29.55543,-185.49577,672.31519,47.19805,-185.26801,605.93799,79.56059,-127.40838,647.95935
39,0.317,-29.55543,-185.49577,672.31519,47.2384,-184.97835,606.14984,79.3633,-127.18232,648.16718
40,0.325,-29.55543,-185.49577,672.31519,47.19805,-185.26801,605.93799,79.44826,-127.01958,647.99866
41,0.333,-29.55543,-185.49577,672.31519,46.5419,-184.56863,605.87671,79.56059,-127.40838,647.95935
42,0.342,-29.55543,-185.49577,672.31519,46.96891,-184.04666,605.93164,79.56059,-127.40838,647.95935
43,0.35,-29.55543,-185.49577,672.31519,46.96891,-184.04666,605.93164,79.57574,-127.17503,648.12421
44,0.358,-29.55543,-185.49577,672.31519,46.96891,-184.04666,605.93164,79.56059,-127.40838,647.95935
45,0.367,-29.55543,-185.49577,672.31519,46.92862,-184.33635,605.71973,79.56059,-127.40838,647.95935
46,0.375,-29.55543,-185.49577,672.31519,46.96891,-184.04666,605.93164,79.57574,-127.17503,648.12421
47,0.383,-29.35699,-185.47034,672.2359,47.26029,-183.7827,605.35938,79.57574,-127.17503,648.12421
48,0.392,-29.08615,-185.27708,672.44452,47.30058,-183.49294,605.57123,79.79618,-126.87196,648.4314
49,0.4,-29.19146,-185.21111,672.33911,47.30058,-183.49294,605.57123,79.79618,-126.87196,648.4314
50,0.408,-28.70919,-185.28853,672.56128,46.96891,-184.04666,605.93164,79.79618,-126.87196,648.4314
51,0.417,-29.03797,-185.24742,672.56921,47.30058,-183.49294,605.57123,79.79618,-126.87196,648.4314
52,0.425,-29.03797,-185.24742,672.56921,47.30058,-183.49294,605.57123,79.79618,-126.87196,648.4314
