Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-158.58862,-27.51516,1294.60144,-29.28943,-24.28654,1229.03296,-238.88623,-16.21078,1172.99011,-33.2259,-6.04114,1073.50928
2,0.008,-158.58862,-27.51516,1294.60144,-29.28943,-24.28654,1229.03296,-239.14119,-16.3488,1172.70349,-33.2259,-6.04114,1073.50928
3,0.017,-158.67885,-27.51951,1294.65454,-29.35795,-24.58874,1229.23303,-239.14119,-16.3488,1172.70349,-33.23781,-6.78249,1073.6676
4,0.025,-158.58862,-27.51516,1294.60144,-29.35795,-24.58874,1229.23303,-239.49931,-15.57485,1172.974,-33.64581,-7.10297,1073.61816
5,0.033,-158.68726,-27.46867,1294.79993,-29.50689,-24.76492,1229.1228,-240.38472,-15.34739,1173.13538,-33.84731,-6.92808,1073.83716
6,0.042,-158.80327,-27.81774,1294.85828,-29.76498,-24.85997,1229.15747,-239.772,-15.98314,1173.15149,-34.14904,-6.75106,1073.92358
7,0.05,-158.83208,-27.93232,1294.67163,-29.67684,-25.47366,1229.34998,-239.59744,-16.12533,1173.19873,-34.40579,-6.76325,1074.04797
8,0.058,-158.83208,-27.93232,1294.67163,-29.56308,-25.79842,1229.45313,-239.772,-15.98314,1173.15149,-34.40579,-6.76325,1074.04797
9,0.067,-158.83208,-27.93232,1294.67163,-29.61744,-25.87402,1229.56116,-240.38472,-15.34739,1173.13538,-35.15479,-6.72722,1074.39819
10,0.075,-158.83208,-27.93232,1294.67163,-30.34019,-26.88349,1229.22095,-240.38472,-15.34739,1173.13538,-34.50727,-6.92976,1074.71497
11,0.083,-158.94672,-28.21557,1294.63757,-30.51767,-27.32262,1229.22388,-240.65247,-15.65405,1172.84595,-34.87924,-7.15315,1073.57019
12,0.092,-158.94672,-28.21557,1294.63757,-30.51767,-27.32262,1229.22388,-241.02814,-15.84992,1172.72681,-35.01109,-6.9216,1073.76587
13,0.1,-158.94672,-28.21557,1294.63757,-31.02275,-27.36625,1229.49915,-241.02814,-15.84992,1172.72681,-35.01109,-6.9216,1073.76587
14,0.108,-159.11494,-28.27485,1294.66785,-31.02275,-27.36625,1229.49915,-241.02814,-15.84992,1172.72681,-35.01109,-6.9216,1073.76587
15,0.117,-159.48138,-28.41129,1294.58508,-31.02275,-27.36625,1229.49915,-241.02814,-15.84992,1172.72681,-34.75766,-7.17713,1073.93774
16,0.125,-159.64964,-28.47068,1294.61548,-31.14933,-27.21936,1229.68323,-241.02814,-15.84992,1172.72681,-35.04944,-8.12182,1074.16589
17,0.133,-160.02599,-28.48738,1294.61108,-31.17832,-27.1027,1229.5575,-241.02814,-15.84992,1172.72681,-35.04944,-8.12182,1074.16589
18,0.142,-160.11818,-28.59464,1294.74805,-31.15558,-27.28223,1229.97339,-241.02814,-15.84992,1172.72681,-35.04944,-8.12182,1074.16589
19,0.15,-160.11818,-28.59464,1294.74805,-31.44897,-26.94839,1230.18054,-241.29819,-16.32458,1172.69507,-35.04944,-8.12182,1074.16589
20,0.158,-160.11818,-28.59464,1294.74805,-31.44897,-26.94839,1230.18054,-241.29819,-16.32458,1172.69507,-35.04944,-8.12182,1074.16589
