Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-45.85254,166.21681,1036.17212,112.28177,108.68934,1052.32397,114.88343,96.4018,987.23157
2,0.008,-46.2747,166.31084,1036.73792,111.69315,108.10873,1053.41345,114.28443,95.27574,988.93707
3,0.017,-46.02829,165.80548,1037.86157,110.91882,107.77082,1054.30725,114.5772,94.66679,989.70868
4,0.025,-47.01135,163.97491,1038.44836,109.74419,107.57912,1055.9613,114.90047,94.61703,991.48407
5,0.033,-46.9214,164.11606,1039.3252,109.4232,106.58757,1057.61572,114.47295,94.26099,992.03259
6,0.042,-47.31982,164.6084,1039.92932,109.44552,105.90799,1058.54529,114.89362,93.58033,993.76495
7,0.05,-47.44816,164.75726,1040.11536,109.24203,106.15312,1060.0415,114.00208,94.10661,995.67322
8,0.058,-47.18898,164.8627,1040.0155,108.57006,105.86452,1061.71118,114.13808,93.24017,996.9281
9,0.067,-47.92716,164.44476,1041.69128,108.78508,105.45233,1063.01733,114.29736,92.9956,998.34973
10,0.075,-48.00676,164.21919,1041.51965,108.21787,105.46835,1063.92456,113.92821,92.70039,999.51105
11,0.083,-48.1689,164.33559,1042.52283,107.7058,104.97695,1065.38623,113.92973,92.75631,1001.13977
12,0.092,-48.32132,164.37094,1043.62842,107.27392,104.94487,1067.76917,114.59297,92.8331,1002.21411
13,0.1,-48.84542,164.63448,1044.61169,107.10175,104.64371,1068.35681,113.76791,92.38177,1003.57581
14,0.108,-49.19664,164.47278,1045.17297,106.85894,104.96725,1069.31323,112.80085,92.47392,1004.81995
15,0.117,-49.39845,163.7829,1045.85107,106.27622,104.03686,1070.71436,114.80108,91.60127,1006.81421
16,0.125,-49.44783,163.05383,1046.42554,106.06956,104.26821,1072.82678,114.26368,90.91983,1007.7016
17,0.133,-49.82606,162.78622,1047.4314,105.26965,104.66011,1073.81628,113.78823,90.49662,1008.27161
18,0.142,-50.29795,163.3784,1048.07471,104.49074,104.36842,1074.32764,113.17622,91.82213,1009.97369
19,0.15,-50.59307,163.49025,1048.55127,103.9663,104.53936,1075.0907,112.52766,91.65814,1011.4469
20,0.158,-51.5169,163.07773,1049.55664,103.56349,104.62584,1076.55872,112.81884,90.3025,1012.70581
21,0.167,-51.90942,162.77724,1049.67896,103.19884,103.84698,1078.25537,113.01083,90.10571,1013.40137
22,0.175,-52.16483,162.18217,1049.23523,102.59369,104.28367,1079.74854,112.42929,90.99956,1014.49536
23,0.183,-52.11772,161.81662,1049.5199,102.6636,104.32409,1079.87146,112.34158,91.57413,1015.64648
24,0.192,-52.89801,162.71986,1050.17346,102.18041,103.84383,1081.2749,112.24796,90.54324,1017.55231
25,0.2,-52.98303,162.74983,1050.69763,102.33194,103.87625,1082.28345,112.224,90.21999,1017.90265
26,0.208,-52.98104,162.73103,1050.91418,101.64256,104.5573,1083.80188,111.47462,89.89886,1019.25031
27,0.217,-52.92921,162.48514,1052.38196,101.05447,104.20641,1084.36792,111.82408,90.49061,1020.63507
28,0.225,-53.19584,162.52914,1052.59302,100.38583,104.43954,1085.00244,112.2013,91.14576,1021.70728
29,0.233,-53.89949,162.53027,1053.38623,100.7459,104.32823,1085.31628,111.88475,91.1937,1022.75165
30,0.242,-54.26921,162.51093,1054.03711,100.50823,104.44257,1086.99976,111.7141,90.6666,1023.88599
31,0.25,-54.31298,162.45134,1054.12048,99.5406,104.71497,1088.00745,111.37137,90.56403,1024.14404
32,0.258,-54.48409,162.42067,1054.6051,98.83461,105.7617,1089.35413,111.25441,91.10729,1024.9502
33,0.267,-55.01295,162.37231,1054.77698,98.66619,105.83243,1090.08386,111.07548,91.25965,1025.49829
34,0.275,-55.08427,162.33223,1054.88721,98.2584,106.51656,1090.39954,111.4688,92.53989,1027.13843
35,0.283,-55.34616,162.2892,1055.03906,98.0716,106.77548,1091.34229,111.59734,93.33456,1028.48938
36,0.292,-55.46632,162.23105,1055.57056,97.88793,107.10335,1091.66516,111.6697,93.70396,1029.06592
37,0.3,-56.37164,162.1517,1056.05762,97.31387,107.43881,1092.76453,111.81548,93.90675,1029.76099
38,0.308,-56.54341,163.34906,1056.29199,97.06325,107.7057,1093.80383,111.30907,93.98193,1030.7406
39,0.317,-56.77638,163.39275,1056.7749,96.51014,107.95975,1094.34045,110.66793,94.54809,1031.47351
40,0.325,-56.92418,163.71054,1056.99878,96.62881,108.34541,1094.94385,110.7587,94.78841,1031.95898
41,0.333,-57.18055,163.74338,1057.12646,96.63484,108.46319,1095.37012,110.58924,94.35384,1032.83398
42,0.342,-57.07923,163.9099,1057.7832,96.47784,109.647,1096.65869,110.91014,94.86359,1033.55798
43,0.35,-57.46009,163.70718,1057.98376,95.73151,109.85588,1096.82678,111.05203,95.44823,1035.15369
44,0.358,-58.26872,163.9511,1058.46411,95.5652,110.21805,1097.47021,110.87959,95.81618,1035.46021
45,0.367,-59.083,163.86227,1058.40112,94.80311,111.06017,1098.40454,110.46971,96.54309,1035.76013
46,0.375,-58.9313,164.21024,1058.56189,94.68387,111.79603,1098.75989,110.40269,96.36942,1035.91846
47,0.383,-59.32233,164.56845,1059.57507,94.12914,113.13494,1099.36609,109.18113,97.74893,1036.71692
48,0.392,-59.63831,164.58099,1059.79333,94.06618,113.34692,1099.93555,109.07609,97.96156,1037.35803
49,0.4,-60.18502,164.22319,1059.74329,93.8648,113.83133,1100.5791,108.52558,99.26586,1038.35498
50,0.408,-60.61313,163.85449,1060.30481,93.43308,114.04442,1101.20447,108.28838,99.81415,1039.18274
51,0.417,-60.94686,163.96353,1060.33704,93.12933,115.72679,1101.63171,109.02226,100.5864,1040.09045
52,0.425,-61.40816,164.5262,1060.67932,92.78404,116.17468,1102.08325,109.3549,100.78717,1040.48535
53,0.433,-61.56002,164.56122,1060.70081,92.42948,116.33588,1102.51294,109.21053,100.69766,1041.14221
54,0.442,-62.06404,164.87729,1060.78162,91.83654,116.39454,1102.78271,108.49888,101.61472,1041.54248
55,0.45,-62.13915,165.04749,1060.98364,91.5532,117.56959,1104.18286,107.97131,103.73846,1042.17493
56,0.458,-62.30094,165.11772,1060.97034,90.76892,118.74965,1104.68274,108.04794,104.71171,1042.79358
57,0.467,-62.34798,164.97473,1061.37146,90.59252,119.70028,1105.01208,108.03462,104.79992,1043.01855
58,0.475,-63.13,165.48474,1061.60461,90.31187,120.47346,1105.27454,107.87951,105.10075,1043.60425
59,0.483,-64.686,166.20776,1062.18408,90.0562,120.95003,1105.45215,107.4611,106.43343,1043.85254
60,0.492,-65.05629,166.72343,1062.45142,89.7431,122.05199,1105.70386,107.27482,106.84995,1044.15332
61,0.5,-65.05629,166.72343,1062.45142,89.1476,122.30611,1106.38574,107.87887,107.39346,1044.91638
62,0.508,-65.31633,167.06178,1062.94116,89.53919,123.33381,1107.29065,107.2046,108.69998,1045.12964
63,0.517,-65.9179,167.64284,1062.8446,89.17522,124.70074,1107.79382,106.16408,109.4559,1045.74988
64,0.525,-66.09354,167.70102,1062.84998,89.28485,125.85029,1108.05859,106.88853,111.20511,1046.57751
65,0.533,-66.2393,168.46173,1062.7981,88.31211,126.33224,1108.5647,107.02465,112.69866,1047.36279
66,0.542,-66.54097,168.55586,1062.81421,88.76274,128.02507,1109.29321,106.90648,113.60703,1047.72131
67,0.55,-66.97604,168.79443,1063.08557,88.10077,129.24734,1109.40137,107.03786,114.13194,1048.13464
68,0.558,-67.10849,168.79947,1063.1333,87.55146,129.49258,1109.46912,107.25515,114.09234,1048.35474
69,0.567,-67.3483,168.80376,1063.24377,87.35071,129.84029,1109.96753,106.98025,115.15806,1048.73413
70,0.575,-67.84271,168.97223,1063.25049,86.78163,130.56612,1109.8446,106.38107,116.36803,1049.38586
71,0.583,-68.16418,169.0929,1063.24121,86.65739,132.00995,1109.95496,105.80944,117.32433,1049.70935
72,0.592,-68.40406,169.09698,1063.35193,86.46761,132.60028,1110.03406,105.57674,117.41936,1049.71655
73,0.6,-68.43442,169.1913,1063.25879,86.30901,133.54811,1110.40857,105.56432,117.79581,1049.79407
74,0.608,-68.64372,169.63934,1063.1604,85.7589,134.42459,1110.30017,105.26952,118.60898,1049.79053
75,0.617,-69.23596,169.52829,1063.00757,86.02998,136.26445,1111.22083,105.49717,119.30301,1050.47351
76,0.625,-69.06667,170.48212,1063.16162,85.02981,136.82596,1111.48657,106.05924,120.38136,1050.29236
77,0.633,-69.24709,170.83774,1063.14929,85.53582,138.34128,1111.88672,106.04968,122.29968,1050.41589
78,0.642,-69.61291,171.47162,1063.21252,84.84303,139.23524,1111.68774,105.15594,123.6595,1050.88611
79,0.65,-69.77323,172.66408,1063.40442,84.56478,139.50198,1111.90186,104.80782,125.02161,1051.07397
80,0.658,-70.07419,173.05429,1063.45508,84.4489,141.05992,1112.22217,104.92532,125.37547,1051.15979
81,0.667,-70.16706,173.51814,1063.44177,83.88847,142.10188,1112.79578,104.85999,126.18004,1051.45898
82,0.675,-70.68608,173.83183,1063.75024,83.52934,142.58992,1112.65112,104.68597,126.54543,1051.7168
83,0.683,-71.08189,174.22064,1063.72424,82.97684,143.35997,1112.66028,104.70034,126.71502,1052.04333
84,0.692,-71.54734,175.10184,1063.66309,83.89655,144.0985,1112.58521,105.02901,127.37946,1052.14819
85,0.7,-71.86831,175.22276,1063.65381,83.22441,145.68839,1112.34717,103.89579,129.49792,1052.14539
86,0.708,-71.74336,175.48871,1064.00757,83.27053,146.63284,1112.74451,103.58764,130.92145,1052.25269
87,0.717,-72.09825,175.32106,1063.98584,83.90216,148.1833,1112.97034,103.0743,132.08492,1052.59253
88,0.725,-72.42755,175.47003,1063.78906,83.44098,149.2267,1112.88269,103.06822,133.10095,1052.97241
89,0.733,-72.69598,175.78725,1063.63293,81.39626,150.55363,1113.22949,103.71527,134.26157,1053.13184
90,0.742,-73.05441,176.22667,1063.40063,81.48516,150.69363,1113.54602,103.85011,134.32613,1052.85156
91,0.75,-73.05441,176.22667,1063.40063,81.21475,151.82857,1113.22192,103.62866,135.29596,1052.90698
92,0.758,-73.45644,176.55383,1063.27515,81.15016,153.27209,1112.99463,103.97155,136.81593,1053.31055
93,0.767,-73.52529,176.94585,1063.20618,81.39297,154.36505,1113.047,103.81461,138.60399,1053.11865
94,0.775,-73.5504,179.02998,1062.73669,80.94311,155.9381,1112.4928,103.2216,139.48878,1053.01978
95,0.783,-73.64816,179.54758,1062.42908,80.94375,157.32256,1112.73572,102.86098,140.54959,1053.42749
96,0.792,-73.94086,179.86201,1062.30298,81.16766,157.75906,1112.75073,102.63097,140.99817,1053.55176
97,0.8,-74.17773,180.02783,1062.21375,80.72299,159.28664,1112.53406,102.19058,142.07985,1053.79163
98,0.808,-74.65749,181.20168,1062.16675,80.42149,159.74463,1112.77063,102.40141,142.44109,1053.68298
99,0.817,-75.12431,181.41798,1062.11047,79.68649,160.46414,1112.58252,101.99017,144.3495,1053.39001
100,0.825,-75.54151,181.47292,1062.23535,79.36879,162.36739,1112.4873,102.23202,144.77827,1053.36365
101,0.833,-76.63435,181.23598,1062.15076,78.65598,162.63081,1112.38794,102.38577,146.87779,1052.99304
102,0.842,-76.75654,181.24507,1062.19458,78.42751,163.70352,1112.32507,102.01857,147.93475,1052.72925
103,0.85,-77.02241,181.57603,1061.74438,78.99183,166.43013,1112.48718,101.90569,149.05482,1053.46265
104,0.858,-77.05827,181.65387,1061.67004,78.94249,166.63251,1112.2854,101.63669,149.79727,1053.57983
105,0.867,-77.77247,182.31183,1061.84448,78.54609,168.23712,1111.75439,101.03812,151.09166,1052.83142
106,0.875,-77.89822,182.44887,1061.9342,77.47851,169.53271,1111.3822,100.73217,151.33647,1052.56812
107,0.883,-78.01996,182.80415,1061.88135,77.01553,169.56992,1111.04419,100.46777,152.57317,1052.69507
108,0.892,-79.11211,184.69505,1061.70862,76.58765,171.16223,1111.2511,100.62531,154.61243,1052.47888
109,0.9,-79.37522,184.91679,1061.68237,76.34844,172.16556,1111.19763,100.32584,156.32162,1052.53271
110,0.908,-79.8721,185.57428,1061.01208,75.76698,174.23456,1110.86865,100.17278,157.53859,1051.77771
111,0.917,-79.95774,186.15051,1060.9939,76.25661,175.88541,1110.85437,99.76183,157.74709,1051.73145
112,0.925,-80.19781,187.04286,1060.58215,76.20242,176.75319,1110.64612,99.68201,159.09729,1051.62842
113,0.933,-80.51628,187.28052,1060.30444,75.75452,177.27698,1110.2489,99.55952,159.60899,1051.09558
114,0.942,-80.67464,187.328,1060.31982,75.81015,178.45018,1110,99.04283,160.99124,1050.70178
115,0.95,-80.75028,187.42542,1060.28992,75.49181,179.58699,1109.26575,98.81483,162.12137,1050.24146
116,0.958,-80.6534,187.47852,1059.84924,75.31057,180.77661,1108.80261,98.50278,162.89148,1049.9884
117,0.967,-80.71157,187.54559,1059.18445,75.49403,182.22099,1108.70544,98.78879,164.40089,1049.55249
118,0.975,-80.89076,187.81496,1058.91309,75.21173,182.97383,1108.00391,98.87591,165.70702,1049.37744
119,0.983,-81.32533,187.9603,1058.59998,74.3127,184.51712,1107.35693,98.67783,166.56937,1048.57874
120,0.992,-81.52622,189.02153,1058.45813,74.95007,186.05223,1106.77454,98.07489,167.07169,1048.40906
121,1,-82.04546,189.9949,1058.05432,74.1731,187.03398,1106.32336,98.64702,168.37474,1047.92456
122,1.008,-82.13667,190.71292,1057.67737,73.63624,188.62292,1105.9425,98.2656,169.57198,1047.79077
123,1.017,-81.88897,191.47789,1057.22375,73.21336,188.87846,1104.73828,98.16996,170.16159,1047.38757
124,1.025,-82.2689,192.2769,1057.1051,73.14758,190.17557,1104.83044,97.24276,170.92899,1047.23792
125,1.033,-82.56452,192.42313,1056.67175,73.31032,190.77151,1104.24536,97.01842,172.68095,1046.22095
