Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,180.18359,151.37608,42.88818,363.66187,158.18517,46.03665,322.83267,138.74893,79.02484
2,0.008,180.49391,150.5675,43.1822,363.36508,159.28896,46.16313,323.37418,138.44223,79.16407
3,0.017,180.61682,148.6498,43.46917,363.7164,159.61374,45.92208,323.88019,138.2617,78.99966
4,0.025,180.81688,146.65837,43.38908,364.15582,159.95059,46.01596,324.29016,137.94815,78.94365
5,0.033,181.8103,145.53951,43.22617,364.27292,159.88153,46.04801,324.63324,137.6274,78.81825
6,0.042,181.99486,144.99495,43.0206,364.41953,159.41489,46.08287,324.74191,137.47472,78.67004
7,0.05,182.17963,144.71994,42.76075,364.73047,157.53268,46.23729,325.0817,136.96397,78.36502
8,0.058,182.45981,144.32715,42.80807,364.99951,157.02119,46.16381,324.91437,136.4984,78.33717
9,0.067,182.23509,144.21696,42.66181,365.65839,156.51305,46.16304,325.10342,136.27475,78.37276
10,0.075,182.28641,144.98834,42.57956,365.92078,155.96408,46.26136,324.96591,136.33121,78.28642
11,0.083,182.20749,145.15677,42.84343,365.95218,155.864,46.31033,325.10245,136.07166,78.40275
12,0.092,182.07222,146.16632,42.86171,366.0748,155.31471,46.31392,325.10245,136.07166,78.40275
13,0.1,181.98489,146.59641,43.31913,366.19455,154.78925,46.21136,324.89398,136.13539,78.43015
14,0.108,182.19255,147.80992,43.41316,366.19455,154.78925,46.21136,324.99445,136.16365,78.6361
15,0.117,182.08228,148.83272,43.20376,366.20013,154.50792,46.20997,324.71716,136.03197,79.33923
16,0.125,181.96512,149.83615,43.24183,366.4592,154.33253,46.4166,324.31433,136.18448,79.76081
17,0.133,181.74341,150.67238,43.36424,367.14459,153.61887,46.48482,324.21481,136.48358,80.07358
18,0.142,181.77933,151.38274,43.33355,367.44278,152.66888,46.50102,324.25714,136.73985,79.96948
19,0.15,182.04347,151.72572,43.12453,367.9136,153.01276,46.58867,324.65936,136.91283,79.8895
20,0.158,182.25426,152.04283,43.05131,367.59088,154.21323,46.562,324.75287,137.32495,79.70525
21,0.167,182.44731,151.93349,43.00369,367.61694,154.93045,46.09878,324.88641,137.57349,79.60078
22,0.175,182.59303,151.69655,43.21808,367.51099,155.72488,45.85928,325.22833,137.66959,79.86622
23,0.183,183.8512,150.07677,43.38395,368.54834,156.67406,45.94896,325.66397,137.51332,80.05936
24,0.192,183.7471,149.85489,43.5083,368.56909,157.61839,46.03943,326.18921,137.61015,80.625
25,0.2,184.45476,149.36757,43.09826,368.28979,157.80481,46.15538,326.6669,137.69868,80.81478
26,0.208,184.4827,148.32413,42.83178,368.92242,159.02142,46.50677,326.96448,137.91313,80.69099
27,0.217,184.36447,146.66626,43.34933,369.37845,159.3074,46.68023,327.58411,137.64384,80.34985
28,0.225,184.53203,145.86717,43.73086,369.26132,159.89049,46.82971,327.78708,137.86148,79.93234
29,0.233,184.93179,145.05797,43.83105,369.33997,159.11581,46.6312,327.70752,137.50589,79.96513
30,0.242,185.18172,144.75137,43.56467,368.97571,157.75607,46.28249,327.89474,137.45801,79.55964
31,0.25,185.3119,143.93761,43.10551,368.82355,157.43515,46.22696,328.13211,136.14644,79.28774
