Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,4.99029,291.49753,464.37473,136.3768,289.52396,395.28995,149.44478,184.4187,417.2836
2,0.008,5.42646,291.71664,463.08902,136.5468,289.74316,394.89368,149.37642,184.97905,417.62405
3,0.017,5.37792,292.04047,462.72607,136.31032,289.12735,394.34244,149.61177,184.87898,417.49759
4,0.025,4.62478,292.02228,462.3562,136.43959,289.15997,394.09708,149.75862,184.95166,417.14099
5,0.033,4.45342,292.0481,462.23047,136.29733,288.9884,393.79877,149.61177,184.87898,417.49759
6,0.042,4.26905,291.82785,462.0661,136.2831,289.06729,393.45377,149.96173,184.34003,416.63846
7,0.05,4.103,291.78766,461.94983,136.2831,289.06729,393.45377,149.84323,184.14807,416.55991
8,0.058,4.56262,291.76254,462.03873,136.2831,289.06729,393.45377,149.72031,183.84506,416.3775
9,0.067,4.8963,291.08362,462.07169,136.50603,288.9021,393.67041,149.91232,183.55853,416.5119
10,0.075,5.38975,290.60648,462.24866,136.41551,288.69473,394.06787,149.57562,183.15137,416.4559
11,0.083,5.66686,290.19608,462.44116,136.48257,288.21817,394.19672,149.65707,182.67616,416.21777
12,0.092,5.65231,289.94345,462.84946,136.56367,287.26498,394.21652,149.53555,182.50517,416.41287
13,0.1,6.021,290.29099,463.7243,136.51968,286.86395,394.84573,149.73128,181.98578,416.66409
14,0.108,5.65745,290.10089,463.94122,136.93719,285.81906,395.04083,149.31386,181.72179,416.91333
15,0.117,5.79005,290.11435,464.70377,136.98395,285.8714,395.49506,149.31386,181.72179,416.91333
16,0.125,5.79005,290.11435,464.70377,137.22658,285.75787,395.66986,149.1521,181.63885,417.06894
17,0.133,5.63505,290.06836,465.09995,137.38414,286.05515,396.34723,149.1521,181.63885,417.06894
18,0.142,5.67755,290.16171,464.97192,137.13971,286.46988,396.50943,149.17809,181.80965,417.27295
19,0.15,5.68922,290.14578,464.81796,137.00401,286.65073,396.60022,149.44872,182.00096,417.38049
20,0.158,5.67755,290.16171,464.97192,136.72653,286.91379,396.22379,149.61046,182.08389,417.22488
21,0.167,5.23872,290.56079,464.83026,137.03157,287.82486,396.00232,149.51715,182.71855,417.32983
22,0.175,5.43628,290.7597,464.73331,136.66396,288.14481,395.69434,149.38226,183.07341,417.1221
23,0.183,5.20631,291.18451,464.1409,136.59735,288.76605,395.26309,149.61848,183.66124,416.90509
24,0.192,5.41001,291.48154,463.37939,136.39246,289.02731,394.8067,149.70412,184.17081,416.68802
25,0.2,5.16942,292.09457,462.8338,136.11446,289.18066,394.41248,149.96173,184.34003,416.63846
26,0.208,4.75883,292.22263,462.77841,136.35138,289.19516,394.22208,150.07822,184.79762,416.85049
27,0.217,4.62478,292.02228,462.3562,136.03929,289.32678,393.74579,149.89775,184.92891,417.01291
28,0.225,4.09283,291.74765,461.90466,135.74716,289.47617,393.52185,149.85443,184.64441,416.67242
29,0.233,3.61974,291.70508,461.4032,135.43283,289.39359,393.0397,149.65938,185.16417,416.4213
30,0.242,3.61974,291.70508,461.4032,135.11812,289.64746,392.59082,149.96173,184.34003,416.63846
31,0.25,3.61974,291.70508,461.4032,135.30695,288.99649,392.11569,149.57318,184.02048,416.41394
32,0.258,3.61974,291.70508,461.4032,135.47972,288.68237,392.41391,149.72031,183.84506,416.3775
33,0.267,3.92797,291.26535,461.57883,135.983,288.53583,392.87134,149.61934,183.50841,416.05899
34,0.275,4.13673,290.82782,461.67349,136.14163,288.76825,393.11514,149.72681,183.20409,416.02499
35,0.283,4.88969,290.05896,462.16873,136.42586,288.18384,394.06418,149.42998,182.52518,416.10049
36,0.292,4.95905,289.60193,462.39478,136.35069,287.05182,394.25455,149.42998,182.52518,416.10049
37,0.3,4.67135,289.06354,463.31442,136.44781,285.86365,394.37549,149.46066,181.79451,416.55655
38,0.308,4.76495,289.22781,463.74948,136.55193,285.35013,394.80432,149.60768,181.6192,416.52011
39,0.317,5.27701,289.4343,464.33878,136.47464,285.35107,395.12314,149.60768,181.6192,416.52011
40,0.325,4.89714,289.3345,464.88809,137.01042,285.04095,395.58701,149.44597,181.53625,416.67575
41,0.333,5.08145,289.55478,465.05237,137.04228,285.10291,395.85178,149.60768,181.6192,416.52011
42,0.342,5.14604,289.46909,465.17581,137.18433,285.54077,396.32269,149.46088,181.54648,416.87689
43,0.35,5.14604,289.46909,465.17581,137.1572,286.1925,396.39905,149.60768,181.6192,416.52011
44,0.358,5.08145,289.55478,465.05237,136.8952,286.73956,396.39746,149.46066,181.79451,416.55655
