Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,91.46933,-27.70918,51.05597,280.948,-79.69566,40.55295,251.66937,-51.38821,63.77712
2,0.008,91.64489,-27.76974,51.09649,281.38412,-79.90092,41.01695,251.6355,-51.20959,63.73628
3,0.017,91.64489,-27.76974,51.09649,281.345,-79.72899,41.05708,251.24947,-50.9744,63.75309
4,0.025,91.67024,-27.41955,51.0387,281.47751,-79.63287,40.9431,251.16689,-51.07106,63.66351
5,0.033,91.95988,-26.9795,50.65803,281.30014,-79.96954,41.00901,251.24947,-50.9744,63.75309
6,0.042,91.37854,-27.26418,50.85586,281.345,-79.72899,41.05708,251.24947,-50.9744,63.75309
7,0.05,91.37854,-27.26418,50.85586,281.61465,-79.62711,41.04192,251.24947,-50.9744,63.75309
8,0.058,91.55814,-27.5588,50.69252,281.345,-79.72899,41.05708,251.24947,-50.9744,63.75309
9,0.067,91.30931,-27.49649,50.68551,281.48212,-79.72323,41.1559,251.24947,-50.9744,63.75309
10,0.075,91.30931,-27.49649,50.68551,281.2067,-79.497,40.71901,251.01985,-51.29771,64.07021
11,0.083,91.30931,-27.49649,50.68551,281.345,-79.72899,41.05708,251.14342,-51.01741,63.83084
12,0.092,91.51022,-27.20692,50.66828,281.345,-79.72899,41.05708,251.24947,-50.9744,63.75309
13,0.1,91.20739,-27.42858,50.6563,280.9986,-79.7757,41.02604,251.8658,-51.28941,64.24574
14,0.108,91.17761,-27.55379,50.87311,281.48212,-79.72323,41.1559,251.84444,-51.29597,64.32887
15,0.117,90.63715,-26.62456,50.22072,281.48212,-79.72323,41.1559,251.76265,-51.33658,64.39134
16,0.125,91.17761,-27.55379,50.87311,281.48212,-79.72323,41.1559,251.78401,-51.33002,64.30823
17,0.133,91.17761,-27.55379,50.87311,281.48212,-79.72323,41.1559,251.76265,-51.33658,64.39134
18,0.142,91.26241,-27.64508,51.02401,281.33533,-79.86375,41.30879,251.73686,-51.49841,64.47429
19,0.15,91.26241,-27.64508,51.02401,281.0065,-79.82747,40.97381,251.74489,-51.61155,64.55064
20,0.158,91.44004,-27.70603,51.06401,281.33533,-79.86375,41.30879,251.75824,-51.49186,64.39117
21,0.167,91.44004,-27.70603,51.06401,281.0065,-79.82747,40.97381,251.74489,-51.61155,64.55064
22,0.175,91.64489,-27.76974,51.09649,281.05414,-79.98331,40.92878,251.91727,-51.72324,64.74248
23,0.183,91.64489,-27.76974,51.09649,281.37445,-80.03568,41.26868,252.29169,-51.80647,64.69549
24,0.192,91.7047,-27.54931,51.18176,281.37445,-80.03568,41.26868,252.31305,-51.79992,64.61239
25,0.2,91.7047,-27.54931,51.18176,281.17126,-79.91603,40.82351,252.36403,-51.92253,64.72481
26,0.208,91.90562,-27.2597,51.16447,281.33533,-79.86375,41.30879,251.99532,-51.55076,64.50095
27,0.217,91.90562,-27.2597,51.16447,281.60495,-79.76186,41.29361,252.08606,-51.47074,64.58504
28,0.225,91.7047,-27.54931,51.18176,281.36679,-79.67612,40.80441,252.40382,-51.71992,64.6965
29,0.233,91.7047,-27.54931,51.18176,281.5191,-80.01625,41.37818,252.74187,-51.79889,64.74854
30,0.242,91.7047,-27.54931,51.18176,281.591,-79.52701,40.87638,252.74187,-51.79889,64.74854
31,0.25,91.7047,-27.54931,51.18176,281.64935,-79.83331,41.35986,252.74187,-51.79889,64.74854
32,0.258,91.90562,-27.2597,51.16447,281.07806,-79.59966,40.85862,252.74187,-51.79889,64.74854
33,0.267,91.7047,-27.54931,51.18176,281.64935,-79.83331,41.35986,252.42404,-51.54967,64.63707
34,0.275,91.48795,-27.52332,51.23538,281.47244,-79.85799,41.40759,252.42404,-51.54967,64.63707
35,0.283,91.7047,-27.54931,51.18176,281.33533,-79.86375,41.30879,252.42404,-51.54967,64.63707
36,0.292,91.48795,-27.52332,51.23538,281.33533,-79.86375,41.30879,252.74187,-51.79889,64.74854
37,0.3,91.7047,-27.54931,51.18176,280.87329,-79.54128,40.76789,252.67792,-51.90415,64.67186
38,0.308,91.7047,-27.54931,51.18176,280.87329,-79.54128,40.76789,252.74187,-51.79889,64.74854
39,0.317,91.7047,-27.54931,51.18176,281.1463,-79.70409,40.71865,252.74187,-51.79889,64.74854
40,0.325,91.7047,-27.54931,51.18176,281.46234,-80.12926,41.12942,252.02211,-51.57603,64.50836
41,0.333,91.7047,-27.54931,51.18176,281.10168,-79.89858,40.82037,252.09918,-51.75447,64.77146
42,0.342,91.7047,-27.54931,51.18176,280.9498,-79.78727,40.75011,252.33986,-51.82519,64.61981
43,0.35,91.7047,-27.54931,51.18176,281.46109,-80.10617,41.08588,252.24908,-51.9052,64.5357
44,0.358,91.7047,-27.54931,51.18176,281.33194,-80.10459,40.9892,252.1673,-51.9458,64.59817
45,0.367,91.7047,-27.54931,51.18176,281.04916,-80.02731,40.70727,252.2323,-52.02769,64.76527
46,0.375,91.7047,-27.54931,51.18176,281.26334,-79.98268,40.70243,252.72774,-52.20642,64.89559
47,0.383,91.90562,-27.2597,51.16447,281.7421,-80.11934,41.13568,252.65218,-52.06605,64.75484
48,0.392,91.90562,-27.2597,51.16447,281.33194,-80.10459,40.9892,252.65218,-52.06605,64.75484
49,0.4,91.90562,-27.2597,51.16447,281.16275,-80.03069,40.79273,252.65218,-52.06605,64.75484
