Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-298.569,-185.83348,855.57581,-309.84357,-269.17587,751.58331,-338.29724,-211.5271,697.73419
2,0.008,-298.85416,-186.08388,855.68073,-309.3522,-269.97006,751.96552,-338.29724,-211.5271,697.73419
3,0.017,-298.38535,-185.84348,855.12671,-309.80652,-269.6824,751.82947,-338.29724,-211.5271,697.73419
4,0.025,-298.25079,-185.87918,855.19025,-309.3522,-269.97006,751.96552,-338.29724,-211.5271,697.73419
5,0.033,-298.40201,-185.8071,855.29596,-308.60748,-268.634,751.41327,-338.30899,-211.02069,697.77808
6,0.042,-298.25079,-185.87918,855.19025,-308.30789,-268.85391,751.63464,-338.30899,-211.02069,697.77808
7,0.05,-298.25079,-185.87918,855.19025,-308.60748,-268.634,751.41327,-338.24179,-210.67065,697.94757
8,0.058,-298.3273,-185.48985,855.24628,-308.60748,-268.634,751.41327,-338.24179,-210.67065,697.94757
9,0.067,-298.3273,-185.48985,855.24628,-308.54483,-268.61377,751.50745,-338.24179,-210.67065,697.94757
10,0.075,-298.49429,-185.51625,855.52612,-308.80319,-268.92303,752.00751,-338.24179,-210.67065,697.94757
11,0.083,-298.67865,-185.48109,855.64355,-308.40533,-268.7243,752.20734,-338.24179,-210.67065,697.94757
12,0.092,-298.61908,-185.4695,856.42023,-308.40533,-268.7243,752.20734,-338.81082,-210.1212,698.38605
13,0.1,-298.73071,-185.36357,856.45087,-308.41837,-268.48016,752.40454,-338.81082,-210.1212,698.38605
14,0.108,-298.63562,-185.48166,856.57849,-308.37347,-268.64987,752.92877,-338.81082,-210.1212,698.38605
15,0.117,-298.37473,-185.5351,857.24347,-308.35455,-268.46774,753.08679,-337.84738,-210.62364,698.49329
16,0.125,-298.38208,-185.45796,857.32214,-308.2048,-268.20078,753.35925,-337.84738,-210.62364,698.49329
17,0.133,-298.26309,-185.64101,857.21283,-308.07913,-268.23413,753.42883,-337.84738,-210.62364,698.49329
18,0.142,-298.27841,-185.56163,857.28778,-307.55112,-268.4332,753.9184,-337.73795,-211.00079,698.6463
19,0.15,-298.27841,-185.56163,857.28778,-307.27518,-268.56976,753.8349,-337.34604,-211.79907,698.65143
20,0.158,-297.74048,-186.0331,857.55353,-307.55112,-268.4332,753.9184,-337.34604,-211.79907,698.65143
21,0.167,-297.72516,-186.11246,857.47852,-307.07639,-268.71014,753.95673,-337.3587,-211.99532,698.46265
22,0.175,-297.72516,-186.11246,857.47852,-307.07639,-268.71014,753.95673,-337.18756,-212.23785,698.74817
23,0.183,-297.24762,-186.36543,857.70123,-306.75684,-268.85513,753.80646,-337.18756,-212.23785,698.74817
24,0.192,-297.24762,-186.36543,857.70123,-306.44031,-269.30313,753.43689,-336.83276,-212.74348,698.53961
25,0.2,-297.07568,-186.29988,857.00903,-305.79343,-269.77704,753.77295,-336.64609,-212.85358,698.57257
26,0.208,-296.19547,-186.69704,856.60803,-305.55716,-270.27216,753.83545,-336.12753,-212.23936,698.80133
27,0.217,-295.53891,-186.51259,856.66309,-304.55685,-270.63733,753.76447,-335.36221,-212.8277,699.03082
28,0.225,-295.5484,-186.74371,856.65179,-304.55685,-270.63733,753.76447,-335.13516,-213.06169,698.97955
29,0.233,-295.5484,-186.74371,856.65179,-304.40918,-270.89456,754.15448,-334.87457,-213.02591,699.12427
30,0.242,-295.53891,-186.51259,856.66309,-304.5127,-270.74744,754.20941,-333.87811,-212.91406,699.02222
31,0.25,-295.53891,-186.51259,856.66309,-304.51257,-270.59189,754.01611,-333.87811,-212.91406,699.02222
32,0.258,-295.53891,-186.51259,856.66309,-304.51257,-270.59189,754.01611,-333.87811,-212.91406,699.02222
33,0.267,-295.4028,-186.43892,856.84473,-304.51257,-270.59189,754.01611,-333.60733,-212.05566,698.93884
34,0.275,-295.09665,-186.36131,856.79175,-304.51257,-270.59189,754.01611,-332.54465,-211.55287,698.78094
35,0.283,-295.3634,-186.37816,856.94104,-304.39429,-269.93829,753.55194,-332.92642,-211.85381,699.11078
36,0.292,-294.91248,-185.80609,857.28107,-304.16666,-270.01236,753.90271,-332.95197,-211.62589,699.30127
37,0.3,-294.8009,-185.79752,857.4726,-304.20465,-269.71979,753.96881,-332.95197,-211.62589,699.30127
38,0.308,-294.8009,-185.79752,857.4726,-304.31244,-269.49069,754.18652,-332.57022,-211.32494,698.9715
39,0.317,-294.8009,-185.79752,857.4726,-303.93707,-269.68463,754.38324,-332.57022,-211.32494,698.9715
40,0.325,-294.8009,-185.79752,857.4726,-304.32538,-269.37198,754.24377,-332.98181,-211.07275,699.25171
41,0.333,-294.43985,-185.81586,857.25934,-304.20465,-269.71979,753.96881,-332.57022,-211.32494,698.9715
42,0.342,-294.43985,-185.81586,857.25934,-303.79703,-269.86087,753.77448,-332.57022,-211.32494,698.9715
43,0.35,-294.43985,-185.81586,857.25934,-303.13928,-270.09192,753.1532,-332.54465,-211.55287,698.78094
44,0.358,-294.30978,-185.87692,856.65442,-303.28494,-270.34009,753.01715,-332.13333,-211.80516,698.50073
45,0.367,-294.30978,-185.87692,856.65442,-303.40469,-270.19211,752.74371,-331.94357,-211.47015,698.30176
46,0.375,-294.15735,-186.0184,856.40631,-303.66583,-269.55368,752.08801,-331.94357,-211.47015,698.30176
47,0.383,-294.27164,-186.04869,855.95288,-302.78922,-269.89874,752.17902,-331.78497,-211.7673,698.14319
48,0.392,-294.43735,-186.57449,855.57434,-302.78922,-269.89874,752.17902,-331.78497,-211.7673,698.14319
49,0.4,-294.43735,-186.57449,855.57434,-303.2529,-269.57123,751.75751,-331.78497,-211.7673,698.14319
50,0.408,-294.11594,-186.63652,855.21765,-302.91202,-269.82321,752.0144,-331.78497,-211.7673,698.14319
51,0.417,-294.11594,-186.63652,855.21765,-302.82791,-269.55573,751.67444,-331.78497,-211.7673,698.14319
52,0.425,-293.86224,-186.58801,855.33832,-303.01196,-269.60852,751.88507,-331.78497,-211.7673,698.14319
53,0.433,-294.12213,-186.38554,855.20752,-303.01196,-269.60852,751.88507,-331.78497,-211.7673,698.14319
54,0.442,-294.03329,-186.25278,855.32532,-303.01196,-269.60852,751.88507,-331.95676,-211.52489,697.85742
55,0.45,-294.03329,-186.25278,855.32532,-303.11877,-269.49194,751.92395,-331.56165,-211.16904,697.9718
56,0.458,-294.27676,-186.23642,855.44867,-303.11877,-269.49194,751.92395,-331.7334,-210.92664,697.68597
57,0.467,-294.27676,-186.23642,855.44867,-303.52493,-269.00061,751.76282,-332.11533,-211.22772,698.01599
58,0.475,-294.60846,-186.23936,855.5614,-303.94998,-269.0163,751.84595,-332.11533,-211.22772,698.01599
59,0.483,-294.58844,-186.01846,855.74701,-303.94998,-269.0163,751.84595,-332.11533,-211.22772,698.01599
60,0.492,-294.58844,-186.01846,855.74701,-303.94998,-269.0163,751.84595,-332.57376,-210.46405,698.27551
61,0.5,-294.65186,-185.92398,856.34503,-304.38019,-268.7507,752.09564,-333.01102,-209.98392,698.74652
62,0.508,-294.61246,-185.8632,856.44141,-304.38019,-268.7507,752.09564,-333.17108,-209.8224,698.99628
