Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-243.45837,-221.54886,773.46326,-191.17569,-170.3774,724.27673,-153.02904,-130.61746,789.26599
2,0.008,-243.29332,-221.66513,773.56671,-191.17569,-170.3774,724.27673,-153.02904,-130.61746,789.26599
3,0.017,-243.15614,-221.53384,773.46826,-190.90062,-170.18985,724.41309,-152.95,-130.37038,789.43842
4,0.025,-243.15614,-221.53384,773.46826,-190.90062,-170.18985,724.41309,-152.95,-130.37038,789.43842
5,0.033,-243.06366,-221.3485,773.51819,-190.90062,-170.18985,724.41309,-152.95,-130.37038,789.43842
6,0.042,-243.17397,-220.92378,773.32965,-190.90062,-170.18985,724.41309,-152.50665,-130.489,789.30438
7,0.05,-242.65521,-220.6507,773.34564,-190.90062,-170.18985,724.41309,-152.50665,-130.489,789.30438
8,0.058,-242.65521,-220.6507,773.34564,-190.90062,-170.18985,724.41309,-152.50665,-130.489,789.30438
9,0.067,-242.65521,-220.6507,773.34564,-190.90062,-170.18985,724.41309,-152.50665,-130.489,789.30438
10,0.075,-242.65521,-220.6507,773.34564,-189.73723,-171.06731,724.65894,-152.83281,-130.11101,789.77356
11,0.083,-242.6199,-220.49893,773.48303,-189.73694,-170.85271,724.89514,-152.83281,-130.11101,789.77356
12,0.092,-242.6754,-220.5473,773.73523,-189.38754,-170.68944,724.99841,-152.83281,-130.11101,789.77356
13,0.1,-242.56262,-220.59564,773.771,-189.38754,-170.68944,724.99841,-152.83281,-130.11101,789.77356
14,0.108,-242.72873,-220.11894,774.00714,-190.32762,-169.55812,724.73322,-152.83281,-130.11101,789.77356
15,0.117,-242.47171,-220.40096,774.37982,-189.67738,-169.89426,725.06696,-152.73486,-129.89081,790.04126
16,0.125,-242.04843,-221.0535,775.11328,-189.67738,-169.89426,725.06696,-152.73486,-129.89081,790.04126
17,0.133,-241.93373,-220.7916,775.2981,-189.67738,-169.89426,725.06696,-152.35835,-129.63982,790.35236
18,0.142,-241.67155,-221.15085,775.16858,-188.62561,-171.17714,725.38965,-152.69211,-129.79707,790.98267
19,0.15,-241.61923,-221.48732,775.55872,-188.62561,-171.17714,725.38965,-152.28871,-129.52843,791.3161
20,0.158,-241.20268,-221.54964,775.90186,-188.21852,-171.48584,725.91345,-152.28871,-129.52843,791.3161
21,0.167,-241.20268,-221.54964,775.90186,-188.21852,-171.48584,725.91345,-152.28871,-129.52843,791.3161
22,0.175,-240.3387,-221.96494,776.01581,-188.21852,-171.48584,725.91345,-152.44452,-129.65759,792.69049
23,0.183,-240.12366,-222.08014,775.89319,-188.21852,-171.48584,725.91345,-152.0224,-129.56187,792.67523
24,0.192,-240.12366,-222.08014,775.89319,-188.21852,-171.48584,725.91345,-151.40202,-129.79802,793.11047
25,0.2,-240.13988,-222.0002,775.95264,-188.21852,-171.48584,725.91345,-151.12045,-129.65718,793.51782
26,0.208,-240.13988,-222.0002,775.95264,-188.01208,-171.85545,726.20129,-150.81783,-129.15787,793.08307
27,0.217,-239.84183,-221.85736,775.76019,-187.75893,-171.42365,725.89655,-150.61981,-129.48949,793.53339
28,0.225,-239.69843,-222.01074,775.72388,-187.09305,-171.73114,726.16748,-150.81783,-129.15787,793.08307
29,0.233,-239.59702,-221.82799,775.47632,-187.09305,-171.73114,726.16748,-150.81783,-129.15787,793.08307
30,0.242,-239.69843,-222.01074,775.72388,-186.7014,-171.27185,726.22192,-150.50597,-129.19269,792.96106
31,0.25,-239.53966,-221.8071,775.53375,-186.57072,-171.03853,725.5824,-150.40015,-128.93483,792.71527
32,0.258,-239.29765,-221.82436,775.85553,-186.57072,-171.03853,725.5824,-150.40015,-128.93483,792.71527
33,0.267,-239.2074,-221.87137,775.87708,-186.57072,-171.03853,725.5824,-150.40015,-128.93483,792.71527
34,0.275,-238.74522,-221.3212,776.00623,-186.57072,-171.03853,725.5824,-149.47264,-129.24045,791.47754
35,0.283,-238.74522,-221.3212,776.00623,-186.40552,-170.72156,725.39038,-150.11519,-128.59702,792.58588
36,0.292,-238.80019,-221.12267,776.12207,-187.2683,-169.15248,725.22998,-150.11519,-128.59702,792.58588
37,0.3,-238.70992,-221.16971,776.14362,-187.2683,-169.15248,725.22998,-150.1994,-128.47516,792.14471
38,0.308,-238.55386,-220.93573,776.01904,-187.2683,-169.15248,725.22998,-150.1994,-128.47516,792.14471
39,0.317,-238.55386,-220.93573,776.01904,-187.2683,-169.15248,725.22998,-150.1994,-128.47516,792.14471
40,0.325,-238.55386,-220.93573,776.01904,-187.2683,-169.15248,725.22998,-149.35094,-128.71016,790.72565
41,0.333,-238.55386,-220.93573,776.01904,-187.2683,-169.15248,725.22998,-150.1994,-128.47516,792.14471
42,0.342,-238.35016,-221.01567,775.90167,-186.99315,-168.96523,725.36646,-149.93118,-128.27231,792.28479
43,0.35,-238.35016,-221.01567,775.90167,-186.70844,-168.66397,725.2525,-149.93118,-128.27231,792.28479
44,0.358,-238.40518,-221.03992,775.70941,-186.70844,-168.66397,725.2525,-149.84703,-128.39415,792.72589
45,0.367,-238.30768,-221.04402,775.56793,-186.70844,-168.66397,725.2525,-149.84703,-128.39415,792.72589
46,0.375,-238.2449,-221.37801,775.20575,-186.70844,-168.66397,725.2525,-149.84703,-128.39415,792.72589
47,0.383,-237.92494,-221.39848,775.03137,-186.70844,-168.66397,725.2525,-149.84703,-128.39415,792.72589
48,0.392,-237.92494,-221.39848,775.03137,-185.50476,-170.03775,725.48096,-149.84703,-128.39415,792.72589
49,0.4,-237.39362,-221.07617,774.94189,-185.24278,-170.15134,725.32172,-149.84703,-128.39415,792.72589
50,0.408,-237.32515,-220.06943,774.60986,-185.15053,-170.18275,725.11359,-149.84703,-128.39415,792.72589
51,0.417,-237.3757,-220.18297,774.37744,-184.59293,-169.40712,724.97589,-149.93118,-128.27231,792.28479
52,0.425,-237.26762,-219.7726,774.0611,-184.59293,-169.40712,724.97589,-149.93118,-128.27231,792.28479
53,0.433,-236.94548,-219.61578,773.59583,-184.98517,-169.86572,724.92151,-149.93118,-128.27231,792.28479
54,0.442,-236.94548,-219.61578,773.59583,-184.59293,-169.40712,724.97589,-148.7634,-128.36923,790.71967
55,0.45,-236.94548,-219.61578,773.59583,-184.98517,-169.86572,724.92151,-148.7634,-128.36923,790.71967
56,0.458,-237.30791,-219.50967,773.74396,-184.59293,-169.40712,724.97589,-148.7634,-128.36923,790.71967
57,0.467,-237.7403,-219.74812,773.70569,-184.98517,-169.86572,724.92151,-148.68434,-128.45302,790.46436
58,0.475,-237.54234,-219.63281,773.72949,-184.98517,-169.86572,724.92151,-148.68434,-128.45302,790.46436
59,0.483,-238.08524,-219.41963,774.11963,-185.37485,-169.59988,724.61621,-149.44395,-128.65564,789.73389
60,0.492,-238.30771,-219.47939,774.17609,-185.37485,-169.59988,724.61621,-149.03496,-128.60397,790.27441
61,0.5,-238.42564,-219.70789,774.32214,-185.63683,-169.48631,724.77545,-149.03496,-128.60397,790.27441
62,0.508,-238.58292,-219.70482,774.56702,-187.23392,-167.8849,724.61542,-149.11397,-128.5202,790.52972
63,0.517,-238.51866,-219.67996,774.63281,-187.41356,-168.16011,724.76709,-149.11397,-128.5202,790.52972
64,0.525,-238.64149,-219.71793,774.93079,-187.48679,-168.13133,724.95068,-149.35094,-128.71016,790.72565
65,0.533,-238.68695,-219.86086,775.03821,-187.3179,-168.67024,724.85339,-149.35094,-128.71016,790.72565
66,0.542,-239.01454,-219.87907,775.10431,-186.98357,-168.85127,725.11603,-149.35094,-128.71016,790.72565
67,0.55,-238.85931,-220.11684,775.09271,-187.54689,-169.04773,725.54144,-149.15689,-128.91342,791.31122
68,0.558,-239.18106,-220.55899,775.06018,-187.54689,-169.04773,725.54144,-149.15689,-128.91342,791.31122
69,0.567,-239.35739,-220.71062,775.22296,-187.54689,-169.04773,725.54144,-149.47264,-129.24045,791.47754
70,0.575,-239.44717,-220.91896,774.96448,-187.88649,-169.22,725.43665,-149.53696,-129.53307,791.8042
71,0.583,-239.44717,-220.91896,774.96448,-188.06599,-169.49512,725.58813,-150.81783,-129.15787,793.08307
72,0.592,-239.48572,-221.7433,775.04816,-188.06599,-169.49512,725.58813,-151.02946,-129.05844,793.24591
73,0.6,-239.38805,-221.88828,774.823,-188.06599,-169.49512,725.58813,-151.02946,-129.05844,793.24591
74,0.608,-239.38805,-221.88828,774.823,-188.06599,-169.49512,725.58813,-150.81783,-129.15787,793.08307
75,0.617,-239.38805,-221.88828,774.823,-188.06599,-169.49512,725.58813,-150.81783,-129.15787,793.08307
76,0.625,-239.38805,-221.88828,774.823,-187.78748,-169.59988,725.27673,-150.81783,-129.15787,793.08307
77,0.633,-239.38805,-221.88828,774.823,-188.06599,-169.49512,725.58813,-150.81783,-129.15787,793.08307
78,0.642,-239.38805,-221.88828,774.823,-187.78748,-169.59988,725.27673,-151.1069,-129.42493,792.90466
79,0.65,-239.5657,-221.82568,775.12732,-188.06599,-169.49512,725.58813,-150.77258,-129.68781,791.15442
80,0.658,-239.60925,-221.81042,774.93304,-187.78748,-169.59988,725.27673,-150.77258,-129.68781,791.15442
81,0.667,-239.60925,-221.81042,774.93304,-188.47601,-169.92134,725.51166,-150.96619,-129.48508,790.56885
82,0.675,-239.71063,-221.65883,775.16675,-188.90036,-170.01091,725.51617,-150.96619,-129.48508,790.56885
83,0.683,-239.71063,-221.65883,775.16675,-189.67738,-169.89426,725.06696,-150.96619,-129.48508,790.56885
84,0.692,-240.03471,-221.57715,774.84454,-189.67738,-169.89426,725.06696,-150.96619,-129.48508,790.56885
85,0.7,-240.03471,-221.57715,774.84454,-189.67738,-169.89426,725.06696,-150.96619,-129.48508,790.56885
86,0.708,-240.07149,-221.62952,774.77423,-189.67738,-169.89426,725.06696,-150.96619,-129.48508,790.56885
87,0.717,-240.07149,-221.62952,774.77423,-189.67738,-169.89426,725.06696,-151.89961,-129.79764,790.17096
88,0.725,-240.19272,-221.61235,774.92413,-189.67738,-169.89426,725.06696,-151.89961,-129.79764,790.17096
89,0.733,-240.46379,-221.71138,774.82068,-189.67738,-169.89426,725.06696,-151.61485,-129.51534,790.51843
90,0.742,-240.50427,-221.75719,774.75354,-189.67738,-169.89426,725.06696,-151.89961,-129.79764,790.17096
91,0.75,-240.53551,-221.981,774.6001,-189.67738,-169.89426,725.06696,-151.89961,-129.79764,790.17096
92,0.758,-240.47391,-222.33287,774.18231,-189.67738,-169.89426,725.06696,-151.89961,-129.79764,790.17096
93,0.767,-240.31847,-222.30049,774.10895,-189.67738,-169.89426,725.06696,-152.83281,-130.11101,789.77356
94,0.775,-240.41127,-222.47162,774.05927,-189.71011,-170.08801,724.84833,-152.18422,-130.08037,789.82379
95,0.783,-240.40657,-222.25586,773.60693,-189.41327,-170.21829,724.72833,-152.18422,-130.08037,789.82379
96,0.792,-240.25322,-222.43903,773.59009,-189.41327,-170.21829,724.72833,-151.91103,-130.26974,789.6012
97,0.8,-240.25322,-222.43903,773.59009,-189.41327,-170.21829,724.72833,-151.91103,-130.26974,789.6012
98,0.808,-239.85925,-222.58118,773.25525,-189.28708,-170.16469,724.56219,-151.91164,-130.48984,789.31567
99,0.817,-239.85925,-222.58118,773.25525,-188.1301,-171.62001,724.02051,-151.15558,-130.30261,789.26398
100,0.825,-239.89886,-222.50589,773.1615,-187.21066,-171.49547,723.98669,-150.645,-130.02815,788.92548
101,0.833,-239.86415,-222.70427,773.04071,-187.21066,-171.49547,723.98669,-150.645,-130.02815,788.92548
102,0.842,-239.82895,-222.61351,772.85431,-186.97,-171.13092,723.87671,-150.67018,-130.15593,789.85095
103,0.85,-239.76826,-222.53949,772.74316,-186.97,-171.13092,723.87671,-150.54129,-130.09413,789.67065
104,0.858,-239.55762,-222.40167,772.78638,-186.25848,-170.68358,723.65613,-150.54129,-130.09413,789.67065
105,0.867,-239.41275,-222.06531,772.96869,-186.25848,-170.68358,723.65613,-150.54129,-130.09413,789.67065
106,0.875,-239.50458,-222.00681,772.95978,-186.25848,-170.68358,723.65613,-150.54129,-130.09413,789.67065
