Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-234.47838,-13.51337,925.85907,-247.20451,175.70782,916.61517,-385.1575,9.757,928.13788,-383.01849,146.76381,921.27899,-407.82199,-9.66849,852.4975
2,0.008,-234.47838,-13.51337,925.85907,-247.20451,175.70782,916.61517,-385.1575,9.757,928.13788,-382.05927,146.1264,920.80798,-407.82199,-9.66849,852.4975
3,0.017,-234.40344,-13.53419,925.68591,-246.94867,175.45229,916.54321,-385.1575,9.757,928.13788,-382.05927,146.1264,920.80798,-407.82199,-9.66849,852.4975
4,0.025,-234.32573,-13.58103,925.87659,-246.82886,175.33479,916.39154,-385.1575,9.757,928.13788,-382.04657,145.95157,921.01953,-407.82199,-9.66849,852.4975
5,0.033,-234.40344,-13.53419,925.68591,-246.54756,175.23584,916.44873,-384.8663,10.17807,928.22955,-382.00562,146.32202,920.8974,-407.82199,-9.66849,852.4975
6,0.042,-234.32573,-13.58103,925.87659,-246.54756,175.23584,916.44873,-384.8663,10.17807,928.22955,-381.41501,146.0752,920.70813,-407.82199,-9.66849,852.4975
7,0.05,-234.37721,-13.39998,925.94739,-246.16844,175.11255,916.54266,-384.68768,10.45169,928.39661,-381.40234,145.90039,920.91974,-407.82199,-9.66849,852.4975
8,0.058,-234.12042,-13.38397,926.25928,-246.16844,175.11255,916.54266,-384.68768,10.45169,928.39661,-381.41501,146.0752,920.70813,-407.82199,-9.66849,852.4975
9,0.067,-234.17192,-13.20293,926.33008,-246.03685,174.89369,916.44043,-384.81329,10.65123,928.45856,-381.40234,145.90039,920.91974,-407.82199,-9.66849,852.4975
10,0.075,-234.04178,-13.43271,926.47601,-246.16844,175.11255,916.54266,-385.52759,11.20048,928.3031,-381.31754,146.0744,921.13135,-407.83441,-8.99784,853.21606
11,0.083,-234.02219,-13.25169,926.6272,-246.16844,175.11255,916.54266,-385.6532,11.40017,928.36505,-382.40286,147.43454,921.46765,-407.83441,-8.99784,853.21606
12,0.092,-234.04001,-12.59639,926.57709,-246.16844,175.11255,916.54266,-385.6532,11.40017,928.36505,-382.40726,147.51639,921.53925,-407.88333,-8.85953,853.30377
13,0.1,-234.073,-12.39241,926.70734,-246.22565,175.11325,916.24902,-385.76089,11.23553,928.98029,-382.38055,147.13583,921.03802,-407.93698,-8.43955,853.30115
14,0.108,-234.31473,-12.29416,926.81439,-246.37312,175.20425,916.37781,-385.76089,11.23553,928.98029,-382.91086,147.08849,921.63708,-407.88333,-8.85953,853.30377
15,0.117,-234.30858,-12.39458,926.9845,-246.53815,175.38908,916.79492,-385.76089,11.23553,928.98029,-382.74664,146.95561,921.61304,-407.88333,-8.85953,853.30377
16,0.125,-234.52415,-12.25602,927.56885,-246.64369,175.62303,916.81433,-385.76089,11.23553,928.98029,-382.75732,147.16479,921.79419,-408.01468,-8.65339,853.36389
17,0.133,-234.56609,-12.21811,927.24744,-246.8226,175.69795,916.81946,-385.76089,11.23553,928.98029,-382.74664,146.95561,921.61304,-408.01468,-8.65339,853.36389
