Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-121.90668,-100.9966,758.91516,-134.35641,-88.8843,802.64813,-151.39149,-58.63289,832.89386,-159.68074,-53.9301,862.45465,-122.95999,-33.41787,777.1991,-127.12046,14.33329,777.2475,-131.15907,54.10933,771.20197
2,0.008,-121.96008,-100.6329,758.55829,-134.35641,-88.8843,802.64813,-150.897,-58.82876,832.96448,-159.68074,-53.9301,862.45465,-122.95999,-33.41787,777.1991,-127.12046,14.33329,777.2475,-130.72864,54.08284,771.38843
3,0.017,-121.7382,-100.34338,758.81421,-134.35641,-88.8843,802.64813,-151.40292,-58.83059,832.71533,-159.63708,-53.69463,862.0907,-122.95999,-33.41787,777.1991,-126.90842,14.28491,776.99225,-131.28587,54.18574,771.36523
4,0.025,-121.90668,-100.9966,758.91516,-134.26169,-88.86296,802.75153,-151.39149,-58.63289,832.89386,-159.74663,-53.59264,862.01355,-122.95999,-33.41787,777.1991,-126.90842,14.28491,776.99225,-130.72864,54.08284,771.38843
5,0.033,-121.47308,-100.12002,758.83148,-134.35641,-88.8843,802.64813,-151.39149,-58.63289,832.89386,-159.67426,-53.55208,862.41974,-122.95999,-33.41787,777.1991,-126.82794,14.42696,776.60413,-128.93324,54.57006,772.85663
6,0.042,-121.09225,-100.01235,758.69348,-134.35641,-88.8843,802.64813,-151.39149,-58.63289,832.89386,-159.4987,-53.46115,861.99213,-122.95999,-33.41787,777.1991,-126.82794,14.42696,776.60413,-128.05475,53.91104,772.81818
7,0.05,-121.09225,-100.01235,758.69348,-134.26169,-88.86296,802.75153,-150.897,-58.82876,832.96448,-159.4987,-53.46115,861.99213,-122.95999,-33.41787,777.1991,-126.82794,14.42696,776.60413,-128.84753,54.52916,772.71942
8,0.058,-121.039,-100.37606,759.05029,-134.35641,-88.8843,802.64813,-150.897,-58.82876,832.96448,-159.30185,-53.12694,861.90765,-122.95999,-33.41787,777.1991,-126.5475,14.22942,776.37061,-128.75633,54.46695,772.58789
9,0.067,-120.88581,-100.11597,758.92493,-134.26169,-88.86296,802.75153,-150.58357,-58.83098,832.85272,-159.22633,-53.08656,862.12354,-122.95999,-33.41787,777.1991,-126.5475,14.22942,776.37061,-128.81175,54.59442,772.70197
10,0.075,-120.88581,-100.11597,758.92493,-134.11761,-88.25012,802.52002,-150.58357,-58.83098,832.85272,-159.15404,-53.04602,862.52966,-122.95999,-33.41787,777.1991,-126.5475,14.22942,776.37061,-128.18327,54.04092,772.79034
11,0.083,-120.88581,-100.11597,758.92493,-133.91196,-88.01723,802.63678,-150.58357,-58.83098,832.85272,-158.83398,-52.75123,862.57745,-122.95999,-33.41787,777.1991,-125.88084,14.24637,776.42725,-129.02048,54.41135,772.90118
12,0.092,-120.88581,-100.11597,758.92493,-133.892,-88.17651,802.88391,-150.58357,-58.83098,832.85272,-158.53564,-52.53257,862.66095,-122.57494,-33.23145,777.43158,-125.88084,14.24637,776.42725,-126.64742,53.52865,773.45197
